   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.06283   6.06372    0.1161  28118999  34528674
   6.06272   6.06361    0.1161  28114699  34510874
   6.06261   6.06349    0.1161  28119599  34527674
   6.06250   6.06338    0.1161  28118299  34526374
   6.06239   6.06326    0.1161  28126999  34532074
   6.06228   6.06315    0.1161  28130099  34531674
   6.06217   6.06303    0.1161  28128099  34539074
   6.06206   6.06292    0.1161  28093399  34487174
   6.06194   6.06281    0.1161  28083799  34478774
   6.06183   6.06270    0.1161  28079899  34479774
   6.06172   6.06258    0.1161  28085999  34484874
   6.06161   6.06247    0.1161  28085999  34492574
   6.06150   6.06237    0.1161  28088699  34489174
   6.06139   6.06225    0.1161  28097899  34498974
   6.06128   6.06215    0.1161  28085299  34486274
   6.06117   6.06204    0.1161  28053299  34449374
   6.06106   6.06193    0.1161  28044899  34438574
   6.06094   6.06182    0.1161  28046899  34445374
   6.06083   6.06171    0.1161  28052899  34444274
   6.06072   6.06160    0.1161  28054999  34453374
   6.06061   6.06149    0.1161  28056399  34449974
   6.06050   6.06139    0.1161  28063799  34468274
   6.06039   6.06128    0.1161  28041399  34433074
   6.06028   6.06117    0.1161  28017399  34403774
   6.06017   6.06106    0.1161  28014799  34396174
   6.06006   6.06095    0.1161  28015199  34404674
   6.05994   6.06084    0.1161  28025399  34417174
   6.05983   6.06073    0.1161  28024099  34415874
   6.05972   6.06062    0.1161  28032399  34428474
   6.05961   6.06051    0.1161  28037299  34431674
   6.05950   6.06040    0.1161  28006399  34393874
   6.05939   6.06029    0.1161  27994299  34369474
   6.05928   6.06018    0.1161  27992299  34369074
   6.05917   6.06007    0.1161  27998299  34382374
   6.05906   6.05996    0.1161  28002099  34389174
   6.05894   6.05985    0.1161  28005399  34395574
   6.05883   6.05975    0.1161  28014699  34403474
   6.05872   6.05964    0.1161  28011299  34391674
   6.05861   6.05953    0.1161  27990499  34371274
   6.05850   6.05942    0.1161  27971199  34351574
   6.05839   6.05931    0.1161  27976399  34355574
   6.05828   6.05920    0.1161  27980099  34361974
   6.05817   6.05909    0.1161  27982699  34365274
   6.05806   6.05898    0.1161  27990199  34377474
   6.05794   6.05887    0.1161  27988899  34379574
   6.05783   6.05876    0.1161  27987299  34374074
   6.05772   6.05865    0.1161  27955399  34330574
   6.05761   6.05854    0.1161  27945899  34320774
   6.05750   6.05842    0.1161  27956999  34342374
   6.05739   6.05831    0.1161  27948599  34326274
   6.05728   6.05820    0.1161  27965699  34351074
   6.05717   6.05808    0.1161  27959599  34340574
   6.05706   6.05797    0.1161  27977999  34366574
   6.05694   6.05786    0.1161  27954399  34339774
   6.05683   6.05774    0.1161  27932299  34308374
   6.05672   6.05763    0.1161  27929499  34304774
   6.05661   6.05751    0.1161  27931999  34310774
   6.05650   6.05740    0.1161  27942999  34326374
   6.05639   6.05728    0.1161  27949699  34328874
   6.05628   6.05717    0.1161  27948199  34334874
   6.05617   6.05706    0.1161  27963799  34357774
   6.05606   6.05694    0.1161  27932199  34309274
   6.05594   6.05683    0.1161  27921899  34302274
   6.05583   6.05672    0.1161  27914699  34283674
   6.05572   6.05661    0.1161  27929299  34308874
   6.05561   6.05650    0.1161  27929299  34307374
   6.05550   6.05639    0.1161  27936499  34317174
   6.05539   6.05629    0.1161  27941499  34323374
   6.05528   6.05618    0.1161  27939599  34324474
   6.05517   6.05607    0.1161  27917599  34291374
   6.05506   6.05597    0.1161  27900499  34279474
   6.05494   6.05586    0.1161  27910799  34283374
   6.05483   6.05576    0.1161  27905699  34278974
   6.05472   6.05565    0.1161  27921599  34296074
   6.05461   6.05555    0.1161  27920499  34303674
   6.05450   6.05544    0.1161  27929199  34316174
   6.05439   6.05533    0.1161  27921699  34304774
   6.05428   6.05522    0.1161  27894199  34259874
   6.05417   6.05511    0.1161  27888899  34264774
   6.05406   6.05501    0.1161  27892299  34261474
   6.05394   6.05490    0.1161  27894699  34265574
   6.05383   6.05479    0.1161  27905099  34289974
   6.05372   6.05468    0.1161  27907899  34282574
   6.05361   6.05457    0.1161  27924299  34314874
   6.05350   6.05446    0.1161  27900999  34273874
   6.05339   6.05434    0.1161  27878099  34255774
   6.05328   6.05423    0.1161  27881099  34254674
   6.05317   6.05412    0.1161  27879499  34257974
   6.05306   6.05400    0.1161  27895699  34271474
   6.05294   6.05389    0.1161  27894799  34272874
   6.05283   6.05377    0.1161  27908599  34288474
   6.05272   6.05366    0.1161  27910399  34297474
   6.05261   6.05354    0.1161  27888099  34266374
   6.05250   6.05342    0.1161  27877499  34252974
   6.05239   6.05331    0.1161  27870399  34249474
   6.05228   6.05320    0.1161  27887499  34269474
   6.05217   6.05308    0.1161  27886599  34268374
   6.05206   6.05297    0.1161  27901299  34286574
   6.05194   6.05285    0.1161  27905699  34294274
   6.05183   6.05274    0.1161  27910499  34300774
   6.05172   6.05263    0.1161  27884899  34258474
   6.05161   6.05252    0.1161  27870899  34247774
   6.05150   6.05241    0.1161  27882399  34262574
   6.05139   6.05230    0.1161  27882399  34259074
   6.05128   6.05219    0.1161  27895199  34277074
   6.05117   6.05208    0.1161  27899699  34281774
   6.05106   6.05197    0.1161  27905699  34295174
   6.05094   6.05186    0.1161  27898299  34288374
   6.05083   6.05175    0.1161  27870799  34247474
   6.05072   6.05165    0.1161  27872199  34246974
   6.05061   6.05154    0.1161  27869899  34252874
   6.05050   6.05143    0.1161  27880499  34265174
   6.05039   6.05132    0.1161  27884099  34271774
   6.05028   6.05121    0.1161  27890999  34276574
   6.05017   6.05110    0.1161  27900199  34293874
   6.05006   6.05099    0.1161  27886799  34272274
   6.04994   6.05088    0.1161  27866099  34243174
   6.04983   6.05077    0.1161  27864599  34241374
   6.04972   6.05066    0.1161  27861499  34249074
   6.04961   6.05055    0.1161  27877399  34260974
   6.04950   6.05044    0.1161  27873899  34262474
   6.04939   6.05033    0.1161  27886599  34271774
   6.04928   6.05022    0.1161  27890999  34280074
   6.04917   6.05011    0.1161  27869799  34246074
   6.04906   6.05000    0.1161  27852399  34237274
   6.04894   6.04989    0.1161  27849199  34224174
   6.04883   6.04979    0.1161  27859399  34241674
   6.04872   6.04968    0.1161  27863499  34245174
   6.04861   6.04957    0.1161  27875399  34265974
   6.04850   6.04946    0.1161  27874899  34262474
   6.04839   6.04935    0.1161  27887099  34277674
   6.04828   6.04924    0.1161  27853599  34240074
   6.04817   6.04913    0.1161  27842699  34225974
   6.04806   6.04902    0.1161  27845899  34230874
   6.04794   6.04891    0.1161  27849299  34241174
   6.04783   6.04880    0.1161  27861099  34248274
   6.04772   6.04869    0.1161  27867199  34253974
   6.04761   6.04858    0.1161  27873799  34267174
   6.04750   6.04847    0.1161  27867199  34261074
   6.04739   6.04835    0.1161  27839099  34217874
   6.04728   6.04824    0.1161  27837699  34222174
   6.04717   6.04813    0.1161  27833299  34220274
   6.04706   6.04801    0.1161  27846999  34234274
   6.04694   6.04790    0.1161  27851499  34240674
   6.04683   6.04779    0.1161  27851899  34245774
   6.04672   6.04767    0.1161  27862199  34259174
   6.04661   6.04755    0.1161  27839099  34232074
   6.04650   6.04744    0.1161  27821799  34210574
   6.04639   6.04732    0.1161  27816699  34202474
   6.04628   6.04721    0.1161  27821999  34215474
   6.04617   6.04710    0.1161  27823399  34209574
   6.04606   6.04698    0.1161  27833299  34224274
   6.04594   6.04687    0.1161  27835399  34220874
   6.04583   6.04676    0.1161  27840599  34233374
   6.04572   6.04665    0.1161  27814299  34205274
   6.04561   6.04654    0.1161  27798899  34190274
   6.04550   6.04643    0.1161  27794599  34183174
   6.04539   6.04633    0.1161  27796399  34191374
   6.04528   6.04622    0.1161  27804699  34194774
   6.04517   6.04611    0.1161  27809899  34205674
   6.04506   6.04601    0.1161  27812999  34206774
   6.04494   6.04590    0.1161  27816599  34213974
   6.04483   6.04579    0.1161  27784799  34166474
   6.04472   6.04569    0.1161  27773999  34153774
   6.04461   6.04558    0.1161  27777199  34163174
   6.04450   6.04548    0.1161  27771299  34159374
   6.04439   6.04537    0.1161  27786899  34170574
   6.04428   6.04526    0.1161  27779699  34163274
   6.04417   6.04515    0.1161  27793399  34191574
   6.04406   6.04505    0.1161  27778499  34164374
   6.04394   6.04494    0.1161  27748899  34131374
   6.04383   6.04483    0.1161  27741399  34113574
   6.04372   6.04472    0.1161  27740699  34118574
   6.04361   6.04461    0.1161  27748299  34124374
   6.04350   6.04450    0.1161  27748499  34127974
   6.04339   6.04438    0.1161  27748999  34143074
   6.04328   6.04427    0.1161  27754699  34146374
   6.04317   6.04416    0.1161  27730399  34116574
   6.04306   6.04404    0.1161  27709099  34084974
   6.04294   6.04393    0.1161  27698899  34074074
   6.04283   6.04381    0.1161  27705299  34082474
   6.04272   6.04369    0.1161  27701899  34079074
   6.04261   6.04358    0.1161  27712499  34093774
   6.04250   6.04346    0.1161  27709499  34099874
   6.04239   6.04335    0.1161  27714799  34101774
   6.04228   6.04324    0.1161  27688299  34059274
   6.04217   6.04312    0.1161  27667699  34035074
   6.04206   6.04301    0.1161  27665599  34033074
   6.04194   6.04289    0.1161  27669199  34034274
   6.04183   6.04278    0.1161  27667299  34039274
   6.04172   6.04267    0.1161  27674299  34052174
   6.04161   6.04255    0.1161  27671299  34045174
   6.04150   6.04245    0.1161  27677399  34057374
   6.04139   6.04233    0.1161  27638199  34010474
   6.04128   6.04223    0.1161  27632399  33998774
   6.04117   6.04212    0.1161  27626599  33990974
   6.04106   6.04201    0.1161  27634799  34004574
   6.04094   6.04190    0.1161  27634899  33999574
   6.04083   6.04179    0.1161  27634399  34003074
   6.04072   6.04168    0.1161  27644199  34018874
   6.04061   6.04157    0.1161  27626799  33996074
   6.04050   6.04146    0.1161  27599999  33966274
   6.04039   6.04135    0.1161  27588799  33947874
   6.04028   6.04124    0.1161  27591399  33950674
   6.04017   6.04113    0.1161  27595099  33956874
   6.04006   6.04102    0.1161  27596499  33957374
   6.03994   6.04091    0.1161  27601499  33968874
   6.03983   6.04080    0.1161  27607299  33975874
   6.03972   6.04069    0.1161  27588999  33952874
   6.03961   6.04058    0.1161  27558099  33920874
   6.03950   6.04047    0.1161  27559199  33915474
   6.03939   6.04036    0.1161  27560399  33919574
   6.03928   6.04025    0.1161  27562699  33924674
   6.03917   6.04014    0.1161  27567199  33931874
   6.03906   6.04003    0.1161  27569899  33928574
   6.03894   6.03992    0.1161  27571399  33942174
   6.03883   6.03981    0.1161  27543399  33903674
   6.03872   6.03970    0.1161  27527199  33880174
   6.03861   6.03959    0.1161  27527599  33883274
   6.03850   6.03949    0.1161  27525699  33883374
   6.03839   6.03938    0.1161  27532399  33888074
   6.03828   6.03926    0.1161  27535599  33903274
   6.03817   6.03916    0.1161  27536299  33897474
   6.03806   6.03905    0.1161  27534599  33889674
   6.03794   6.03894    0.1161  27505799  33856874
   6.03783   6.03883    0.1161  27494999  33847874
   6.03772   6.03871    0.1161  27489899  33840274
   6.03761   6.03860    0.1161  27495999  33846074
   6.03750   6.03849    0.1161  27496199  33843974
   6.03739   6.03838    0.1161  27496799  33850474
   6.03728   6.03826    0.1161  27502799  33862074
   6.03717   6.03815    0.1161  27487299  33841974
   6.03706   6.03804    0.1161  27461899  33805174
   6.03694   6.03792    0.1161  27451899  33793674
   6.03683   6.03781    0.1161  27449299  33798574
   6.03672   6.03769    0.1161  27450799  33798274
   6.03661   6.03758    0.1161  27459999  33803674
   6.03650   6.03746    0.1161  27455499  33801174
   6.03639   6.03735    0.1161  27467399  33821474
   6.03628   6.03723    0.1161  27440599  33787274
   6.03617   6.03712    0.1161  27418899  33756074
   6.03606   6.03701    0.1161  27414399  33753374
   6.03594   6.03689    0.1161  27412499  33762574
   6.03583   6.03678    0.1161  27420899  33763174
   6.03572   6.03667    0.1161  27421399  33762074
   6.03561   6.03656    0.1161  27420199  33763874
   6.03550   6.03645    0.1161  27427299  33775674
   6.03539   6.03634    0.1161  27395699  33731574
   6.03528   6.03624    0.1161  27380199  33718474
   6.03517   6.03613    0.1161  27374399  33699674
   6.03506   6.03602    0.1161  27375999  33713474
   6.03494   6.03592    0.1161  27379999  33711574
   6.03483   6.03581    0.1161  27384399  33712574
   6.03472   6.03571    0.1161  27388599  33731374
   6.03461   6.03560    0.1161  27379199  33718274
   6.03450   6.03549    0.1161  27350999  33680274
   6.03439   6.03539    0.1161  27336399  33662474
   6.03428   6.03528    0.1161  27337199  33667074
   6.03417   6.03517    0.1161  27343699  33664974
   6.03406   6.03507    0.1161  27343099  33668774
   6.03394   6.03496    0.1161  27348699  33684374
   6.03383   6.03484    0.1161  27352099  33685874
   6.03372   6.03474    0.1161  27346799  33665374
   6.03361   6.03462    0.1161  27310699  33635274
   6.03350   6.03451    0.1161  27313899  33636674
   6.03339   6.03440    0.1161  27308999  33627874
   6.03328   6.03429    0.1161  27316199  33647374
   6.03317   6.03417    0.1161  27322599  33645374
   6.03306   6.03406    0.1161  27326799  33649374
   6.03294   6.03395    0.1161  27336999  33666774
   6.03283   6.03383    0.1161  27313399  33644074
   6.03272   6.03372    0.1161  27299399  33624474
   6.03261   6.03360    0.1161  27289199  33608174
   6.03250   6.03348    0.1161  27299899  33620374
   6.03239   6.03337    0.1161  27302499  33628174
   6.03228   6.03326    0.1161  27312799  33637574
   6.03217   6.03314    0.1161  27314199  33647974
   6.03206   6.03303    0.1161  27322399  33654974
   6.03194   6.03292    0.1161  27302999  33629074
   6.03183   6.03280    0.1161  27282199  33610174
   6.03172   6.03269    0.1161  27287499  33607774
   6.03161   6.03258    0.1161  27288499  33617674
   6.03150   6.03247    0.1161  27300399  33624974
   6.03139   6.03236    0.1161  27309799  33636374
   6.03128   6.03225    0.1161  27313099  33642674
   6.03117   6.03214    0.1161  27321799  33660174
   6.03106   6.03203    0.1161  27282899  33604874
   6.03094   6.03192    0.1161  27284799  33605674
   6.03083   6.03181    0.1161  27284699  33608274
   6.03072   6.03170    0.1161  27291999  33618774
   6.03061   6.03159    0.1161  27301299  33627574
   6.03050   6.03149    0.1161  27304399  33634574
   6.03039   6.03138    0.1161  27319799  33657274
   6.03028   6.03127    0.1161  27303199  33637474
   6.03017   6.03116    0.1161  27278599  33610074
   6.03006   6.03105    0.1161  27276199  33597274
   6.02994   6.03094    0.1161  27278599  33597674
   6.02983   6.03083    0.1161  27285899  33616874
   6.02972   6.03072    0.1161  27288699  33617174
   6.02961   6.03061    0.1161  27297499  33623874
   6.02950   6.03050    0.1161  27306499  33644474
   6.02939   6.03039    0.1161  27288699  33618674
   6.02928   6.03028    0.1161  27266799  33589074
   6.02917   6.03017    0.1161  27267999  33595174
   6.02906   6.03006    0.1161  27270799  33594074
   6.02894   6.02995    0.1161  27277299  33596774
   6.02883   6.02984    0.1161  27282999  33611974
   6.02872   6.02973    0.1161  27286799  33617274
   6.02861   6.02962    0.1161  27294599  33629774
   6.02850   6.02951    0.1161  27269699  33598774
   6.02839   6.02941    0.1161  27252599  33576674
   6.02828   6.02930    0.1161  27252699  33573974
   6.02817   6.02919    0.1161  27255099  33582174
   6.02806   6.02908    0.1161  27265899  33593174
   6.02794   6.02897    0.1161  27267499  33593474
   6.02783   6.02886    0.1161  27277499  33609174
   6.02772   6.02874    0.1161  27276899  33606574
   6.02761   6.02863    0.1161  27243999  33565174
   6.02750   6.02852    0.1161  27237899  33559674
   6.02739   6.02841    0.1161  27233099  33555174
   6.02728   6.02830    0.1161  27242299  33570474
   6.02717   6.02818    0.1161  27240899  33565074
   6.02706   6.02807    0.1161  27249499  33568974
   6.02694   6.02795    0.1161  27258299  33579274
   6.02683   6.02784    0.1161  27246899  33570174
   6.02672   6.02772    0.1161  27216599  33535674
   6.02661   6.02761    0.1161  27210599  33533074
   6.02650   6.02750    0.1161  27215499  33534974
   6.02639   6.02738    0.1161  27217199  33539974
   6.02628   6.02727    0.1161  27226599  33550474
   6.02617   6.02715    0.1161  27228099  33548774
   6.02606   6.02704    0.1161  27238299  33564074
   6.02594   6.02693    0.1161  27216599  33544674
   6.02583   6.02681    0.1161  27191799  33514174
   6.02572   6.02670    0.1161  27196199  33515874
   6.02561   6.02659    0.1161  27196199  33516474
   6.02550   6.02648    0.1161  27204399  33528574
   6.02539   6.02638    0.1161  27207699  33522974
   6.02528   6.02627    0.1161  27213199  33534774
   6.02517   6.02616    0.1161  27218899  33546374
   6.02506   6.02605    0.1161  27190299  33515374
   6.02494   6.02595    0.1161  27179899  33495774
   6.02483   6.02584    0.1161  27177699  33498174
   6.02472   6.02574    0.1161  27185299  33505074
   6.02461   6.02563    0.1161  27191899  33514674
   6.02450   6.02552    0.1161  27197099  33514774
   6.02439   6.02542    0.1161  27208999  33535374
   6.02428   6.02531    0.1161  27202999  33532874
   6.02417   6.02520    0.1161  27181499  33497974
   6.02406   6.02509    0.1161  27167299  33479574
   6.02394   6.02498    0.1161  27176999  33491874
   6.02383   6.02487    0.1161  27181899  33507974
   6.02372   6.02477    0.1161  27184199  33506974
   6.02361   6.02465    0.1161  27197499  33526474
   6.02350   6.02454    0.1161  27200399  33521374
   6.02339   6.02443    0.1161  27198199  33515374
   6.02328   6.02432    0.1161  27165899  33489074
   6.02317   6.02420    0.1161  27164999  33478674
   6.02306   6.02409    0.1161  27164099  33478074
   6.02294   6.02397    0.1161  27172399  33492074
   6.02283   6.02386    0.1161  27176499  33496474
   6.02272   6.02374    0.1161  27179299  33503274
   6.02261   6.02363    0.1161  27192499  33515974
   6.02250   6.02352    0.1161  27164199  33480074
   6.02239   6.02340    0.1161  27143799  33460674
   6.02228   6.02328    0.1161  27141599  33451374
   6.02217   6.02317    0.1161  27142999  33453874
   6.02206   6.02306    0.1161  27150199  33466674
   6.02194   6.02294    0.1161  27153599  33468174
   6.02183   6.02283    0.1161  27159699  33472874
   6.02172   6.02271    0.1161  27157799  33479174
   6.02161   6.02260    0.1161  27131399  33442874
   6.02150   6.02249    0.1161  27113499  33424774
   6.02139   6.02238    0.1161  27111899  33417474
   6.02128   6.02227    0.1161  27116699  33438874
   6.02117   6.02216    0.1161  27117999  33423174
   6.02106   6.02205    0.1161  27127799  33442874
   6.02094   6.02195    0.1161  27121399  33432074
   6.02083   6.02183    0.1161  27126099  33446374
   6.02072   6.02172    0.1161  27088399  33392974
   6.02061   6.02162    0.1161  27086399  33395374
   6.02050   6.02151    0.1161  27081099  33387274
   6.02039   6.02140    0.1161  27088199  33390774
   6.02028   6.02129    0.1161  27090999  33397274
   6.02017   6.02118    0.1161  27089399  33394374
   6.02006   6.02107    0.1161  27102499  33414574
   6.01994   6.02096    0.1161  27084499  33394774
   6.01983   6.02085    0.1161  27060699  33361374
   6.01972   6.02074    0.1161  27056099  33361274
   6.01961   6.02063    0.1161  27054799  33351074
   6.01950   6.02052    0.1161  27057599  33362874
   6.01939   6.02041    0.1161  27059199  33370274
   6.01928   6.02030    0.1161  27063499  33363874
   6.01917   6.02019    0.1161  27067799  33377874
   6.01906   6.02008    0.1161  27046899  33362374
   6.01894   6.01997    0.1161  27022999  33323674
   6.01883   6.01986    0.1161  27020499  33320374
   6.01872   6.01975    0.1161  27023999  33322874
   6.01861   6.01964    0.1161  27025499  33328474
   6.01850   6.01953    0.1161  27031399  33331074
   6.01839   6.01942    0.1161  27032399  33336374
   6.01828   6.01931    0.1161  27036699  33341674
   6.01817   6.01920    0.1161  27002399  33303274
   6.01806   6.01909    0.1161  26987199  33279474
   6.01794   6.01899    0.1161  26983699  33274374
   6.01783   6.01887    0.1161  26982099  33281474
   6.01772   6.01876    0.1161  26988899  33288674
   6.01761   6.01865    0.1161  26990299  33286874
   6.01750   6.01854    0.1161  26997499  33302874
   6.01739   6.01843    0.1161  26986799  33287274
   6.01728   6.01831    0.1161  26955399  33250174
   6.01717   6.01820    0.1161  26947899  33239874
   6.01706   6.01809    0.1161  26942899  33230374
   6.01694   6.01797    0.1161  26950999  33243774
   6.01683   6.01786    0.1161  26947599  33240074
   6.01672   6.01774    0.1161  26954099  33246674
   6.01661   6.01763    0.1161  26957799  33261074
   6.01650   6.01751    0.1161  26938299  33237174
   6.01639   6.01740    0.1161  26919299  33199474
   6.01628   6.01728    0.1161  26908899  33195674
   6.01617   6.01717    0.1161  26912899  33200974
   6.01606   6.01705    0.1161  26909999  33184674
   6.01594   6.01694    0.1161  26916799  33202074
   6.01583   6.01683    0.1161  26920599  33206774
   6.01572   6.01672    0.1161  26922099  33212174
   6.01561   6.01661    0.1161  26902699  33190274
   6.01550   6.01650    0.1161  26875199  33158674
   6.01539   6.01639    0.1161  26876699  33162074
   6.01528   6.01628    0.1161  26875399  33161674
   6.01517   6.01618    0.1161  26877899  33163074
   6.01506   6.01607    0.1161  26884299  33163074
   6.01494   6.01596    0.1161  26883899  33178074
   6.01483   6.01586    0.1161  26888599  33176474
   6.01472   6.01575    0.1161  26857199  33136474
   6.01461   6.01565    0.1161  26840999  33118374
   6.01450   6.01554    0.1161  26839999  33113774
   6.01439   6.01543    0.1161  26843399  33120574
   6.01428   6.01532    0.1161  26846199  33117074
   6.01417   6.01522    0.1161  26842399  33125074
   6.01406   6.01511    0.1161  26854499  33135874
   6.01394   6.01500    0.1161  26842599  33122174
   6.01383   6.01489    0.1161  26818599  33095674
   6.01372   6.01478    0.1161  26802099  33064974
   6.01361   6.01467    0.1161  26806699  33084374
   6.01350   6.01456    0.1161  26810299  33079474
   6.01339   6.01444    0.1161  26813099  33082274
   6.01328   6.01433    0.1161  26818999  33094574
   6.01317   6.01422    0.1161  26825599  33092774
   6.01306   6.01410    0.1161  26809899  33086574
   6.01294   6.01399    0.1161  26777499  33046974
   6.01283   6.01387    0.1161  26779099  33051874
   6.01272   6.01376    0.1161  26778199  33041174
   6.01261   6.01364    0.1161  26783999  33060774
   6.01250   6.01353    0.1161  26791799  33069974
   6.01239   6.01341    0.1161  26788299  33061974
   6.01228   6.01330    0.1161  26798699  33084574
   6.01217   6.01319    0.1161  26776599  33052274
   6.01206   6.01307    0.1161  26763699  33030674
   6.01194   6.01295    0.1161  26758999  33025474
   6.01183   6.01284    0.1161  26766199  33032974
   6.01172   6.01273    0.1161  26772999  33037974
   6.01161   6.01262    0.1161  26774099  33038674
   6.01150   6.01250    0.1161  26781799  33053674
   6.01139   6.01239    0.1161  26783299  33057774
   6.01128   6.01229    0.1161  26762299  33030074
   6.01117   6.01218    0.1161  26744899  33011974
   6.01106   6.01207    0.1161  26749299  33018074
   6.01094   6.01196    0.1161  26752599  33014574
   6.01083   6.01185    0.1161  26759599  33033574
   6.01072   6.01174    0.1161  26763899  33038474
   6.01061   6.01163    0.1161  26766499  33038874
   6.01050   6.01152    0.1161  26769799  33048974
   6.01039   6.01141    0.1161  26732599  33004774
   6.01028   6.01130    0.1161  26735799  33005674
   6.01017   6.01119    0.1161  26730699  32998674
   6.01006   6.01108    0.1161  26737399  33008474
   6.00994   6.01097    0.1161  26745499  33014774
   6.00983   6.01086    0.1161  26745199  33014574
   6.00972   6.01075    0.1161  26758099  33039174
   6.00961   6.01064    0.1161  26734999  33006274
   6.00950   6.01053    0.1161  26717899  32984074
   6.00939   6.01042    0.1161  26711299  32978974
   6.00928   6.01031    0.1161  26713699  32983474
   6.00917   6.01020    0.1161  26720899  32992874
   6.00906   6.01009    0.1161  26721999  32996674
   6.00894   6.00998    0.1161  26730799  33006374
   6.00883   6.00987    0.1161  26731399  33006174
   6.00872   6.00977    0.1161  26712899  32983874
   6.00861   6.00966    0.1161  26689599  32955274
   6.00850   6.00955    0.1161  26689399  32959774
   6.00839   6.00944    0.1161  26693299  32958874
   6.00828   6.00933    0.1161  26694999  32968374
   6.00817   6.00922    0.1161  26701299  32964174
   6.00806   6.00911    0.1161  26702099  32973274
   6.00794   6.00900    0.1161  26705399  32984474
   6.00783   6.00889    0.1161  26674199  32939474
   6.00772   6.00878    0.1161  26659299  32922574
   6.00761   6.00867    0.1161  26657399  32915474
   6.00750   6.00856    0.1161  26661899  32931374
   6.00739   6.00845    0.1161  26663499  32932374
   6.00728   6.00833    0.1161  26667899  32932874
   6.00717   6.00822    0.1161  26674799  32942874
   6.00706   6.00811    0.1161  26664499  32931774
   6.00694   6.00799    0.1161  26636599  32896874
   6.00683   6.00788    0.1161  26625199  32880274
   6.00672   6.00776    0.1161  26627699  32883874
   6.00661   6.00765    0.1161  26630299  32889274
   6.00650   6.00753    0.1161  26630599  32894974
   6.00639   6.00742    0.1161  26635799  32896174
   6.00628   6.00730    0.1161  26640799  32906874
   6.00617   6.00719    0.1161  26623299  32885674
   6.00606   6.00708    0.1161  26597799  32860574
   6.00594   6.00696    0.1161  26591299  32843374
   6.00583   6.00685    0.1161  26594999  32847274
   6.00572   6.00674    0.1161  26589899  32841974
   6.00561   6.00663    0.1161  26600999  32860674
   6.00550   6.00652    0.1161  26594099  32849074
   6.00539   6.00641    0.1161  26606399  32865074
   6.00528   6.00630    0.1161  26577299  32833474
   6.00517   6.00620    0.1161  26554499  32806174
   6.00506   6.00609    0.1161  26554299  32800874
   6.00494   6.00598    0.1161  26549799  32801474
   6.00483   6.00588    0.1161  26557899  32811474
   6.00472   6.00577    0.1161  26555499  32806274
   6.00461   6.00567    0.1161  26558399  32808974
   6.00450   6.00556    0.1161  26558899  32810674
   6.00439   6.00545    0.1161  26525199  32775774
   6.00428   6.00535    0.1161  26513299  32753574
   6.00417   6.00524    0.1161  26507699  32757374
   6.00406   6.00514    0.1161  26511699  32755774
   6.00394   6.00503    0.1161  26505799  32750974
   6.00383   6.00492    0.1161  26508099  32757574
   6.00372   6.00481    0.1161  26516099  32762574
   6.00361   6.00469    0.1161  26502799  32750174
   6.00350   6.00459    0.1161  26472299  32717474
   6.00339   6.00447    0.1161  26460299  32693974
   6.00328   6.00436    0.1161  26465399  32701874
   6.00317   6.00425    0.1161  26459899  32686674
   6.00306   6.00413    0.1161  26463699  32703074
   6.00294   6.00402    0.1161  26461299  32694474
   6.00283   6.00390    0.1161  26467299  32708074
   6.00272   6.00379    0.1161  26448399  32683374
   6.00261   6.00367    0.1161  26418799  32647074
   6.00250   6.00356    0.1161  26416699  32641674
   6.00239   6.00344    0.1161  26407999  32628874
   6.00228   6.00333    0.1161  26414199  32645574
   6.00217   6.00321    0.1161  26415499  32641974
   6.00206   6.00310    0.1161  26410499  32644274
   6.00194   6.00298    0.1161  26417399  32649274
   6.00183   6.00287    0.1161  26383999  32599874
   6.00172   6.00276    0.1161  26366699  32581474
   6.00161   6.00265    0.1161  26353999  32566674
   6.00150   6.00254    0.1161  26356599  32576974
   6.00139   6.00243    0.1161  26354599  32574874
   6.00128   6.00232    0.1161  26353499  32569574
   6.00117   6.00221    0.1161  26357699  32578674
   6.00106   6.00210    0.1161  26355499  32572074
   6.00094   6.00199    0.1161  26321899  32522974
   6.00083   6.00188    0.1161  26302199  32502274
   6.00072   6.00177    0.1161  26297299  32510674
   6.00061   6.00166    0.1161  26302099  32497474
   6.00050   6.00155    0.1161  26296399  32502074
   6.00039   6.00144    0.1161  26298099  32501574
   6.00028   6.00133    0.1161  26302299  32516274
   6.00017   6.00123    0.1161  26289099  32492374
   6.00006   6.00112    0.1161  26252599  32451574
   5.99994   6.00100    0.1161  26248199  32446474
   5.99983   6.00089    0.1161  26238699  32430474
   5.99972   6.00078    0.1161  26243799  32451374
   5.99961   6.00068    0.1161  26244399  32434874
   5.99950   6.00056    0.1161  26242699  32436074
   5.99939   6.00045    0.1161  26249199  32444974
