facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
Ritsumeikan SR,BL-4,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-4,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SAGA-LS,BL07,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL07,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SAGA-LS,BL10,Japan,Asia and Oceania,beamline-or-station,downloaded file and provenance,https://mdr.nims.go.jp/datasets/6d8d2c63-6e40-4da5-a720-cdfd19f98914; https://mdr.nims.go.jp/datasets/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23,,not independently verified,downloaded with documented licenses,samples/saga-ls/bl10/mdr-6d8d2c63/NiO_Ni-L.tey; samples/saga-ls/bl10/mdr-9d3101cf/LiCoO2_Co-L.tey,2,0,0,TEY,TEY ASCII export,https://mdr.nims.go.jp/datasets/6d8d2c63-6e40-4da5-a720-cdfd19f98914; https://mdr.nims.go.jp/datasets/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23,,2026-09-14,2,download and provenance verified
SAGA-LS,BL11,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce; https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL11,not independently verified,downloaded with documented licenses,samples/saga-ls/bl11/mdr-12b7b42c/rTiO2_Ti-K.dat; samples/saga-ls/bl11/mdr-12b7b42c/rTiO2_Ti-K.pfy; samples/saga-ls/bl11/mdr-1c05e9f1/Ca(OH)2_Ca-K.cey; samples/saga-ls/bl11/mdr-1c05e9f1/Ca(OH)2_Ca-K.dat,4,0,2,CEY; PFY,CEY ASCII export; PF/SPring-8 9809; PFY ASCII export,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce; https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
SAGA-LS,BL12,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/5812be74-854f-47fc-b3e0-901c302ed0d1; https://mdr.nims.go.jp/datasets/c7c8a33f-e754-4b87-8c4b-49b463e72b54; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL12,not independently verified,downloaded with documented licenses,samples/saga-ls/bl12/mdr-5812be74/LiCoO2_Co-L.tey; samples/saga-ls/bl12/mdr-c7c8a33f/NiO_Ni-L.tey,2,0,0,TEY,TEY ASCII export,https://mdr.nims.go.jp/datasets/5812be74-854f-47fc-b3e0-901c302ed0d1; https://mdr.nims.go.jp/datasets/c7c8a33f-e754-4b87-8c4b-49b463e72b54,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
SAGA-LS,BL15,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL15,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SPring-8,BL01B1,Japan,Asia and Oceania,beamline-or-station,data-source investigation; directory-only; facility or instrument primary source,https://bl01b1.spring8.or.jp/tech.html; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL01B1,not independently verified,public reference lead; license unresolved,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Technical pages link reference spectra; no clear per-file redistribution license was established for a new selection.,2026-09-14,0,specific source investigated
SPring-8,BL12B2,Japan,Asia and Oceania,beamline-or-station,data-source investigation; facility or instrument primary source,https://doi.org/10.5281/zenodo.14276766; https://www.nsrrc.org.tw/ViewNews/MediaLayout01.aspx?Lang=English&ViewID=M20211208084610064,,not independently verified,publication-linked dataset; retrieval unresolved,,0,0,0,,,,"Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; RSC paper D4EE04528A links this dataset; export endpoint did not return JSON. Mode, license and file-level metadata require a successful retrieval.",2026-09-14,0,specific source investigated
SPring-8,BL12XU,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.nsrrc.org.tw/ViewNews/MediaLayout01.aspx?Lang=English&ViewID=M20211208084610064,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SPring-8,BL14B2,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58; https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL14B2,not independently verified,downloaded with documented licenses,samples/spring-8/bl14b2/mdr-3c5953dc/Pb-L1_PbTe_Si311_50ms_210210.ex3; samples/spring-8/bl14b2/mdr-3c5953dc/Pb-L21_PbTe_Si311_50ms_210210.dat; samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_001.dat; samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_001_fe.ex3; samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_002.dat,5,0,3,transmission,EX3 ASCII export; PF/SPring-8 9809,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58; https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,5,download and provenance verified
SPring-8,BL25SU,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL25SU,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SPring-8,BL27SU,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL27SU,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SPring-8,BL28B2,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL28B2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SPring-8,BL37XU,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL37XU,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SPring-8,BL39XU,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL39XU,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SPring-8,BL40XU,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL40XU,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
UVSOR,BL1A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL1A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
UVSOR,BL2A,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.ims.ac.jp/guide/2023zenki/uvsor_1.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
UVSOR,BL3U,Japan,Asia and Oceania,beamline-or-station,directory-only; facility or instrument primary source,https://www.ims.ac.jp/guide/2023zenki/uvsor_1.html; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL3U,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,facility capability checked
UVSOR,BL4B,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.ims.ac.jp/guide/2023zenki/uvsor_1.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
UVSOR,BL4U,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.ims.ac.jp/guide/2023zenki/uvsor_1.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SSLS,SINS,Singapore,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,SINS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSLS,XDD,Singapore,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,XDD,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
PLS-II,10B,South Korea,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,10B,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
PLS-II,2A,South Korea,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://springernature.figshare.com/articles/dataset/Selective_reduction_in_epitaxial_SrFe0_5Co0_5O2_5_and_its_reversibility/28944977; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,2A,not independently verified,downloaded with documented licenses,samples/pls-ii/2a/figshare-28944977/Source_Data.xlsx,1,0,0,TEY,XLSX analysis workbook,https://springernature.figshare.com/articles/dataset/Selective_reduction_in_epitaxial_SrFe0_5Co0_5O2_5_and_its_reversibility/28944977,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
PLS-II,3C1,South Korea,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,3C1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
PLS-II,7C1,South Korea,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,7C1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
PLS-II,8A1,South Korea,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,8A1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
PLS-II,8C1,South Korea,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,8C1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
PLS-II,IB2,South Korea,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,IB2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
NSRRC TLS,01C1,Taiwan,Asia and Oceania,beamline-or-station,data-source investigation; directory-only,https://doi.org/10.5281/zenodo.17072596; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL01C1,not independently verified,publication-linked dataset; retrieval unresolved,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Publication acknowledges TLS01C1/TPS44A1; no downloadable payload verified.,2026-09-14,0,specific source investigated
NSRRC TLS,11A1,Taiwan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL11A1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
NSRRC TLS,16A1,Taiwan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL16A1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
NSRRC TLS,17C1,Taiwan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL17C1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
NSRRC TPS,27A,Taiwan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1064&port=27A,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSRRC TPS,31A,Taiwan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1138&port=31A,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSRRC TPS,32A,Taiwan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1166&port=32A,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSRRC TPS,44A,Taiwan,Asia and Oceania,beamline-or-station,data-source investigation; facility or instrument primary source,https://doi.org/10.5281/zenodo.17072596; https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1065&port=44A,,not independently verified,publication-linked dataset; retrieval unresolved,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; Publication acknowledges TLS01C1/TPS44A1; Zenodo export returned 404. DOI may refer to a concept record/version; no measurement attribution inferred.,2026-09-14,0,specific source investigated
NSRRC TPS,47A,Taiwan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1251&port=47A,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SLRI,BL1.1W,Thailand,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.slri.or.th/en_web/beamline.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SLRI,BL2.2,Thailand,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.slri.or.th/en_web/beamline.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SLRI,BL4,Thailand,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL4,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SLRI,BL5.1,Thailand,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.slri.or.th/th/user-56.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SLRI,BL5.2,Thailand,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.slri.or.th/en_web/beamline.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SLRI,BL8,Thailand,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance; facility or instrument primary source,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu%20foil%20Cu%20K%20SLRI; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania; https://www.slri.or.th/en_web/beamline.html,BL8,not independently verified,obtained from RefXAS,candidates/refxas/slri/bl8/xafsdb-webserver/Cu foil Cu K SLRI,0,1,0,transmission,SLRI tabular ASCII,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu%20foil%20Cu%20K%20SLRI,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
ASTRID / ISA,SX700,Denmark,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,SX700,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ESRF,BM02 D2AM,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BM2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ESRF,BM08 LISA,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_BM08_LISA_2021.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe; https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2003_08_26_scan1_idxvotm2.dat; https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2008_08_25_scan1_idq2cv7k.dat; https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2018_10_07_scan1_idg74ufm.dat; https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Cobaltite/Zinc%20Cobaltite_2024_10_26_scan1_idbkn38n.dat; https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Foil/Zinc%20Foil_2024_02_10_scan1_idbx9xsg.dat; https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Oxide/Zinc%20Oxide_2024_02_10_scan1_idzz5ccy.dat,BM8,not independently verified,downloaded with documented licenses,samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2003_08_26_scan1_idxvotm2.dat; samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2008_08_25_scan1_idq2cv7k.dat; samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2018_10_07_scan1_idg74ufm.dat; samples/esrf/bm08-lisa/cls-xasdb/Zinc Cobaltite_2024_10_26_scan1_idbkn38n.dat; samples/esrf/bm08-lisa/cls-xasdb/Zinc Foil_2024_02_10_scan1_idbx9xsg.dat; samples/esrf/bm08-lisa/cls-xasdb/Zinc Oxide_2024_02_10_scan1_idzz5ccy.dat; samples/esrf/bm08-lisa/xraylarch/ESRF_BM08_LISA_2021.dat,7,0,1,transmission,ASCII column table; XDI metadata with ASCII data,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_BM08_LISA_2021.dat; https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2003_08_26_scan1_idxvotm2.dat; https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2008_08_25_scan1_idq2cv7k.dat; https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2018_10_07_scan1_idg74ufm.dat; https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Cobaltite/Zinc%20Cobaltite_2024_10_26_scan1_idbkn38n.dat; https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Foil/Zinc%20Foil_2024_02_10_scan1_idbx9xsg.dat; https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Oxide/Zinc%20Oxide_2024_02_10_scan1_idzz5ccy.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,7,download and provenance verified
ESRF,BM16 FAME-UHD,France,Europe,beamline-or-station,data-source investigation; downloaded file and provenance; facility or instrument primary source,https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/BlissMultiModal/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/BlissMultiModal/test_Assolution_Mauro_0001.h5; https://wiki.sshade.eu/sshade/interface/user_tutorial; https://www.esrf.fr/home/UsersAndScience/Experiments/CRG/BM16.html,,not independently verified,downloaded with documented licenses,samples/esrf/bm16-fame-uhd/pynxxas/BlissMultiModal/converted.nxs; samples/esrf/bm16-fame-uhd/pynxxas/BlissMultiModal/test_Assolution_Mauro_0001.h5,2,0,1,fluorescence; transmission,BLISS HDF5; NeXus NXxas HDF5,https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/BlissMultiModal/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/BlissMultiModal/test_Assolution_Mauro_0001.h5,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; SSHADE export documentation requires login and describes metadata/license records within exports; no account was created. Wiki footer license is not assumed to license spectra.,2026-09-14,2,download and provenance verified
ESRF,BM20 ROBL,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BM20,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ESRF,BM23,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5; https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/FeO%20FeK%20BM%2023ESRF.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BM23,not independently verified,obtained from RefXAS,candidates/refxas/esrf/bm23/xafsdb-webserver/ESRF_052022_01_RT_EXAFS.h5; candidates/refxas/esrf/bm23/xafsdb-webserver/FeO FeK BM 23ESRF.dat,0,2,1,transmission,BLISS HDF5 NeXus; SPEC zapline,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5; https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/FeO%20FeK%20BM%2023ESRF.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
ESRF,BM25A SpLine,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BM25A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ESRF,BM26A DUBBLE,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/dubble.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BM26A,not independently verified,downloaded with documented licenses,samples/esrf/bm26a-dubble/demeter/dubble.dat,1,0,1,fluorescence,SRS ASCII,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/dubble.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
ESRF,BM28,France,Europe,beamline-or-station,facility or instrument primary source,https://www.esrf.fr/home/UsersAndScience/UserGuide/crg-at-esrf/CRGProposalGuidelines-old.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
ESRF,BM29,France,Europe,beamline-or-station,downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj,,not independently verified,downloaded with documented licenses,samples/esrf/id24/xraylarch/dispersive.prj,1,0,0,energy-dispersive,"Athena project, Perl serialization",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj,,2026-09-14,1,download and provenance verified
