time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528561.37455	1	0	0	2.233382E-10	1.262016E-7	297.7544556	8.25488501663929	3.14E-11	1	0	0	1.449027E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.748762094931	344	2.233382E-10
1665528561.5441	1	0	0	2.236858E-10	1.269032E-7	297.7544556	8.25488501663929	2.82E-11	1	0	0	1.455303E-9	7.31990951408079E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.778587426935	345	2.236858E-10
1665528561.82062	1	0	0	2.257264E-10	1.261594E-7	297.7444657	8.21745875739428	2.8E-11	1	0	0	1.451986E-9	7.31990951408079E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.825080350718	346	2.257264E-10
1665528562.14854	1	0	0	2.261836E-10	1.254652E-7	297.7444657	8.21745875739428	2.44E-11	1	0	0	1.441838E-9	7.31990951408079E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.874452966781	347	2.261836E-10
1665528562.33197	1	0	0	2.263293E-10	1.257282E-7	297.7444657	8.21745875739428	3.87E-11	1	0	0	1.433382E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.904942544761	348	2.263293E-10
1665528562.63285	1	0	0	2.264965E-10	1.260583E-7	297.7444657	8.21745875739428	3.84E-11	1	0	0	1.460422E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.952055204595	349	2.264965E-10
1665528562.92627	1	0	0	2.272568E-10	1.264188E-7	297.7341489	8.07523704211876	4.02E-11	1	0	0	1.447259E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.99887829081	350	2.272568E-10
1665528563.24502	1	0	0	2.287673E-10	1.261482E-7	297.7341489	8.07523704211876	3.48E-11	1	0	0	1.444765E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.028519259232	351	2.287673E-10
1665528563.43339	1	0	0	2.292154E-10	1.261597E-7	297.7341489	8.07523704211876	3.51E-11	1	0	0	1.44063E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.065779040744	352	2.292154E-10
1665528563.73536	1	0	0	2.293207E-10	1.264295E-7	297.722673	7.99572138302944	3.6E-11	1	0	0	1.451756E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.112251484165	353	2.293207E-10
1665528563.93145	1	0	0	2.298214E-10	1.262489E-7	297.722673	7.99572138302944	3.63E-11	1	0	0	1.460457E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.139406429831	354	2.298214E-10
1665528564.24417	1	0	0	2.292498E-10	1.263494E-7	297.722673	7.99572138302944	2.8E-11	1	0	0	1.463877E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.165027517278	355	2.292498E-10
1665528564.50671	1	0	0	2.297531E-10	1.267758E-7	297.722673	7.99572138302944	3.53E-11	1	0	0	1.460498E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.207822300047	356	2.297531E-10
1665528564.73162	1	0	0	2.319162E-10	1.272086E-7	297.7132535	7.92631304494223	2.98E-11	1	0	0	1.446823E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.248000637269	357	2.319162E-10
1665528565.06228	1	0	0	2.329169E-10	1.267327E-7	297.7132535	7.92631304494223	3.12E-11	1	0	0	1.450639E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.289123526414	358	2.329169E-10
1665528565.30258	1	0	0	2.340809E-10	1.266172E-7	297.7132535	7.92631304494223	3.24E-11	1	0	0	1.45042E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.304623387203	359	2.340809E-10
1665528565.65604	1	0	0	2.331422E-10	1.270688E-7	297.7132535	7.92631304494223	3.12E-11	1	0	0	1.461496E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.36988882426	360	2.331422E-10
1665528565.94223	1	0	0	2.345903E-10	1.266728E-7	297.7035186	7.98275773287879	3.73E-11	1	0	0	1.457802E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.420210912313	361	2.345903E-10
1665528566.26677	1	0	0	2.358735E-10	1.261751E-7	297.7035186	7.98275773287879	3.67E-11	1	0	0	1.466336E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.452184298437	362	2.358735E-10
1665528566.50224	1	0	0	2.356711E-10	1.266881E-7	297.7035186	7.98275773287879	3.58E-11	1	0	0	1.458604E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.504410827566	363	2.356711E-10
1665528566.84747	1	0	0	2.362276E-10	1.265493E-7	297.6945835	8.07689626526042	3.2E-11	1	0	0	1.455965E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.567604705566	364	2.362276E-10
1665528567.17786	1	0	0	2.384387E-10	1.264014E-7	297.6945835	8.07689626526042	2.8E-11	1	0	0	1.453696E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.612021625605	365	2.384387E-10
1665528567.43037	1	0	0	2.408328E-10	1.269194E-7	297.6945835	8.07689626526042	3.02E-11	1	0	0	1.453695E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.657184576082	366	2.408328E-10
1665528567.70106	1	0	0	2.406033E-10	1.270652E-7	297.6945835	8.07689626526042	3.03E-11	1	0	0	1.455166E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.68671794865	367	2.406033E-10
1665528568.04326	1	0	0	2.414882E-10	1.26138E-7	297.6843428	8.21924433172214	3.23E-11	1	0	0	1.458555E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.742516710341	368	2.414882E-10
1665528568.23962	1	0	0	2.427576E-10	1.256002E-7	297.6843428	8.21924433172214	3.29E-11	1	0	0	1.465452E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.756592814994	369	2.427576E-10
1665528568.53402	1	0	0	2.436232E-10	1.268071E-7	297.6843428	8.21924433172214	3.21E-11	1	0	0	1.472548E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.804000894257	370	2.436232E-10
1665528568.75848	1	0	0	2.450722E-10	1.275512E-7	297.6725474	8.23636530929227	3.18E-11	1	0	0	1.466767E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.832620807209	371	2.450722E-10
1665528568.93418	1	0	0	2.461766E-10	1.275263E-7	297.6725474	8.23636530929227	3.12E-11	1	0	0	1.464225E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.857584632467	372	2.461766E-10
1665528569.24421	1	0	0	2.468119E-10	1.266192E-7	297.6725474	8.23636530929227	3.21E-11	1	0	0	1.452813E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.886227853318	373	2.468119E-10
1665528569.53951	1	0	0	2.487567E-10	1.268917E-7	297.6725474	8.23636530929227	3.57E-11	1	0	0	1.443387E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.947141406643	374	2.487567E-10
1665528569.85234	1	0	0	2.521607E-10	1.267464E-7	297.6619228	8.12639524917165	3.61E-11	1	0	0	1.44145E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	534.989664931538	375	2.521607E-10
1665528570.04574	1	0	0	2.520176E-10	1.268301E-7	297.6619228	8.12639524917165	3.41E-11	1	0	0	1.448706E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.020741166338	376	2.520176E-10
1665528570.33544	1	0	0	2.529761E-10	1.269194E-7	297.6619228	8.12639524917165	3.26E-11	1	0	0	1.45562E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.055641025317	377	2.529761E-10
1665528570.60152	1	0	0	2.527175E-10	1.270467E-7	297.6619228	8.12639524917165	3.03E-11	1	0	0	1.454484E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.092388421997	378	2.527175E-10
1665528570.9453	1	0	0	2.534434E-10	1.272956E-7	297.6541296	8.19626360936985	3.41E-11	1	0	0	1.469142E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.157019764806	379	2.534434E-10
1665528571.13602	1	0	0	2.537823E-10	1.274361E-7	297.6541296	8.19626360936985	3.33E-11	1	0	0	1.466568E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.189999618785	380	2.537823E-10
1665528571.42779	1	0	0	2.561365E-10	1.272025E-7	297.6541296	8.19626360936985	3.5E-11	1	0	0	1.458306E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.227778376355	381	2.561365E-10
1665528571.71428	1	0	0	2.565091E-10	1.271701E-7	297.6541296	8.19626360936985	3.37E-11	1	0	0	1.455989E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.26749812384	382	2.565091E-10
1665528571.93614	1	0	0	2.585404E-10	1.271639E-7	297.6418786	8.17052611703942	3.47E-11	1	0	0	1.451301E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.322314226806	383	2.585404E-10
1665528572.24597	1	0	0	2.586071E-10	1.265397E-7	297.6418786	8.17052611703942	3.58E-11	1	0	0	1.452177E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.355412981042	384	2.586071E-10
1665528572.47673	1	0	0	2.584946E-10	1.26824E-7	297.6418786	8.17052611703942	3.61E-11	1	0	0	1.4491E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.409497325485	385	2.584946E-10
1665528572.78039	1	0	0	2.588756E-10	1.273144E-7	297.6326846	8.18924845698797	3.88E-11	1	0	0	1.466794E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.45509231523	386	2.588756E-10
1665528573.02461	1	0	0	2.616862E-10	1.273906E-7	297.6326846	8.18924845698797	3.18E-11	1	0	0	1.464389E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.499104899692	387	2.616862E-10
1665528573.28239	1	0	0	2.626427E-10	1.272858E-7	297.6326846	8.18924845698797	3.03E-11	1	0	0	1.455952E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.515330043133	388	2.626427E-10
1665528573.57517	1	0	0	2.636947E-10	1.273695E-7	297.6326846	8.18924845698797	3.09E-11	1	0	0	1.443631E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.566886482253	389	2.636947E-10
1665528573.80435	1	0	0	2.644174E-10	1.275319E-7	297.6229977	8.15596763160775	3.32E-11	1	0	0	1.458874E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.596987053372	390	2.644174E-10
1665528574.08484	1	0	0	2.656516E-10	1.274803E-7	297.6229977	8.15596763160775	3.51E-11	1	0	0	1.456832E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.638916359997	391	2.656516E-10
1665528574.38939	1	0	0	2.667708E-10	1.275268E-7	297.6229977	8.15596763160775	3.32E-11	1	0	0	1.440141E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.670257602628	392	2.667708E-10
1665528574.62117	1	0	0	2.671329E-10	1.274877E-7	297.6229977	8.15596763160775	3.37E-11	1	0	0	1.442409E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.714738006136	393	2.671329E-10
1665528574.88082	1	0	0	2.664871E-10	1.270216E-7	297.6139877	8.19440324334562	3.66E-11	1	0	0	1.442843E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.743711497287	394	2.664871E-10
1665528575.13246	1	0	0	2.653187E-10	1.273449E-7	297.6139877	8.19440324334562	3.74E-11	1	0	0	1.441416E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.784686609642	395	2.653187E-10
1665528575.34047	1	0	0	2.665608E-10	1.275593E-7	297.6139877	8.19440324334562	3.86E-11	1	0	0	1.436778E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.814663785143	396	2.665608E-10
1665528575.58081	1	0	0	2.688928E-10	1.27715E-7	297.6139877	8.19440324334562	3.88E-11	1	0	0	1.440794E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.84495677512	397	2.688928E-10
1665528575.8334	1	0	0	2.7178E-10	1.27986E-7	297.6030215	8.19788221056878	3.88E-11	1	0	0	1.460014E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.888590955352	398	2.7178E-10
1665528576.0907	1	0	0	2.706086E-10	1.277904E-7	297.6030215	8.19788221056878	3.71E-11	1	0	0	1.455334E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.917989314344	399	2.706086E-10
1665528576.37956	1	0	0	2.686333E-10	1.275236E-7	297.6030215	8.19788221056878	3.61E-11	1	0	0	1.43478E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.947274676146	400	2.686333E-10
1665528576.67213	1	0	0	2.693308E-10	1.279634E-7	297.6030215	8.19788221056878	3.72E-11	1	0	0	1.436885E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	535.993666986062	401	2.693308E-10
1665528576.97355	1	0	0	2.709288E-10	1.276197E-7	297.5912924	8.18604196038939	3.87E-11	1	0	0	1.440022E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.034111634704	402	2.709288E-10
1665528577.14865	1	0	0	2.716615E-10	1.272996E-7	297.5912924	8.18604196038939	3.94E-11	1	0	0	1.441471E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.06319895876	403	2.716615E-10
1665528577.40257	1	0	0	2.717384E-10	1.278632E-7	297.5912924	8.18604196038939	4.03E-11	1	0	0	1.450251E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.097650150097	404	2.717384E-10
1665528577.70204	1	0	0	2.738664E-10	1.278773E-7	297.5912924	8.18604196038939	3.93E-11	1	0	0	1.457489E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.142117104621	405	2.738664E-10
1665528577.97828	1	0	0	2.747958E-10	1.27355E-7	297.5815766	8.20769726817089	3.56E-11	1	0	0	1.463728E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.185219748255	406	2.747958E-10
1665528578.23524	1	0	0	2.749673E-10	1.27772E-7	297.5815766	8.20769726817089	3.69E-11	1	0	0	1.450257E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.21530790696	407	2.749673E-10
1665528578.50381	1	0	0	2.755656E-10	1.282563E-7	297.5815766	8.20769726817089	3.91E-11	1	0	0	1.457165E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.250414879041	408	2.755656E-10
1665528578.84749	1	0	0	2.745209E-10	1.280519E-7	297.5727684	8.21103948939296	3.74E-11	1	0	0	1.466667E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.31492137148	409	2.745209E-10
1665528579.12721	1	0	0	2.75273E-10	1.275251E-7	297.5727684	8.21103948939296	3.76E-11	1	0	0	1.451483E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.361145249426	410	2.75273E-10
1665528579.44537	1	0	0	2.774732E-10	1.280847E-7	297.5727684	8.21103948939296	3.63E-11	1	0	0	1.438528E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.400807786378	411	2.774732E-10
1665528579.71099	1	0	0	2.764804E-10	1.279958E-7	297.5727684	8.21103948939296	3.7E-11	1	0	0	1.448871E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.438137067287	412	2.764804E-10
1665528580.04532	1	0	0	2.766652E-10	1.271083E-7	297.5622119	8.15549918816361	4.1E-11	1	0	0	1.461225E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.509847705623	413	2.766652E-10
1665528580.23575	1	0	0	2.773134E-10	1.266649E-7	297.5622119	8.15549918816361	3.77E-11	1	0	0	1.460512E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.528610864873	414	2.773134E-10
1665528580.49309	1	0	0	2.784907E-10	1.276314E-7	297.5622119	8.15549918816361	3.79E-11	1	0	0	1.45466E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.582645039221	415	2.784907E-10
1665528580.7762	1	0	0	2.806818E-10	1.279588E-7	297.5622119	8.15549918816361	3.4E-11	1	0	0	1.463358E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.633402209215	416	2.806818E-10
1665528581.03984	1	0	0	2.805313E-10	1.275981E-7	297.5511806	8.17041857057562	3.53E-11	1	0	0	1.460408E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.681379572326	417	2.805313E-10
1665528581.30763	1	0	0	2.790717E-10	1.27353E-7	297.5511806	8.17041857057562	3.56E-11	1	0	0	1.452769E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.699211776791	418	2.790717E-10
1665528581.53031	1	0	0	2.786056E-10	1.272617E-7	297.5511806	8.17041857057562	3.65E-11	1	0	0	1.458125E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.755517161684	419	2.786056E-10
1665528581.83387	1	0	0	2.792584E-10	1.275292E-7	297.5405726	8.06636358031375	3.71E-11	1	0	0	1.46513E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.80095748314	420	2.792584E-10
1665528582.14644	1	0	0	2.803572E-10	1.279073E-7	297.5405726	8.06636358031375	3.54E-11	1	0	0	1.458645E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.842790607822	421	2.803572E-10
1665528582.45702	1	0	0	2.797403E-10	1.279681E-7	297.5405726	8.06636358031375	3.94E-11	1	0	0	1.464312E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.885079697823	422	2.797403E-10
1665528582.73801	1	0	0	2.773676E-10	1.278438E-7	297.5405726	8.06636358031375	4.02E-11	1	0	0	1.467439E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.925217631138	423	2.773676E-10
1665528583.0481	1	0	0	2.796474E-10	1.28074E-7	297.5310064	8.03824220435909	3.54E-11	1	0	0	1.461407E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	536.968483848313	424	2.796474E-10
1665528583.40576	1	0	0	2.803945E-10	1.284752E-7	297.5310064	8.03824220435909	3.83E-11	1	0	0	1.442055E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.007384443028	425	2.803945E-10
1665528583.61673	1	0	0	2.835142E-10	1.281027E-7	297.5310064	8.03824220435909	4.11E-11	1	0	0	1.437881E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.034945375771	426	2.835142E-10
1665528583.84366	1	0	0	2.82205E-10	1.284298E-7	297.5310064	8.03824220435909	3.91E-11	1	0	0	1.456635E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.076374670613	427	2.82205E-10
1665528584.13827	1	0	0	2.798009E-10	1.291296E-7	297.5202382	8.00873294093757	4.01E-11	1	0	0	1.455806E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.101325856441	428	2.798009E-10
1665528584.38151	1	0	0	2.817385E-10	1.283792E-7	297.5202382	8.00873294093757	3.96E-11	1	0	0	1.442861E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.143212159542	429	2.817385E-10
1665528584.64241	1	0	0	2.851301E-10	1.28562E-7	297.5202382	8.00873294093757	3.89E-11	1	0	0	1.449154E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.183517214637	430	2.851301E-10
1665528584.90985	1	0	0	2.841312E-10	1.292214E-7	297.5120697	8.13584639374799	4.09E-11	1	0	0	1.460645E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.213287863723	431	2.841312E-10
1665528585.1805	1	0	0	2.846416E-10	1.293169E-7	297.5120697	8.13584639374799	3.85E-11	1	0	0	1.469565E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.24281554172	432	2.846416E-10
1665528585.43038	1	0	0	2.844593E-10	1.290999E-7	297.5120697	8.13584639374799	3.88E-11	1	0	0	1.453169E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.281245532525	433	2.844593E-10
1665528585.69	1	0	0	2.838825E-10	1.287272E-7	297.5120697	8.13584639374799	3.88E-11	1	0	0	1.451225E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.328773102101	434	2.838825E-10
1665528585.97492	1	0	0	2.839576E-10	1.288159E-7	297.5018075	8.22251571430324	3.87E-11	1	0	0	1.456675E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.375113263781	435	2.839576E-10
1665528586.27976	1	0	0	2.826293E-10	1.286643E-7	297.5018075	8.22251571430324	3.97E-11	1	0	0	1.46742E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.405720523655	436	2.826293E-10
1665528586.57601	1	0	0	2.822783E-10	1.287272E-7	297.5018075	8.22251571430324	3.86E-11	1	0	0	1.473372E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.467887057009	437	2.822783E-10
1665528586.75189	1	0	0	2.814524E-10	1.28887E-7	297.5018075	8.22251571430324	3.74E-11	1	0	0	1.474996E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.498626655261	438	2.814524E-10
1665528587.01399	1	0	0	2.832354E-10	1.28975E-7	297.4901569	8.15354558142081	3.84E-11	1	0	0	1.476236E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.528337383982	439	2.832354E-10
1665528587.24392	1	0	0	2.834557E-10	1.283152E-7	297.4901569	8.15354558142081	3.76E-11	1	0	0	1.474581E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.560169074947	440	2.834557E-10
1665528587.42177	1	0	0	2.856238E-10	1.278498E-7	297.4901569	8.15354558142081	3.79E-11	1	0	0	1.47793E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.59246415122	441	2.856238E-10
1665528587.7445	1	0	0	2.857066E-10	1.285001E-7	297.4901569	8.15354558142081	3.77E-11	1	0	0	1.473551E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.655388640517	442	2.857066E-10
1665528587.98382	1	0	0	2.839463E-10	1.285302E-7	297.4810182	8.15044533705372	3.85E-11	1	0	0	1.457216E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.685597501916	443	2.839463E-10
1665528588.23915	1	0	0	2.845137E-10	1.276869E-7	297.4810182	8.15044533705372	3.86E-11	1	0	0	1.457372E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.715029005174	444	2.845137E-10
1665528588.49061	1	0	0	2.836987E-10	1.275571E-7	297.4810182	8.15044533705372	3.78E-11	1	0	0	1.467403E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.769334236421	445	2.836987E-10
1665528588.77239	1	0	0	2.866282E-10	1.282869E-7	297.4810182	8.15044533705372	4.27E-11	1	0	0	1.481294E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.815048127519	446	2.866282E-10
1665528589.02231	1	0	0	2.857727E-10	1.288356E-7	297.4692731	8.13932754768756	4.36E-11	1	0	0	1.472047E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.845845206213	447	2.857727E-10
1665528589.30163	1	0	0	2.835485E-10	1.281421E-7	297.4692731	8.13932754768756	4.14E-11	1	0	0	1.457789E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.877951046552	448	2.835485E-10
1665528589.64341	1	0	0	2.842174E-10	1.283465E-7	297.4692731	8.13932754768756	3.56E-11	1	0	0	1.461946E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.94737312589	449	2.842174E-10
1665528589.83625	1	0	0	2.828767E-10	1.283478E-7	297.4692731	8.13932754768756	3.82E-11	1	0	0	1.474073E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	537.977034812073	450	2.828767E-10
1665528590.0861	1	0	0	2.83101E-10	1.283173E-7	297.4581051	8.08310883406287	3.97E-11	1	0	0	1.467915E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.009731663516	451	2.83101E-10
1665528590.38924	1	0	0	2.851065E-10	1.276234E-7	297.4581051	8.08310883406287	4.14E-11	1	0	0	1.447277E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.058664819432	452	2.851065E-10
1665528590.6018	1	0	0	2.840273E-10	1.277353E-7	297.4581051	8.08310883406287	4.17E-11	1	0	0	1.455067E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.089607456204	453	2.840273E-10
1665528590.8968	1	0	0	2.830674E-10	1.282699E-7	297.4581051	8.08310883406287	4.34E-11	1	0	0	1.473768E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.133780393169	454	2.830674E-10
1665528591.13968	1	0	0	2.835721E-10	1.280307E-7	297.4493178	8.06387358043405	3.97E-11	1	0	0	1.485453E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.176080560808	455	2.835721E-10
1665528591.45682	1	0	0	2.843527E-10	1.274782E-7	297.4493178	8.06387358043405	4.26E-11	1	0	0	1.476502E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.218996237023	456	2.843527E-10
1665528591.7063	1	0	0	2.850494E-10	1.278685E-7	297.4493178	8.06387358043405	4.46E-11	1	0	0	1.451068E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.246595134333	457	2.850494E-10
1665528592.04508	1	0	0	2.855191E-10	1.283536E-7	297.4400037	8.05967480114712	3.86E-11	1	0	0	1.461391E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.289834698885	458	2.855191E-10
