time,ring_current,ring_lifetime,kth25,oaese_temp3,oaese_pressure,oaese_kth01_init_cmd,oaese_kth01_abort,oaese_kth01_trigger_cmd,oaese_kth01,ue48_pgm_en_setpoint,ue48_pgm_en,oaese_temp1,oaese_temp2,oaese_temp5,kth19,oaese_kth00_init_cmd,oaese_kth00_abort,oaese_kth00_trigger_cmd,oaese_kth00,oaese_temp4
1665616410.6981702,298.4930897,-1.1161456299052257,3.03e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.446551e-09,450.0,861.1461173760442,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521862e-07,1,0,0,2.619269e-10,3276.7000000000003
1665616410.9707239,298.4930897,-1.1161456299052257,2.82e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.436746e-09,450.0,861.1952537169618,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517433e-07,1,0,0,2.627336e-10,3276.7000000000003
1665616411.2774487,298.4830918,-0.5937803101477666,2.63e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.422341e-09,450.0,861.2442713001279,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507113e-07,1,0,0,2.620089e-10,3276.7000000000003
1665616411.532834,298.4830918,-0.5937803101477666,2.53e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.408636e-09,450.0,861.2759517020918,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516656e-07,1,0,0,2.614998e-10,3276.7000000000003
1665616411.865392,298.4830918,-0.5937803101477666,3.46e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.419815e-09,450.0,861.3291403331872,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511593e-07,1,0,0,2.611787e-10,3276.7000000000003
1665616412.141016,298.47435360000003,-0.44479263976505184,3.41e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.42896e-09,450.0,861.3605060956451,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.504618e-07,1,0,0,2.596037e-10,3276.7000000000003
1665616412.4640975,298.47435360000003,-0.44479263976505184,2.55e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.425634e-09,450.0,861.4226277025296,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517865e-07,1,0,0,2.597643e-10,3276.7000000000003
1665616412.7345972,298.47435360000003,-0.44479263976505184,2.73e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.405539e-09,450.0,861.4554531288047,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523406e-07,1,0,0,2.597637e-10,3276.7000000000003
1665616413.067768,298.46450039999996,-0.3865644515404072,2.93e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.403843e-09,450.0,861.5110777479193,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50929e-07,1,0,0,2.607191e-10,3276.7000000000003
1665616413.3511977,298.46450039999996,-0.3865644515404072,2.89e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.408217e-09,450.0,861.5391359975619,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515221e-07,1,0,0,2.619443e-10,3276.7000000000003
1665616413.6752672,298.46450039999996,-0.3865644515404072,3.04e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.413998e-09,450.0,861.5873324587297,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521963e-07,1,0,0,2.602902e-10,3276.7000000000003
1665616413.9217331,298.46450039999996,-0.3865644515404072,3.01e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.407975e-09,450.0,861.6148892958619,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512462e-07,1,0,0,2.599267e-10,3276.7000000000003
1665616414.1645486,298.4550771,-0.37057827955880523,3.26e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.404673e-09,450.0,861.6587615102491,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518389e-07,1,0,0,2.591388e-10,3276.7000000000003
1665616414.4359212,298.4550771,-0.37057827955880523,3.12e-11,3276.7000000000003,1.312321842306119e-06,1,0,0,1.407241e-09,450.0,861.671751320091,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520265e-07,1,0,0,2.608997e-10,3276.7000000000003
1665616414.7676473,298.4550771,-0.37057827955880523,3.08e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.417685e-09,450.0,861.748897539444,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512773e-07,1,0,0,2.594638e-10,3276.7000000000003
1665616415.0222497,298.4445267,-0.3870392898183926,2.9e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.420254e-09,450.0,861.7802257581753,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509355e-07,1,0,0,2.605373e-10,3276.7000000000003
1665616415.3756492,298.4445267,-0.3870392898183926,2.68e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.419751e-09,450.0,861.821042055835,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522749e-07,1,0,0,2.614534e-10,3276.7000000000003
1665616415.6069093,298.4445267,-0.3870392898183926,2.91e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.41216e-09,450.0,861.8485280797789,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518513e-07,1,0,0,2.602658e-10,3276.7000000000003
1665616415.8976653,298.4445267,-0.3870392898183926,3.32e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.399027e-09,450.0,861.9007158304814,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.505791e-07,1,0,0,2.603757e-10,3276.7000000000003
1665616416.1951938,298.4363649,-0.44557776178268327,3.23e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.410489e-09,450.0,861.9464090352307,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.505082e-07,1,0,0,2.594937e-10,3276.7000000000003
1665616416.4642248,298.4363649,-0.44557776178268327,2.97e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.423503e-09,450.0,861.9960243028145,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511891e-07,1,0,0,2.60822e-10,3276.7000000000003
1665616416.7501624,298.4363649,-0.44557776178268327,2.74e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.436998e-09,450.0,862.0472251880373,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512559e-07,1,0,0,2.626441e-10,3276.7000000000003
1665616417.0693502,298.42651539999997,-0.594782557769635,2.74e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.42493e-09,450.0,862.091569008146,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508479e-07,1,0,0,2.61045e-10,3276.7000000000003
1665616417.3281522,298.42651539999997,-0.594782557769635,2.63e-11,3276.7000000000003,1.3131831337886979e-06,1,0,0,1.412178e-09,450.0,862.10632079496,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506398e-07,1,0,0,2.600339e-10,3276.7000000000003
