   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.02239   6.02292    0.0255   4819711  10659239   6188314
   6.02228   6.02282    0.0255   4815301  10649639   6184794
   6.02217   6.02272    0.0255   4809941  10648039   6182534
   6.02206   6.02261    0.0255   4814141  10652339   6191704
   6.02194   6.02251    0.0255   4816931  10665039   6196094
   6.02183   6.02240    0.0255   4827531  10686939   6206224
   6.02172   6.02229    0.0255   4828981  10694939   6212814
   6.02161   6.02218    0.0255   4829471  10692539   6214114
   6.02150   6.02207    0.0255   4829371  10693939   6214894
   6.02139   6.02196    0.0255   4831091  10699139   6215384
   6.02128   6.02185    0.0255   4825811  10690939   6212414
   6.02117   6.02174    0.0255   4825381  10688839   6210524
   6.02106   6.02163    0.0255   4827431  10692739   6213274
   6.02094   6.02151    0.0255   4821291  10686839   6209574
   6.02083   6.02140    0.0255   4820701  10671839   6203934
   6.02072   6.02129    0.0255   4819431  10674939   6204634
   6.02061   6.02117    0.0255   4816221  10674339   6201114
   6.02050   6.02105    0.0255   4807171  10656939   6194514
   6.02039   6.02094    0.0255   4808781  10652139   6192934
   6.02028   6.02082    0.0255   4806241  10649439   6190994
   6.02017   6.02071    0.0255   4800741  10640539   6185604
   6.02006   6.02060    0.0255   4796511  10634739   6179434
   6.01994   6.02048    0.0255   4791511  10624239   6176294
   6.01983   6.02037    0.0255   4787671  10619839   6173934
   6.01972   6.02026    0.0255   4786511  10612639   6170264
   6.01961   6.02015    0.0255   4785061  10609439   6164174
   6.01950   6.02004    0.0255   4780931  10600839   6162024
   6.01939   6.01993    0.0255   4777341  10591939   6157264
   6.01928   6.01982    0.0255   4772831  10582539   6154084
   6.01917   6.01971    0.0255   4767401  10576439   6149924
   6.01906   6.01960    0.0255   4761941  10564739   6141674
   6.01894   6.01949    0.0255   4758831  10565839   6138404
   6.01883   6.01938    0.0255   4750971  10542939   6132554
   6.01872   6.01928    0.0255   4743921  10524339   6121834
   6.01861   6.01917    0.0255   4740641  10519339   6119084
   6.01850   6.01906    0.0255   4738951  10510439   6109214
   6.01839   6.01896    0.0255   4731301  10497439   6102554
   6.01828   6.01885    0.0255   4729161  10494239   6103574
   6.01817   6.01874    0.0255   4729081  10494839   6106604
   6.01806   6.01863    0.0255   4735781  10513239   6113624
   6.01794   6.01853    0.0255   4739801  10526339   6122084
   6.01783   6.01842    0.0255   4746741  10535539   6128424
   6.01772   6.01831    0.0255   4743991  10542239   6129024
   6.01761   6.01820    0.0255   4746851  10544739   6132194
   6.01750   6.01809    0.0255   4748091  10542739   6129974
   6.01739   6.01799    0.0255   4747801  10541539   6130934
   6.01728   6.01788    0.0255   4744171  10535639   6128284
   6.01717   6.01777    0.0255   4743321  10537839   6131564
   6.01706   6.01766    0.0255   4739061  10531139   6126414
   6.01694   6.01755    0.0255   4738811  10526639   6121164
   6.01683   6.01744    0.0255   4736921  10523939   6123064
   6.01672   6.01733    0.0255   4734021  10522239   6118594
   6.01661   6.01722    0.0255   4729431  10512839   6115104
   6.01650   6.01711    0.0255   4728661  10509239   6113484
   6.01639   6.01700    0.0255   4724641  10504739   6110164
   6.01628   6.01688    0.0255   4719461  10493939   6102344
   6.01617   6.01677    0.0255   4715551  10486739   6100794
   6.01606   6.01666    0.0255   4712981  10480439   6095004
   6.01594   6.01654    0.0255   4710501  10475039   6094624
   6.01583   6.01643    0.0255   4708571  10470539   6092404
   6.01572   6.01631    0.0255   4704861  10456639   6085814
   6.01561   6.01620    0.0255   4703241  10457339   6084154
   6.01550   6.01608    0.0255   4696831  10448839   6080104
   6.01539   6.01596    0.0255   4693901  10442239   6077914
   6.01528   6.01584    0.0255   4688131  10429939   6070614
   6.01517   6.01573    0.0255   4681281  10419039   6061274
   6.01506   6.01561    0.0255   4680151  10414639   6055984
   6.01494   6.01549    0.0255   4674061  10400339   6053734
   6.01483   6.01537    0.0255   4664931  10380639   6040904
   6.01472   6.01525    0.0255   4662071  10369939   6035614
   6.01461   6.01514    0.0255   4656641  10360639   6031914
   6.01450   6.01502    0.0255   4642591  10329939   6009174
   6.01439   6.01491    0.0255   4646951  10346339   6023384
   6.01428   6.01479    0.0255   4643921  10343739   6020384
   6.01417   6.01468    0.0255   4651571  10356939   6030224
   6.01406   6.01456    0.0255   4658261  10374439   6039134
   6.01394   6.01445    0.0255   4663481  10383439   6042274
   6.01383   6.01434    0.0255   4664961  10390639   6048864
   6.01372   6.01423    0.0255   4665401  10387839   6050244
   6.01361   6.01412    0.0255   4664821  10388239   6045624
   6.01350   6.01401    0.0255   4663621  10391639   6049674
   6.01339   6.01390    0.0255   4661301  10387539   6047744
   6.01328   6.01379    0.0255   4660941  10383039   6045804
   6.01317   6.01368    0.0255   4659151  10384939   6045374
   6.01306   6.01358    0.0255   4659161  10381439   6040124
   6.01294   6.01347    0.0255   4652771  10374639   6040054
   6.01283   6.01336    0.0255   4653581  10370439   6039354
   6.01272   6.01326    0.0255   4647161  10361939   6035894
   6.01261   6.01315    0.0255   4645681  10358039   6030924
   6.01250   6.01305    0.0255   4643741  10349339   6025814
   6.01239   6.01294    0.0255   4641631  10345339   6023664
   6.01228   6.01284    0.0255   4638501  10338539   6018444
   6.01217   6.01273    0.0255   4633551  10334539   6014644
   6.01206   6.01263    0.0255   4628871  10327339   6012634
   6.01194   6.01252    0.0255   4624951  10316539   6008154
   6.01183   6.01241    0.0255   4623541  10311939   6003504
   6.01172   6.01231    0.0255   4622941  10305639   6003364
   6.01161   6.01220    0.0255   4617481  10294539   6000324
   6.01150   6.01209    0.0255   4614741  10291139   5990704
   6.01139   6.01198    0.0255   4610501  10285039   5994614
   6.01128   6.01187    0.0255   4603871  10274039   5982424
   6.01117   6.01176    0.0255   4602361  10263039   5981184
   6.01106   6.01164    0.0255   4595981  10249539   5974704
   6.01094   6.01153    0.0255   4590831  10239239   5963634
   6.01083   6.01141    0.0255   4587201  10225339   5956794
   6.01072   6.01129    0.0255   4579041  10218439   5950804
   6.01061   6.01118    0.0255   4562841  10183239   5935474
   6.01050   6.01106    0.0255   4571661  10204239   5942874
   6.01039   6.01095    0.0255   4569331  10196639   5942344
   6.01028   6.01083    0.0255   4575461  10212839   5949604
   6.01017   6.01072    0.0255   4581071  10225439   5956404
   6.01006   6.01060    0.0255   4587811  10239839   5962824
   6.00994   6.01049    0.0255   4589671  10249939   5970334
   6.00983   6.01037    0.0255   4589461  10249339   5973994
   6.00972   6.01026    0.0255   4591961  10251639   5971814
   6.00961   6.01015    0.0255   4591961  10251439   5971884
   6.00950   6.01004    0.0255   4589531  10251139   5973364
   6.00939   6.00992    0.0255   4585401  10245639   5973434
   6.00928   6.00981    0.0255   4584321  10241939   5970474
   6.00917   6.00970    0.0255   4583961  10241339   5968644
   6.00906   6.00959    0.0255   4583391  10243239   5966874
   6.00894   6.00949    0.0255   4580641  10233939   5965744
   6.00883   6.00938    0.0255   4578001  10229139   5962184
   6.00872   6.00927    0.0255   4574901  10224139   5957504
   6.00861   6.00916    0.0255   4571021  10219139   5955984
   6.00850   6.00905    0.0255   4568531  10213039   5952494
   6.00839   6.00894    0.0255   4565841  10199939   5946604
   6.00828   6.00884    0.0255   4562741  10195639   5941674
   6.00817   6.00873    0.0255   4558611  10191539   5938044
   6.00806   6.00862    0.0255   4556671  10185439   5939274
   6.00794   6.00851    0.0255   4550121  10175939   5930674
   6.00783   6.00841    0.0255   4548721  10168739   5928524
   6.00772   6.00830    0.0255   4545541  10165639   5928594
   6.00761   6.00819    0.0255   4542541  10154739   5924574
   6.00750   6.00808    0.0255   4534261  10144039   5914844
   6.00739   6.00797    0.0255   4530521  10134339   5910474
   6.00728   6.00786    0.0255   4531191  10136839   5909844
   6.00717   6.00775    0.0255   4522661  10114239   5898494
   6.00706   6.00764    0.0255   4517491  10100439   5888484
   6.00694   6.00753    0.0255   4510461  10092939   5884004
   6.00683   6.00742    0.0255   4504541  10079939   5879634
   6.00672   6.00731    0.0255   4490551  10052139   5862574
   6.00661   6.00720    0.0255   4497171  10058639   5867334
   6.00650   6.00709    0.0255   4494781  10059339   5865714
   6.00639   6.00697    0.0255   4497701  10069839   5870544
   6.00628   6.00686    0.0255   4503431  10083039   5881404
   6.00617   6.00675    0.0255   4507041  10091839   5886434
   6.00606   6.00663    0.0255   4511311  10105339   5894474
   6.00594   6.00652    0.0255   4514301  10105739   5893984
   6.00583   6.00641    0.0255   4514761  10110939   5894894
   6.00572   6.00629    0.0255   4512371  10107939   5892534
   6.00561   6.00617    0.0255   4510201  10105839   5895214
   6.00550   6.00606    0.0255   4509861  10102039   5891904
   6.00539   6.00594    0.0255   4505951  10097539   5891094
   6.00528   6.00582    0.0255   4506481  10096339   5887464
   6.00517   6.00571    0.0255   4502501  10090039   5889364
   6.00506   6.00559    0.0255   4500631  10087539   5885624
   6.00494   6.00547    0.0255   4498511  10082339   5882174
   6.00483   6.00535    0.0255   4497611  10074439   5878824
   6.00472   6.00524    0.0255   4494321  10071439   5874774
   6.00461   6.00512    0.0255   4492911  10065239   5874384
   6.00450   6.00500    0.0255   4485261  10054439   5867504
   6.00439   6.00489    0.0255   4482231  10047839   5864304
   6.00428   6.00477    0.0255   4479831  10044239   5860214
   6.00417   6.00466    0.0255   4474721  10030339   5855344
   6.00406   6.00455    0.0255   4473711  10026039   5850914
   6.00394   6.00443    0.0255   4469961  10024039   5850374
   6.00383   6.00432    0.0255   4465871  10016439   5845864
   6.00372   6.00421    0.0255   4461961  10008539   5840044
   6.00361   6.00410    0.0255   4458191   9994639   5836174
   6.00350   6.00399    0.0255   4455651   9992739   5833214
   6.00339   6.00389    0.0255   4452321   9984419   5826134
   6.00328   6.00378    0.0255   4441871   9969299   5815794
   6.00317   6.00367    0.0255   4438341   9959079   5816394
   6.00306   6.00356    0.0255   4435661   9952949   5810334
   6.00294   6.00346    0.0255   4426601   9933239   5796334
   6.00283   6.00335    0.0255   4423821   9928549   5794224
   6.00272   6.00324    0.0255   4409581   9901519   5779844
   6.00261   6.00314    0.0255   4416261   9912799   5786894
   6.00250   6.00304    0.0255   4418071   9913499   5789784
   6.00239   6.00293    0.0255   4424661   9928769   5798524
   6.00228   6.00283    0.0255   4431541   9943959   5807794
   6.00217   6.00272    0.0255   4431751   9956299   5810474
   6.00206   6.00262    0.0255   4435101   9960239   5813574
   6.00194   6.00251    0.0255   4432701   9962889   5813574
   6.00183   6.00241    0.0255   4435261   9961439   5818024
   6.00172   6.00230    0.0255   4433091   9953369   5814564
   6.00161   6.00219    0.0255   4429851   9952769   5813714
   6.00150   6.00208    0.0255   4429391   9948469   5814954
   6.00139   6.00197    0.0255   4428261   9943989   5806354
   6.00128   6.00186    0.0255   4422441   9943289   5805394
   6.00117   6.00175    0.0255   4422231   9939299   5808114
   6.00106   6.00163    0.0255   4419891   9936129   5801774
   6.00094   6.00152    0.0255   4415751   9927779   5798914
   6.00083   6.00140    0.0255   4412291   9912519   5791014
   6.00072   6.00129    0.0255   4412151   9914209   5790384
   6.00061   6.00118    0.0255   4408661   9908499   5786964
   6.00050   6.00106    0.0255   4397351   9890449   5777194
   6.00039   6.00095    0.0255   4399311   9889289   5776744
   6.00028   6.00083    0.0255   4396501   9893409   5777864
   6.00017   6.00071    0.0255   4393011   9876629   5772684
   6.00006   6.00060    0.0255   4387481   9868449   5765214
   5.99994   6.00049    0.0255   4385781   9866969   5763664
   5.99983   6.00037    0.0255   4385081   9861969   5762884
   5.99972   6.00026    0.0255   4377681   9846209   5754634
   5.99961   6.00015    0.0255   4375411   9841249   5748654
   5.99950   6.00004    0.0255   4371901   9839159   5747904
   5.99939   5.99993    0.0255   4366221   9825909   5740014
   5.99928   5.99982    0.0255   4357941   9805739   5732144
   5.99917   5.99971    0.0255   4355151   9800879   5726724
   5.99906   5.99960    0.0255   4348601   9782199   5719954
   5.99894   5.99949    0.0255   4344751   9775529   5714064
   5.99883   5.99938    0.0255   4329651   9744449   5696134
   5.99872   5.99928    0.0255   4336961   9759319   5705644
   5.99861   5.99917    0.0255   4334851   9757729   5702614
   5.99850   5.99906    0.0255   4341371   9770919   5709304
   5.99839   5.99895    0.0255   4346231   9783989   5720794
   5.99828   5.99885    0.0255   4350251   9794179   5725024
   5.99817   5.99874    0.0255   4351771   9800599   5729504
   5.99806   5.99863    0.0255   4354331   9805049   5728884
   5.99794   5.99853    0.0255   4352371   9804019   5729294
   5.99783   5.99842    0.0255   4353991   9796649   5726364
   5.99772   5.99831    0.0255   4350431   9799049   5727254
   5.99761   5.99820    0.0255   4351101   9795239   5726654
   5.99750   5.99809    0.0255   4347681   9793439   5723164
   5.99739   5.99798    0.0255   4345591   9788129   5720284
   5.99728   5.99787    0.0255   4341231   9782439   5721824
   5.99717   5.99776    0.0255   4340591   9777929   5716254
   5.99706   5.99765    0.0255   4337321   9772859   5711844
   5.99694   5.99754    0.0255   4336191   9771059   5711074
   5.99683   5.99743    0.0255   4332031   9759429   5705394
   5.99672   5.99733    0.0255   4327481   9751209   5704194
   5.99661   5.99722    0.0255   4324401   9747909   5697224
   5.99650   5.99710    0.0255   4322371   9737989   5696974
   5.99639   5.99700    0.0255   4319941   9735529   5691894
   5.99628   5.99688    0.0255   4313271   9726469   5687694
   5.99617   5.99677    0.0255   4307921   9718039   5683714
   5.99606   5.99666    0.0255   4310841   9719449   5682694
   5.99594   5.99654    0.0255   4304041   9701969   5676734
   5.99583   5.99643    0.0255   4299451   9695599   5672654
   5.99572   5.99631    0.0255   4299251   9691639   5668274
   5.99561   5.99620    0.0255   4293711   9680499   5661824
   5.99550   5.99608    0.0255   4288181   9672039   5659254
   5.99539   5.99596    0.0255   4281441   9658469   5649384
   5.99528   5.99585    0.0255   4275801   9640459   5641414
   5.99517   5.99573    0.0255   4272771   9637429   5638064
   5.99506   5.99561    0.0255   4264661   9621789   5629054
   5.99494   5.99549    0.0255   4251871   9592309   5609194
   5.99483   5.99538    0.0255   4259341   9607289   5623934
   5.99472   5.99526    0.0255   4253241   9600549   5617624
   5.99461   5.99515    0.0255   4259871   9611829   5624494
   5.99450   5.99503    0.0255   4265091   9618599   5630634
   5.99439   5.99492    0.0255   4270151   9635889   5638754
   5.99428   5.99480    0.0255   4274221   9647999   5640854
   5.99417   5.99469    0.0255   4272351   9646489   5642754
   5.99406   5.99457    0.0255   4272601   9644409   5646844
   5.99394   5.99446    0.0255   4272281   9644899   5645504
   5.99383   5.99435    0.0255   4271611   9644579   5642264
   5.99372   5.99424    0.0255   4269281   9645529   5642864
   5.99361   5.99413    0.0255   4266001   9640719   5637934
   5.99350   5.99402    0.0255   4267771   9634959   5640354
   5.99339   5.99392    0.0255   4264601   9630619   5634504
   5.99328   5.99381    0.0255   4263011   9629249   5634934
   5.99317   5.99370    0.0255   4259411   9621319   5631544
   5.99306   5.99359    0.0255   4256591   9615709   5627174
   5.99294   5.99349    0.0255   4253631   9610739   5623934
   5.99283   5.99338    0.0255   4252421   9604759   5623454
   5.99272   5.99328    0.0255   4249791   9601889   5618644
   5.99261   5.99317    0.0255   4244931   9591569   5614804
   5.99250   5.99307    0.0255   4241931   9586739   5611944
   5.99239   5.99296    0.0255   4237421   9582579   5607434
   5.99228   5.99286    0.0255   4235161   9570349   5604444
   5.99217   5.99276    0.0255   4229371   9565989   5600544
   5.99206   5.99265    0.0255   4228891   9556699   5597104
   5.99194   5.99254    0.0255   4225121   9555189   5595524
   5.99183   5.99244    0.0255   4219051   9542429   5587164
   5.99172   5.99233    0.0255   4216131   9532029   5582694
   5.99161   5.99223    0.0255   4213061   9531709   5579654
   5.99150   5.99212    0.0255   4208231   9519059   5573104
   5.99139   5.99201    0.0255   4199801   9500599   5561064
   5.99128   5.99190    0.0255   4195221   9494279   5557664
   5.99117   5.99178    0.0255   4188601   9480319   5552514
   5.99106   5.99167    0.0255   4180951   9460719   5537044
   5.99094   5.99156    0.0255   4177701   9454299   5536514
   5.99083   5.99144    0.0255   4178371   9455569   5540634
   5.99072   5.99133    0.0255   4179961   9458109   5539014
   5.99061   5.99122    0.0255   4186901   9473849   5548764
   5.99050   5.99110    0.0255   4191771   9486029   5556424
   5.99039   5.99098    0.0255   4196001   9495789   5562914
   5.99028   5.99087    0.0255   4196251   9499739   5565134
   5.99017   5.99076    0.0255   4194621   9495899   5562634
   5.99006   5.99064    0.0255   4196421   9500619   5566264
   5.98994   5.99053    0.0255   4193451   9495919   5559894
   5.98983   5.99042    0.0255   4192191   9494279   5561684
   5.98972   5.99030    0.0255   4189511   9492509   5559604
   5.98961   5.99019    0.0255   4187611   9490679   5558084
   5.98950   5.99008    0.0255   4189441   9484719   5554524
   5.98939   5.98997    0.0255   4181651   9475809   5545994
   5.98928   5.98986    0.0255   4180811   9466849   5547964
   5.98917   5.98975    0.0255   4181541   9474799   5549674
   5.98906   5.98964    0.0255   4171611   9457339   5541974
   5.98894   5.98953    0.0255   4168291   9447989   5534324
   5.98883   5.98942    0.0255   4169491   9446719   5538064
   5.98872   5.98931    0.0255   4165541   9443089   5529324
   5.98861   5.98921    0.0255   4158561   9424799   5519914
   5.98850   5.98910    0.0255   4156341   9422369   5518364
   5.98839   5.98899    0.0255   4154471   9416009   5516614
   5.98828   5.98889    0.0255   4148381   9409779   5512574
   5.98817   5.98878    0.0255   4146301   9395749   5508564
   5.98806   5.98867    0.0255   4142911   9399629   5509404
   5.98794   5.98856    0.0255   4139211   9383099   5500484
   5.98783   5.98845    0.0255   4130081   9370939   5493724
   5.98772   5.98834    0.0255   4129621   9367309   5491074
   5.98761   5.98823    0.0255   4124791   9353369   5485704
   5.98750   5.98812    0.0255   4116021   9336819   5473484
   5.98739   5.98802    0.0255   4112561   9323559   5466574
   5.98728   5.98791    0.0255   4106641   9320459   5462704
   5.98717   5.98780    0.0255   4102161   9309809   5453674
   5.98706   5.98768    0.0255   4087291   9282639   5437704
   5.98694   5.98757    0.0255   4093421   9288799   5449004
   5.98683   5.98746    0.0255   4095221   9297269   5448844
   5.98672   5.98735    0.0255   4097901   9307349   5457694
   5.98661   5.98724    0.0255   4105021   9317109   5464214
   5.98650   5.98713    0.0255   4109671   9331879   5470314
   5.98639   5.98702    0.0255   4113341   9340799   5473384
   5.98628   5.98691    0.0255   4109671   9333219   5473524
   5.98617   5.98679    0.0255   4107841   9329399   5471104
   5.98606   5.98668    0.0255   4109111   9333039   5474014
   5.98594   5.98656    0.0255   4108831   9332939   5474614
   5.98583   5.98644    0.0255   4103431   9325569   5464634
   5.98572   5.98633    0.0255   4101461   9322329   5464074
   5.98561   5.98621    0.0255   4101321   9319439   5464564
   5.98550   5.98610    0.0255   4099201   9313549   5463584
   5.98539   5.98598    0.0255   4095391   9305859   5456904
   5.98528   5.98586    0.0255   4092471   9301389   5456174
   5.98517   5.98574    0.0255   4090781   9294549   5451774
   5.98506   5.98563    0.0255   4087541   9289619   5448884
   5.98494   5.98551    0.0255   4082781   9285949   5444084
   5.98483   5.98539    0.0255   4079151   9275409   5439404
   5.98472   5.98527    0.0255   4075371   9264539   5433284
   5.98461   5.98516    0.0255   4073791   9261909   5430974
   5.98450   5.98504    0.0255   4071071   9257499   5429704
   5.98439   5.98492    0.0255   4065011   9244219   5423824
   5.98428   5.98481    0.0255   4063501   9246649   5421454
   5.98417   5.98470    0.0255   4061311   9238579   5417474
   5.98406   5.98458    0.0255   4054891   9226519   5410244
   5.98394   5.98447    0.0255   4053691   9220309   5405724
   5.98383   5.98436    0.0255   4049891   9211789   5404114
   5.98372   5.98425    0.0255   4043401   9198779   5397314
   5.98361   5.98414    0.0255   4037551   9189049   5393224
   5.98350   5.98403    0.0255   4033851   9179179   5384164
   5.98339   5.98392    0.0255   4027121   9161939   5375144
   5.98328   5.98381    0.0255   4017561   9151399   5372284
   5.98317   5.98370    0.0255   4008011   9120099   5357154
   5.98306   5.98359    0.0255   4015171   9138849   5360084
   5.98294   5.98349    0.0255   4009631   9128529   5353814
   5.98283   5.98338    0.0255   4010871   9138849   5361254
   5.98272   5.98327    0.0255   4020561   9151829   5370344
   5.98261   5.98317    0.0255   4022081   9158489   5374404
   5.98250   5.98306    0.0255   4021791   9162049   5374644
   5.98239   5.98296    0.0255   4021931   9161619   5380594
   5.98228   5.98285    0.0255   4021161   9156409   5376374
   5.98217   5.98275    0.0255   4022081   9161769   5377294
   5.98206   5.98264    0.0255   4018731   9157709   5374684
   5.98194   5.98253    0.0255   4016651   9148339   5368124
   5.98183   5.98243    0.0255   4013191   9151829   5369644
   5.98172   5.98232    0.0255   4014991   9147979   5368674
   5.98161   5.98221    0.0255   4008401   9135999   5361884
   5.98150   5.98210    0.0255   4009491   9138219   5365024
   5.98139   5.98199    0.0255   4009741   9138889   5364604
   5.98128   5.98188    0.0255   4006501   9132579   5361814
   5.98117   5.98176    0.0255   4002271   9121649   5353924
   5.98106   5.98165    0.0255   4000151   9120879   5350924
   5.98094   5.98154    0.0255   3998531   9122699   5354334
   5.98083   5.98142    0.0255   3996341   9113579   5351764
   5.98072   5.98130    0.0255   3990881   9103919   5345604
   5.98061   5.98119    0.0255   3994191   9105999   5347114
   5.98050   5.98107    0.0255   3990601   9102829   5346274
   5.98039   5.98096    0.0255   3986161   9096729   5339714
   5.98028   5.98084    0.0255   3984991   9091549   5338194
   5.98017   5.98073    0.0255   3984181   9086929   5336814
   5.98006   5.98061    0.0255   3980411   9077769   5331954
   5.97994   5.98050    0.0255   3977341   9071209   5323784
   5.97983   5.98038    0.0255   3973151   9061829   5322684
   5.97972   5.98027    0.0255   3967551   9054429   5315774
   5.97961   5.98016    0.0255   3961981   9041739   5311124
   5.97950   5.98004    0.0255   3956231   9028239   5301714
   5.97939   5.97993    0.0255   3952531   9019109   5301664
   5.97928   5.97982    0.0255   3941811   8996549   5285504
   5.97917   5.97971    0.0255   3948021   9010619   5289514
   5.97906   5.97960    0.0255   3941531   9001239   5289344
   5.97894   5.97949    0.0255   3950451   9013289   5294484
   5.97883   5.97939    0.0255   3955601   9025029   5308584
   5.97872   5.97928    0.0255   3957781   9035919   5310514
   5.97861   5.97917    0.0255   3961061   9048019   5314894
   5.97850   5.97906    0.0255   3963561   9050839   5316444
   5.97839   5.97895    0.0255   3961831   9046359   5316164
   5.97828   5.97884    0.0255   3961091   9043329   5316234
   5.97817   5.97874    0.0255   3962751   9052599   5317114
   5.97806   5.97863    0.0255   3956511   9046609   5311234
   5.97794   5.97852    0.0255   3956801   9040679   5313474
   5.97783   5.97841    0.0255   3956051   9034729   5310804
   5.97772   5.97831    0.0255   3953381   9031659   5308724
   5.97761   5.97820    0.0255   3953381   9031059   5306934
   5.97750   5.97808    0.0255   3948331   9028279   5303654
   5.97739   5.97798    0.0255   3945511   9021609   5300864
   5.97728   5.97787    0.0255   3945551   9019149   5299704
   5.97717   5.97775    0.0255   3940551   9007719   5295284
   5.97706   5.97764    0.0255   3936841   8999999   5290224
   5.97694   5.97754    0.0255   3934731   8995919   5287864
   5.97683   5.97742    0.0255   3934341   8992499   5284014
   5.97672   5.97731    0.0255   3929971   8984949   5282894
   5.97661   5.97720    0.0255   3927111   8976389   5276084
   5.97650   5.97709    0.0255   3924861   8973389   5274774
   5.97639   5.97698    0.0255   3920311   8972159   5275594
   5.97628   5.97687    0.0255   3917951   8961509   5269394
   5.97617   5.97675    0.0255   3913751   8952309   5262724
   5.97606   5.97664    0.0255   3909671   8947479   5258284
   5.97594   5.97652    0.0255   3906071   8937819   5254904
   5.97583   5.97641    0.0255   3902831   8925869   5248694
   5.97572   5.97629    0.0255   3896411   8917699   5246084
   5.97561   5.97618    0.0255   3892111   8901519   5235694
   5.97550   5.97606    0.0255   3887211   8890059   5228604
   5.97539   5.97594    0.0255   3883261   8881779   5223074
   5.97528   5.97583    0.0255   3871031   8861649   5209504
   5.97517   5.97571    0.0255   3874271   8874199   5216024
   5.97506   5.97559    0.0255   3874271   8872579   5216054
   5.97494   5.97547    0.0255   3883411   8885659   5226694
   5.97483   5.97536    0.0255   3890771   8901899   5239494
   5.97472   5.97524    0.0255   3889221   8903769   5236294
   5.97461   5.97513    0.0255   3891021   8906519   5238264
   5.97450   5.97501    0.0255   3893031   8914519   5240314
   5.97439   5.97489    0.0255   3889861   8907859   5240664
   5.97428   5.97478    0.0255   3886791   8909269   5236634
   5.97417   5.97467    0.0255   3888061   8906099   5238724
   5.97406   5.97455    0.0255   3885241   8900279   5237274
   5.97394   5.97444    0.0255   3885131   8900989   5236574
   5.97383   5.97433    0.0255   3881431   8890059   5228954
   5.97372   5.97422    0.0255   3880651   8888549   5228534
   5.97361   5.97411    0.0255   3877171   8888689   5228434
   5.97350   5.97400    0.0255   3873611   8875649   5222674
   5.97339   5.97389    0.0255   3872551   8873459   5222264
   5.97328   5.97379    0.0255   3869411   8867179   5216484
   5.97317   5.97368    0.0255   3865221   8857699   5214854
   5.97306   5.97358    0.0255   3864091   8856789   5211544
   5.97294   5.97347    0.0255   3858481   8847229   5206714
   5.97283   5.97336    0.0255   3856581   8838459   5204104
   5.97272   5.97326    0.0255   3852181   8834269   5199944
   5.97261   5.97315    0.0255   3851261   8833339   5197444
   5.97250   5.97305    0.0255   3846851   8826819   5196634
   5.97239   5.97295    0.0255   3843821   8815899   5191774
   5.97228   5.97284    0.0255   3838211   8810329   5184194
   5.97217   5.97274    0.0255   3835501   8802709   5185534
   5.97206   5.97263    0.0255   3834441   8793549   5175274
   5.97194   5.97253    0.0255   3826761   8781319   5167374
   5.97183   5.97242    0.0255   3820031   8772429   5162234
   5.97172   5.97231    0.0255   3818051   8758159   5155464
   5.97161   5.97220    0.0255   3813221   8750819   5148904
   5.97150   5.97210    0.0255   3806811   8737569   5146544
   5.97139   5.97199    0.0255   3792181   8706619   5122754
   5.97128   5.97187    0.0255   3802481   8728869   5134454
   5.97117   5.97176    0.0255   3801271   8724629   5137024
   5.97106   5.97165    0.0255   3803951   8737919   5145244
   5.97094   5.97154    0.0255   3811281   8755049   5151724
   5.97083   5.97142    0.0255   3814171   8761469   5157124
   5.97072   5.97130    0.0255   3817031   8765519   5160084
   5.97061   5.97119    0.0255   3815061   8762389   5160464
   5.97050   5.97108    0.0255   3817531   8766169   5163314
   5.97039   5.97096    0.0255   3814561   8766619   5160434
   5.97028   5.97084    0.0255   3814311   8759039   5155494
   5.97017   5.97073    0.0255   3813051   8757559   5153914
   5.97006   5.97061    0.0255   3808751   8752479   5155184
   5.96994   5.97050    0.0255   3806981   8747159   5152084
   5.96983   5.97039    0.0255   3806911   8744939   5150244
   5.96972   5.97028    0.0255   3800641   8737929   5145654
   5.96961   5.97017    0.0255   3800991   8732949   5144534
   5.96950   5.97005    0.0255   3796511   8726539   5139914
   5.96939   5.96994    0.0255   3795601   8724669   5142104
   5.96928   5.96983    0.0255   3792501   8716459   5131954
   5.96917   5.96972    0.0255   3788191   8707499   5128394
   5.96906   5.96962    0.0255   3784851   8700289   5123664
   5.96894   5.96951    0.0255   3782241   8690619   5125144
   5.96883   5.96940    0.0255   3778751   8692979   5119614
   5.96872   5.96929    0.0255   3777481   8684479   5115244
   5.96861   5.96919    0.0255   3774131   8676339   5109044
   5.96850   5.96908    0.0255   3772541   8669749   5108684
   5.96839   5.96897    0.0255   3767011   8663479   5104144
   5.96828   5.96886    0.0255   3763351   8651889   5098214
   5.96817   5.96875    0.0255   3758761   8649759   5093914
   5.96806   5.96865    0.0255   3754001   8638029   5091624
   5.96794   5.96854    0.0255   3750651   8629569   5084824
   5.96783   5.96844    0.0255   3743671   8612009   5074144
   5.96772   5.96833    0.0255   3738391   8606369   5070334
   5.96761   5.96822    0.0255   3735671   8598119   5064904
   5.96750   5.96811    0.0255   3724721   8565639   5049324
