energy [eV] salts,NiSO4,Li2SO4,(NH4)2SO4,energy [eV] buffers,HEPES,CHES,energy [eV] IPTG,IPTG,energy [eV]DTT_SDS,DTT,SDS,energy [eV] dyes,BBG,BBR,energy [eV]_ZnSO4,ZnSO4,energy MET,MET,energy LYS,LYS,,,
2595.87,1.04316,1.03641,1.01219,2543,0.92492,0.8902,2543.01,0.94424,2703.02,0.95717,2.2568,2703.02,1.44453,1.58429,2543,1.20688,,,,,,,
2597.86,1.03615,1.03563,1.00907,2544.02,0.93184,0.89216,2544.02,0.93733,2706.02,0.95852,2.28461,2706.02,1.47405,1.63147,2544.02,1.21967,,,,,,,
2599.87,1.032,1.0356,1.00649,2545.01,0.93663,0.89367,2545.02,0.93024,2709.02,0.9605,2.31362,2709.01,1.5137,1.68462,2545.01,1.2344,,,,,,,
2601.87,1.02709,1.03391,1.00512,2546.01,0.94298,0.89724,2546.02,0.92359,2712.02,0.96277,2.34596,2712.02,1.5403,1.72586,2546.01,1.25237,,,,,,,
2603.87,1.02084,1.029,1.00164,2547.01,0.94977,0.90147,2547.02,0.91735,2715.02,0.96436,2.37409,2715.02,1.57017,1.76422,2547.01,1.2687,,,,,,,
2605.87,1.01315,1.02561,0.99769,2548.01,0.95433,0.90512,2548.02,0.91219,2718.01,0.96582,2.39866,2718.01,1.60047,1.80819,2548.01,1.28274,,,,,,,
2607.87,1.00759,1.02406,0.99221,2548.99,0.96062,0.90824,2549.02,0.9076,2721.03,0.96756,2.42372,2721.03,1.63243,1.85557,2548.99,1.29586,,,,,,,
2609.87,1.00368,1.02378,0.98679,2550.02,0.96605,0.913,2550.01,0.90334,2724.02,0.96954,2.44434,2724.01,1.66583,1.89968,2550.02,1.30763,,,,,,,
2611.87,1.00159,1.02396,0.98331,2551,0.97079,0.91652,2551.02,0.89976,2727.02,0.97127,2.46752,2727.03,1.70941,1.94441,2551,1.31831,,,,,,,
2613.87,1.00219,1.02224,0.98061,2552.02,0.97643,0.92219,2552.02,0.89667,2730.02,0.97359,2.49564,2730.03,1.74132,1.99042,2552.02,1.33115,,,,,,,
2615.87,1.003,1.02059,0.97798,2552.99,0.98196,0.92503,2553.02,0.89423,2733.02,0.97611,2.5228,2733.02,1.77465,2.03995,2552.99,1.3455,,,,,,,
2617.87,1.00235,1.02009,0.97394,2553.99,0.9859,0.92728,2554.01,0.89221,2736.02,0.97808,2.54663,2736.03,1.8118,2.08883,2553.99,1.36241,,,,,,,
2619.87,1.00095,1.01796,0.96961,2555,0.9921,0.9308,2555.02,0.89041,2739.02,0.98015,2.57447,2739.01,1.85129,2.13618,2555,1.37898,,,,,,,
2621.87,1.00103,1.01854,0.96912,2555.99,0.99863,0.93197,2556.02,0.88921,2742.02,0.98317,2.60204,2742.01,1.88891,2.19418,2555.99,1.39164,,,,,,,
2623.86,1.00334,1.01917,0.96853,2557.02,1.00235,0.93479,2557.01,0.88717,2745.03,0.98476,2.62827,2745.03,1.92481,2.2492,2557.02,1.40481,,,,,,,
2625.87,1.00639,1.01958,0.96661,2558.02,1.00473,0.93752,2558.02,0.88601,2748.02,0.98566,2.65247,2748.02,1.96387,2.29903,2558.02,1.41883,,,,,,,
2627.87,1.00888,1.02279,0.96397,2559.01,1.01098,0.93996,2559.02,0.88487,2751.03,0.98729,2.67927,2751.03,2.00424,2.33778,2559.01,1.4313,,,,,,,
2629.87,1.00764,1.02609,0.96524,2560.02,1.02239,0.94112,2560.02,0.88391,2754.03,0.98974,2.7111,2754.03,2.0421,2.38908,2560.02,1.44307,,,,,,,
2631.87,1.00725,1.02926,0.96541,2561.02,1.03291,0.94303,2561.02,0.88361,2757.02,0.99139,2.739,2757.02,2.08111,2.44526,2561.02,1.45775,,,,,,,
2633.87,1.00579,1.0305,0.96438,2562.02,1.0413,0.94422,2562.02,0.88193,2760.02,0.99281,2.76662,2760.02,2.12142,2.49388,2562.02,1.46815,,,,,,,
2635.87,1.00441,1.03105,0.96252,2562.99,1.04997,0.94773,2563.02,0.88051,2763.03,0.99408,2.79307,2763.03,2.16168,2.54311,2562.99,1.47839,,,,,,,
2637.87,1.00395,1.03088,0.96043,2563.99,1.05804,0.95048,2564.01,0.87881,2766.02,0.99655,2.81945,2766.01,2.20466,2.59344,2563.99,1.48965,,,,,,,
2639.87,1.0053,1.02912,0.95907,2565.02,1.06349,0.95247,2565.02,0.87657,2769.03,0.99802,2.84483,2769.01,2.24539,2.64521,2565.02,1.50117,,,,,,,
2641.86,1.00567,1.02842,0.95788,2565.99,1.06939,0.95699,2566.02,0.875,2772.02,0.99947,2.8758,2772.03,2.28863,2.70444,2565.99,1.51272,,,,,,,
2643.87,1.01058,1.02927,0.95804,2566.99,1.07409,0.95901,2567.02,0.87295,2775.02,1.0012,2.90374,2775.01,2.33521,2.76449,2566.99,1.52407,,,,,,,
2645.88,1.01524,1.03218,0.95873,2568.01,1.07716,0.96445,2568.02,0.87136,2778.03,1.00293,2.92923,2778.03,2.3788,2.81899,2568.01,1.53463,,,,,,,
2647.88,1.01899,1.03511,0.9593,2569.02,1.08249,0.96957,2569.01,0.87025,2781.03,1.00496,2.95368,2781.03,2.42322,2.8714,2569.02,1.5463,,,,,,,
2649.88,1.01941,1.03789,0.9602,2569.99,1.08893,0.97492,2570.02,0.86901,2784.02,1.00609,2.97864,2784.03,2.47254,2.93145,2569.99,1.5578,,,,,,,
2651.87,1.02108,1.04057,0.96141,2571.98,1.10669,0.98294,2572.02,0.8641,2787.03,1.00747,3.00266,2787.03,2.51496,2.994,2571.98,1.57837,,,,,,,
2653.88,1.02308,1.04306,0.96166,2573.98,1.12271,0.99049,2574.02,0.85834,2790.03,1.01013,3.03049,2790.03,2.55818,3.05382,2573.98,1.60163,,,,,,,
2655.88,1.02426,1.04524,0.96313,2576.02,1.13545,0.99523,2576.02,0.85319,2793.01,1.01282,3.05841,2793.02,2.6035,3.11373,2576.02,1.61645,,,,,,,
2657.87,1.02835,1.0504,0.96654,2578.02,1.14597,0.99521,2578.02,0.84918,2796.01,1.01577,3.08646,2796.02,2.64337,3.15814,2578.02,1.63646,,,,,,,
2659.87,1.03285,1.05591,0.96873,2579.98,1.15373,0.99673,2580.02,0.84525,2799.02,1.01861,3.11873,2799.02,2.69468,3.21501,2579.98,1.6579,,,,,,,
2661.87,1.03792,1.06159,0.96998,2582.02,1.16173,0.99465,2582.02,0.83982,2802.03,1.01983,3.1534,2802.02,2.74141,3.26679,2582.02,1.6802,,,,,,,
2663.87,1.04381,1.06514,0.97111,2584.02,1.16856,0.99338,2584.02,0.83445,2805.02,1.0212,3.192,2805.02,2.7963,3.33383,2584.02,1.69838,,,,,,,
2665.87,1.05219,1.06893,0.97285,2585.99,1.17545,0.99084,2586.03,0.82859,2808.02,1.02351,3.22549,2808.02,2.85087,3.39893,2585.99,1.71708,,,,,,,
2667.87,1.05777,1.07325,0.97573,2588.02,1.17889,0.98873,2587.99,0.82229,2811.02,1.02552,3.25746,2811.02,2.90263,3.46234,2588.02,1.7351,,,,,,,
2669.87,1.06338,1.07625,0.97997,2590.02,1.18769,0.98675,2590.02,0.817,2814.03,1.02814,3.29191,2814.03,2.95874,3.52841,2590.02,1.75368,,,,,,,
2671.87,1.0697,1.07992,0.98285,2591.99,1.19314,0.98479,2592.02,0.81334,2817.03,1.0306,3.32636,2817.03,3.0125,3.58814,2591.99,1.77115,,,,,,,
2673.87,1.07353,1.08463,0.98481,2593.98,1.1994,0.9825,2594.02,0.80935,2820.01,1.03347,3.35877,,,,2593.98,1.79359,,,,,,,
2675.87,1.07405,1.08928,0.98728,2596.02,1.20523,0.97911,2596.01,0.80623,2823.01,1.03647,3.39379,,,,2596.02,1.80973,,,,,,,
2677.87,1.07648,1.09404,0.9909,2598.01,1.20818,0.975,2598.02,0.80388,2826.02,1.04363,3.4317,,,,2598.01,1.82759,,,,,,,
2679.87,1.08044,1.09898,0.99456,2600.02,1.21439,0.97312,2600.03,0.80132,2829.01,1.05049,3.46776,,,,2600.02,1.84686,,,,,,,
2681.87,1.0861,1.10604,0.99639,2602.02,1.22318,0.96972,2602.01,0.79923,2832.02,1.05005,3.50545,,,,2602.02,1.85822,,,,,,,
2683.87,1.09112,1.1126,0.99879,2604.02,1.23191,0.96487,2604.02,0.79765,2835.03,1.05244,3.54477,,,,2604.02,1.86891,,,,,,,
2685.87,1.09603,1.11829,1.00292,2606.02,1.24041,0.9592,2606.02,0.79699,2838.03,1.05498,3.58052,,,,2606.02,1.88138,,,,,,,
2687.87,1.10706,1.12398,1.0079,2607.98,1.24792,0.95636,2608.02,0.79669,2841.02,1.05809,3.61536,,,,2607.98,1.89426,,,,,,,
2689.87,1.11551,1.12967,1.00806,2610.01,1.25533,0.95396,2610.01,0.79587,2844.02,1.06073,3.65282,,,,2610.01,1.91047,,,,,,,
2691.87,1.12021,1.13536,1.00674,2612.02,1.26395,0.94909,2612.02,0.79616,2847.01,1.06333,3.69185,,,,2612.02,1.92802,,,,,,,
,,,,2613.98,1.27556,0.94829,2614.02,0.79679,2850.04,1.06626,3.73281,,,,2613.98,1.94395,,,,,,,
,,,,2615.99,1.28591,0.94623,2616.02,0.79588,2853.01,1.06884,3.7695,,,,2615.99,1.96731,,,,,,,
,,,,2618.01,1.2943,0.94456,2618.01,0.79455,2856.03,1.07244,3.80795,,,,2618.01,1.98585,,,,,,,
,,,,2619.99,1.30176,0.9459,2620.02,0.79361,2859.02,1.07495,3.84469,,,,2619.99,2.00659,,,,,,,
,,,,2622.02,1.30941,0.94235,2622.52,0.794,2862.02,1.07732,3.87663,,,,2622.02,2.01712,,,,,,,
,,,,2623.98,1.3168,0.93987,2625.02,0.79387,2865.03,1.08029,3.90753,,,,2623.98,2.03298,,,,,,,
,,,,2625.98,1.32434,0.9393,2627.53,0.79174,2868.03,1.08361,3.9437,,,,2625.98,2.054,,,,,,,
,,,,2627.98,1.33188,0.93967,2630.02,0.79107,2871.03,1.08569,3.98301,,,,2627.98,2.07276,,,,,,,
,,,,2629.98,1.33941,0.93732,2632.52,0.79125,2874.04,1.08847,4.02113,,,,2629.98,2.08935,,,,,,,
,,,,2632.02,1.3471,0.9349,2635.02,0.79051,2877.02,1.09143,4.05838,,,,2632.02,2.10498,,,,,,,
,,,,2633.98,1.35449,0.93322,2637.52,0.78804,2880.03,1.0948,4.09289,,,,2633.98,2.12598,,,,,,,
,,,,2635.99,1.36206,0.93192,2640.02,0.7839,2883.03,1.09869,4.1352,,,,2635.99,2.14539,,,,,,,
,,,,2638.02,1.36971,0.93126,2642.52,0.77807,2886.04,1.10209,4.17602,,,,2638.02,2.15924,,,,,,,
,,,,2640,1.37718,0.93193,2645.03,0.7751,2889.02,1.10564,4.21172,,,,2640,2.17698,,,,,,,
,,,,2642.01,1.38475,0.93404,2647.52,0.77188,2892.04,1.1089,4.24798,,,,2642.01,2.1943,,,,,,,
,,,,2644.02,1.39233,0.93292,2650.02,0.76686,2895.04,1.1126,4.28444,,,,2644.02,2.21855,,,,,,,
,,,,2646,1.39979,0.93248,2652.53,0.76283,2898.02,1.11528,4.3194,,,,2646,2.24217,,,,,,,
,,,,2647.99,1.40729,0.93326,2655.02,0.75875,2901.03,1.1191,4.35797,,,,2647.99,2.26252,,,,,,,
,,,,2650.02,1.41494,0.93224,2657.53,0.75545,2904.03,1.12279,4.3959,,,,2650.02,2.28729,,,,,,,
,,,,2651.99,1.42236,0.93458,2660.03,0.75204,2907.02,1.12523,4.43151,,,,2651.99,2.30978,,,,,,,
,,,,2653.99,1.4299,0.93692,2662.53,0.74915,2910.03,1.12738,4.46348,,,,2653.99,2.33468,,,,,,,
,,,,2656.01,1.43751,0.93791,2665.02,0.74719,2913.03,1.12997,4.50001,,,,2656.01,2.35617,,,,,,,
,,,,2658,1.44501,0.93787,2667.51,0.74547,2916.03,1.13284,4.53783,,,,2658,2.3791,,,,,,,
,,,,2660,1.45255,0.93897,2670.02,0.74363,2919.02,1.1361,4.5794,,,,2660,2.4027,,,,,,,
,,,,2661.99,1.46005,0.94358,2672.53,0.74332,2922.03,1.13967,4.6202,,,,2661.99,2.43296,,,,,,,
,,,,2664,1.46762,0.94827,2675.03,0.74028,2925.03,1.14314,4.65832,,,,2664,2.4573,,,,,,,
,,,,2665.99,1.47512,0.95169,2677.52,0.73913,2928.03,1.1455,4.69475,,,,2665.99,2.47992,,,,,,,
,,,,2668.01,1.48274,0.95351,2680.02,0.73905,2931.03,1.14857,4.72839,,,,2668.01,2.50334,,,,,,,
,,,,2670.01,1.49027,0.95433,2682.53,0.74179,2934.04,1.15212,4.76576,,,,2670.01,2.52628,,,,,,,
,,,,2671.99,1.49774,0.95613,2685.02,0.74136,2937.02,1.15519,4.80323,,,,2671.99,2.55022,,,,,,,
,,,,2674.01,1.50535,0.95845,2687.52,0.74051,2940.03,1.15802,4.84342,,,,2674.01,2.57374,,,,,,,
,,,,2676,1.51285,0.96217,2690.02,0.73804,2943.02,1.16003,4.88234,,,,2676,2.60152,,,,,,,
,,,,2678.01,1.52042,0.96652,2692.52,0.73527,2946.03,1.16354,4.91786,,,,2678.01,2.62295,,,,,,,
,,,,2679.99,1.52788,0.96874,2695.02,0.7345,2949.02,1.16847,4.95348,,,,2679.99,2.6418,,,,,,,
,,,,2682,1.53546,0.97119,2697.52,0.73382,2952.03,1.17232,4.99381,,,,2682,2.65938,,,,,,,
,,,,2684.01,1.54304,0.97546,2700.02,0.73336,2955.03,1.1752,5.03543,,,,2684.01,2.68359,,,,,,,
,,,,2686.01,1.55057,0.97877,2703.03,0.73292,2958.03,1.17849,5.07549,,,,2686.01,2.70871,,,,,,,
,,,,2688,1.55807,0.97997,2706.02,0.7323,2961.02,1.18239,5.11449,,,,2688,2.7316,,,,,,,
,,,,2690,1.56561,0.97968,2709.01,0.73025,2964.02,1.18467,5.1522,,,,2690,2.75432,,,,,,,
,,,,2692.01,1.57318,0.98838,2712.02,0.73009,2967.03,1.18766,5.19073,,,,2692.01,2.77726,,,,,,,
,,,,2694,1.58068,0.99924,2715.02,0.73005,2970.03,1.19096,5.23044,,,,2694,2.80536,,,,,,,
,,,,2696,1.58822,1.0035,2718.01,0.729,2973.03,1.19492,5.26716,,,,2696,2.84038,,,,,,,
,,,,2698,1.59576,1.00148,2721.03,0.72814,2976.03,1.19868,5.30609,,,,2698,2.87036,,,,,,,
,,,,2700,1.6033,1.00409,2724.03,0.72754,2979.03,1.20211,5.34877,,,,2700,2.88603,,,,,,,
,,,,,,,2727.03,0.72563,2982.02,1.20514,5.3917,,,,,,,,,,,,
,,,,,,,2730.03,0.72413,2985.02,1.20899,5.4319,,,,,,,,,,,,
,,,,,,,2733.02,0.72205,2988.03,1.21387,5.47094,,,,,,,,,,,,
,,,,,,,2736.03,0.72068,2991.02,1.2182,5.51268,,,,,,,,,,,,
,,,,,,,2739.02,0.71995,2994.01,1.2223,5.55639,,,,,,,,,,,,
,,,,,,,2742.03,0.71904,2997.01,1.22665,5.5972,,,,,,,,,,,,
,,,,,,,2745.03,0.7178,3000.04,1.22978,5.63584,,,,,,,,,,,,
,,,,,,,2748.02,0.71788,3003.02,1.23331,5.67122,,,,,,,,,,,,
,,,,,,,2751.03,0.71859,3006.03,1.23592,5.70679,,,,,,,,,,,,
,,,,,,,2754.04,0.71729,3009.04,1.23838,5.7446,,,,,,,,,,,,
,,,,,,,2757.03,0.71556,3012.02,1.24191,5.7821,,,,,,,,,,,,
,,,,,,,2760.03,0.71508,3015.03,1.24642,5.81915,,,,,,,,,,,,
,,,,,,,2763.03,0.71539,3018.02,1.25037,5.85317,,,,,,,,,,,,
,,,,,,,2766.02,0.71498,3021.02,1.25354,5.88669,,,,,,,,,,,,
,,,,,,,2769.03,0.71496,3024.02,1.2568,5.92426,,,,,,,,,,,,
,,,,,,,2772.03,0.71446,3027.03,1.25959,5.96289,,,,,,,,,,,,
,,,,,,,2775.03,0.71318,3030.02,1.26249,6.00238,,,,,,,,,,,,
,,,,,,,2777.99,0.71031,3033.02,1.26534,6.04292,,,,,,,,,,,,
,,,,,,,2781.03,0.7087,3036.03,1.26927,6.08151,,,,,,,,,,,,
,,,,,,,2784.03,0.70819,3039.02,1.27315,6.12082,,,,,,,,,,,,
,,,,,,,2787.04,0.70845,3042.04,1.27751,6.16287,,,,,,,,,,,,
,,,,,,,2790.03,0.70831,3045.03,1.28206,6.20658,,,,,,,,,,,,
,,,,,,,2793.02,0.70578,3048.02,1.28585,6.25069,,,,,,,,,,,,
,,,,,,,2796.02,0.70236,3051.02,1.29,6.29546,,,,,,,,,,,,
,,,,,,,2799.02,0.70021,3054.03,1.29352,6.33991,,,,,,,,,,,,
,,,,,,,2802.03,0.7005,3057.03,1.29707,6.38649,,,,,,,,,,,,
,,,,,,,2805.02,0.70273,3060.03,1.30117,6.43374,,,,,,,,,,,,
,,,,,,,2808.02,0.7042,3063.02,1.3049,6.48118,,,,,,,,,,,,
,,,,,,,2811.02,0.70448,3066.03,1.30985,6.52791,,,,,,,,,,,,
,,,,,,,2814.03,0.7043,3069.03,1.31514,6.5754,,,,,,,,,,,,
,,,,,,,2817.03,0.70426,3072.03,1.31948,6.62046,,,,,,,,,,,,
,,,,,,,2820.02,0.70384,3075.03,1.32484,6.66577,,,,,,,,,,,,
,,,,,,,2823.02,0.70348,3078.03,1.32955,6.7136,,,,,,,,,,,,
,,,,,,,2826.03,0.70409,3081.02,1.33347,6.76079,,,,,,,,,,,,
,,,,,,,2829.02,0.70482,3084.04,1.33851,6.80888,,,,,,,,,,,,
,,,,,,,2832.01,0.70514,3087.03,1.34335,6.85717,,,,,,,,,,,,
,,,,,,,2835.03,0.70546,3090.02,1.34716,6.9059,,,,,,,,,,,,
,,,,,,,2838.03,0.70553,3093.04,1.35248,6.95354,,,,,,,,,,,,
,,,,,,,2841.02,0.70708,3096.04,1.35699,6.99955,,,,,,,,,,,,
,,,,,,,2844.02,0.7086,3099.03,1.36111,7.04846,,,,,,,,,,,,
,,,,,,,2847.01,0.71051,3102.02,1.3661,7.09513,,,,,,,,,,,,
,,,,,,,2849.99,0.71254,3104.99,1.37048,7.14574,,,,,,,,,,,,
,,,,,,,2853.01,0.71398,3108.03,1.37507,7.19644,,,,,,,,,,,,
,,,,,,,2856.03,0.71386,3111.03,1.37951,7.24676,,,,,,,,,,,,
,,,,,,,2859.02,0.71441,3114.02,1.38305,7.29322,,,,,,,,,,,,
,,,,,,,2862.02,0.71497,3117.04,1.38672,7.33968,,,,,,,,,,,,
,,,,,,,2865.02,0.71529,3120.03,1.39147,7.39122,,,,,,,,,,,,
,,,,,,,2868.03,0.71663,3123.03,1.39583,7.44205,,,,,,,,,,,,
,,,,,,,2871.04,0.71897,3126.03,1.40044,7.49217,,,,,,,,,,,,
,,,,,,,2874.03,0.72142,3129.01,1.40479,7.54246,,,,,,,,,,,,
,,,,,,,2877.02,0.72327,3132.03,1.40971,7.59412,,,,,,,,,,,,
,,,,,,,2880.03,0.72527,3135.03,1.41114,7.62916,,,,,,,,,,,,
,,,,,,,2883.03,0.727,3138.03,1.42071,7.70068,,,,,,,,,,,,
,,,,,,,2886.03,0.72867,3141.03,1.42588,7.75223,,,,,,,,,,,,
,,,,,,,2889.02,0.73025,3144.02,1.43079,7.80424,,,,,,,,,,,,
,,,,,,,2892.03,0.73197,3147.04,1.43522,7.85802,,,,,,,,,,,,
,,,,,,,2895.03,0.73322,3150.04,1.44104,7.90857,,,,,,,,,,,,
,,,,,,,2898.03,0.73542,3153.04,1.44635,7.95763,,,,,,,,,,,,
,,,,,,,2901.03,0.73694,3156.03,1.45122,8.00419,,,,,,,,,,,,
,,,,,,,2904.03,0.73856,3159.04,1.45571,8.04883,,,,,,,,,,,,
,,,,,,,2907.02,0.74015,3162.04,1.45991,8.09635,,,,,,,,,,,,
,,,,,,,2910.03,0.74258,3165.04,1.46477,8.1463,,,,,,,,,,,,
,,,,,,,2913.03,0.74524,3168.03,1.46561,8.19037,,,,,,,,,,,,
,,,,,,,2916.03,0.74764,3171.04,1.47605,8.248,,,,,,,,,,,,
,,,,,,,2919.02,0.74887,3174.02,1.4803,8.29528,,,,,,,,,,,,
,,,,,,,2922.03,0.75024,3177.03,1.48302,8.33855,,,,,,,,,,,,
,,,,,,,2925.03,0.74999,3180.03,1.49209,8.40803,,,,,,,,,,,,
,,,,,,,2928.03,0.75117,3183.01,1.4961,8.45755,,,,,,,,,,,,
,,,,,,,2931.03,0.75341,3186.04,1.49743,8.49647,,,,,,,,,,,,
,,,,,,,2934.03,0.75407,3189.04,1.50627,8.572,,,,,,,,,,,,
,,,,,,,2937.01,0.75391,3192.04,1.51037,8.62638,,,,,,,,,,,,
,,,,,,,2940.03,0.75543,3195.04,1.5148,8.67842,,,,,,,,,,,,
,,,,,,,2943.02,0.75686,3198.04,1.51921,8.72844,,,,,,,,,,,,
,,,,,,,2946.03,0.75846,3201.04,1.52437,8.77508,,,,,,,,,,,,
,,,,,,,2949.02,0.76022,3204.03,1.52923,8.82397,,,,,,,,,,,,
,,,,,,,2952.02,0.76184,3207.03,1.53379,8.87744,,,,,,,,,,,,
,,,,,,,2955,0.76356,3210.04,1.53968,8.93812,,,,,,,,,,,,
,,,,,,,2958.03,0.76428,3213.03,1.54479,8.99219,,,,,,,,,,,,
,,,,,,,2961.02,0.76583,3216.03,1.54955,9.04442,,,,,,,,,,,,
,,,,,,,2964.02,0.76842,3219.03,1.55498,9.09572,,,,,,,,,,,,
,,,,,,,2967.03,0.77117,3222.02,1.55933,9.13888,,,,,,,,,,,,
,,,,,,,2970.03,0.77408,3225.04,1.56579,9.19808,,,,,,,,,,,,
,,,,,,,2973.02,0.77541,3228.03,1.57035,9.2499,,,,,,,,,,,,
,,,,,,,2976.03,0.7778,3231.03,1.57482,9.30025,,,,,,,,,,,,
,,,,,,,2979.02,0.78085,3234.04,1.57955,9.35146,,,,,,,,,,,,
,,,,,,,2982.02,0.78479,3237.02,1.5843,9.39884,,,,,,,,,,,,
,,,,,,,2985.02,0.78877,3240.05,1.58907,9.45103,,,,,,,,,,,,
,,,,,,,2988.03,0.79031,3243.03,1.59392,9.50332,,,,,,,,,,,,
,,,,,,,2991.01,0.79305,3246.04,1.59814,9.54961,,,,,,,,,,,,
,,,,,,,2994.01,0.79572,3249.03,1.60308,9.59446,,,,,,,,,,,,
,,,,,,,2997.02,0.7992,3252.04,1.60902,9.64697,,,,,,,,,,,,
,,,,,,,3000.04,0.80282,3255.04,1.61397,9.70433,,,,,,,,,,,,
,,,,,,,3003.02,0.80555,3258.02,1.61868,9.75792,,,,,,,,,,,,
,,,,,,,3006.03,0.80879,3261.02,1.62359,9.8119,,,,,,,,,,,,
,,,,,,,3009.04,0.81159,3264.05,1.62832,9.86602,,,,,,,,,,,,
,,,,,,,3012.02,0.81342,3267.03,1.63259,9.91875,,,,,,,,,,,,
,,,,,,,3015.03,0.81572,3270.04,1.63776,9.97362,,,,,,,,,,,,
,,,,,,,3018.03,0.81802,3273.03,1.64327,10.02558,,,,,,,,,,,,
,,,,,,,3021.02,0.81954,3276.03,1.64802,10.07655,,,,,,,,,,,,
,,,,,,,3024.02,0.82097,3279.03,1.65229,10.1284,,,,,,,,,,,,
,,,,,,,3027.02,0.82397,3282.04,1.657,10.1795,,,,,,,,,,,,
,,,,,,,3030.02,0.82684,3285.04,1.66209,10.23171,,,,,,,,,,,,
,,,,,,,3033.02,0.82934,3288.03,1.66741,10.28364,,,,,,,,,,,,
,,,,,,,3036.03,0.8328,3291.05,1.67326,10.33602,,,,,,,,,,,,
,,,,,,,3039.02,0.83863,3294.04,1.67853,10.38689,,,,,,,,,,,,
,,,,,,,3042.04,0.84388,3297.02,1.68358,10.43974,,,,,,,,,,,,
,,,,,,,3045.03,0.84765,3300.05,1.68907,10.49275,,,,,,,,,,,,
,,,,,,,3048.03,0.85214,,,,,,,,,,,,,,,
,,,,,,,3051.03,0.85598,,,,,,,,,,,,,,,
,,,,,,,3054.02,0.86029,,,,,,,,,,,,,,,
,,,,,,,3057.03,0.86593,,,,,,,,,,,,,,,
,,,,,,,3060.03,0.87091,,,,,,,,,,,,,,,
,,,,,,,3063.03,0.87516,,,,,,,,,,,,,,,
,,,,,,,3066.04,0.87938,,,,,,,,,,,,,,,
,,,,,,,3069.03,0.88372,,,,,,,,,,,,,,,
,,,,,,,3072.02,0.88812,,,,,,,,,,,,,,,
,,,,,,,3075.04,0.89225,,,,,,,,,,,,,,,
,,,,,,,3078.03,0.89794,,,,,,,,,,,,,,,
,,,,,,,3081.03,0.90265,,,,,,,,,,,,,,,
,,,,,,,3084.03,0.90684,,,,,,,,,,,,,,,
,,,,,,,3087.04,0.91027,,,,,,,,,,,,,,,
,,,,,,,3090.03,0.91373,,,,,,,,,,,,,,,
,,,,,,,3093.04,0.91795,,,,,,,,,,,,,,,
,,,,,,,3096.04,0.92303,,,,,,,,,,,,,,,
,,,,,,,3099.03,0.92758,,,,,,,,,,,,,,,
,,,,,,,3102.03,0.93191,,,,,,,,,,,,,,,
,,,,,,,3105.05,0.93722,,,,,,,,,,,,,,,
,,,,,,,3108.03,0.94275,,,,,,,,,,,,,,,
,,,,,,,3111.03,0.9476,,,,,,,,,,,,,,,
,,,,,,,3114.02,0.95089,,,,,,,,,,,,,,,
,,,,,,,3117.04,0.9559,,,,,,,,,,,,,,,
,,,,,,,3120.05,0.9606,,,,,,,,,,,,,,,
,,,,,,,3123.03,0.96449,,,,,,,,,,,,,,,
,,,,,,,3126.02,0.96937,,,,,,,,,,,,,,,
,,,,,,,3129.02,0.97344,,,,,,,,,,,,,,,
,,,,,,,3132.02,0.97595,,,,,,,,,,,,,,,
,,,,,,,3135.03,0.97744,,,,,,,,,,,,,,,
,,,,,,,3138.02,0.98873,,,,,,,,,,,,,,,
,,,,,,,3141.03,0.99299,,,,,,,,,,,,,,,
,,,,,,,3144.03,0.99827,,,,,,,,,,,,,,,
,,,,,,,3147.05,1.00232,,,,,,,,,,,,,,,
,,,,,,,3150.04,1.00728,,,,,,,,,,,,,,,
,,,,,,,3153.04,1.01167,,,,,,,,,,,,,,,
,,,,,,,3156.03,1.01557,,,,,,,,,,,,,,,
,,,,,,,3159.02,1.0204,,,,,,,,,,,,,,,
,,,,,,,3162.02,1.02503,,,,,,,,,,,,,,,
,,,,,,,3165.03,1.02781,,,,,,,,,,,,,,,
,,,,,,,3168.02,1.02348,,,,,,,,,,,,,,,
,,,,,,,3171.04,1.04208,,,,,,,,,,,,,,,
,,,,,,,3174.03,1.04594,,,,,,,,,,,,,,,
,,,,,,,3177.03,1.04682,,,,,,,,,,,,,,,
,,,,,,,3180.03,1.06378,,,,,,,,,,,,,,,
,,,,,,,3183,1.06621,,,,,,,,,,,,,,,
,,,,,,,3186.04,1.07162,,,,,,,,,,,,,,,
,,,,,,,3189.03,1.08118,,,,,,,,,,,,,,,
,,,,,,,3192.04,1.08477,,,,,,,,,,,,,,,
,,,,,,,3195.04,1.09057,,,,,,,,,,,,,,,
,,,,,,,3198.04,1.09556,,,,,,,,,,,,,,,
,,,,,,,3201.03,1.10059,,,,,,,,,,,,,,,
,,,,,,,3204.02,1.10543,,,,,,,,,,,,,,,
,,,,,,,3207.03,1.11265,,,,,,,,,,,,,,,
,,,,,,,3210.03,1.12415,,,,,,,,,,,,,,,
,,,,,,,3213.03,1.13034,,,,,,,,,,,,,,,
,,,,,,,3216.04,1.13521,,,,,,,,,,,,,,,
,,,,,,,3219.03,1.14067,,,,,,,,,,,,,,,
,,,,,,,3222.05,1.14812,,,,,,,,,,,,,,,
,,,,,,,3225.03,1.15344,,,,,,,,,,,,,,,
,,,,,,,3228.03,1.15835,,,,,,,,,,,,,,,
,,,,,,,3231.03,1.16402,,,,,,,,,,,,,,,
,,,,,,,3234.03,1.16931,,,,,,,,,,,,,,,
