   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.05217   6.05264    0.0255   5506271  10844439   1969764
   6.05206   6.05253    0.0255   5503311  10835739   1968184
   6.05194   6.05243    0.0255   5495941  10826839   1965004
   6.05183   6.05232    0.0255   5489241  10813039   1962824
   6.05172   6.05221    0.0255   5486471  10805339   1962364
   6.05161   6.05210    0.0255   5488961  10807439   1965224
   6.05150   6.05199    0.0255   5494391  10829439   1967334
   6.05139   6.05188    0.0255   5501721  10843439   1969664
   6.05128   6.05177    0.0255   5508351  10856639   1971774
   6.05117   6.05165    0.0255   5510781  10862039   1976184
   6.05106   6.05154    0.0255   5506621  10858539   1973184
   6.05094   6.05142    0.0255   5508191  10864739   1973894
   6.05083   6.05131    0.0255   5507431  10860339   1974664
   6.05072   6.05119    0.0255   5504651  10857439   1973614
   6.05061   6.05108    0.0255   5502781  10855939   1973854
   6.05050   6.05096    0.0255   5501161  10851939   1973574
   6.05039   6.05085    0.0255   5498971  10842539   1971174
   6.05028   6.05074    0.0255   5493981  10840239   1972584
   6.05017   6.05062    0.0255   5490441  10836639   1970824
   6.05006   6.05051    0.0255   5487731  10825439   1971354
   6.04994   6.05039    0.0255   5485791  10820139   1967824
   6.04983   6.05028    0.0255   5482021  10814039   1969454
   6.04972   6.05017    0.0255   5475531  10803039   1967824
   6.04961   6.05006    0.0255   5473521  10796339   1963424
   6.04950   6.04995    0.0255   5470011  10789839   1964834
   6.04939   6.04984    0.0255   5464251  10780539   1962264
   6.04928   6.04973    0.0255   5460441  10774239   1962154
   6.04917   6.04962    0.0255   5457271  10770639   1960854
   6.04906   6.04951    0.0255   5449661  10759239   1959794
   6.04894   6.04940    0.0255   5446521  10751039   1958174
   6.04883   6.04929    0.0255   5443311  10746839   1956404
   6.04872   6.04919    0.0255   5439171  10734939   1954784
   6.04861   6.04908    0.0255   5436091  10727739   1953654
   6.04850   6.04898    0.0255   5425931  10717539   1950834
   6.04839   6.04887    0.0255   5422731  10703339   1949044
   6.04828   6.04876    0.0255   5414191  10689139   1949074
   6.04817   6.04865    0.0255   5408981  10678739   1945094
   6.04806   6.04855    0.0255   5398931  10667739   1942304
   6.04794   6.04844    0.0255   5380981  10633439   1937514
   6.04783   6.04833    0.0255   5394461  10652239   1940864
   6.04772   6.04822    0.0255   5388251  10647439   1941354
   6.04761   6.04811    0.0255   5393641  10659539   1942484
   6.04750   6.04801    0.0255   5403201  10680739   1946854
   6.04739   6.04790    0.0255   5412541  10686739   1949784
   6.04728   6.04779    0.0255   5415521  10695539   1950874
   6.04717   6.04768    0.0255   5411591  10700239   1949574
   6.04706   6.04757    0.0255   5409931  10695339   1951504
   6.04694   6.04746    0.0255   5411971  10694539   1949884
   6.04683   6.04735    0.0255   5412821  10692039   1948654
   6.04672   6.04724    0.0255   5406761  10689339   1950134
   6.04661   6.04713    0.0255   5406091  10683739   1950454
   6.04650   6.04702    0.0255   5400821  10676539   1947984
   6.04639   6.04691    0.0255   5402001  10673739   1947204
   6.04628   6.04680    0.0255   5394351  10666139   1945264
   6.04617   6.04668    0.0255   5390401  10660439   1945484
   6.04606   6.04657    0.0255   5388571  10660139   1946294
   6.04594   6.04646    0.0255   5385541  10649539   1943544
   6.04583   6.04634    0.0255   5381871  10637039   1941634
   6.04572   6.04622    0.0255   5378901  10632939   1940654
   6.04561   6.04611    0.0255   5373521  10627639   1939944
   6.04550   6.04599    0.0255   5370061  10619239   1938964
   6.04539   6.04587    0.0255   5364031  10617539   1937974
   6.04528   6.04576    0.0255   5362701  10608039   1936144
   6.04517   6.04564    0.0255   5358041  10601739   1936844
   6.04506   6.04552    0.0255   5352261  10592939   1935504
   6.04494   6.04540    0.0255   5350381  10586939   1933564
   6.04483   6.04529    0.0255   5347041  10582739   1931594
   6.04472   6.04517    0.0255   5340141  10562639   1931024
   6.04461   6.04506    0.0255   5335091  10554439   1927824
   6.04450   6.04494    0.0255   5327901  10548739   1930574
   6.04439   6.04483    0.0255   5320991  10533439   1924714
   6.04428   6.04471    0.0255   5311251  10516439   1923134
   6.04417   6.04460    0.0255   5308551  10502339   1919604
   6.04406   6.04449    0.0255   5293781  10475439   1914914
   6.04394   6.04438    0.0255   5300591  10495739   1918864
   6.04383   6.04427    0.0255   5295581  10484339   1916404
   6.04372   6.04416    0.0255   5299001  10492439   1918054
   6.04361   6.04405    0.0255   5309121  10518139   1923834
   6.04350   6.04394    0.0255   5311991  10524339   1923414
   6.04339   6.04383    0.0255   5314761  10536139   1927574
   6.04328   6.04372    0.0255   5318601  10538339   1928104
   6.04317   6.04361    0.0255   5321841  10536539   1928104
   6.04306   6.04351    0.0255   5318321  10533639   1928734
   6.04294   6.04340    0.0255   5315111  10531439   1925954
   6.04283   6.04330    0.0255   5317081  10530739   1928034
   6.04272   6.04319    0.0255   5314001  10527139   1925674
   6.04261   6.04308    0.0255   5308271  10520539   1925704
   6.04250   6.04298    0.0255   5309041  10516239   1924684
   6.04239   6.04288    0.0255   5304601  10513239   1925524
   6.04228   6.04277    0.0255   5303301  10501139   1923454
   6.04217   6.04266    0.0255   5299421  10502839   1922814
   6.04206   6.04256    0.0255   5293211  10495439   1920984
   6.04194   6.04245    0.0255   5290191  10488939   1920274
   6.04183   6.04234    0.0255   5285291  10479339   1918694
   6.04172   6.04224    0.0255   5282961  10474139   1918584
   6.04161   6.04212    0.0255   5280181  10469839   1917034
   6.04150   6.04201    0.0255   5275951  10457639   1917634
   6.04139   6.04190    0.0255   5270621  10447139   1916254
   6.04128   6.04179    0.0255   5267441  10447239   1914604
   6.04117   6.04168    0.0255   5267131  10446639   1913194
   6.04106   6.04156    0.0255   5258251  10431839   1911074
   6.04094   6.04145    0.0255   5254301  10424739   1910654
   6.04083   6.04133    0.0255   5249011  10416339   1909384
   6.04072   6.04122    0.0255   5246621  10408239   1908044
   6.04061   6.04110    0.0255   5237241  10393439   1905404
   6.04050   6.04098    0.0255   5231351  10380939   1903534
   6.04039   6.04087    0.0255   5226211  10370139   1900004
   6.04028   6.04075    0.0255   5216901  10356039   1898634
   6.04017   6.04064    0.0255   5203191  10330139   1894364
   6.04006   6.04052    0.0255   5205731  10331439   1896234
   6.03994   6.04041    0.0255   5207461  10339039   1895144
   6.03983   6.04030    0.0255   5207101  10338739   1895354
   6.03972   6.04018    0.0255   5217641  10358839   1899234
   6.03961   6.04007    0.0255   5222441  10371239   1902264
   6.03950   6.03996    0.0255   5224231  10378739   1905194
   6.03939   6.03985    0.0255   5228961  10384839   1905644
   6.03928   6.03974    0.0255   5230971  10387639   1906704
   6.03917   6.03963    0.0255   5225541  10378439   1903254
   6.03906   6.03952    0.0255   5224511  10380639   1905684
   6.03894   6.03941    0.0255   5224941  10380739   1906074
   6.03883   6.03931    0.0255   5220991  10375339   1905044
   6.03872   6.03920    0.0255   5218811  10369339   1904694
   6.03861   6.03909    0.0255   5217851  10368939   1904164
   6.03850   6.03898    0.0255   5214261  10367039   1903854
   6.03839   6.03888    0.0255   5211051  10361739   1902584
   6.03828   6.03877    0.0255   5209561  10354739   1901244
   6.03817   6.03866    0.0255   5204811  10344339   1900004
   6.03806   6.03855    0.0255   5201531  10343639   1900114
   6.03794   6.03844    0.0255   5197971  10334939   1897614
   6.03783   6.03834    0.0255   5192161  10325139   1896094
   6.03772   6.03823    0.0255   5189231  10317339   1896584
   6.03761   6.03812    0.0255   5185171  10314039   1895994
   6.03750   6.03801    0.0255   5180281  10305139   1893694
   6.03739   6.03790    0.0255   5175771  10295139   1892884
   6.03728   6.03779    0.0255   5174711  10299639   1892504
   6.03717   6.03768    0.0255   5168611  10287339   1890454
   6.03706   6.03757    0.0255   5162931  10278139   1890134
   6.03694   6.03746    0.0255   5161451  10267339   1888344
   6.03683   6.03735    0.0255   5154121  10254639   1886334
   6.03672   6.03724    0.0255   5145521  10246239   1885804
   6.03661   6.03712    0.0255   5142351  10229839   1882944
   6.03650   6.03701    0.0255   5135091  10218339   1879384
   6.03639   6.03690    0.0255   5126631  10202139   1878854
   6.03628   6.03679    0.0255   5123311  10195939   1876074
   6.03617   6.03668    0.0255   5108121  10169839   1870154
   6.03606   6.03656    0.0255   5116541  10184939   1875374
   6.03594   6.03644    0.0255   5112391  10178639   1873504
   6.03583   6.03633    0.0255   5122151  10201539   1876884
   6.03572   6.03621    0.0255   5132371  10218539   1880934
   6.03561   6.03610    0.0255   5136461  10231739   1881714
   6.03550   6.03598    0.0255   5136291  10231539   1882634
   6.03539   6.03586    0.0255   5137661  10233039   1882244
   6.03528   6.03574    0.0255   5136501  10237439   1884494
   6.03517   6.03562    0.0255   5136671  10234839   1886574
   6.03506   6.03551    0.0255   5134241  10233139   1884644
   6.03494   6.03539    0.0255   5132021  10226539   1885764
   6.03483   6.03527    0.0255   5130051  10227539   1883974
   6.03472   6.03516    0.0255   5128141  10220239   1882844
   6.03461   6.03504    0.0255   5124191  10217239   1883624
   6.03450   6.03493    0.0255   5121731  10212839   1884674
   6.03439   6.03482    0.0255   5122221  10209139   1882494
   6.03428   6.03470    0.0255   5115661  10200039   1881604
   6.03417   6.03459    0.0255   5112631  10193839   1881324
   6.03406   6.03447    0.0255   5106961  10189339   1878754
   6.03394   6.03436    0.0255   5105371  10182139   1876774
   6.03383   6.03425    0.0255   5103571  10177539   1876074
   6.03372   6.03414    0.0255   5095401  10169139   1875054
   6.03361   6.03403    0.0255   5094801  10163839   1875364
   6.03350   6.03392    0.0255   5091551  10153039   1875154
   6.03339   6.03381    0.0255   5085211  10151739   1871354
   6.03328   6.03371    0.0255   5081901  10144039   1871524
   6.03317   6.03360    0.0255   5079041  10133439   1869944
   6.03306   6.03350    0.0255   5072591  10125039   1867584
   6.03294   6.03339    0.0255   5066771  10114439   1866274
   6.03283   6.03328    0.0255   5064551  10110539   1866734
   6.03272   6.03318    0.0255   5058311  10096339   1863104
   6.03261   6.03308    0.0255   5046501  10079239   1859824
   6.03250   6.03297    0.0255   5044141  10067839   1858974
   6.03239   6.03287    0.0255   5037271  10065539   1856474
   6.03228   6.03276    0.0255   5018061  10036839   1851434
   6.03217   6.03266    0.0255   5027681  10047239   1854394
   6.03206   6.03255    0.0255   5024971  10044939   1854884
   6.03194   6.03244    0.0255   5036251  10062039   1858444
   6.03183   6.03234    0.0255   5038291  10073339   1861264
   6.03172   6.03223    0.0255   5047491  10087839   1862534
   6.03161   6.03212    0.0255   5051831  10096839   1866734
   6.03150   6.03201    0.0255   5048831  10092139   1867084
   6.03139   6.03190    0.0255   5051051  10098039   1865574
   6.03128   6.03179    0.0255   5052431  10099739   1867014
   6.03117   6.03167    0.0255   5047881  10095039   1865784
   6.03106   6.03156    0.0255   5046821  10094739   1865644
   6.03094   6.03144    0.0255   5044921  10093239   1864014
   6.03083   6.03133    0.0255   5039101  10081739   1864234
   6.03072   6.03121    0.0255   5041431  10081639   1863844
   6.03061   6.03110    0.0255   5038861  10082539   1862854
   6.03050   6.03098    0.0255   5032581  10071439   1862574
   6.03039   6.03087    0.0255   5031881  10066439   1860914
   6.03028   6.03075    0.0255   5030611  10063739   1860774
   6.03017   6.03064    0.0255   5024541  10052339   1859184
   6.03006   6.03052    0.0255   5017141  10047839   1857894
   6.02994   6.03041    0.0255   5014671  10041739   1859184
   6.02983   6.03030    0.0255   5012071  10039039   1856824
   6.02972   6.03018    0.0255   5004521  10028439   1854884
   6.02961   6.03008    0.0255   5002621  10021939   1854784
   6.02950   6.02997    0.0255   4999341  10019439   1853164
   6.02939   6.02985    0.0255   4995501  10007539   1852674
   6.02928   6.02974    0.0255   4994121  10004839   1853234
   6.02917   6.02963    0.0255   4987071   9996839   1850204
   6.02906   6.02953    0.0255   4981541   9982559   1848054
   6.02894   6.02942    0.0255   4977771   9977659   1846714
   6.02883   6.02931    0.0255   4971921   9968029   1845684
   6.02872   6.02920    0.0255   4964801   9949169   1843534
   6.02861   6.02909    0.0255   4957221   9937789   1840974
   6.02850   6.02899    0.0255   4952631   9935919   1839664
   6.02839   6.02888    0.0255   4936351   9901759   1833494
   6.02828   6.02877    0.0255   4943651   9915089   1837614
   6.02817   6.02867    0.0255   4940511   9910399   1836944
   6.02806   6.02856    0.0255   4945341   9924889   1838184
   6.02794   6.02845    0.0255   4952001   9940329   1843254
   6.02783   6.02835    0.0255   4958981   9952419   1843264
   6.02772   6.02824    0.0255   4963991   9963419   1845794
   6.02761   6.02813    0.0255   4965641   9960979   1845684
   6.02750   6.02802    0.0255   4959091   9963729   1846464
   6.02739   6.02791    0.0255   4964161   9965599   1847804
   6.02728   6.02780    0.0255   4959051   9964399   1847204
   6.02717   6.02769    0.0255   4958881   9960419   1846994
   6.02706   6.02758    0.0255   4956201   9953119   1845124
   6.02694   6.02747    0.0255   4952881   9948049   1846574
   6.02683   6.02736    0.0255   4952391   9951359   1844664
   6.02672   6.02725    0.0255   4946151   9940889   1843294
   6.02661   6.02714    0.0255   4945941   9934759   1841564
   6.02650   6.02703    0.0255   4943581   9932639   1842764
   6.02639   6.02691    0.0255   4937731   9928169   1843654
   6.02628   6.02680    0.0255   4932821   9916849   1841214
   6.02617   6.02669    0.0255   4930641   9913929   1838494
   6.02606   6.02658    0.0255   4929051   9910049   1839094
   6.02594   6.02646    0.0255   4922041   9899469   1837964
   6.02583   6.02635    0.0255   4920561   9887519   1836204
   6.02572   6.02623    0.0255   4916331   9887589   1835464
   6.02561   6.02611    0.0255   4914601   9886649   1835894
   6.02550   6.02600    0.0255   4908361   9874089   1833664
   6.02539   6.02588    0.0255   4904621   9870739   1832224
   6.02528   6.02576    0.0255   4901521   9862709   1832544
   6.02517   6.02565    0.0255   4898631   9852199   1830464
   6.02506   6.02553    0.0255   4889891   9840319   1828024
   6.02494   6.02541    0.0255   4885141   9829609   1826764
   6.02483   6.02530    0.0255   4876281   9817239   1825424
   6.02472   6.02518    0.0255   4872121   9805139   1822144
   6.02461   6.02507    0.0255   4865571   9794289   1822534
   6.02450   6.02495    0.0255   4850941   9766619   1816324
   6.02439   6.02484    0.0255   4852421   9776629   1816994
   6.02428   6.02472    0.0255   4850021   9773559   1818374
   6.02417   6.02461    0.0255   4860111   9774769   1818654
   6.02406   6.02450    0.0255   4864761   9795909   1822604
   6.02394   6.02439    0.0255   4867751   9805499   1823304
   6.02383   6.02428    0.0255   4874801   9814699   1824924
   6.02372   6.02417    0.0255   4875651   9822629   1825064
   6.02361   6.02406    0.0255   4873111   9821079   1827044
   6.02350   6.02395    0.0255   4874701   9820269   1827954
   6.02339   6.02384    0.0255   4871211   9813009   1825214
   6.02328   6.02373    0.0255   4870011   9812899   1826474
   6.02317   6.02363    0.0255   4869201   9810639   1826934
   6.02306   6.02352    0.0255   4865671   9808779   1824084
   6.02294   6.02342    0.0255   4863101   9803029   1823944
   6.02283   6.02331    0.0255   4863281   9800909   1824994
   6.02272   6.02320    0.0255   4861341   9796749   1821154
   6.02261   6.02310    0.0255   4854191   9790799   1822394
   6.02250   6.02300    0.0255   4851471   9787869   1822604
   6.02239   6.02289    0.0255   4848611   9775459   1821894
   6.02228   6.02279    0.0255   4844561   9768559   1820834
   6.02217   6.02268    0.0255   4840581   9762559   1819814
   6.02206   6.02258    0.0255   4837861   9754669   1818084
   6.02194   6.02247    0.0255   4834341   9750519   1816504
   6.02183   6.02237    0.0255   4831901   9746379   1815054
   6.02172   6.02226    0.0255   4827571   9741939   1814634
   6.02161   6.02215    0.0255   4826721   9734149   1814914
   6.02150   6.02204    0.0255   4819141   9727279   1811284
   6.02139   6.02193    0.0255   4815341   9719729   1811994
   6.02128   6.02182    0.0255   4813051   9708069   1810724
   6.02117   6.02170    0.0255   4804701   9698419   1809774
   6.02106   6.02159    0.0255   4801201   9688259   1807264
   6.02094   6.02148    0.0255   4797851   9679759   1804694
   6.02083   6.02136    0.0255   4787951   9658859   1801624
   6.02072   6.02125    0.0255   4780691   9652759   1800994
   6.02061   6.02113    0.0255   4776841   9643239   1798274
   6.02050   6.02102    0.0255   4764401   9616949   1794644
   6.02039   6.02090    0.0255   4767261   9633909   1798104
   6.02028   6.02079    0.0255   4770151   9631789   1797604
   6.02017   6.02067    0.0255   4776531   9648419   1800354
   6.02006   6.02056    0.0255   4784111   9663859   1803704
   6.01994   6.02045    0.0255   4784881   9667319   1804554
   6.01983   6.02033    0.0255   4788971   9673419   1805014
   6.01972   6.02022    0.0255   4786301   9673289   1805934
   6.01961   6.02011    0.0255   4786221   9672639   1805254
   6.01950   6.02000    0.0255   4788271   9674829   1805924
   6.01939   6.01989    0.0255   4785021   9670099   1804584
   6.01928   6.01978    0.0255   4782171   9671019   1806564
   6.01917   6.01967    0.0255   4782451   9669289   1805114
   6.01906   6.01957    0.0255   4777271   9661359   1805224
   6.01894   6.01946    0.0255   4778121   9656329   1804594
   6.01883   6.01935    0.0255   4775791   9657769   1803214
   6.01872   6.01924    0.0255   4775471   9650819   1803174
   6.01861   6.01914    0.0255   4770711   9643949   1802714
   6.01850   6.01903    0.0255   4764151   9634039   1802124
   6.01839   6.01892    0.0255   4762601   9632669   1800534
   6.01828   6.01882    0.0255   4757001   9628189   1797994
   6.01817   6.01871    0.0255   4753481   9617909   1798534
   6.01806   6.01860    0.0255   4754781   9618319   1796934
   6.01794   6.01849    0.0255   4747901   9606619   1796794
   6.01783   6.01839    0.0255   4747451   9600729   1794754
   6.01772   6.01828    0.0255   4745081   9593749   1794184
   6.01761   6.01817    0.0255   4736551   9589129   1792184
   6.01750   6.01806    0.0255   4732891   9575669   1791754
   6.01739   6.01795    0.0255   4729691   9568099   1790244
   6.01728   6.01784    0.0255   4725131   9561219   1790454
   6.01717   6.01773    0.0255   4719141   9551279   1788654
   6.01706   6.01762    0.0255   4714561   9541229   1785054
   6.01694   6.01751    0.0255   4708851   9532519   1782874
   6.01683   6.01740    0.0255   4701411   9517679   1781354
   6.01672   6.01729    0.0255   4692151   9497749   1777244
   6.01661   6.01718    0.0255   4680191   9477919   1773854
   6.01650   6.01707    0.0255   4693201   9495049   1778394
   6.01639   6.01696    0.0255   4684841   9484829   1775504
   6.01628   6.01685    0.0255   4691541   9493219   1778044
   6.01617   6.01674    0.0255   4700421   9516409   1783504
   6.01606   6.01662    0.0255   4707931   9530969   1784144
   6.01594   6.01651    0.0255   4706211   9531129   1786154
   6.01583   6.01639    0.0255   4705431   9532239   1785514
   6.01572   6.01628    0.0255   4708601   9538829   1786684
   6.01561   6.01616    0.0255   4707401   9537669   1785094
   6.01550   6.01604    0.0255   4708321   9530129   1786044
   6.01539   6.01592    0.0255   4703031   9530339   1784954
   6.01528   6.01581    0.0255   4702821   9525609   1786224
   6.01517   6.01569    0.0255   4700961   9524499   1784994
   6.01506   6.01557    0.0255   4697811   9525009   1785274
   6.01494   6.01545    0.0255   4693731   9510209   1784384
   6.01483   6.01533    0.0255   4693551   9511579   1783264
   6.01472   6.01522    0.0255   4690061   9501189   1780754
   6.01461   6.01510    0.0255   4687451   9500059   1782804
   6.01450   6.01499    0.0255   4684291   9494469   1781224
   6.01439   6.01487    0.0255   4677971   9482219   1779244
   6.01428   6.01476    0.0255   4677831   9476619   1776634
   6.01417   6.01464    0.0255   4671661   9472389   1776884
   6.01406   6.01453    0.0255   4667531   9459269   1776004
   6.01394   6.01442    0.0255   4666161   9457829   1773604
   6.01383   6.01430    0.0255   4663621   9452329   1773494
   6.01372   6.01419    0.0255   4661061   9442199   1772734
   6.01361   6.01408    0.0255   4653681   9439459   1771204
   6.01350   6.01397    0.0255   4650371   9423319   1769054
   6.01339   6.01386    0.0255   4644381   9423249   1769164
   6.01328   6.01376    0.0255   4635561   9407839   1766134
   6.01317   6.01365    0.0255   4633381   9401319   1765494
   6.01306   6.01354    0.0255   4629181   9390109   1763134
   6.01294   6.01344    0.0255   4620701   9374559   1759724
   6.01283   6.01333    0.0255   4614381   9366499   1758194
   6.01272   6.01322    0.0255   4602461   9339809   1754284
   6.01261   6.01312    0.0255   4610781   9353239   1756194
   6.01250   6.01301    0.0255   4607331   9353669   1756964
   6.01239   6.01291    0.0255   4613531   9361029   1757814
   6.01228   6.01281    0.0255   4621151   9380209   1762534
   6.01217   6.01270    0.0255   4625881   9390349   1764904
   6.01206   6.01259    0.0255   4626681   9393959   1765884
   6.01194   6.01249    0.0255   4626431   9398399   1768034
   6.01183   6.01238    0.0255   4629611   9401249   1769124
   6.01172   6.01227    0.0255   4629181   9398119   1766724
   6.01161   6.01216    0.0255   4626151   9392259   1765034
   6.01150   6.01205    0.0255   4626241   9393839   1765254
   6.01139   6.01194    0.0255   4625831   9393779   1767714
   6.01128   6.01183    0.0255   4623331   9388949   1765884
   6.01117   6.01172    0.0255   4619521   9376539   1764614
   6.01106   6.01160    0.0255   4618641   9379359   1761904
   6.01094   6.01149    0.0255   4615081   9375169   1764654
   6.01083   6.01137    0.0255   4612441   9367479   1763524
   6.01072   6.01126    0.0255   4608331   9364159   1760884
   6.01061   6.01114    0.0255   4604261   9355249   1759294
   6.01050   6.01102    0.0255   4599151   9345839   1758934
   6.01039   6.01091    0.0255   4598731   9345209   1756614
   6.01028   6.01079    0.0255   4594111   9333469   1756894
   6.01017   6.01068    0.0255   4590201   9325469   1755274
   6.01006   6.01056    0.0255   4588151   9324089   1755524
   6.00994   6.01045    0.0255   4582531   9319289   1755354
   6.00983   6.01034    0.0255   4579551   9310559   1752554
   6.00972   6.01022    0.0255   4575991   9303469   1752174
   6.00961   6.01011    0.0255   4572291   9293139   1750624
   6.00950   6.01000    0.0255   4567461   9289789   1750764
   6.00939   6.00989    0.0255   4562911   9281329   1748184
   6.00928   6.00978    0.0255   4557611   9264509   1746324
   6.00917   6.00967    0.0255   4551421   9258279   1743424
   6.00906   6.00956    0.0255   4548001   9245629   1742014
   6.00894   6.00945    0.0255   4541621   9231949   1739864
   6.00883   6.00934    0.0255   4526571   9211259   1734684
   6.00872   6.00924    0.0255   4530171   9219539   1738494
   6.00861   6.00913    0.0255   4532181   9219189   1737084
   6.00850   6.00902    0.0255   4534771   9223869   1738014
   6.00839   6.00891    0.0255   4539541   9237939   1741354
   6.00828   6.00880    0.0255   4549771   9257259   1742444
   6.00817   6.00870    0.0255   4552801   9262399   1745224
   6.00806   6.00859    0.0255   4553261   9265649   1746914
   6.00794   6.00848    0.0255   4554211   9264409   1746954
   6.00783   6.00837    0.0255   4552901   9260749   1747164
   6.00772   6.00826    0.0255   4551371   9266239   1748724
   6.00761   6.00815    0.0255   4548431   9259409   1747274
   6.00750   6.00805    0.0255   4545641   9255949   1745684
   6.00739   6.00794    0.0255   4544161   9250279   1746394
   6.00728   6.00782    0.0255   4541341   9248799   1744524
   6.00717   6.00771    0.0255   4538941   9245059   1743354
   6.00706   6.00760    0.0255   4536141   9241739   1743014
   6.00694   6.00749    0.0255   4532031   9228849   1743854
   6.00683   6.00738    0.0255   4531791   9230429   1742584
   6.00672   6.00727    0.0255   4526991   9220349   1742614
   6.00661   6.00716    0.0255   4523931   9215939   1738634
   6.00650   6.00705    0.0255   4520051   9206669   1738314
   6.00639   6.00694    0.0255   4515191   9203959   1738634
   6.00628   6.00682    0.0255   4512951   9194609   1736284
   6.00617   6.00671    0.0255   4511341   9192049   1736234
   6.00606   6.00660    0.0255   4504541   9183519   1736274
   6.00594   6.00648    0.0255   4501231   9177169   1734894
   6.00583   6.00637    0.0255   4503691   9173889   1733414
   6.00572   6.00625    0.0255   4496711   9166349   1730774
   6.00561   6.00613    0.0255   4488331   9154399   1730244
   6.00550   6.00602    0.0255   4485951   9149279   1729374
   6.00539   6.00590    0.0255   4484621   9139209   1725484
   6.00528   6.00578    0.0255   4475281   9127819   1726544
   6.00517   6.00566    0.0255   4469751   9110579   1722384
   6.00506   6.00554    0.0255   4461641   9103669   1721464
   6.00494   6.00543    0.0255   4460941   9097999   1719314
   6.00483   6.00531    0.0255   4447821   9073469   1716954
   6.00472   6.00520    0.0255   4455171   9086649   1717354
   6.00461   6.00508    0.0255   4456041   9093489   1718194
   6.00450   6.00497    0.0255   4463331   9104909   1721714
   6.00439   6.00485    0.0255   4469541   9120769   1723684
   6.00428   6.00474    0.0255   4474751   9130039   1726614
   6.00417   6.00462    0.0255   4477081   9133569   1727994
   6.00406   6.00451    0.0255   4477981   9136169   1728174
   6.00394   6.00440    0.0255   4476131   9132969   1729014
   6.00383   6.00429    0.0255   4470421   9133739   1727424
   6.00372   6.00418    0.0255   4471831   9136489   1728514
   6.00361   6.00407    0.0255   4471511   9130709   1729474
   6.00350   6.00396    0.0255   4465661   9124999   1724284
   6.00339   6.00385    0.0255   4464811   9121969   1725734
   6.00328   6.00374    0.0255   4463031   9116569   1724584
   6.00317   6.00364    0.0255   4461111   9113719   1724714
   6.00306   6.00353    0.0255   4457161   9106529   1724854
   6.00294   6.00342    0.0255   4454841   9099019   1723904
   6.00283   6.00332    0.0255   4452411   9093699   1721224
   6.00272   6.00321    0.0255   4449441   9090669   1721184
   6.00261   6.00311    0.0255   4447331   9085339   1719704
   6.00250   6.00301    0.0255   4440191   9082099   1719714
   6.00239   6.00290    0.0255   4435701   9066939   1716994
   6.00228   6.00280    0.0255   4435061   9064859   1718504
   6.00217   6.00269    0.0255   4431781   9057459   1717344
   6.00206   6.00259    0.0255   4428471   9049809   1716004
   6.00194   6.00248    0.0255   4425971   9048399   1714244
   6.00183   6.00237    0.0255   4418811   9040789   1712584
   6.00172   6.00227    0.0255   4418021   9029509   1711534
   6.00161   6.00216    0.0255   4413881   9025529   1711384
   6.00150   6.00205    0.0255   4405381   9010789   1707154
   6.00139   6.00194    0.0255   4400171   8999689   1707084
   6.00128   6.00182    0.0255   4394461   8985939   1703804
   6.00117   6.00171    0.0255   4388291   8983539   1703494
   6.00106   6.00160    0.0255   4384681   8965069   1700404
   6.00094   6.00148    0.0255   4370801   8941949   1696864
   6.00083   6.00137    0.0255   4380571   8959569   1699724
   6.00072   6.00125    0.0255   4376161   8953619   1700244
   6.00061   6.00114    0.0255   4385821   8970399   1701444
   6.00050   6.00102    0.0255   4389841   8986049   1705074
   6.00039   6.00091    0.0255   4394741   8991929   1706134
   6.00028   6.00079    0.0255   4394301   8994579   1708754
   6.00017   6.00068    0.0255   4395971   9000889   1708704
   6.00006   6.00056    0.0255   4400271   9003529   1707154
   5.99994   6.00045    0.0255   4396501   8996939   1707754
   5.99983   6.00034    0.0255   4392411   8995879   1709204
   5.99972   6.00023    0.0255   4393331   8995739   1707724
   5.99961   6.00012    0.0255   4391001   8990309   1707364
   5.99950   6.00000    0.0255   4388341   8987949   1705754
   5.99939   5.99989    0.0255   4388601   8986119   1706914
   5.99928   5.99978    0.0255   4384021   8979349   1705604
   5.99917   5.99967    0.0255   4381451   8972969   1703774
   5.99906   5.99957    0.0255   4381451   8975049   1704124
   5.99894   5.99946    0.0255   4376761   8962499   1703874
   5.99883   5.99935    0.0255   4371601   8954039   1700854
   5.99872   5.99924    0.0255   4368341   8957139   1701834
   5.99861   5.99914    0.0255   4365521   8949809   1700214
   5.99850   5.99903    0.0255   4361041   8939869   1697924
   5.99839   5.99892    0.0255   4359561   8934049   1696514
   5.99828   5.99882    0.0255   4355571   8926229   1697114
   5.99817   5.99871    0.0255   4353641   8923269   1695914
   5.99806   5.99860    0.0255   4347351   8914209   1694444
   5.99794   5.99849    0.0255   4345391   8909979   1694224
   5.99783   5.99838    0.0255   4340631   8904129   1692884
   5.99772   5.99828    0.0255   4335271   8890029   1692424
   5.99761   5.99817    0.0255   4333301   8886679   1690374
   5.99750   5.99806    0.0255   4326531   8870389   1688444
   5.99739   5.99795    0.0255   4319371   8858299   1684704
   5.99728   5.99784    0.0255   4313791   8849599   1683974
