   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.52381   9.52526    0.0263  26508666  14281681   3192727
   9.52367   9.52513    0.0263  26517166  14294681   3189987
   9.52353   9.52499    0.0263  26491566  14284181   3190397
   9.52339   9.52485    0.0263  26517566  14290481   3199407
   9.52325   9.52470    0.0263  26497766  14290581   3195907
   9.52311   9.52456    0.0263  26496066  14286281   3190987
   9.52297   9.52442    0.0263  26522466  14295381   3197887
   9.52283   9.52427    0.0263  26504566  14304381   3202677
   9.52269   9.52413    0.0263  26500666  14293181   3193317
   9.52256   9.52398    0.0263  26510466  14300781   3205757
   9.52242   9.52383    0.0263  26507966  14281481   3200837
   9.52228   9.52369    0.0263  26499866  14295881   3201857
   9.52214   9.52354    0.0263  26511266  14297581   3196837
   9.52200   9.52340    0.0263  26521666  14312781   3198367
   9.52186   9.52326    0.0263  26495666  14304281   3195327
   9.52172   9.52312    0.0263  26519766  14295581   3198607
   9.52158   9.52298    0.0263  26531566  14310281   3206787
   9.52144   9.52284    0.0263  26524566  14312781   3208637
   9.52131   9.52270    0.0263  26470066  14287781   3204427
   9.52117   9.52256    0.0263  26475166  14289981   3198987
   9.52103   9.52242    0.0263  26489766  14290381   3206167
   9.52089   9.52229    0.0263  26497466  14295081   3206177
   9.52075   9.52215    0.0263  26456466  14273781   3188687
   9.52061   9.52201    0.0263  26450066  14267481   3203427
   9.52047   9.52188    0.0263  26443066  14267281   3195227
   9.52033   9.52174    0.0263  26438066  14277581   3200457
   9.52019   9.52161    0.0263  26417566  14269181   3198347
   9.52006   9.52147    0.0263  26430366  14266381   3199357
   9.51992   9.52134    0.0263  26416566  14277181   3204217
   9.51978   9.52120    0.0263  26424266  14269681   3197517
   9.51964   9.52107    0.0263  26401866  14261681   3192597
   9.51950   9.52093    0.0263  26418466  14264481   3200767
   9.51936   9.52080    0.0263  26428766  14284681   3197927
   9.51922   9.52066    0.0263  26404466  14259981   3201717
   9.51908   9.52053    0.0263  26402666  14271681   3200627
   9.51894   9.52039    0.0263  26423366  14274981   3205627
   9.51881   9.52026    0.0263  26409166  14282581   3202607
   9.51867   9.52012    0.0263  26402366  14277981   3209617
   9.51853   9.51999    0.0263  26407266  14280281   3202777
   9.51839   9.51986    0.0263  26397466  14279281   3207137
   9.51825   9.51972    0.0263  26431566  14298081   3207197
   9.51811   9.51958    0.0263  26414466  14314681   3202267
   9.51797   9.51944    0.0263  26377166  14286081   3212937
   9.51783   9.51930    0.0263  26401966  14293681   3207367
   9.51769   9.51916    0.0263  26407966  14304981   3211887
   9.51756   9.51902    0.0263  26399066  14296881   3209107
   9.51742   9.51887    0.0263  26397766  14298181   3208937
   9.51728   9.51873    0.0263  26399766  14307981   3217797
   9.51714   9.51859    0.0263  26395766  14321981   3204627
   9.51700   9.51844    0.0263  26375766  14300781   3218967
   9.51686   9.51830    0.0263  26405466  14307481   3210267
   9.51672   9.51815    0.0263  26419666  14306481   3216667
   9.51658   9.51800    0.0263  26380666  14315081   3215847
   9.51644   9.51786    0.0263  26356866  14295081   3211747
   9.51631   9.51771    0.0263  26368666  14308981   3216397
   9.51617   9.51757    0.0263  26353966  14288081   3211807
   9.51603   9.51743    0.0263  26344566  14289781   3210507
   9.51589   9.51729    0.0263  26356966  14296881   3207397
   9.51575   9.51715    0.0263  26321966  14292481   3216537
   9.51561   9.51702    0.0263  26295466  14272881   3206717
   9.51547   9.51688    0.0263  26329266  14307481   3205277
   9.51533   9.51675    0.0263  26327366  14311381   3222107
   9.51519   9.51662    0.0263  26308766  14293081   3207137
   9.51506   9.51648    0.0263  26318066  14288081   3208697
   9.51492   9.51635    0.0263  26314266  14299281   3213037
   9.51478   9.51622    0.0263  26299566  14282581   3215267
   9.51464   9.51609    0.0263  26309266  14304681   3216527
   9.51450   9.51596    0.0263  26306166  14302981   3214727
   9.51436   9.51583    0.0263  26292066  14303381   3214237
   9.51422   9.51570    0.0263  26297066  14315181   3207367
   9.51408   9.51556    0.0263  26313366  14311681   3224877
   9.51394   9.51543    0.0263  26301666  14324781   3217807
   9.51381   9.51529    0.0263  26287466  14319681   3220427
   9.51367   9.51516    0.0263  26304166  14325781   3217147
   9.51353   9.51502    0.0263  26286466  14328181   3216697
   9.51339   9.51488    0.0263  26297066  14323281   3216157
   9.51325   9.51474    0.0263  26326166  14336981   3218457
   9.51311   9.51459    0.0263  26301366  14336781   3220527
   9.51297   9.51445    0.0263  26283166  14320981   3223097
   9.51283   9.51430    0.0263  26296566  14330281   3221627
   9.51269   9.51416    0.0263  26269566  14343781   3220057
   9.51256   9.51401    0.0263  26310766  14321581   3219227
   9.51242   9.51387    0.0263  26297366  14346481   3224327
   9.51228   9.51372    0.0263  26287366  14334881   3225867
   9.51214   9.51358    0.0263  26283166  14343981   3228977
   9.51200   9.51344    0.0263  26339766  14359481   3230047
   9.51186   9.51329    0.0263  26312166  14346481   3230317
   9.51172   9.51315    0.0263  26281966  14337681   3223267
   9.51158   9.51301    0.0263  26289166  14328881   3222587
   9.51144   9.51287    0.0263  26277866  14341281   3230837
   9.51131   9.51273    0.0263  26257466  14322381   3213867
   9.51117   9.51260    0.0263  26265866  14331281   3220707
   9.51103   9.51246    0.0263  26238566  14330181   3226547
   9.51089   9.51232    0.0263  26224266  14317281   3224087
   9.51075   9.51219    0.0263  26223366  14318981   3218487
   9.51061   9.51205    0.0263  26234166  14309781   3223407
   9.51047   9.51191    0.0263  26198466  14301381   3217937
   9.51033   9.51178    0.0263  26213466  14324481   3212867
   9.51019   9.51164    0.0263  26191666  14317381   3218627
   9.51006   9.51151    0.0263  26193166  14286781   3213487
   9.50992   9.51137    0.0263  26190766  14311081   3213457
   9.50978   9.51124    0.0263  26243966  14311181   3217797
   9.50964   9.51111    0.0263  26192166  14305381   3213557
   9.50950   9.51097    0.0263  26175566  14295781   3212777
   9.50936   9.51084    0.0263  26173566  14299281   3215097
   9.50922   9.51070    0.0263  26170666  14302881   3215027
   9.50908   9.51057    0.0263  26185766  14303081   3218757
   9.50894   9.51043    0.0263  26188866  14294381   3215637
   9.50881   9.51030    0.0263  26152866  14290781   3211477
   9.50867   9.51016    0.0263  26149766  14295381   3217247
   9.50853   9.51003    0.0263  26192966  14291181   3211747
   9.50839   9.50989    0.0263  26149166  14275581   3205927
   9.50825   9.50976    0.0263  26141366  14296681   3210177
   9.50811   9.50962    0.0263  26163166  14291181   3213317
   9.50797   9.50948    0.0263  26139066  14286881   3203227
   9.50783   9.50934    0.0263  26158866  14281781   3202337
   9.50769   9.50920    0.0263  26173666  14311681   3207877
   9.50756   9.50906    0.0263  26142066  14294881   3209667
   9.50742   9.50892    0.0263  26160066  14297381   3208977
   9.50728   9.50877    0.0263  26167366  14298581   3212087
   9.50714   9.50862    0.0263  26133566  14279281   3210237
   9.50700   9.50848    0.0263  26149966  14281381   3203437
   9.50686   9.50834    0.0263  26144666  14306781   3200287
   9.50672   9.50819    0.0263  26090066  14267681   3204727
   9.50658   9.50805    0.0263  26088966  14248681   3197717
   9.50644   9.50790    0.0263  26099466  14272181   3200937
   9.50631   9.50775    0.0263  26096766  14271481   3195607
   9.50617   9.50761    0.0263  26070966  14240881   3194577
   9.50603   9.50747    0.0263  26072966  14264281   3199877
   9.50589   9.50733    0.0263  26084066  14253981   3208257
   9.50575   9.50719    0.0263  26040966  14234781   3193967
   9.50561   9.50705    0.0263  26075666  14255381   3183737
   9.50547   9.50692    0.0263  26085166  14249481   3193137
   9.50533   9.50679    0.0263  26048466  14246681   3187217
   9.50519   9.50665    0.0263  26077766  14253181   3190817
   9.50506   9.50652    0.0263  26056966  14239681   3193417
   9.50492   9.50639    0.0263  26053466  14254081   3191257
   9.50478   9.50626    0.0263  26075166  14266781   3197007
   9.50464   9.50613    0.0263  26050766  14247381   3186707
   9.50450   9.50600    0.0263  26047066  14232781   3193007
   9.50436   9.50587    0.0263  26064766  14252681   3203367
   9.50422   9.50574    0.0263  26062666  14251981   3187667
   9.50408   9.50560    0.0263  26046666  14248481   3184687
   9.50394   9.50547    0.0263  26056866  14241781   3194847
   9.50381   9.50533    0.0263  26079466  14256181   3189177
   9.50367   9.50519    0.0263  26045966  14247281   3190297
   9.50353   9.50505    0.0263  26045866  14253381   3190607
   9.50339   9.50491    0.0263  26059866  14257481   3191087
   9.50325   9.50477    0.0263  26042766  14238281   3190407
   9.50311   9.50463    0.0263  26057666  14247381   3192247
   9.50297   9.50449    0.0263  26078766  14259581   3193207
   9.50283   9.50434    0.0263  26068566  14241081   3194677
   9.50269   9.50420    0.0263  26048766  14226881   3187667
   9.50256   9.50405    0.0263  26077266  14249481   3191367
   9.50242   9.50390    0.0263  26049166  14263681   3185337
   9.50228   9.50376    0.0263  26060066  14241581   3187497
   9.50214   9.50361    0.0263  26046866  14240181   3186707
   9.50200   9.50347    0.0263  26021166  14228981   3180857
   9.50186   9.50333    0.0263  25993666  14209081   3182777
   9.50172   9.50318    0.0263  26017066  14210981   3185337
   9.50158   9.50304    0.0263  25989466  14187081   3177237
   9.50144   9.50290    0.0263  25969866  14201481   3178367
   9.50131   9.50277    0.0263  25987566  14197381   3178537
   9.50117   9.50263    0.0263  25978366  14191281   3176717
   9.50103   9.50249    0.0263  25938066  14175981   3174877
   9.50089   9.50235    0.0263  25961866  14191781   3169167
   9.50075   9.50222    0.0263  25963766  14183181   3176137
   9.50061   9.50208    0.0263  25954166  14176581   3172517
   9.50047   9.50194    0.0263  25964966  14182081   3175387
   9.50033   9.50181    0.0263  25953566  14161681   3173197
   9.50019   9.50167    0.0263  25971566  14167281   3173237
   9.50006   9.50154    0.0263  25924466  14156781   3177477
   9.49992   9.50140    0.0263  25952066  14179781   3172347
   9.49978   9.50127    0.0263  25942566  14160581   3176757
   9.49964   9.50113    0.0263  25968766  14169981   3172857
   9.49950   9.50100    0.0263  25952166  14167081   3174947
   9.49936   9.50086    0.0263  25969366  14162181   3182367
   9.49922   9.50073    0.0263  25943966  14146881   3176857
   9.49908   9.50059    0.0263  25975866  14160481   3178017
   9.49894   9.50046    0.0263  25968266  14169181   3177367
   9.49881   9.50032    0.0263  25960766  14163581   3180217
   9.49867   9.50018    0.0263  25954066  14169581   3168647
   9.49853   9.50005    0.0263  25969566  14165481   3176487
   9.49839   9.49991    0.0263  25950766  14148881   3168587
   9.49825   9.49978    0.0263  25954866  14150381   3171657
   9.49811   9.49964    0.0263  25966166  14167881   3177107
   9.49797   9.49950    0.0263  25967866  14153381   3176787
   9.49783   9.49936    0.0263  25964466  14149381   3170017
   9.49769   9.49922    0.0263  25974566  14158481   3174357
   9.49756   9.49908    0.0263  25952366  14150781   3179427
   9.49742   9.49893    0.0263  25947166  14154481   3175527
   9.49728   9.49879    0.0263  25909266  14117981   3170427
   9.49714   9.49865    0.0263  25919066  14141581   3162767
   9.49700   9.49850    0.0263  25898866  14106281   3168207
   9.49686   9.49836    0.0263  25887866  14106881   3171737
   9.49672   9.49821    0.0263  25874466  14090181   3157607
   9.49658   9.49806    0.0263  25868466  14079581   3161467
   9.49644   9.49792    0.0263  25884466  14111781   3170297
   9.49631   9.49777    0.0263  25856066  14084681   3164417
   9.49617   9.49763    0.0263  25867766  14079781   3157087
   9.49603   9.49749    0.0263  25882466  14083581   3164477
   9.49589   9.49734    0.0263  25873866  14073681   3163317
   9.49575   9.49721    0.0263  25852666  14091481   3157197
   9.49561   9.49707    0.0263  25849966  14095781   3163287
   9.49547   9.49693    0.0263  25896166  14093581   3160987
   9.49533   9.49680    0.0263  25867666  14086681   3156377
   9.49519   9.49667    0.0263  25871366  14088181   3162357
   9.49506   9.49653    0.0263  25861466  14093781   3170427
   9.49492   9.49640    0.0263  25861966  14078281   3164077
   9.49478   9.49627    0.0263  25868366  14086781   3165607
   9.49464   9.49614    0.0263  25909266  14116281   3171557
   9.49450   9.49601    0.0263  25871366  14103481   3160887
   9.49436   9.49588    0.0263  25865866  14073681   3161507
   9.49422   9.49575    0.0263  25866466  14084081   3173067
   9.49408   9.49562    0.0263  25882266  14105381   3165777
   9.49394   9.49548    0.0263  25875366  14076081   3175117
   9.49381   9.49535    0.0263  25847866  14094281   3167627
   9.49367   9.49521    0.0263  25862166  14098681   3175837
   9.49353   9.49507    0.0263  25877666  14099481   3169577
   9.49339   9.49493    0.0263  25842266  14084981   3171727
   9.49325   9.49479    0.0263  25877266  14091281   3165027
   9.49311   9.49465    0.0263  25897066  14091181   3172517
   9.49297   9.49450    0.0263  25884166  14103481   3171797
   9.49283   9.49436    0.0263  25836666  14099681   3168377
   9.49269   9.49421    0.0263  25851366  14088781   3173777
   9.49256   9.49407    0.0263  25851666  14083681   3171007
   9.49242   9.49392    0.0263  25834066  14063281   3167147
   9.49228   9.49377    0.0263  25811066  14076481   3162357
   9.49214   9.49363    0.0263  25839266  14062881   3159317
   9.49200   9.49348    0.0263  25818066  14053681   3165947
   9.49186   9.49334    0.0263  25825366  14076081   3167387
   9.49172   9.49320    0.0263  25827866  14052081   3156917
   9.49158   9.49306    0.0263  25799266  14066981   3164377
   9.49144   9.49292    0.0263  25802266  14068981   3163517
   9.49131   9.49278    0.0263  25805266  14068181   3172887
   9.49117   9.49264    0.0263  25815366  14074681   3171737
   9.49103   9.49251    0.0263  25793166  14075381   3162087
   9.49089   9.49237    0.0263  25794966  14080081   3166357
   9.49075   9.49224    0.0263  25806866  14080181   3167047
   9.49061   9.49210    0.0263  25793266  14067881   3166467
   9.49047   9.49196    0.0263  25791966  14069981   3167487
   9.49033   9.49183    0.0263  25815266  14082381   3169947
   9.49019   9.49169    0.0263  25798366  14078081   3174127
   9.49006   9.49155    0.0263  25798566  14080381   3171897
   9.48992   9.49142    0.0263  25809066  14074681   3171597
   9.48978   9.49128    0.0263  25774966  14084981   3182777
   9.48964   9.49115    0.0263  25789266  14096881   3174297
   9.48950   9.49102    0.0263  25798466  14105781   3180617
   9.48936   9.49088    0.0263  25787166  14107381   3169377
   9.48922   9.49074    0.0263  25809466  14097181   3179357
   9.48908   9.49061    0.0263  25778866  14105081   3182777
   9.48894   9.49048    0.0263  25771966  14083781   3175387
   9.48881   9.49034    0.0263  25785366  14089181   3177307
   9.48867   9.49021    0.0263  25813366  14115281   3183127
   9.48853   9.49007    0.0263  25804466  14116081   3187187
   9.48839   9.48994    0.0263  25772166  14120781   3186507
   9.48825   9.48980    0.0263  25827266  14103181   3189137
   9.48811   9.48966    0.0263  25783066  14112881   3188587
   9.48797   9.48953    0.0263  25808466  14120581   3179767
   9.48783   9.48939    0.0263  25789566  14130381   3187327
   9.48769   9.48925    0.0263  25766366  14087081   3181167
   9.48756   9.48911    0.0263  25739966  14114181   3175527
   9.48742   9.48896    0.0263  25753266  14120981   3195917
   9.48728   9.48882    0.0263  25741066  14104481   3181887
   9.48714   9.48867    0.0263  25711066  14097481   3183497
   9.48700   9.48853    0.0263  25741566  14098481   3179837
   9.48686   9.48838    0.0263  25720866  14099381   3190677
   9.48672   9.48824    0.0263  25702966  14104681   3180867
   9.48658   9.48809    0.0263  25739366  14095281   3186157
   9.48644   9.48795    0.0263  25745566  14102481   3189547
   9.48631   9.48780    0.0263  25720266  14119481   3182437
   9.48617   9.48766    0.0263  25730666  14106281   3179947
   9.48603   9.48752    0.0263  25727066  14108281   3187117
   9.48589   9.48738    0.0263  25707666  14110781   3186607
   9.48575   9.48724    0.0263  25726866  14102681   3191087
   9.48561   9.48710    0.0263  25739266  14120881   3182567
   9.48547   9.48696    0.0263  25714366  14130381   3189347
   9.48533   9.48683    0.0263  25707266  14126281   3191837
   9.48519   9.48669    0.0263  25721866  14135481   3193887
   9.48506   9.48657    0.0263  25740266  14131281   3192347
   9.48492   9.48643    0.0263  25717666  14133481   3190507
   9.48478   9.48630    0.0263  25730066  14119881   3195297
   9.48464   9.48617    0.0263  25706666  14144381   3185207
   9.48450   9.48604    0.0263  25712266  14116681   3185407
   9.48436   9.48591    0.0263  25692066  14132781   3193757
   9.48422   9.48578    0.0263  25697366  14135781   3196567
   9.48408   9.48565    0.0263  25726366  14147381   3196897
   9.48394   9.48551    0.0263  25693666  14132281   3200967
   9.48381   9.48538    0.0263  25718866  14135981   3200357
   9.48367   9.48524    0.0263  25717466  14136981   3197617
   9.48353   9.48510    0.0263  25713066  14141881   3196767
   9.48339   9.48496    0.0263  25736666  14148781   3193067
   9.48325   9.48482    0.0263  25722566  14138581   3195707
   9.48311   9.48468    0.0263  25689066  14124381   3184557
   9.48297   9.48454    0.0263  25666066  14118081   3192157
   9.48283   9.48439    0.0263  25638166  14131081   3198437
   9.48269   9.48425    0.0263  25655966  14121681   3196697
   9.48256   9.48410    0.0263  25649966  14113581   3189617
   9.48242   9.48395    0.0263  25664266  14108481   3188837
   9.48228   9.48381    0.0263  25663366  14128281   3193377
   9.48214   9.48366    0.0263  25632066  14119481   3187397
   9.48200   9.48352    0.0263  25621066  14119281   3192727
   9.48186   9.48337    0.0263  25640866  14115981   3196627
   9.48172   9.48323    0.0263  25632866  14121681   3199337
   9.48158   9.48309    0.0263  25624266  14112681   3182267
   9.48144   9.48295    0.0263  25621566  14120281   3200457
   9.48131   9.48281    0.0263  25628666  14124381   3193957
   9.48117   9.48267    0.0263  25608066  14093981   3199257
   9.48103   9.48254    0.0263  25619666  14123081   3194817
   9.48089   9.48240    0.0263  25601666  14123181   3192047
   9.48075   9.48227    0.0263  25624566  14117981   3195357
   9.48061   9.48213    0.0263  25622266  14116481   3194707
   9.48047   9.48199    0.0263  25599166  14122181   3195367
   9.48033   9.48186    0.0263  25616766  14151281   3198027
   9.48019   9.48172    0.0263  25609266  14130481   3200047
   9.48006   9.48159    0.0263  25633466  14122181   3198337
   9.47992   9.48145    0.0263  25596766  14154181   3201107
   9.47978   9.48132    0.0263  25615366  14138881   3194207
   9.47964   9.48118    0.0263  25592466  14133981   3192937
   9.47950   9.48105    0.0263  25617266  14148381   3200357
   9.47936   9.48091    0.0263  25598666  14133481   3202237
   9.47922   9.48078    0.0263  25627366  14141081   3204837
   9.47908   9.48064    0.0263  25610566  14149381   3202267
   9.47894   9.48051    0.0263  25612466  14129081   3201517
   9.47881   9.48037    0.0263  25621166  14158481   3202647
   9.47867   9.48024    0.0263  25610666  14164381   3198847
   9.47853   9.48010    0.0263  25602166  14148581   3202417
   9.47839   9.47997    0.0263  25590466  14147381   3200147
   9.47825   9.47983    0.0263  25595466  14144681   3200527
   9.47811   9.47969    0.0263  25574266  14126381   3195877
   9.47797   9.47955    0.0263  25565966  14127781   3196527
   9.47783   9.47942    0.0263  25538666  14106581   3198297
   9.47769   9.47928    0.0263  25552066  14103981   3196487
   9.47756   9.47913    0.0263  25534266  14111281   3198097
   9.47742   9.47899    0.0263  25546866  14117081   3197377
   9.47728   9.47885    0.0263  25499766  14110581   3195577
   9.47714   9.47870    0.0263  25536266  14103781   3197447
   9.47700   9.47856    0.0263  25536766  14119381   3194777
   9.47686   9.47841    0.0263  25498266  14106181   3197617
   9.47672   9.47827    0.0263  25510966  14111881   3192047
   9.47658   9.47812    0.0263  25507066  14112281   3201757
   9.47644   9.47797    0.0263  25490266  14114481   3201107
   9.47631   9.47783    0.0263  25485966  14111781   3192827
   9.47617   9.47768    0.0263  25512366  14129881   3203977
   9.47603   9.47754    0.0263  25500566  14127081   3205077
   9.47589   9.47740    0.0263  25484666  14135681   3197307
   9.47575   9.47726    0.0263  25482566  14115081   3194777
   9.47561   9.47712    0.0263  25526266  14136981   3202067
   9.47547   9.47699    0.0263  25498366  14134981   3201377
   9.47533   9.47685    0.0263  25499866  14132481   3193967
   9.47519   9.47672    0.0263  25513466  14139681   3199357
   9.47506   9.47658    0.0263  25508666  14139481   3199327
   9.47492   9.47645    0.0263  25487966  14124781   3207467
   9.47478   9.47632    0.0263  25493066  14152481   3201897
   9.47464   9.47619    0.0263  25502466  14144481   3209177
   9.47450   9.47606    0.0263  25482566  14131581   3202437
   9.47436   9.47593    0.0263  25486166  14143081   3205377
   9.47422   9.47580    0.0263  25496466  14148881   3208877
   9.47408   9.47566    0.0263  25499566  14155881   3206167
   9.47394   9.47553    0.0263  25498466  14161881   3204627
   9.47381   9.47540    0.0263  25501166  14149681   3213927
   9.47367   9.47526    0.0263  25489766  14135981   3205857
   9.47353   9.47512    0.0263  25465466  14134481   3197727
   9.47339   9.47498    0.0263  25449366  14142681   3205447
   9.47325   9.47484    0.0263  25440666  14121781   3201037
   9.47311   9.47470    0.0263  25424866  14130581   3190607
   9.47297   9.47455    0.0263  25390066  14129481   3202337
   9.47283   9.47441    0.0263  25401366  14112881   3200767
   9.47269   9.47426    0.0263  25409566  14114081   3203297
   9.47256   9.47411    0.0263  25377266  14119581   3197787
   9.47242   9.47397    0.0263  25392166  14097781   3198407
   9.47228   9.47382    0.0263  25417966  14124081   3205557
   9.47214   9.47368    0.0263  25370266  14124381   3201617
   9.47200   9.47353    0.0263  25383766  14106781   3201657
   9.47186   9.47339    0.0263  25391266  14118581   3206677
   9.47172   9.47324    0.0263  25389366  14128081   3207537
   9.47158   9.47310    0.0263  25355966  14115881   3197937
   9.47144   9.47296    0.0263  25376166  14115681   3200897
   9.47131   9.47282    0.0263  25383666  14142481   3212187
   9.47117   9.47269    0.0263  25358866  14118281   3206407
   9.47103   9.47255    0.0263  25373766  14129581   3207847
   9.47089   9.47241    0.0263  25382466  14136381   3204017
   9.47075   9.47227    0.0263  25367666  14120381   3202137
   9.47061   9.47214    0.0263  25385266  14127081   3208597
   9.47047   9.47200    0.0263  25396166  14142081   3211057
   9.47033   9.47186    0.0263  25386766  14124281   3209087
   9.47019   9.47173    0.0263  25374266  14131781   3203057
   9.47006   9.47159    0.0263  25402866  14139481   3212907
   9.46992   9.47145    0.0263  25379766  14145881   3208737
   9.46978   9.47132    0.0263  25402166  14131481   3207407
   9.46964   9.47118    0.0263  25382566  14154081   3214277
   9.46950   9.47105    0.0263  25379866  14123181   3204257
   9.46936   9.47091    0.0263  25375066  14145281   3219847
   9.46922   9.47078    0.0263  25399366  14158481   3210407
   9.46908   9.47064    0.0263  25389566  14132581   3210687
   9.46894   9.47051    0.0263  25360566  14134081   3208287
   9.46881   9.47037    0.0263  25354066  14121981   3209657
   9.46867   9.47024    0.0263  25349866  14104781   3210717
   9.46853   9.47010    0.0263  25321666  14120981   3208187
   9.46839   9.46997    0.0263  25328766  14122881   3206347
   9.46825   9.46983    0.0263  25314166  14113881   3213557
   9.46811   9.46969    0.0263  25309766  14100481   3204667
   9.46797   9.46955    0.0263  25298266  14107781   3205757
   9.46783   9.46942    0.0263  25304366  14120181   3215237
   9.46769   9.46928    0.0263  25302566  14112181   3213347
   9.46756   9.46913    0.0263  25270566  14107181   3210957
   9.46742   9.46899    0.0263  25294066  14096581   3212017
   9.46728   9.46885    0.0263  25303366  14101981   3203297
   9.46714   9.46870    0.0263  25288366  14106581   3210007
   9.46700   9.46855    0.0263  25326066  14105081   3214237
   9.46686   9.46841    0.0263  25302566  14121781   3209557
   9.46672   9.46826    0.0263  25295766  14105781   3219707
   9.46658   9.46812    0.0263  25297866  14118381   3221187
   9.46644   9.46797    0.0263  25300166  14095881   3215987
   9.46631   9.46783    0.0263  25299366  14111381   3219777
   9.46617   9.46768    0.0263  25326966  14133081   3221487
   9.46603   9.46754    0.0263  25293666  14120181   3212807
   9.46589   9.46740    0.0263  25298266  14097681   3222417
   9.46575   9.46726    0.0263  25301366  14124181   3215637
   9.46561   9.46712    0.0263  25308266  14120181   3214517
   9.46547   9.46699    0.0263  25319166  14107981   3217417
   9.46533   9.46685    0.0263  25292866  14127581   3219237
   9.46519   9.46672    0.0263  25299666  14115681   3218517
   9.46506   9.46658    0.0263  25281466  14124381   3223197
   9.46492   9.46645    0.0263  25299666  14122181   3223297
   9.46478   9.46632    0.0263  25297566  14127881   3223817
   9.46464   9.46619    0.0263  25276366  14123081   3227067
   9.46450   9.46606    0.0263  25294666  14120781   3225727
   9.46436   9.46593    0.0263  25305466  14126781   3227237
   9.46422   9.46579    0.0263  25285466  14104481   3228637
   9.46408   9.46566    0.0263  25289066  14135281   3223647
   9.46394   9.46553    0.0263  25280166  14114481   3226447
   9.46381   9.46539    0.0263  25253766  14079381   3225187
   9.46367   9.46526    0.0263  25267466  14100981   3214887
   9.46353   9.46512    0.0263  25213166  14081281   3215777
   9.46339   9.46498    0.0263  25203666  14090581   3216847
   9.46325   9.46484    0.0263  25227266  14099181   3218107
   9.46311   9.46470    0.0263  25252566  14106481   3217867
   9.46297   9.46455    0.0263  25185666  14083981   3217417
   9.46283   9.46441    0.0263  25216666  14082881   3220407
   9.46269   9.46426    0.0263  25233266  14097281   3226827
   9.46256   9.46412    0.0263  25228966  14076781   3216497
   9.46242   9.46397    0.0263  25196366  14093081   3220327
   9.46228   9.46382    0.0263  25202366  14093381   3225317
   9.46214   9.46368    0.0263  25196066  14100381   3235387
   9.46200   9.46353    0.0263  25195566  14095481   3215097
   9.46186   9.46339    0.0263  25228166  14096681   3220527
   9.46172   9.46325    0.0263  25222166  14109681   3221387
   9.46158   9.46311    0.0263  25214466  14086481   3217007
   9.46144   9.46297    0.0263  25207666  14110481   3226317
   9.46131   9.46283    0.0263  25228266  14101981   3222277
   9.46117   9.46269    0.0263  25210566  14103781   3223717
   9.46103   9.46255    0.0263  25209066  14084581   3224187
   9.46089   9.46241    0.0263  25214866  14105381   3225567
   9.46075   9.46228    0.0263  25237466  14114381   3233017
   9.46061   9.46214    0.0263  25194266  14107081   3231617
   9.46047   9.46201    0.0263  25216666  14116281   3223127
   9.46033   9.46187    0.0263  25225066  14119681   3232087
   9.46019   9.46173    0.0263  25191066  14112481   3227587
   9.46006   9.46160    0.0263  25204766  14125581   3231987
   9.45992   9.46147    0.0263  25224266  14127881   3234277
   9.45978   9.46133    0.0263  25201766  14125081   3226547
   9.45964   9.46119    0.0263  25196166  14144381   3242227
   9.45950   9.46106    0.0263  25214766  14133681   3237527
   9.45936   9.46093    0.0263  25179566  14103681   3240637
   9.45922   9.46079    0.0263  25185966  14102881   3228907
   9.45908   9.46065    0.0263  25199966  14117181   3230897
   9.45894   9.46052    0.0263  25157466  14097481   3231177
   9.45881   9.46038    0.0263  25167366  14095981   3228367
   9.45867   9.46025    0.0263  25175766  14104581   3227547
   9.45853   9.46012    0.0263  25139466  14110481   3228087
   9.45839   9.45998    0.0263  25120266  14106081   3228917
   9.45825   9.45984    0.0263  25132466  14096681   3221117
   9.45811   9.45971    0.0263  25124466  14100681   3231437
   9.45797   9.45957    0.0263  25153366  14099781   3226787
   9.45783   9.45943    0.0263  25136566  14098581   3226757
   9.45769   9.45929    0.0263  25125866  14090481   3237507
   9.45756   9.45915    0.0263  25134666  14103381   3239407
   9.45742   9.45901    0.0263  25135666  14090481   3230857
   9.45728   9.45886    0.0263  25130366  14088381   3230037
   9.45714   9.45872    0.0263  25148166  14110781   3234047
   9.45700   9.45858    0.0263  25132266  14101581   3232297
   9.45686   9.45843    0.0263  25118066  14101081   3236637
   9.45672   9.45828    0.0263  25126066  14091081   3228847
   9.45658   9.45814    0.0263  25136066  14108381   3232267
   9.45644   9.45799    0.0263  25111066  14103381   3236447
   9.45631   9.45785    0.0263  25102966  14105481   3232637
   9.45617   9.45770    0.0263  25115066  14098681   3236297
   9.45603   9.45756    0.0263  25121966  14086281   3232877
   9.45589   9.45742    0.0263  25111266  14106381   3237367
   9.45575   9.45728    0.0263  25122066  14101481   3240197
   9.45561   9.45714    0.0263  25105766  14091381   3231577
   9.45547   9.45701    0.0263  25116866  14094481   3240917
   9.45533   9.45687    0.0263  25115866  14102681   3231097
   9.45519   9.45674    0.0263  25128166  14099981   3247047
