# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.949303125000000000e+04 9.533422470092773438e+00 -2.475840598344802856e-01 4.419468359375000000e+04 2.101717293262481689e-01 4.419239843750000000e+04 1.613920092582702637e+00 2.067313909530639648e+00 1.675444364547729492e+00 0.000000000000000000e+00
1.949383203125000000e+04 9.533027648925781250e+00 -2.477207332849502563e-01 4.491933593750000000e+04 2.102753967046737671e-01 4.491708593750000000e+04 1.611324429512023926e+00 2.064271211624145508e+00 1.672804951667785645e+00 0.000000000000000000e+00
1.949464453125000000e+04 9.532627105712890625e+00 -2.478488832712173462e-01 4.485449218750000000e+04 2.103039771318435669e-01 4.485317187500000000e+04 1.611992955207824707e+00 2.065392255783081055e+00 1.673665523529052734e+00 0.000000000000000000e+00
1.949543945312500000e+04 9.532235145568847656e+00 -2.480495274066925049e-01 4.471117968750000000e+04 2.101717293262481689e-01 4.470980078125000000e+04 1.613494038581848145e+00 2.067730426788330078e+00 1.675781965255737305e+00 0.000000000000000000e+00
1.949622851562500000e+04 9.531845092773437500e+00 -2.479527443647384644e-01 4.463653906250000000e+04 2.099955826997756958e-01 4.463490234375000000e+04 1.612034440040588379e+00 2.065659999847412109e+00 1.674398899078369141e+00 0.000000000000000000e+00
1.949703515625000000e+04 9.531447410583496094e+00 -2.481495887041091919e-01 4.509982031250000000e+04 2.101631313562393188e-01 4.509833593750000000e+04 1.607997298240661621e+00 2.060892343521118164e+00 1.670254349708557129e+00 0.000000000000000000e+00
1.949782812500000000e+04 9.531055450439453125e+00 -2.483254671096801758e-01 4.444510546875000000e+04 2.100749164819717407e-01 4.444331250000000000e+04 1.611446022987365723e+00 2.065675735473632812e+00 1.674278736114501953e+00 0.000000000000000000e+00
1.949862109375000000e+04 9.530665397644042969e+00 -2.485132068395614624e-01 4.481305078125000000e+04 2.099244743585586548e-01 4.481146484375000000e+04 1.611351013183593750e+00 2.065941810607910156e+00 1.674746394157409668e+00 0.000000000000000000e+00
1.949942968750000000e+04 9.530264854431152344e+00 -2.489087581634521484e-01 4.479048828125000000e+04 2.101076692342758179e-01 4.478956640625000000e+04 1.608812212944030762e+00 2.063502788543701172e+00 1.672462701797485352e+00 0.000000000000000000e+00
1.950022265625000000e+04 9.529874801635742188e+00 -2.490809410810470581e-01 4.488553125000000000e+04 2.101931720972061157e-01 4.488403125000000000e+04 1.607164025306701660e+00 2.061743736267089844e+00 1.670894145965576172e+00 0.000000000000000000e+00
1.950100781250000000e+04 9.529487609863281250e+00 -2.490414828062057495e-01 4.471861718750000000e+04 2.100233286619186401e-01 4.471761328125000000e+04 1.611982226371765137e+00 2.067843198776245117e+00 1.676122069358825684e+00 0.000000000000000000e+00
1.950182226562500000e+04 9.529085159301757812e+00 -2.490953952074050903e-01 4.471825781250000000e+04 2.100104689598083496e-01 4.471687500000000000e+04 1.610599994659423828e+00 2.066181421279907227e+00 1.674796581268310547e+00 0.000000000000000000e+00
1.950261914062500000e+04 9.528692245483398438e+00 -2.493915855884552002e-01 4.513886718750000000e+04 2.099297791719436646e-01 4.513763281250000000e+04 1.611825823783874512e+00 2.068366527557373047e+00 1.676703095436096191e+00 0.000000000000000000e+00
1.950341601562500000e+04 9.528300285339355469e+00 -2.496059983968734741e-01 4.503609375000000000e+04 2.099964618682861328e-01 4.503501171875000000e+04 1.610324859619140625e+00 2.066883563995361328e+00 1.675389170646667480e+00 0.000000000000000000e+00
1.950422656250000000e+04 9.527899742126464844e+00 -2.498777806758880615e-01 4.478428125000000000e+04 2.101903706789016724e-01 4.478285546875000000e+04 1.605279445648193359e+00 2.060967683792114258e+00 1.670269846916198730e+00 0.000000000000000000e+00
1.950503320312500000e+04 9.527502059936523438e+00 -2.496270388364791870e-01 4.493703125000000000e+04 2.101510614156723022e-01 4.493561328125000000e+04 1.607722640037536621e+00 2.063586950302124023e+00 1.672458410263061523e+00 0.000000000000000000e+00
1.950582812500000000e+04 9.527110099792480469e+00 -2.498998194932937622e-01 4.479540234375000000e+04 2.100164592266082764e-01 4.479411328125000000e+04 1.606282472610473633e+00 2.062300920486450195e+00 1.671641111373901367e+00 0.000000000000000000e+00
1.950661914062500000e+04 9.526720046997070312e+00 -2.501291930675506592e-01 4.472916406250000000e+04 2.100942432880401611e-01 4.472811328125000000e+04 1.606372237205505371e+00 2.062889337539672852e+00 1.671988010406494141e+00 0.000000000000000000e+00
1.950741015625000000e+04 9.526329994201660156e+00 -2.501105070114135742e-01 4.459464062500000000e+04 2.101546227931976318e-01 4.459371093750000000e+04 1.604037880897521973e+00 2.059853076934814453e+00 1.669426321983337402e+00 0.000000000000000000e+00
1.950821289062500000e+04 9.525935173034667969e+00 -2.500168979167938232e-01 4.474285546875000000e+04 2.099284231662750244e-01 4.474176171875000000e+04 1.601725101470947266e+00 2.056690454483032227e+00 1.667240142822265625e+00 0.000000000000000000e+00
1.950902734375000000e+04 9.525532722473144531e+00 -2.501846849918365479e-01 4.433383984375000000e+04 2.101453542709350586e-01 4.433277734375000000e+04 1.603869676589965820e+00 2.059789896011352539e+00 1.669390559196472168e+00 0.000000000000000000e+00
1.950983203125000000e+04 9.525137901306152344e+00 -2.503342628479003906e-01 4.497169921875000000e+04 2.100794613361358643e-01 4.497048828125000000e+04 1.603029131889343262e+00 2.059018373489379883e+00 1.668875217437744141e+00 0.000000000000000000e+00
1.951063281250000000e+04 9.524742126464843750e+00 -2.504445910453796387e-01 4.462920703125000000e+04 2.098870724439620972e-01 4.462782421875000000e+04 1.603192687034606934e+00 2.059455633163452148e+00 1.669550895690917969e+00 0.000000000000000000e+00
1.951143554687500000e+04 9.524347305297851562e+00 -2.505342066287994385e-01 4.465944140625000000e+04 2.100085318088531494e-01 4.465801562500000000e+04 1.599668025970458984e+00 2.055111885070800781e+00 1.665827155113220215e+00 0.000000000000000000e+00
1.951222656250000000e+04 9.523957252502441406e+00 -2.507100105285644531e-01 4.483714453125000000e+04 2.099566459655761719e-01 4.483605859375000000e+04 1.601322770118713379e+00 2.057599544525146484e+00 1.667930126190185547e+00 0.000000000000000000e+00
1.951302734375000000e+04 9.523562431335449219e+00 -2.508857250213623047e-01 4.451773828125000000e+04 2.100348174571990967e-01 4.451658984375000000e+04 1.600010275840759277e+00 2.056274414062500000e+00 1.666725635528564453e+00 0.000000000000000000e+00
1.951382812500000000e+04 9.523167610168457031e+00 -2.509935796260833740e-01 4.458140234375000000e+04 2.098548859357833862e-01 4.457935156250000000e+04 1.598161458969116211e+00 2.054119825363159180e+00 1.665278792381286621e+00 0.000000000000000000e+00
1.951462500000000000e+04 9.522774696350097656e+00 -2.511233091354370117e-01 4.474713671875000000e+04 2.098159343004226685e-01 4.474566796875000000e+04 1.598746895790100098e+00 2.055138826370239258e+00 1.666169762611389160e+00 0.000000000000000000e+00
1.951542773437500000e+04 9.522379875183105469e+00 -2.513099610805511475e-01 4.473100390625000000e+04 2.097417116165161133e-01 4.472971484375000000e+04 1.596120119094848633e+00 2.052145242691040039e+00 1.663866281509399414e+00 0.000000000000000000e+00
1.951623046875000000e+04 9.521985054016113281e+00 -2.516405582427978516e-01 4.474471484375000000e+04 2.095056474208831787e-01 4.474348046875000000e+04 1.599093317985534668e+00 2.056647777557373047e+00 1.667910575866699219e+00 0.000000000000000000e+00
1.951701562500000000e+04 9.521597862243652344e+00 -2.516833245754241943e-01 4.467446484375000000e+04 2.093336582183837891e-01 4.467309765625000000e+04 1.600560545921325684e+00 2.058622837066650391e+00 1.669799566268920898e+00 0.000000000000000000e+00
1.951781445312500000e+04 9.521204948425292969e+00 -2.517369985580444336e-01 4.477089843750000000e+04 2.092496156692504883e-01 4.476862890625000000e+04 1.601076483726501465e+00 2.059396982192993164e+00 1.670567870140075684e+00 0.000000000000000000e+00
1.951861718750000000e+04 9.520810127258300781e+00 -2.517881989479064941e-01 4.496475781250000000e+04 2.090723514556884766e-01 4.496300000000000000e+04 1.598380923271179199e+00 2.056035041809082031e+00 1.668136358261108398e+00 0.000000000000000000e+00
1.951941992187500000e+04 9.520415306091308594e+00 -2.518747746944427490e-01 4.432426171875000000e+04 2.087605744600296021e-01 4.432212890625000000e+04 1.593402743339538574e+00 2.049808979034423828e+00 1.663603544235229492e+00 0.000000000000000000e+00
1.952022070312500000e+04 9.520019531250000000e+00 -2.520424723625183105e-01 4.512608984375000000e+04 2.085381299257278442e-01 4.512459765625000000e+04 1.596335530281066895e+00 2.053926229476928711e+00 1.667315840721130371e+00 0.000000000000000000e+00
1.952101171875000000e+04 9.519630432128906250e+00 -2.523047029972076416e-01 4.470171875000000000e+04 2.082152515649795532e-01 4.470060546875000000e+04 1.598143935203552246e+00 2.056792259216308594e+00 1.670181632041931152e+00 0.000000000000000000e+00
1.952180468750000000e+04 9.519240379333496094e+00 -2.522133588790893555e-01 4.521063281250000000e+04 2.078478187322616577e-01 4.520950781250000000e+04 1.594487667083740234e+00 2.051899194717407227e+00 1.666820645332336426e+00 0.000000000000000000e+00
1.952261914062500000e+04 9.518839836120605469e+00 -2.522657513618469238e-01 4.459928906250000000e+04 2.073835730552673340e-01 4.459832421875000000e+04 1.594095826148986816e+00 2.051502466201782227e+00 1.667272210121154785e+00 0.000000000000000000e+00
1.952342968750000000e+04 9.518440246582031250e+00 -2.525212764739990234e-01 4.443442578125000000e+04 2.071301937103271484e-01 4.443277343750000000e+04 1.591978073120117188e+00 2.049300670623779297e+00 1.665904760360717773e+00 0.000000000000000000e+00
1.952422265625000000e+04 9.518050193786621094e+00 -2.523570358753204346e-01 4.477655078125000000e+04 2.066994458436965942e-01 4.477562890625000000e+04 1.585393667221069336e+00 2.040489673614501953e+00 1.659456849098205566e+00 0.000000000000000000e+00
1.952501562500000000e+04 9.517660140991210938e+00 -2.526047825813293457e-01 4.477308203125000000e+04 2.062454223632812500e-01 4.477158593750000000e+04 1.583303332328796387e+00 2.038304090499877930e+00 1.658432245254516602e+00 0.000000000000000000e+00
1.952581640625000000e+04 9.517267227172851562e+00 -2.528295516967773438e-01 4.457003906250000000e+04 2.059902995824813843e-01 4.456755859375000000e+04 1.586624979972839355e+00 2.043039560317993164e+00 1.662709236145019531e+00 0.000000000000000000e+00
1.952661132812500000e+04 9.516875267028808594e+00 -2.529611885547637939e-01 4.481298828125000000e+04 2.058000266551971436e-01 4.481162890625000000e+04 1.589632034301757812e+00 2.047181129455566406e+00 1.666396856307983398e+00 0.000000000000000000e+00
1.952741015625000000e+04 9.516482353210449219e+00 -2.531157135963439941e-01 4.500612890625000000e+04 2.055309116840362549e-01 4.500426171875000000e+04 1.591493725776672363e+00 2.049895286560058594e+00 1.669055342674255371e+00 0.000000000000000000e+00
1.952820703125000000e+04 9.516090393066406250e+00 -2.534039616584777832e-01 4.477211328125000000e+04 2.053344398736953735e-01 4.477057031250000000e+04 1.593301057815551758e+00 2.052814960479736328e+00 1.671760916709899902e+00 0.000000000000000000e+00
1.952901171875000000e+04 9.515694618225097656e+00 -2.532431781291961670e-01 4.454817187500000000e+04 2.047323584556579590e-01 4.454687500000000000e+04 1.590526819229125977e+00 2.048911094665527344e+00 1.669586658477783203e+00 0.000000000000000000e+00
1.952982421875000000e+04 9.515295028686523438e+00 -2.535620927810668945e-01 4.465333203125000000e+04 2.045386433601379395e-01 4.465202343750000000e+04 1.589603185653686523e+00 2.048374414443969727e+00 1.669472813606262207e+00 0.000000000000000000e+00
1.953062500000000000e+04 9.514902114868164062e+00 -2.535860538482666016e-01 4.486019921875000000e+04 2.041130959987640381e-01 4.485825390625000000e+04 1.591613411903381348e+00 2.051013946533203125e+00 1.672335505485534668e+00 0.000000000000000000e+00
1.953141992187500000e+04 9.514510154724121094e+00 -2.535673975944519043e-01 4.491757421875000000e+04 2.037148922681808472e-01 4.491643750000000000e+04 1.585210323333740234e+00 2.042724609375000000e+00 1.666240096092224121e+00 0.000000000000000000e+00
1.953222460937500000e+04 9.514115333557128906e+00 -2.537685632705688477e-01 4.465743359375000000e+04 2.033428847789764404e-01 4.465654296875000000e+04 1.587538957595825195e+00 2.046136856079101562e+00 1.669644474983215332e+00 0.000000000000000000e+00
1.953302343750000000e+04 9.513722419738769531e+00 -2.539794147014617920e-01 4.499048046875000000e+04 2.030453681945800781e-01 4.498875000000000000e+04 1.590197563171386719e+00 2.049995660781860352e+00 1.673290848731994629e+00 0.000000000000000000e+00
1.953383398437500000e+04 9.513324737548828125e+00 -2.538012266159057617e-01 4.475957031250000000e+04 2.025729566812515259e-01 4.475810937500000000e+04 1.588851690292358398e+00 2.047895669937133789e+00 1.672366738319396973e+00 0.000000000000000000e+00
1.953463476562500000e+04 9.512929916381835938e+00 -2.539195418357849121e-01 4.486471484375000000e+04 2.022697627544403076e-01 4.486332031250000000e+04 1.582629203796386719e+00 2.040116786956787109e+00 1.666519522666931152e+00 0.000000000000000000e+00
1.953543164062500000e+04 9.512537956237792969e+00 -2.541882693767547607e-01 4.481430468750000000e+04 2.019190341234207153e-01 4.481350000000000000e+04 1.583964586257934570e+00 2.042387008666992188e+00 1.668959140777587891e+00 0.000000000000000000e+00
1.953622656250000000e+04 9.512147903442382812e+00 -2.543051838874816895e-01 4.475756250000000000e+04 2.018865048885345459e-01 4.475585156250000000e+04 1.585111141204833984e+00 2.044104337692260742e+00 1.670416951179504395e+00 0.000000000000000000e+00
1.953703320312500000e+04 9.511752128601074219e+00 -2.544699013233184814e-01 4.460175000000000000e+04 2.014143019914627075e-01 4.460103515625000000e+04 1.586577534675598145e+00 2.046332359313964844e+00 1.673027396202087402e+00 0.000000000000000000e+00
1.953784179687500000e+04 9.511355400085449219e+00 -2.546841204166412354e-01 4.478691406250000000e+04 2.012799978256225586e-01 4.478569531250000000e+04 1.586533427238464355e+00 2.046713829040527344e+00 1.673564076423645020e+00 0.000000000000000000e+00
1.953863476562500000e+04 9.510965347290039062e+00 -2.546366751194000244e-01 4.475319140625000000e+04 2.010196000337600708e-01 4.475155468750000000e+04 1.581241130828857422e+00 2.039789676666259766e+00 1.668336629867553711e+00 0.000000000000000000e+00
1.953942578125000000e+04 9.510577201843261719e+00 -2.548235952854156494e-01 4.484044140625000000e+04 2.005618363618850708e-01 4.483961718750000000e+04 1.580165147781372070e+00 2.038782835006713867e+00 1.668276667594909668e+00 0.000000000000000000e+00
1.954022070312500000e+04 9.510185241699218750e+00 -2.550851106643676758e-01 4.438770703125000000e+04 2.003439813852310181e-01 4.438644531250000000e+04 1.584875702857971191e+00 2.045395374298095703e+00 1.674052119255065918e+00 0.000000000000000000e+00
1.954101562500000000e+04 9.509795188903808594e+00 -2.550286352634429932e-01 4.459423828125000000e+04 2.000552415847778320e-01 4.459325781250000000e+04 1.584454774856567383e+00 2.044736623764038086e+00 1.673996329307556152e+00 0.000000000000000000e+00
1.954181054687500000e+04 9.509405136108398438e+00 -2.551291882991790771e-01 4.484690625000000000e+04 1.999094337224960327e-01 4.484512500000000000e+04 1.579591989517211914e+00 2.038666248321533203e+00 1.669269919395446777e+00 0.000000000000000000e+00
1.954261523437500000e+04 9.509010314941406250e+00 -2.552034258842468262e-01 4.465135546875000000e+04 1.996035724878311157e-01 4.465034765625000000e+04 1.580278873443603516e+00 2.039704084396362305e+00 1.670630574226379395e+00 0.000000000000000000e+00
1.954341210937500000e+04 9.508617401123046875e+00 -2.554709613323211670e-01 4.496700000000000000e+04 1.994837671518325806e-01 4.496534375000000000e+04 1.581351161003112793e+00 2.041634321212768555e+00 1.672411918640136719e+00 0.000000000000000000e+00
1.954421875000000000e+04 9.508222579956054688e+00 -2.555967867374420166e-01 4.479773828125000000e+04 1.993252635002136230e-01 4.479677343750000000e+04 1.581408500671386719e+00 2.041965246200561523e+00 1.672948122024536133e+00 0.000000000000000000e+00
1.954502539062500000e+04 9.507827758789062500e+00 -2.556692957878112793e-01 4.469938671875000000e+04 1.990171819925308228e-01 4.469862500000000000e+04 1.580361843109130859e+00 2.040761709213256836e+00 1.672477245330810547e+00 0.000000000000000000e+00
1.954582617187500000e+04 9.507432937622070312e+00 -2.557840645313262939e-01 4.486793750000000000e+04 1.988554745912551880e-01 4.486662109375000000e+04 1.576784729957580566e+00 2.036376237869262695e+00 1.669153094291687012e+00 0.000000000000000000e+00
1.954662695312500000e+04 9.507040023803710938e+00 -2.559041380882263184e-01 4.477656640625000000e+04 1.986328661441802979e-01 4.477551562500000000e+04 1.576687574386596680e+00 2.036495208740234375e+00 1.669622302055358887e+00 0.000000000000000000e+00
1.954742968750000000e+04 9.506647109985351562e+00 -2.562350928783416748e-01 4.422723828125000000e+04 1.985797882080078125e-01 4.422515234375000000e+04 1.577654242515563965e+00 2.038418292999267578e+00 1.671287655830383301e+00 0.000000000000000000e+00
1.954822656250000000e+04 9.506255149841308594e+00 -2.562166154384613037e-01 4.447810546875000000e+04 1.984754055738449097e-01 4.447716796875000000e+04 1.573908686637878418e+00 2.033541202545166016e+00 1.667462944984436035e+00 0.000000000000000000e+00
1.954903125000000000e+04 9.505860328674316406e+00 -2.562303841114044189e-01 4.450752343750000000e+04 1.980497092008590698e-01 4.450562109375000000e+04 1.570520758628845215e+00 2.029191970825195312e+00 1.664605140686035156e+00 0.000000000000000000e+00
1.954983203125000000e+04 9.505467414855957031e+00 -2.564297318458557129e-01 4.469026562500000000e+04 1.978907883167266846e-01 4.468882031250000000e+04 1.576635956764221191e+00 2.037499189376831055e+00 1.671685457229614258e+00 0.000000000000000000e+00
1.955062500000000000e+04 9.505077362060546875e+00 -2.565703988075256348e-01 4.478329296875000000e+04 1.977791786193847656e-01 4.478139062500000000e+04 1.574002027511596680e+00 2.034381389617919922e+00 1.669313669204711914e+00 0.000000000000000000e+00
1.955144140625000000e+04 9.504677772521972656e+00 -2.567285597324371338e-01 4.463935156250000000e+04 1.976028084754943848e-01 4.463773046875000000e+04 1.576244950294494629e+00 2.037602663040161133e+00 1.672251820564270020e+00 0.000000000000000000e+00
1.955224609375000000e+04 9.504282951354980469e+00 -2.567911148071289062e-01 4.445552343750000000e+04 1.975045651197433472e-01 4.445418359375000000e+04 1.576364517211914062e+00 2.037884712219238281e+00 1.672647714614868164e+00 0.000000000000000000e+00
1.955303125000000000e+04 9.503897666931152344e+00 -2.568812966346740723e-01 4.446028125000000000e+04 1.972862631082534790e-01 4.445895703125000000e+04 1.574103474617004395e+00 2.035145282745361328e+00 1.670763850212097168e+00 0.000000000000000000e+00
1.955381640625000000e+04 9.503512382507324219e+00 -2.571845054626464844e-01 4.434117578125000000e+04 1.971126347780227661e-01 4.433969531250000000e+04 1.574683785438537598e+00 2.036512851715087891e+00 1.672176957130432129e+00 0.000000000000000000e+00
1.955462109375000000e+04 9.503117561340332031e+00 -2.572096288204193115e-01 4.466020703125000000e+04 1.971544176340103149e-01 4.465786328125000000e+04 1.572959303855895996e+00 2.034333705902099609e+00 1.670317888259887695e+00 0.000000000000000000e+00
1.955542578125000000e+04 9.502722740173339844e+00 -2.574591040611267090e-01 4.465541406250000000e+04 1.969632506370544434e-01 4.465438671875000000e+04 1.571603775024414062e+00 2.033087730407714844e+00 1.669613957405090332e+00 0.000000000000000000e+00
1.955623046875000000e+04 9.502327919006347656e+00 -2.575977444648742676e-01 4.455587109375000000e+04 1.968689709901809692e-01 4.455513281250000000e+04 1.573219418525695801e+00 2.035459995269775391e+00 1.671719670295715332e+00 0.000000000000000000e+00
1.955703906250000000e+04 9.501932144165039062e+00 -2.577459812164306641e-01 4.453941796875000000e+04 1.965697258710861206e-01 4.453766406250000000e+04 1.575206041336059570e+00 2.038332462310791016e+00 1.674579977989196777e+00 0.000000000000000000e+00
1.955782812500000000e+04 9.501544952392578125e+00 -2.577189207077026367e-01 4.501980468750000000e+04 1.964414268732070923e-01 4.501749218750000000e+04 1.570011973381042480e+00 2.031556367874145508e+00 1.669227242469787598e+00 0.000000000000000000e+00
1.955862695312500000e+04 9.501152038574218750e+00 -2.578676342964172363e-01 4.479710546875000000e+04 1.961390078067779541e-01 4.479615234375000000e+04 1.573304772377014160e+00 2.036119937896728516e+00 1.673482894897460938e+00 0.000000000000000000e+00
1.955942187500000000e+04 9.500762939453125000e+00 -2.580287158489227295e-01 4.451730859375000000e+04 1.961279362440109253e-01 4.451623437500000000e+04 1.572527408599853516e+00 2.035441637039184570e+00 1.672943830490112305e+00 0.000000000000000000e+00
1.956021484375000000e+04 9.500374794006347656e+00 -2.580560147762298584e-01 4.474365625000000000e+04 1.959345042705535889e-01 4.474179296875000000e+04 1.568421721458435059e+00 2.030182838439941406e+00 1.668944478034973145e+00 0.000000000000000000e+00
1.956101953125000000e+04 9.499979972839355469e+00 -2.581542432308197021e-01 4.494260937500000000e+04 1.956279277801513672e-01 4.494089062500000000e+04 1.570195913314819336e+00 2.032679080963134766e+00 1.671508908271789551e+00 0.000000000000000000e+00
1.956182031250000000e+04 9.499587059020996094e+00 -2.580903470516204834e-01 4.434521093750000000e+04 1.955438107252120972e-01 4.434362500000000000e+04 1.570282101631164551e+00 2.032660722732543945e+00 1.671634316444396973e+00 0.000000000000000000e+00
1.956261132812500000e+04 9.499199867248535156e+00 -2.582760751247406006e-01 4.484262500000000000e+04 1.953322291374206543e-01 4.484171875000000000e+04 1.569855093955993652e+00 2.032485485076904297e+00 1.671844005584716797e+00 0.000000000000000000e+00
1.956341210937500000e+04 9.498807907104492188e+00 -2.586514353752136230e-01 4.461277343750000000e+04 1.952309310436248779e-01 4.461160546875000000e+04 1.571519374847412109e+00 2.035403966903686523e+00 1.674414157867431641e+00 0.000000000000000000e+00
1.956421289062500000e+04 9.498414993286132812e+00 -2.586734294891357422e-01 4.469204687500000000e+04 1.951536536216735840e-01 4.469048437500000000e+04 1.567783474922180176e+00 2.030610084533691406e+00 1.670599579811096191e+00 0.000000000000000000e+00
1.956501953125000000e+04 9.498020172119140625e+00 -2.588232755661010742e-01 4.475841015625000000e+04 1.949710249900817871e-01 4.475660937500000000e+04 1.564550995826721191e+00 2.026726961135864258e+00 1.667709469795227051e+00 0.000000000000000000e+00
1.956583593750000000e+04 9.497619628906250000e+00 -2.589744925498962402e-01 4.497646093750000000e+04 1.948167979717254639e-01 4.497508203125000000e+04 1.568001627922058105e+00 2.031504154205322266e+00 1.671898245811462402e+00 0.000000000000000000e+00
1.956662500000000000e+04 9.497232437133789062e+00 -2.589191198348999023e-01 4.476556640625000000e+04 1.945876926183700562e-01 4.476360156250000000e+04 1.566897988319396973e+00 2.029961824417114258e+00 1.671011686325073242e+00 0.000000000000000000e+00
1.956741210937500000e+04 9.496847152709960938e+00 -2.589850723743438721e-01 4.496637500000000000e+04 1.947013288736343384e-01 4.496489453125000000e+04 1.562129735946655273e+00 2.023917913436889648e+00 1.665847301483154297e+00 0.000000000000000000e+00
1.956821484375000000e+04 9.496455192565917969e+00 -2.592390179634094238e-01 4.490144531250000000e+04 1.947578340768814087e-01 4.490003125000000000e+04 1.562760591506958008e+00 2.025249481201171875e+00 1.666849136352539062e+00 0.000000000000000000e+00
1.956901367187500000e+04 9.496062278747558594e+00 -2.591835558414459229e-01 4.448554296875000000e+04 1.941751688718795776e-01 4.448356640625000000e+04 1.567140579223632812e+00 2.030812978744506836e+00 1.672402143478393555e+00 0.000000000000000000e+00
1.956981250000000000e+04 9.495672225952148438e+00 -2.593755125999450684e-01 4.481530078125000000e+04 1.942148357629776001e-01 4.481377343750000000e+04 1.565054535865783691e+00 2.028499126434326172e+00 1.670430421829223633e+00 0.000000000000000000e+00
1.957061328125000000e+04 9.495280265808105469e+00 -2.596241533756256104e-01 4.482937500000000000e+04 1.941872537136077881e-01 4.482776953125000000e+04 1.565168261528015137e+00 2.029150962829589844e+00 1.671013355255126953e+00 0.000000000000000000e+00
1.957141601562500000e+04 9.494887351989746094e+00 -2.595913112163543701e-01 4.481422265625000000e+04 1.941506266593933105e-01 4.481305859375000000e+04 1.561843872070312500e+00 2.024774551391601562e+00 1.667470455169677734e+00 0.000000000000000000e+00
1.957222070312500000e+04 9.494492530822753906e+00 -2.596403658390045166e-01 4.451759765625000000e+04 1.941056698560714722e-01 4.451637109375000000e+04 1.560369729995727539e+00 2.022962808609008789e+00 1.666053295135498047e+00 0.000000000000000000e+00
1.957303515625000000e+04 9.494094848632812500e+00 -2.599596381187438965e-01 4.441387890625000000e+04 1.941688954830169678e-01 4.441217578125000000e+04 1.563310027122497559e+00 2.027421951293945312e+00 1.669620156288146973e+00 0.000000000000000000e+00
1.957383203125000000e+04 9.493704795837402344e+00 -2.599873244762420654e-01 4.492649609375000000e+04 1.940162181854248047e-01 4.492521093750000000e+04 1.560348868370056152e+00 2.023637771606445312e+00 1.666758179664611816e+00 0.000000000000000000e+00
1.957462695312500000e+04 9.493314743041992188e+00 -2.600691914558410645e-01 4.465576562500000000e+04 1.939980536699295044e-01 4.465438281250000000e+04 1.557405948638916016e+00 2.019986391067504883e+00 1.663780927658081055e+00 0.000000000000000000e+00
1.957542968750000000e+04 9.492922782897949219e+00 -2.601038217544555664e-01 4.473908203125000000e+04 1.939075291156768799e-01 4.473728515625000000e+04 1.557381033897399902e+00 2.020024061203002930e+00 1.663962721824645996e+00 0.000000000000000000e+00
1.957624023437500000e+04 9.492525100708007812e+00 -2.602109014987945557e-01 4.487906250000000000e+04 1.939209699630737305e-01 4.487708203125000000e+04 1.553822040557861328e+00 2.015623569488525391e+00 1.660315513610839844e+00 0.000000000000000000e+00
1.957703125000000000e+04 9.492137908935546875e+00 -2.601468861103057861e-01 4.505397656250000000e+04 1.937201470136642456e-01 4.505237500000000000e+04 1.551438689231872559e+00 2.012403011322021484e+00 1.657995581626892090e+00 0.000000000000000000e+00
1.957782617187500000e+04 9.491749763488769531e+00 -2.602681219577789307e-01 4.462045703125000000e+04 1.935818493366241455e-01 4.461871093750000000e+04 1.555042743682861328e+00 2.017322540283203125e+00 1.662278652191162109e+00 0.000000000000000000e+00
1.957862500000000000e+04 9.491357803344726562e+00 -2.604667842388153076e-01 4.476944921875000000e+04 1.936591565608978271e-01 4.476806640625000000e+04 1.555528402328491211e+00 2.018353462219238281e+00 1.662999510765075684e+00 0.000000000000000000e+00
1.957942382812500000e+04 9.490967750549316406e+00 -2.605872750282287598e-01 4.489110156250000000e+04 1.936030685901641846e-01 4.488949218750000000e+04 1.553548455238342285e+00 2.016027450561523438e+00 1.661176204681396484e+00 0.000000000000000000e+00
1.958022460937500000e+04 9.490574836730957031e+00 -2.607760429382324219e-01 4.460532421875000000e+04 1.936585605144500732e-01 4.460404296875000000e+04 1.554007172584533691e+00 2.017003297805786133e+00 1.661888003349304199e+00 0.000000000000000000e+00
1.958102343750000000e+04 9.490184783935546875e+00 -2.610702216625213623e-01 4.478960546875000000e+04 1.937866359949111938e-01 4.478837109375000000e+04 1.552367210388183594e+00 2.015467643737792969e+00 1.660410165786743164e+00 0.000000000000000000e+00
1.958181054687500000e+04 9.489800453186035156e+00 -2.612549662590026855e-01 4.476891406250000000e+04 1.937766224145889282e-01 4.476766796875000000e+04 1.551097154617309570e+00 2.014190673828125000e+00 1.659374713897705078e+00 0.000000000000000000e+00
1.958260546875000000e+04 9.489412307739257812e+00 -2.612835764884948730e-01 4.464352343750000000e+04 1.935658454895019531e-01 4.464202343750000000e+04 1.551229000091552734e+00 2.014419555664062500e+00 1.659913063049316406e+00 0.000000000000000000e+00
1.958340625000000000e+04 9.489020347595214844e+00 -2.613716125488281250e-01 4.491124218750000000e+04 1.934597492218017578e-01 4.491002734375000000e+04 1.547538638114929199e+00 2.009804248809814453e+00 1.656285762786865234e+00 0.000000000000000000e+00
1.958420898437500000e+04 9.488627433776855469e+00 -2.616534829139709473e-01 4.474562890625000000e+04 1.932723820209503174e-01 4.474408593750000000e+04 1.549791455268859863e+00 2.013297319412231445e+00 1.659475326538085938e+00 0.000000000000000000e+00
