# Sample.smiles:c1ccc(cc1)SSc2ccccc2
# Sample.formula:(C6H4)S2(C6H4)
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# COMMENT
# END COMMENT
# Event: output
# ID: 1
# Beamline.scan_mode: Fluorescence
# column 1: Event-ID
# column 2: Relative-Start-Time
# column 3:  BL1611-ID-2:Energy:fbk:mean 
# column 4:  A1611-4-11:nA:fbk 
# column 5:  A1611-4-09:nA:fbk 
# column 6:  A1611-4-08:nA:fbk 
# column 7:  A1611-4-10:nA:fbk 
# column 8:  A1611-4-02:nA:fbk 
# column 9:  A1611-4-03:nA:fbk 
# not recorded: A1611-4-04:nA:fbk
# not recorded: A1611-4-05:nA:fbk
# column 10:  A1611-3-03:nA:fbk 
# column 11:  A1611-3-04:nA:fbk 
# column 12:  A1611-4-12:nA:fbk 
# column 13:  PCT1402-01:mA:fbk 
# column 14:  UND1411-02:gap:mm:fbk 
# column 15:  SMTR16114I2004:enc:fbk 
# column 16:  BL1611-ID-2:Energy 
# column 17:  SMTR16114I2004:velo:fbk 
# column 18:  BL1611-ID-2:Energy:fbk 
# column 19:  BL1611-ID-2:dwell:setTime 
#(1)	"Event-ID"	"Relative-Start-Time"	"BL1611-ID-2:Energy:fbk:mean"	"A1611-4-11:nA:fbk"	"A1611-4-09:nA:fbk"	"A1611-4-08:nA:fbk"	"A1611-4-10:nA:fbk"	"A1611-4-02:nA:fbk"	"A1611-4-03:nA:fbk"	"A1611-3-03:nA:fbk"	"A1611-3-04:nA:fbk"	"A1611-4-12:nA:fbk"	"PCT1402-01:mA:fbk"	"UND1411-02:gap:mm:fbk"	"SMTR16114I2004:enc:fbk"	"BL1611-ID-2:Energy"	"SMTR16114I2004:velo:fbk"	"BL1611-ID-2:Energy:fbk"	"BL1611-ID-2:dwell:setTime"
# Event: background
# ID: 2
# column 1: Event-ID
# column 2:  PGM_mono:m3m_angle 
# column 3:  PGM_mono:Recalib 
# column 4:  SMTR16114I2004:velo:sp 
# column 5:  SMTR16114I2004:accel:sp 
# column 6:  BL1611-ID-2:dwell:setTime 
#(2)	"Event-ID"	"PGM_mono:m3m_angle"	"PGM_mono:Recalib"	"SMTR16114I2004:velo:sp"	"SMTR16114I2004:accel:sp"	"BL1611-ID-2:dwell:setTime"
# 2, M3 Angle=0.209614, M3 Angle Correction=-0.000545997, MonoVel=0, MonoAccel=0, Dwell=0
1, 817.653815, 159.7308, 3.0433420, 10.1805400, -0.8624035, 6.3263850, 133.9758000, 118.1791000, 3976.1940000, 6878.7490000, 1.2818990, 174.579774, 126.6887, 1632568, 157.9000, -235, 159.6725, 1.0000
1, 818.803815, 159.6365, 3.0467520, 10.2039600, -0.8658034, 6.3266810, 134.1243000, 118.3284000, 4002.3010000, 6856.0770000, 1.2834120, 174.576280, 126.6614, 1632407, 157.9000, -235, 159.5879, 1.0000
1, 819.943847, 159.5512, 3.0505110, 10.2295100, -0.8681305, 6.3270700, 134.2935000, 118.4717000, 3991.8810000, 6867.3690000, 1.2849720, 174.575581, 126.6341, 1632228, 157.9000, -235, 159.4940, 1.0000
1, 821.073921, 159.4625, 3.0544990, 10.2564900, -0.8749055, 6.3253950, 134.4374000, 118.6145000, 3998.0810000, 6862.9160000, 1.2864890, 174.573584, 126.6068, 1632069, 157.9000, -235, 159.4108, 1.0000
1, 822.214052, 159.3743, 3.0559150, 10.2749700, -0.8788312, 6.3302000, 134.6291000, 118.7686000, 3993.0160000, 6870.9780000, 1.2877270, 174.570589, 126.5796, 1631908, 157.9000, -235, 159.3265, 1.0000
1, 823.353757, 159.2898, 3.0586980, 10.2994100, -0.8828529, 6.3310650, 134.8067000, 118.9071000, 3977.1550000, 6887.8580000, 1.2892690, 174.568892, 126.5535, 1631731, 157.9000, -235, 159.2340, 1.0000
1, 824.494670, 159.2011, 3.0628070, 10.3273800, -0.8858621, 6.3299910, 134.9676000, 119.0303000, 3982.5100000, 6884.2780000, 1.2906760, 174.566496, 126.5262, 1631569, 157.9000, -235, 159.1494, 1.0000
1, 825.634034, 159.1124, 3.0656600, 10.3525100, -0.8886083, 6.3305220, 135.1373000, 119.1536000, 3987.0790000, 6881.3100000, 1.2921880, 174.564200, 126.5002, 1631392, 157.9000, -235, 159.0654, 1.0000
1, 826.774059, 159.0281, 3.0686600, 10.3774900, -0.8926300, 6.3307210, 135.3114000, 119.2736000, 3987.8940000, 6882.1250000, 1.2935410, 174.561105, 126.4729, 1631231, 157.9000, -235, 158.9732, 1.0000
1, 827.914099, 158.9359, 3.0727720, 10.4021900, -0.8945058, 6.3301490, 135.4847000, 119.3798000, 3977.1260000, 6893.7660000, 1.2949160, 174.559408, 126.4456, 1631070, 157.9000, -235, 158.8894, 1.0000
1, 829.065967, 158.8519, 3.0748260, 10.4241600, -0.8958274, 6.3309040, 135.6625000, 119.4953000, 3981.6660000, 6891.4960000, 1.2964370, 174.556413, 126.4196, 1630893, 157.9000, -235, 158.7974, 1.0000
1, 830.214944, 158.7585, 3.0775810, 10.4459200, -0.8999343, 6.3315500, 135.8478000, 119.6038000, 3988.3020000, 6886.7520000, 1.2977390, 174.553717, 126.3923, 1630714, 157.9000, -235, 158.7122, 1.0000
1, 831.365952, 158.6735, 3.0803290, 10.4650500, -0.8980443, 6.3340370, 136.0490000, 119.7116000, 3988.3890000, 6889.8950000, 1.2990120, 174.551721, 126.3650, 1630551, 157.9000, -235, 158.6277, 1.0000
1, 832.504132, 158.5896, 3.0826680, 10.4821200, -0.8975967, 6.3356410, 136.2462000, 119.8118000, 3978.5810000, 6900.5470000, 1.3004210, 174.549924, 126.3390, 1630392, 157.9000, -235, 158.5375, 1.0000
1, 833.654063, 158.4988, 3.0846420, 10.5000700, -0.9002754, 6.3363680, 136.4112000, 119.9091000, 3987.9520000, 6892.2240000, 1.3015880, 174.548626, 126.3117, 1630216, 157.9000, -235, 158.4536, 1.0000
1, 834.794146, 158.4151, 3.0884290, 10.5174300, -0.8972805, 6.3369950, 136.5929000, 119.9910000, 3984.6930000, 6897.4330000, 1.3029810, 174.544233, 126.2856, 1630055, 157.9000, -235, 158.3632, 1.0000
1, 835.935507, 158.3241, 3.0901400, 10.5298400, -0.8972236, 6.3396150, 136.7832000, 120.0822000, 3973.5460000, 6909.8610000, 1.3043950, 174.541738, 126.2571, 1629880, 157.9000, -235, 158.2805, 1.0000
1, 837.083965, 158.2414, 3.0925880, 10.5405300, -0.8947296, 6.3417400, 136.9604000, 120.1681000, 3981.2580000, 6904.4760000, 1.3054870, 174.540040, 126.2311, 1629719, 157.9000, -235, 158.1975, 1.0000
1, 838.224284, 158.1585, 3.0937710, 10.5485900, -0.8940191, 6.3444340, 137.1345000, 120.2525000, 3985.9150000, 6903.6610000, 1.3066740, 174.538144, 126.2025, 1629545, 157.9000, -235, 158.1083, 1.0000
1, 839.374109, 158.0682, 3.0968530, 10.5584500, -0.8926584, 6.3450920, 137.3028000, 120.3282000, 3972.2950000, 6917.3400000, 1.3080110, 174.536247, 126.1752, 1629385, 157.9000, -235, 158.0254, 1.0000
1, 840.534019, 157.9872, 3.0981070, 10.5631600, -0.8918981, 6.3475110, 137.4697000, 120.4096000, 3978.8430000, 6913.5860000, 1.3091290, 174.534649, 126.1492, 1629257, 157.9000, -11, 157.9519, 1.0000
1, 841.674068, 157.9359, 3.0983480, 10.5636400, -0.8887646, 6.3475040, 137.4278000, 120.4899000, 3979.4540000, 6915.1870000, 1.3092620, 174.531754, 126.1356, 1629160, 157.9000, -179, 157.9057, 1.0000
1, 842.834906, 157.9008, 3.0993220, 10.5656600, -0.8861676, 6.3492430, 137.5779000, 120.4971000, 3983.5290000, 6910.6750000, 1.3099960, 174.527761, 126.1356, 1629155, 157.9000, 0, 157.8995, 1.0000
1, 843.974259, 157.8995, 3.0983430, 10.5638700, -0.8884555, 6.3497690, 137.5774000, 120.4949000, 3985.8570000, 6909.5690000, 1.3099850, 174.525764, 126.1356, 1629155, 157.9000, 0, 157.8995, 1.0000
1, 845.114306, 157.8996, 3.0984070, 10.5641900, -0.8854393, 6.3494650, 137.5702000, 120.4905000, 3982.6260000, 6911.5490000, 1.3098430, 174.523768, 126.1356, 1629155, 157.9000, 0, 157.9000, 1.0000
1, 846.254170, 157.9000, 3.0985830, 10.5658400, -0.8859935, 6.3479990, 137.5570000, 120.4842000, 3983.4410000, 6910.6460000, 1.3099230, 174.521671, 126.1356, 1629156, 157.9000, 0, 157.9000, 1.0000
1, 847.394161, 157.9000, 3.0961490, 10.5631800, -0.8863807, 6.3492700, 137.5570000, 120.5085000, 3967.5210000, 6926.4210000, 1.3096240, 174.519075, 126.1356, 1629156, 157.9000, 0, 157.9000, 1.0000
1, 848.534008, 157.9000, 3.0958970, 10.5639400, -0.8889245, 6.3494240, 137.5595000, 120.5015000, 3943.7150000, 6948.9470000, 1.3097010, 174.517278, 126.1356, 1629156, 157.9000, 0, 157.9000, 1.0000
1, 849.674113, 157.9000, 3.0970690, 10.5661300, -0.8875851, 6.3478930, 137.5486000, 120.4924000, 3941.3860000, 6950.6930000, 1.3098820, 174.514084, 126.1356, 1629156, 157.9000, 0, 157.9000, 1.0000
1, 850.804259, 157.9000, 3.0949870, 10.5631000, -0.8866969, 6.3493650, 137.5524000, 120.4962000, 3945.9560000, 6945.9780000, 1.3097580, 174.511688, 126.1356, 1629156, 157.9000, 0, 157.9000, 1.0000
