   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  11.62564  11.62608    0.0655  14883857   1401666    797483
  11.62542  11.62586    0.0655  14897457   1402586    798294
  11.62519  11.62564    0.0655  14896357   1402636    797981
  11.62497  11.62542    0.0655  14912157   1403876    799229
  11.62475  11.62520    0.0655  14904157   1404726    799573
  11.62453  11.62498    0.0655  14912357   1404526    798998
  11.62431  11.62476    0.0655  14920857   1405116    799518
  11.62408  11.62454    0.0655  14924657   1406206    800332
  11.62386  11.62433    0.0655  14922457   1405636    800247
  11.62364  11.62411    0.0655  14925757   1405886    799972
  11.62342  11.62389    0.0655  14927057   1406176    800442
  11.62319  11.62366    0.0655  14932557   1406886    801966
  11.62297  11.62343    0.0655  14928957   1407536    801003
  11.62275  11.62321    0.0655  14952057   1409936    802931
  11.62253  11.62298    0.0655  14958057   1408576    801924
  11.62231  11.62275    0.0655  14945157   1409316    802724
  11.62208  11.62252    0.0655  14938057   1408086    802117
  11.62186  11.62229    0.0655  14943957   1407616    802351
  11.62164  11.62206    0.0655  14949657   1408206    803219
  11.62142  11.62184    0.0655  14954357   1409126    803451
  11.62119  11.62162    0.0655  14949757   1410256    802983
  11.62097  11.62140    0.0655  14946057   1408916    802821
  11.62075  11.62118    0.0655  14935857   1408276    802516
  11.62053  11.62097    0.0655  14950757   1410816    802889
  11.62031  11.62076    0.0655  14966557   1412756    804523
  11.62008  11.62055    0.0655  14975457   1412756    805252
  11.61986  11.62034    0.0655  14998257   1414816    807386
  11.61964  11.62012    0.0655  14996357   1414166    807039
  11.61942  11.61991    0.0655  15013957   1415636    807108
  11.61919  11.61969    0.0655  15009757   1416836    807454
  11.61897  11.61946    0.0655  15012357   1416926    807466
  11.61875  11.61924    0.0655  15038657   1419036    808651
  11.61853  11.61901    0.0655  15025457   1417296    808167
  11.61831  11.61878    0.0655  15023857   1418146    808786
  11.61808  11.61855    0.0655  15023957   1417716    809146
  11.61786  11.61832    0.0655  15024357   1419426    808359
  11.61764  11.61809    0.0655  15048257   1420276    809789
  11.61742  11.61787    0.0655  15044957   1421096    810094
  11.61719  11.61764    0.0655  15044157   1420716    809899
  11.61697  11.61743    0.0655  15051057   1422346    810686
  11.61675  11.61721    0.0655  15061057   1422106    810958
  11.61653  11.61699    0.0655  15076557   1423076    810876
  11.61631  11.61677    0.0655  15081957   1424826    812514
  11.61608  11.61655    0.0655  15067157   1423486    811907
  11.61586  11.61633    0.0655  15067857   1422836    811632
  11.61564  11.61611    0.0655  15063957   1423006    812143
  11.61542  11.61589    0.0655  15073257   1423016    811357
  11.61519  11.61567    0.0655  15069657   1424486    812088
  11.61497  11.61545    0.0655  15079357   1424456    812374
  11.61475  11.61523    0.0655  15067857   1422636    811082
  11.61453  11.61501    0.0655  15065457   1423606    811799
  11.61431  11.61479    0.0655  15059757   1423746    811866
  11.61408  11.61457    0.0655  15068557   1424436    812622
  11.61386  11.61435    0.0655  15093257   1426196    814893
  11.61364  11.61414    0.0655  15101857   1427046    814368
  11.61342  11.61392    0.0655  15086157   1426666    814137
  11.61319  11.61369    0.0655  15092857   1425396    813846
  11.61297  11.61346    0.0655  15086657   1426426    813626
  11.61275  11.61324    0.0655  15082057   1427346    814343
  11.61253  11.61301    0.0655  15085757   1427236    814616
  11.61231  11.61278    0.0655  15079757   1426816    813282
  11.61208  11.61255    0.0655  15064057   1424946    812569
  11.61186  11.61232    0.0655  15057157   1424506    812457
  11.61164  11.61209    0.0655  15051957   1424856    812047
  11.61142  11.61186    0.0655  15066057   1425276    813378
  11.61119  11.61164    0.0655  15063557   1425076    813447
  11.61097  11.61142    0.0655  15059957   1424646    812432
  11.61075  11.61121    0.0655  15056357   1425096    813694
  11.61053  11.61099    0.0655  15034057   1422796    811549
  11.61031  11.61078    0.0655  15037557   1423256    812487
  11.61008  11.61057    0.0655  15033257   1422386    811756
  11.60986  11.61036    0.0655  15020157   1422196    811841
  11.60964  11.61014    0.0655  15007957   1421046    811632
  11.60942  11.60993    0.0655  14994657   1419606    810119
  11.60919  11.60971    0.0655  14966257   1417006    810026
  11.60897  11.60948    0.0655  14970357   1416746    808937
  11.60875  11.60926    0.0655  14950457   1416636    807988
  11.60853  11.60903    0.0655  14936057   1414636    807234
  11.60831  11.60880    0.0655  14940757   1414076    807301
  11.60808  11.60857    0.0655  14921957   1412376    806104
  11.60786  11.60834    0.0655  14897457   1410406    805309
  11.60764  11.60811    0.0655  14901957   1411786    805788
  11.60742  11.60789    0.0655  14888457   1411126    805667
  11.60719  11.60766    0.0655  14880357   1410146    804936
  11.60697  11.60744    0.0655  14861257   1409046    803794
  11.60675  11.60722    0.0655  14842457   1407326    803013
  11.60653  11.60700    0.0655  14833857   1406306    802681
  11.60631  11.60678    0.0655  14825957   1403526    801638
  11.60608  11.60657    0.0655  14809357   1404566    801237
  11.60586  11.60635    0.0655  14803357   1403136    800824
  11.60564  11.60613    0.0655  14774157   1400786    799644
  11.60542  11.60590    0.0655  14758757   1399756    799051
  11.60519  11.60568    0.0655  14742057   1397756    797937
  11.60497  11.60546    0.0655  14744257   1397626    798049
  11.60475  11.60524    0.0655  14736657   1397276    798157
  11.60453  11.60502    0.0655  14726057   1397006    797637
  11.60431  11.60480    0.0655  14705057   1395626    797071
  11.60408  11.60458    0.0655  14703257   1394456    796383
  11.60386  11.60436    0.0655  14683757   1392366    795451
  11.60364  11.60414    0.0655  14650757   1390856    794458
  11.60342  11.60392    0.0655  14657557   1390456    794334
  11.60319  11.60370    0.0655  14636257   1389066    792769
  11.60297  11.60347    0.0655  14618057   1388076    791997
  11.60275  11.60324    0.0655  14600057   1386386    790855
  11.60253  11.60301    0.0655  14586257   1384446    790308
  11.60231  11.60278    0.0655  14586357   1384136    790732
  11.60208  11.60255    0.0655  14577957   1383586    790322
  11.60186  11.60232    0.0655  14555057   1380886    789054
  11.60164  11.60209    0.0655  14564957   1381806    789480
  11.60142  11.60186    0.0655  14552857   1381696    788920
  11.60119  11.60164    0.0655  14542457   1380896    788133
  11.60097  11.60142    0.0655  14559057   1382906    789755
  11.60075  11.60120    0.0655  14544657   1380976    789222
  11.60053  11.60099    0.0655  14548357   1380946    789535
  11.60031  11.60078    0.0655  14530657   1381426    788548
  11.60008  11.60057    0.0655  14516957   1380126    788394
  11.59986  11.60035    0.0655  14525357   1379266    788037
  11.59964  11.60014    0.0655  14522357   1380376    788548
  11.59942  11.59992    0.0655  14516857   1379606    788490
  11.59919  11.59970    0.0655  14532157   1380146    789453
  11.59897  11.59948    0.0655  14521857   1380926    788466
  11.59875  11.59925    0.0655  14531057   1380266    789453
  11.59853  11.59902    0.0655  14555457   1383606    790927
  11.59831  11.59879    0.0655  14572757   1384736    791598
  11.59808  11.59856    0.0655  14556657   1383776    790965
  11.59786  11.59833    0.0655  14582757   1385626    791120
  11.59764  11.59810    0.0655  14578657   1386536    792313
  11.59742  11.59788    0.0655  14587357   1388256    792657
  11.59719  11.59765    0.0655  14608157   1388886    793636
  11.59697  11.59743    0.0655  14624057   1391336    794664
  11.59675  11.59721    0.0655  14624357   1392236    795877
  11.59653  11.59699    0.0655  14635857   1393436    795751
  11.59631  11.59677    0.0655  14624557   1392996    796603
  11.59608  11.59655    0.0655  14678657   1396336    798311
  11.59586  11.59633    0.0655  14679957   1396366    798721
  11.59564  11.59612    0.0655  14693357   1398896    800151
  11.59542  11.59589    0.0655  14710757   1400846    801074
  11.59519  11.59567    0.0655  14726357   1402126    801402
  11.59497  11.59545    0.0655  14736057   1402096    802119
  11.59475  11.59523    0.0655  14755757   1405126    802254
  11.59453  11.59501    0.0655  14755057   1405856    803767
  11.59431  11.59479    0.0655  14781457   1407486    805241
  11.59408  11.59457    0.0655  14784657   1407616    805101
  11.59386  11.59436    0.0655  14777957   1408396    804729
  11.59364  11.59414    0.0655  14792857   1408986    806066
  11.59342  11.59392    0.0655  14796757   1409666    806187
  11.59319  11.59369    0.0655  14808057   1410356    806382
  11.59297  11.59347    0.0655  14826257   1412446    808029
  11.59275  11.59324    0.0655  14826257   1412606    808552
  11.59253  11.59301    0.0655  14830957   1413756    808032
  11.59231  11.59278    0.0655  14830457   1413946    808593
  11.59208  11.59255    0.0655  14837057   1413436    809198
  11.59186  11.59232    0.0655  14836457   1414446    809599
  11.59164  11.59209    0.0655  14830257   1413446    808689
  11.59142  11.59186    0.0655  14819057   1413346    808059
  11.59119  11.59164    0.0655  14825057   1413146    809198
  11.59097  11.59142    0.0655  14815957   1412756    808868
  11.59075  11.59121    0.0655  14800357   1411156    807083
  11.59053  11.59100    0.0655  14789157   1411216    806833
  11.59031  11.59078    0.0655  14774157   1408426    806462
  11.59008  11.59057    0.0655  14771157   1409086    806107
  11.58986  11.59036    0.0655  14762257   1409516    806517
  11.58964  11.59014    0.0655  14762557   1408186    805846
  11.58942  11.58992    0.0655  14757257   1408086    805829
  11.58919  11.58971    0.0655  14753357   1409166    805747
  11.58897  11.58948    0.0655  14740057   1406726    805158
  11.58875  11.58926    0.0655  14759357   1407976    805761
  11.58853  11.58903    0.0655  14715657   1406146    804619
  11.58831  11.58880    0.0655  14708657   1404686    803632
  11.58808  11.58857    0.0655  14699257   1403736    803616
  11.58786  11.58834    0.0655  14692857   1402906    803577
  11.58764  11.58811    0.0655  14685757   1403206    803574
  11.58742  11.58788    0.0655  14685057   1403616    802873
  11.58719  11.58766    0.0655  14656957   1401246    801542
  11.58697  11.58744    0.0655  14659657   1401116    801594
  11.58675  11.58722    0.0655  14661857   1400216    801993
  11.58653  11.58700    0.0655  14655357   1399866    801088
  11.58631  11.58679    0.0655  14654957   1401906    802543
  11.58608  11.58657    0.0655  14660057   1402356    802546
  11.58586  11.58635    0.0655  14642157   1399696    801044
  11.58564  11.58613    0.0655  14633057   1398636    801154
  11.58542  11.58591    0.0655  14641357   1399926    801968
  11.58519  11.58568    0.0655  14633057   1398606    801402
  11.58497  11.58546    0.0655  14635257   1399836    800907
  11.58475  11.58525    0.0655  14631857   1400146    800703
  11.58453  11.58503    0.0655  14634857   1399466    801031
  11.58431  11.58481    0.0655  14624557   1398216    800744
  11.58408  11.58459    0.0655  14612257   1398766    799986
  11.58386  11.58437    0.0655  14632457   1400606    801251
  11.58364  11.58415    0.0655  14638357   1399776    802037
  11.58342  11.58394    0.0655  14619857   1399756    800824
  11.58319  11.58371    0.0655  14635757   1400656    801966
  11.58297  11.58348    0.0655  14624157   1400406    801624
  11.58275  11.58326    0.0655  14636757   1401246    802681
  11.58253  11.58303    0.0655  14643457   1401076    802766
  11.58231  11.58280    0.0655  14626357   1401196    802268
  11.58208  11.58257    0.0655  14629957   1399986    802241
  11.58186  11.58234    0.0655  14623557   1400346    801459
  11.58164  11.58211    0.0655  14603957   1398916    801182
  11.58142  11.58189    0.0655  14631257   1401376    801828
  11.58119  11.58166    0.0655  14619057   1399636    801473
  11.58097  11.58144    0.0655  14612357   1399916    801429
  11.58075  11.58123    0.0655  14626957   1401076    802516
  11.58053  11.58102    0.0655  14626857   1401146    802697
  11.58031  11.58081    0.0655  14626157   1401736    804509
  11.58008  11.58059    0.0655  14655857   1403736    803068
  11.57986  11.58038    0.0655  14665057   1404436    805114
  11.57964  11.58016    0.0655  14666257   1405056    804867
  11.57942  11.57995    0.0655  14665757   1404686    805089
  11.57919  11.57973    0.0655  14660257   1405266    804674
  11.57897  11.57950    0.0655  14670857   1405886    805953
  11.57875  11.57928    0.0655  14685857   1407606    806588
  11.57853  11.57905    0.0655  14680157   1407876    806709
  11.57831  11.57882    0.0655  14680557   1407746    807441
  11.57808  11.57859    0.0655  14683057   1407536    806806
  11.57786  11.57836    0.0655  14683357   1407696    806269
  11.57764  11.57813    0.0655  14706757   1409526    807551
  11.57742  11.57790    0.0655  14718757   1411656    808579
  11.57719  11.57768    0.0655  14726557   1412226    809212
  11.57697  11.57746    0.0655  14737157   1412916    809503
  11.57675  11.57724    0.0655  14737957   1413556    810298
  11.57653  11.57702    0.0655  14748457   1415746    811621
  11.57631  11.57680    0.0655  14766957   1417306    811316
  11.57608  11.57658    0.0655  14764557   1417376    812897
  11.57586  11.57636    0.0655  14780057   1418886    813546
  11.57564  11.57614    0.0655  14770157   1417436    812457
  11.57542  11.57592    0.0655  14769957   1418276    813186
  11.57519  11.57569    0.0655  14783357   1420026    813284
  11.57497  11.57547    0.0655  14798357   1420196    814492
  11.57475  11.57525    0.0655  14803157   1420526    815168
  11.57453  11.57503    0.0655  14803257   1422396    814808
  11.57431  11.57481    0.0655  14809257   1421766    815922
  11.57408  11.57459    0.0655  14834657   1425196    816117
  11.57386  11.57438    0.0655  14845457   1424726    816802
  11.57364  11.57416    0.0655  14846857   1426246    817971
  11.57342  11.57394    0.0655  14862157   1426556    818427
  11.57319  11.57371    0.0655  14855257   1426926    818823
  11.57297  11.57348    0.0655  14847157   1426476    818179
  11.57275  11.57326    0.0655  14870157   1428796    819304
  11.57253  11.57303    0.0655  14869357   1429456    819607
  11.57231  11.57280    0.0655  14866257   1429216    819788
  11.57208  11.57257    0.0655  14870057   1429106    819964
  11.57186  11.57234    0.0655  14863557   1428446    819909
  11.57164  11.57211    0.0655  14870757   1429056    820200
  11.57142  11.57188    0.0655  14893057   1432036    821106
  11.57119  11.57166    0.0655  14906457   1432646    821328
  11.57097  11.57144    0.0655  14928057   1434626    823333
  11.57075  11.57122    0.0655  14918757   1434576    822206
  11.57053  11.57101    0.0655  14919957   1434996    823803
  11.57031  11.57080    0.0655  14937157   1437016    824007
  11.57008  11.57059    0.0655  14943357   1436096    824557
  11.56986  11.57038    0.0655  14936357   1438016    824270
  11.56964  11.57016    0.0655  14967257   1439466    826496
  11.56942  11.56994    0.0655  14973257   1440226    826855
  11.56919  11.56972    0.0655  14985357   1440956    827114
  11.56897  11.56950    0.0655  14990557   1442476    827307
  11.56875  11.56927    0.0655  15004557   1443626    828217
  11.56853  11.56904    0.0655  15028757   1447006    830593
  11.56831  11.56882    0.0655  15051557   1449636    831542
  11.56808  11.56859    0.0655  15071457   1451816    833607
  11.56786  11.56836    0.0655  15108857   1454156    834278
  11.56764  11.56813    0.0655  15124257   1456206    835559
  11.56742  11.56790    0.0655  15153357   1457746    837427
  11.56719  11.56768    0.0655  15156157   1458876    837922
  11.56697  11.56746    0.0655  15164057   1460476    838625
  11.56675  11.56724    0.0655  15187457   1462546    840108
  11.56653  11.56702    0.0655  15186157   1462936    839572
  11.56631  11.56680    0.0655  15196457   1465166    841073
  11.56608  11.56658    0.0655  15217457   1467406    842061
  11.56586  11.56636    0.0655  15231657   1467586    841980
  11.56564  11.56614    0.0655  15235557   1468406    843119
  11.56542  11.56592    0.0655  15279157   1470876    843078
  11.56519  11.56570    0.0655  15285957   1473226    845830
  11.56497  11.56548    0.0655  15294857   1473516    846653
  11.56475  11.56526    0.0655  15328857   1477236    848729
  11.56453  11.56504    0.0655  15344357   1478336    849364
  11.56431  11.56482    0.0655  15369457   1480756    851342
  11.56408  11.56460    0.0655  15384357   1482836    851289
  11.56386  11.56438    0.0655  15396357   1484736    852483
  11.56364  11.56416    0.0655  15407957   1486346    853721
  11.56342  11.56394    0.0655  15422557   1486066    854933
  11.56319  11.56372    0.0655  15440057   1488356    855467
  11.56297  11.56349    0.0655  15456057   1490436    856732
  11.56275  11.56327    0.0655  15467757   1491576    855799
  11.56253  11.56304    0.0655  15471257   1492046    857213
  11.56231  11.56281    0.0655  15491257   1494576    858563
  11.56208  11.56258    0.0655  15508557   1495826    859166
  11.56186  11.56234    0.0655  15523057   1497016    860046
  11.56164  11.56212    0.0655  15531257   1499876    861134
  11.56142  11.56189    0.0655  15542857   1498976    861586
  11.56119  11.56167    0.0655  15550857   1500266    861861
  11.56097  11.56145    0.0655  15562357   1502186    863141
  11.56075  11.56123    0.0655  15564257   1502576    863263
  11.56053  11.56102    0.0655  15582757   1504026    864338
  11.56031  11.56081    0.0655  15579757   1503966    864583
  11.56008  11.56060    0.0655  15571557   1503266    864556
  11.55986  11.56039    0.0655  15576357   1503736    865328
  11.55964  11.56017    0.0655  15560757   1502726    862947
  11.55942  11.55995    0.0655  15579257   1504696    863717
  11.55919  11.55974    0.0655  15587257   1506016    864860
  11.55897  11.55951    0.0655  15570757   1503546    864528
  11.55875  11.55929    0.0655  15577657   1504756    865078
  11.55853  11.55906    0.0655  15574457   1504826    864791
  11.55831  11.55883    0.0655  15577957   1503986    864583
  11.55808  11.55860    0.0655  15563757   1503516    865616
  11.55786  11.55837    0.0655  15568757   1503136    865092
  11.55764  11.55815    0.0655  15536257   1502166    863552
  11.55742  11.55792    0.0655  15535157   1500596    862715
  11.55719  11.55769    0.0655  15520557   1500306    863442
  11.55697  11.55747    0.0655  15503757   1498366    861146
  11.55675  11.55725    0.0655  15475957   1496196    860103
  11.55653  11.55703    0.0655  15477257   1495916    860156
  11.55631  11.55682    0.0655  15474557   1495566    859883
  11.55608  11.55660    0.0655  15452857   1494086    859138
  11.55586  11.55638    0.0655  15440357   1492136    857791
  11.55564  11.55616    0.0655  15436857   1492516    858384
  11.55542  11.55594    0.0655  15422957   1491246    857763
  11.55519  11.55571    0.0655  15412557   1490806    857144
  11.55497  11.55550    0.0655  15395657   1489666    855634
  11.55475  11.55528    0.0655  15369557   1487376    855426
  11.55453  11.55506    0.0655  15359457   1486206    854108
  11.55431  11.55484    0.0655  15341457   1484356    854243
  11.55408  11.55462    0.0655  15328957   1482816    853734
  11.55386  11.55440    0.0655  15312357   1481516    852760
  11.55364  11.55418    0.0655  15301457   1480756    851631
  11.55342  11.55396    0.0655  15288957   1478676    850806
  11.55319  11.55374    0.0655  15282457   1479636    850698
  11.55297  11.55351    0.0655  15279957   1479226    850641
  11.55275  11.55328    0.0655  15269757   1478286    850313
  11.55253  11.55306    0.0655  15266557   1478666    851259
  11.55231  11.55283    0.0655  15279657   1477836    851246
  11.55208  11.55259    0.0655  15248257   1477076    850079
  11.55186  11.55236    0.0655  15226157   1474966    848936
  11.55164  11.55213    0.0655  15220457   1473586    848592
  11.55142  11.55191    0.0655  15207157   1473076    847576
  11.55119  11.55168    0.0655  15200057   1471956    847341
  11.55097  11.55146    0.0655  15166457   1469756    845514
  11.55075  11.55125    0.0655  15165957   1468996    845526
  11.55053  11.55103    0.0655  15118257   1465556    843216
  11.55031  11.55082    0.0655  15133657   1465906    843809
  11.55008  11.55061    0.0655  15129557   1466746    843931
  11.54986  11.55040    0.0655  15105157   1464816    842528
  11.54964  11.55018    0.0655  15103457   1462746    842035
  11.54942  11.54996    0.0655  15110757   1464586    842762
  11.54919  11.54975    0.0655  15087657   1462226    841994
  11.54897  11.54952    0.0655  15080957   1461256    840521
  11.54875  11.54930    0.0655  15084357   1461396    841896
  11.54853  11.54907    0.0655  15054857   1459436    839739
  11.54831  11.54884    0.0655  15046757   1458836    839668
  11.54808  11.54861    0.0655  15036457   1457256    839393
  11.54786  11.54838    0.0655  15016357   1455546    838873
  11.54764  11.54815    0.0655  15014057   1456556    838073
  11.54742  11.54792    0.0655  14999857   1455266    837704
  11.54719  11.54769    0.0655  14994457   1454066    837069
  11.54697  11.54748    0.0655  14995057   1454036    837633
  11.54675  11.54726    0.0655  14974557   1452986    835298
  11.54653  11.54704    0.0655  14965357   1452306    834856
  11.54631  11.54681    0.0655  14962257   1451606    836148
  11.54608  11.54660    0.0655  14933157   1448686    834720
  11.54586  11.54638    0.0655  14923057   1447766    834017
  11.54564  11.54616    0.0655  14903657   1446486    832053
  11.54542  11.54594    0.0655  14882357   1444426    830964
  11.54519  11.54571    0.0655  14879857   1443756    832051
  11.54497  11.54549    0.0655  14871257   1443996    831599
  11.54475  11.54527    0.0655  14846957   1441176    830579
  11.54453  11.54505    0.0655  14814157   1439216    827802
  11.54431  11.54483    0.0655  14812857   1437776    828134
  11.54408  11.54461    0.0655  14806157   1437496    827912
  11.54386  11.54440    0.0655  14813157   1438646    828024
  11.54364  11.54418    0.0655  14807357   1437376    827321
  11.54342  11.54396    0.0655  14791357   1436516    827238
  11.54319  11.54373    0.0655  14785557   1436226    827075
  11.54297  11.54350    0.0655  14771457   1434206    826317
  11.54275  11.54328    0.0655  14768657   1434896    826564
  11.54253  11.54305    0.0655  14769257   1434646    826525
  11.54231  11.54282    0.0655  14750557   1434526    825657
  11.54208  11.54259    0.0655  14753457   1433396    826525
  11.54186  11.54235    0.0655  14732857   1432216    824392
  11.54164  11.54212    0.0655  14730657   1431566    825148
  11.54142  11.54190    0.0655  14705257   1429256    823335
  11.54119  11.54168    0.0655  14718957   1431326    824832
  11.54097  11.54145    0.0655  14729657   1432216    824543
  11.54075  11.54124    0.0655  14730957   1432466    824765
  11.54053  11.54103    0.0655  14718157   1431996    824639
  11.54031  11.54082    0.0655  14739657   1432356    824972
  11.54008  11.54060    0.0655  14724457   1432706    825767
  11.53986  11.54039    0.0655  14746457   1433876    826166
  11.53964  11.54017    0.0655  14749057   1434226    827227
  11.53942  11.53996    0.0655  14746057   1434306    826386
  11.53919  11.53974    0.0655  14746857   1434556    826661
  11.53897  11.53951    0.0655  14764557   1436536    827735
  11.53875  11.53928    0.0655  14777157   1437706    828668
  11.53853  11.53905    0.0655  14801757   1440296    830760
  11.53831  11.53883    0.0655  14793157   1439476    830029
  11.53808  11.53860    0.0655  14810957   1442626    830346
  11.53786  11.53837    0.0655  14836857   1443736    831860
  11.53764  11.53814    0.0655  14854157   1445676    834003
  11.53742  11.53791    0.0655  14873957   1446996    834746
  11.53719  11.53769    0.0655  14897057   1450086    836027
  11.53697  11.53747    0.0655  14910457   1451616    836244
  11.53675  11.53725    0.0655  14907757   1450906    837317
  11.53653  11.53703    0.0655  14919157   1453636    837622
  11.53631  11.53681    0.0655  14929057   1454266    837784
  11.53608  11.53659    0.0655  14966957   1457236    839987
  11.53586  11.53637    0.0655  14970057   1457786    840617
  11.53564  11.53615    0.0655  14962157   1458176    840012
  11.53542  11.53593    0.0655  14981357   1459286    841527
  11.53519  11.53571    0.0655  14985557   1460346    842528
  11.53497  11.53549    0.0655  15020957   1463866    843422
  11.53475  11.53527    0.0655  15040457   1465846    844771
  11.53453  11.53505    0.0655  15047257   1467826    846516
  11.53431  11.53483    0.0655  15046657   1467426    845445
  11.53408  11.53461    0.0655  15081957   1470026    848441
  11.53386  11.53439    0.0655  15092357   1471696    848894
  11.53364  11.53418    0.0655  15120557   1474656    850629
  11.53342  11.53396    0.0655  15127557   1474136    850214
  11.53319  11.53373    0.0655  15133857   1475686    850876
  11.53297  11.53351    0.0655  15150357   1476706    851919
  11.53275  11.53328    0.0655  15141957   1477316    851851
  11.53253  11.53305    0.0655  15157557   1479066    852678
  11.53231  11.53282    0.0655  15167157   1480296    854257
  11.53208  11.53259    0.0655  15172057   1479776    853171
  11.53186  11.53235    0.0655  15176357   1481026    854933
  11.53164  11.53212    0.0655  15192657   1483616    855357
  11.53142  11.53190    0.0655  15203057   1483416    855109
  11.53119  11.53168    0.0655  15224357   1485216    856596
  11.53097  11.53146    0.0655  15244057   1487476    858657
  11.53075  11.53124    0.0655  15236057   1488016    858260
  11.53053  11.53103    0.0655  15242857   1487576    858698
  11.53031  11.53082    0.0655  15245657   1489206    857956
  11.53008  11.53061    0.0655  15244657   1488406    858480
  11.52986  11.53039    0.0655  15251857   1488686    859400
  11.52964  11.53018    0.0655  15246857   1488216    858671
  11.52942  11.52996    0.0655  15239657   1487906    859154
  11.52919  11.52974    0.0655  15243957   1488106    859015
  11.52897  11.52952    0.0655  15242057   1488006    859319
  11.52875  11.52929    0.0655  15251457   1489746    859042
  11.52853  11.52906    0.0655  15272457   1490636    860871
  11.52831  11.52884    0.0655  15283257   1493466    861381
  11.52808  11.52861    0.0655  15283757   1493386    861943
  11.52786  11.52838    0.0655  15282957   1493426    862933
  11.52764  11.52815    0.0655  15296757   1493846    862426
  11.52742  11.52792    0.0655  15288157   1494486    863153
  11.52719  11.52770    0.0655  15288157   1494436    863540
  11.52697  11.52748    0.0655  15283857   1494226    862865
  11.52675  11.52726    0.0655  15280257   1493756    861668
  11.52653  11.52703    0.0655  15273357   1493326    861986
  11.52631  11.52681    0.0655  15274957   1492086    861558
  11.52608  11.52660    0.0655  15243457   1490676    860555
  11.52586  11.52638    0.0655  15231857   1488636    859993
  11.52564  11.52616    0.0655  15235857   1488646    860087
  11.52542  11.52594    0.0655  15228457   1489486    859649
  11.52519  11.52572    0.0655  15222057   1488756    859840
  11.52497  11.52550    0.0655  15216657   1488716    860142
  11.52475  11.52528    0.0655  15203757   1487276    859003
  11.52453  11.52506    0.0655  15195157   1486656    858946
  11.52431  11.52484    0.0655  15186457   1486326    858850
  11.52408  11.52462    0.0655  15196357   1486426    858576
  11.52386  11.52440    0.0655  15186757   1486456    858533
  11.52364  11.52418    0.0655  15184157   1485296    857971
  11.52342  11.52396    0.0655  15162357   1484056    857076
  11.52319  11.52374    0.0655  15155757   1482536    857254
  11.52297  11.52351    0.0655  15158557   1482326    855648
  11.52275  11.52328    0.0655  15159157   1483006    856512
  11.52253  11.52306    0.0655  15134057   1481706    856581
  11.52231  11.52283    0.0655  15129757   1480206    855758
  11.52208  11.52259    0.0655  15104957   1478966    854669
  11.52186  11.52236    0.0655  15109257   1480056    855098
  11.52164  11.52213    0.0655  15110057   1479876    855082
  11.52142  11.52191    0.0655  15110757   1478856    853996
  11.52119  11.52169    0.0655  15092557   1478136    853351
  11.52097  11.52147    0.0655  15085657   1476976    853858
  11.52075  11.52125    0.0655  15076357   1477616    852813
  11.52053  11.52104    0.0655  15078957   1476416    853008
  11.52031  11.52083    0.0655  15084557   1477196    853253
  11.52008  11.52061    0.0655  15060657   1476416    852760
  11.51986  11.52040    0.0655  15063357   1475496    852291
  11.51964  11.52018    0.0655  15059957   1475776    852813
  11.51942  11.51997    0.0655  15066957   1475756    853764
  11.51919  11.51975    0.0655  15077857   1478186    854601
  11.51897  11.51952    0.0655  15103257   1480066    856086
  11.51875  11.51930    0.0655  15088557   1480096    854891
  11.51853  11.51907    0.0655  15099557   1479546    855632
  11.51831  11.51884    0.0655  15088557   1479196    855001
  11.51808  11.51861    0.0655  15104957   1480436    855329
  11.51786  11.51838    0.0655  15096657   1480176    855632
  11.51764  11.51815    0.0655  15106457   1482766    856596
  11.51742  11.51792    0.0655  15091857   1480506    855879
  11.51719  11.51769    0.0655  15086957   1480716    856031
  11.51697  11.51747    0.0655  15095257   1481856    857119
  11.51675  11.51725    0.0655  15104157   1481786    856883
  11.51653  11.51703    0.0655  15115957   1483116    857490
  11.51631  11.51681    0.0655  15134657   1484676    858189
  11.51608  11.51659    0.0655  15124457   1484456    858712
  11.51586  11.51638    0.0655  15140957   1486236    858714
  11.51564  11.51615    0.0655  15156157   1487156    860073
  11.51542  11.51593    0.0655  15154957   1488316    860637
  11.51519  11.51571    0.0655  15176057   1488656    861120
  11.51497  11.51549    0.0655  15174757   1489096    861792
  11.51475  11.51527    0.0655  15156257   1487326    859785
  11.51453  11.51505    0.0655  15154657   1488456    860969
  11.51431  11.51483    0.0655  15146057   1487646    860665
  11.51408  11.51461    0.0655  15139057   1487886    860144
  11.51386  11.51439    0.0655  15152757   1488136    860761
  11.51364  11.51417    0.0655  15130157   1485746    860582
  11.51342  11.51395    0.0655  15130457   1486726    860116
  11.51319  11.51372    0.0655  15136757   1487156    859661
  11.51297  11.51350    0.0655  15141957   1486686    860515
  11.51275  11.51327    0.0655  15141157   1488306    860926
  11.51253  11.51304    0.0655  15136657   1486856    860197
