id,path,facility,beamline,beamline_confirmed,format,modes,data_level,license,license_basis,test_eligibility,bytes,sha256,source_url,download_url,license_file,citation,notes
mdr-1c05e9f1-ca-oh-2-ca-k-cey,samples/saga-ls/bl11/mdr-1c05e9f1/Ca(OH)2_Ca-K.cey,SAGA-LS,BL11,True,CEY ASCII export,CEY,repository-export,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,13432,d99ffe5973eaad77bb177202df0cb919b9559a144c4145eb8d3d19a9b7bfb6ce,https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,https://mdr.nims.go.jp/filesets/5ae37fdc-1fc3-4c68-9424-523e403370a2/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Calcium(II) hydroxide. https://doi.org/10.48505/nims.4185,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-1c05e9f1-ca-oh-2-ca-k-dat,samples/saga-ls/bl11/mdr-1c05e9f1/Ca(OH)2_Ca-K.dat,SAGA-LS,BL11,True,PF/SPring-8 9809,PFY; CEY,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,67341,3ffa48f3eb12ff5bbf73d806253642bd6d5bb5e7f15d79e4969dc2adf74fcc7b,https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,https://mdr.nims.go.jp/filesets/7d70ac9a-301c-4a9f-8657-63f1de8c0109/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Calcium(II) hydroxide. https://doi.org/10.48505/nims.4185,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Metadata/header mode conflict: use explicit detector mapping, not the Transmission(2) header alone. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-5812be74-licoo2-co-l-tey,samples/saga-ls/bl12/mdr-5812be74/LiCoO2_Co-L.tey,SAGA-LS,BL12,True,TEY ASCII export,TEY,repository-export,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,6072,739747e6ac56149253f87f4840ad3bbb9d96688af46973315ae8038597749223,https://mdr.nims.go.jp/datasets/5812be74-854f-47fc-b3e0-901c302ed0d1,https://mdr.nims.go.jp/filesets/91f42a29-ca5b-44ce-89d8-bb9792fcc054/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Lithium cobalt oxide. https://doi.org/10.48505/nims.4190,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-c7c8a33f-nio-ni-l-tey,samples/saga-ls/bl12/mdr-c7c8a33f/NiO_Ni-L.tey,SAGA-LS,BL12,True,TEY ASCII export,TEY,repository-export,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,4932,7e20529c4b1eca395eb04bad79c8a63a762a806b101ac66ad2cdd84e337fa627,https://mdr.nims.go.jp/datasets/c7c8a33f-e754-4b87-8c4b-49b463e72b54,https://mdr.nims.go.jp/filesets/b7c29195-1331-41bb-a027-cd52f7391e79/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Nickel(II) oxide. https://doi.org/10.48505/nims.4192,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
sls-phoenix-xraylarch-sls-phoenix-2023-dat,samples/sls/phoenix/xraylarch/SLS_PHOENIX_2023.dat,SLS,PHOENIX,True,Wide ASCII detector table,fluorescence; TEY,raw,MIT,repository-distribution-license,documented-license,315803,c98e98005f4432b20c5d244d5f44f989fdbd3cbe7489cd67bd18253530f59003,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
mdr-3c5953dc-pb-l1-pbte-si311-50ms-210210-ex3,samples/spring-8/bl14b2/mdr-3c5953dc/Pb-L1_PbTe_Si311_50ms_210210.ex3,SPring-8,BL14B2,True,EX3 ASCII export,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,16056,48e9f600223ddc60333161b085f42c47ba96716c201aa5eedf949d56cb8791b8,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,https://mdr.nims.go.jp/filesets/fde0b719-5a68-48cf-a11d-c53dae041bab/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Lead telluride. https://doi.org/10.48505/nims.3178,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-3c5953dc-pb-l21-pbte-si311-50ms-210210-dat,samples/spring-8/bl14b2/mdr-3c5953dc/Pb-L21_PbTe_Si311_50ms_210210.dat,SPring-8,BL14B2,True,PF/SPring-8 9809,transmission,raw,CC-BY-4.0,explicit-data-license,documented-license,417819,12d11303c8c8fc6b9926c7f7ee89bc468745479e20785d019bcc56a3ec373afa,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,https://mdr.nims.go.jp/filesets/db93fb2a-b9ba-449f-b12f-dfa85a31f845/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Lead telluride. https://doi.org/10.48505/nims.3178,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-ef31c010-ba-k-bai2-si311-50m-200220-001-dat,samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_001.dat,SPring-8,BL14B2,True,PF/SPring-8 9809,transmission,raw,CC-BY-4.0,explicit-data-license,documented-license,261651,56ac9089e269ceae45460982e917b3496708eb5d4aa37ef7d085404bbe06d62f,https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,https://mdr.nims.go.jp/filesets/753b3570-c9fb-4774-bfef-f452ad1f951e/download,LICENSES/CC-BY-4.0.txt,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067","Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-ef31c010-ba-k-bai2-si311-50m-200220-001-fe-ex3,samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_001_fe.ex3,SPring-8,BL14B2,True,EX3 ASCII export,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,15269,973638d9a9e847db4b569c015a1423624c69ea846664b7a504746e427ad6cefe,https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,https://mdr.nims.go.jp/filesets/8f625cc7-c953-427b-a4c7-0ef4f323a848/download,LICENSES/CC-BY-4.0.txt,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067","Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-ef31c010-ba-k-bai2-si311-50m-200220-002-dat,samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_002.dat,SPring-8,BL14B2,True,PF/SPring-8 9809,transmission,raw,CC-BY-4.0,explicit-data-license,documented-license,261651,b42d19cd794e4b906881ed8ecf4ac8c2705b038a095cf536c5930b66e21adc22,https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,https://mdr.nims.go.jp/filesets/1d525dd1-5097-45b6-aa5a-6fc03f6a3aec/download,LICENSES/CC-BY-4.0.txt,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067","Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
srs-daresbury-sox1-demeter-srsc-dat,samples/srs-daresbury/sox1/demeter/srsc.dat,SRS Daresbury,SOX1,True,SRS ASCII,,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,19508,44fb11de6e440abcb2c210dc3e97b9bc1de2bc5d04e6886a384ae2b064c9d890,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",Legacy station identifiers retained verbatim.
srs-daresbury-ex1a-demeter-srs9-dat,samples/srs-daresbury/ex1a/demeter/srs9.dat,SRS Daresbury,ex1a,True,SRS ASCII,fluorescence,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,82426,a06a60f34f707d8b32318a84c6e7d6c7e4466f1ff8e520eefb4734d283102dc6,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",Legacy station identifiers retained verbatim.
srs-daresbury-exf9-demeter-srs32-dat,samples/srs-daresbury/exf9/demeter/srs32.dat,SRS Daresbury,exf9,True,"SRS ASCII, wrapped rows",fluorescence,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,189102,6b97363d46a6ad3ae00a7a4ab6e9489731a8485ec95b200a95721a84f1fc0bd2,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",Legacy station identifiers retained verbatim.
ssrl-2-3-xasdatalibrary-cr2o3-100k-001-xdi,samples/ssrl/2-3/xasdatalibrary/cr2o3_100K_001.xdi,SSRL,2-3,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,22744,0b3cd6460a4f24f403c9ab40ce92733b5365d28c39d93f4c81660347d5ff2d46,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
ssrl-2-3-xraylarch-ssrl1-2006-dat,samples/ssrl/2-3/xraylarch/SSRL1_2006.dat,SSRL,2-3,True,SSRL Data Collector ASCII 1.3,transmission,raw,MIT,repository-distribution-license,documented-license,30594,179bdf4cdc925cfc690bdfc47d91be7ec113ea25e52aa3afe4bc2439f8943187,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
ssrl-4-1-xasdatalibrary-as2o3-10k-scan1-xdi,samples/ssrl/2-3/xasdatalibrary/as2o3_10K_scan1.xdi,SSRL,2-3,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,23865,16f5a9975081fb8a767bbbd7988a8e3dedb81bf6bfbe4531c941963de79e8d9d,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,"XDI redistribution; raw beamline header is not preserved in this export. Collection catalog corrected from SSRL 4-1 to SSRL 2-3 during rexafs integration, based on the original header; measurement bytes unchanged."
ssrl-4-1-xasdatalibrary-cr2o3-ssrl4-1-rt-001-xdi,samples/ssrl/4-1/xasdatalibrary/cr2o3_ssrl4_1_rt_001.xdi,SSRL,4-1,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,22892,86bb3eec9771b3b38207cbd07d7846cdbc61d3b61253764411bd9cd0285c8890,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
ssrl-4-3-xasdatalibrary-cu2s-13k-01-xdi,samples/ssrl/4-3/xasdatalibrary/Cu2S_13K_01.xdi,SSRL,4-3,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,25831,cf54924d288f902ee536b4b96e425f1debaa21f100e1464902c7194a546e9076,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
ssrl-4-3-xasdatalibrary-mno-rt-01-xdi,samples/ssrl/4-3/xasdatalibrary/MnO_rt_01.xdi,SSRL,4-3,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,12652,21ab8bb86fd7ae6f6dd608b3a3881b6ff265a267c35cd116442b0a0cde085244,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Mn/MnO_rt_01.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Mn/MnO_rt_01.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
ssrl-7-3-demeter-ssrlb-dat,samples/ssrl/7-3/demeter/ssrlb.dat,SSRL,7-3,True,SSRL Data Collector binary 1.1,transmission,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,16384,ca06971fcecd2080fc9d620929d73ceaa8098d157226fb0f7c99f8bbad795466,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrlb.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrlb.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",
ssrl-unspecified-microprobe-xraylarch-ssrlmicro-2008-dat,samples/ssrl/unspecified-microprobe/xraylarch/SSRLmicro_2008.dat,SSRL,unspecified-microprobe,False,SSRL MicroEXAFS ASCII 1.0,fluorescence,raw,MIT,repository-distribution-license,documented-license,142304,c331951e00d8616ee51d6c9c9681184e2242a7b11421506b3996d3db07400455,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRLmicro_2008.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRLmicro_2008.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",69 declared columns; 32 SCA and 32 ICR channels. Exact beamline unresolved.
unspecified-lytle-archive-demeter-lytle-dat,samples/unspecified/lytle-archive/demeter/lytle.dat,unspecified,Lytle-archive,False,Lytle motor-step ASCII,transmission,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,28852,93cea62353b8f41954a7963cfdce994b8d97589ab1ff690f0918bc689b5cd359,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lytle.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lytle.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",
unspecified-unspecified-xraylarch-fefoil-qxafs-compare-prj,samples/unspecified/unspecified/xraylarch/FeFoil_QXAFS_Compare.prj,unspecified,unspecified,False,"Athena project, gzip JSON",transmission,analysis-project,MIT,repository-distribution-license,documented-license,43565,1bf859c93f7a74bf1915484fccdaeca0cf202ff75b0afa7b356ba204cc29182a,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/FeFoil_QXAFS_Compare.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/FeFoil_QXAFS_Compare.prj,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.
unspecified-unspecified-xraylarch-json-unzipped-prj,samples/unspecified/unspecified/xraylarch/json_unzipped.prj,unspecified,unspecified,False,"Athena project, JSON",,analysis-project,MIT,repository-distribution-license,documented-license,80367,14a47fbcdb997ac6a6141837d60d83ad7c32ea80e339483d14c9d9374cd5310f,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/json_unzipped.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/json_unzipped.prj,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.
delta-unspecified-xafsdb-webserver-co-metal-delta-txt,candidates/refxas/delta/unspecified/xafsdb-webserver/Co_metal_Delta.txt,DELTA,unspecified,False,"Two-column ASCII, keV",,repository-export,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,18619,1d094131657d54ab18b08cc510279f04b6d3c65f385518f5032ee6712d98182f,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",Obtained from RefXAS.
desy-petra-iii-p65-xafsdb-webserver-au-foil-au-l3-180-xdi,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Au foil_Au L3_180.xdi,DESY PETRA III,P65,True,P65 continuous XDI,transmission,raw,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,271794,e3b56d420a02141fde673bfd16e7117e40efe6d4f31832035838b686f517058c,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",Obtained from RefXAS.
desy-petra-iii-p65-xafsdb-webserver-fe-foil-fe-k-300-xdi,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Fe_foil_Fe_K_300.xdi,DESY PETRA III,P65,True,P65 continuous XDI,transmission,raw,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,248436,338591f66f61ea1278d3913d47bebe4da6da93410a8b98b66ef13853d660f9e7,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",Obtained from RefXAS.
desy-petra-iii-p65-xafsdb-webserver-mo-foil-mo-k-300-xdi,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Mo_foil_Mo_K_300.xdi,DESY PETRA III,P65,True,P65 continuous XDI,transmission,raw,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,449867,bb4d38215b76b218846ce4b35c11b3e6c5c9e4d71903e96fe9555b51306eaf9d,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",Obtained from RefXAS.
esrf-bm23-xafsdb-webserver-esrf-052022-01-rt-exafs-h5,candidates/refxas/esrf/bm23/xafsdb-webserver/ESRF_052022_01_RT_EXAFS.h5,ESRF,BM23,True,BLISS HDF5 NeXus,transmission,raw,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,1679463,c9e792ddf2ded16c224750a640f3c7db2bed9f05ee331a2d3081afc66a952ffb,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",Obtained from RefXAS.
