   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.04483   6.04571    0.1161  26009565  30345567
   6.04472   6.04560    0.1161  26021665  30376267
   6.04461   6.04549    0.1161  25991165  30338267
   6.04450   6.04539    0.1161  25978465  30314867
   6.04439   6.04528    0.1161  25976665  30313567
   6.04428   6.04518    0.1161  25984765  30321067
   6.04417   6.04507    0.1161  25992065  30329467
   6.04406   6.04496    0.1161  25994065  30324867
   6.04394   6.04486    0.1161  26019365  30364667
   6.04383   6.04475    0.1161  26006165  30350867
   6.04372   6.04464    0.1161  25979765  30326867
   6.04361   6.04453    0.1161  25959865  30291567
   6.04350   6.04442    0.1161  25966265  30308567
   6.04339   6.04432    0.1161  25962365  30302467
   6.04328   6.04420    0.1161  25971765  30309767
   6.04317   6.04409    0.1161  25974965  30307367
   6.04306   6.04398    0.1161  25991765  30337367
   6.04294   6.04387    0.1161  25972865  30313267
   6.04283   6.04376    0.1161  25939965  30271067
   6.04272   6.04364    0.1161  25931565  30264367
   6.04261   6.04352    0.1161  25934465  30271367
   6.04250   6.04341    0.1161  25927665  30264467
   6.04239   6.04329    0.1161  25931365  30255067
   6.04228   6.04318    0.1161  25932965  30261567
   6.04217   6.04306    0.1161  25942865  30282567
   6.04206   6.04295    0.1161  25913365  30243867
   6.04194   6.04283    0.1161  25873465  30191867
   6.04183   6.04272    0.1161  25878065  30200667
   6.04172   6.04260    0.1161  25863565  30181467
   6.04161   6.04248    0.1161  25875865  30202467
   6.04150   6.04237    0.1161  25871365  30197467
   6.04139   6.04226    0.1161  25871665  30191767
   6.04128   6.04214    0.1161  25879965  30207867
   6.04117   6.04203    0.1161  25840065  30154467
   6.04106   6.04192    0.1161  25826265  30139867
   6.04094   6.04181    0.1161  25806765  30122267
   6.04083   6.04170    0.1161  25813365  30124667
   6.04072   6.04159    0.1161  25810665  30119767
   6.04061   6.04148    0.1161  25811665  30119767
   6.04050   6.04137    0.1161  25817465  30138567
   6.04039   6.04126    0.1161  25807765  30121867
   6.04028   6.04115    0.1161  25762165  30077367
   6.04017   6.04104    0.1161  25763765  30062967
   6.04006   6.04093    0.1161  25743365  30049367
   6.03994   6.04082    0.1161  25754165  30055067
   6.03983   6.04071    0.1161  25743865  30059067
   6.03972   6.04060    0.1161  25745965  30047667
   6.03961   6.04049    0.1161  25768965  30079967
   6.03950   6.04038    0.1161  25731965  30041467
   6.03939   6.04027    0.1161  25712865  30022267
   6.03928   6.04016    0.1161  25685165  29982567
   6.03917   6.04005    0.1161  25694165  29998567
   6.03906   6.03994    0.1161  25684865  29984767
   6.03894   6.03983    0.1161  25687265  29978467
   6.03883   6.03972    0.1161  25693265  29987367
   6.03872   6.03961    0.1161  25687165  29987467
   6.03861   6.03950    0.1161  25659965  29965167
   6.03850   6.03939    0.1161  25623365  29918767
   6.03839   6.03929    0.1161  25618065  29907367
   6.03828   6.03918    0.1161  25617265  29909867
   6.03817   6.03907    0.1161  25611865  29894467
   6.03806   6.03896    0.1161  25622865  29912167
   6.03794   6.03885    0.1161  25617165  29912667
   6.03783   6.03874    0.1161  25610065  29894967
   6.03772   6.03863    0.1161  25579965  29871567
   6.03761   6.03852    0.1161  25549065  29831367
   6.03750   6.03841    0.1161  25559265  29836967
   6.03739   6.03829    0.1161  25539165  29815667
   6.03728   6.03818    0.1161  25549065  29834067
   6.03717   6.03807    0.1161  25548665  29829667
   6.03706   6.03795    0.1161  25547665  29822667
   6.03694   6.03784    0.1161  25539465  29818467
   6.03683   6.03773    0.1161  25487865  29761567
   6.03672   6.03762    0.1161  25483065  29758367
   6.03661   6.03750    0.1161  25475065  29749567
   6.03650   6.03738    0.1161  25483465  29758267
   6.03639   6.03727    0.1161  25479365  29752767
   6.03628   6.03715    0.1161  25484065  29756667
   6.03617   6.03704    0.1161  25488965  29759967
   6.03606   6.03692    0.1161  25469965  29745567
   6.03594   6.03681    0.1161  25432065  29705367
   6.03583   6.03669    0.1161  25425465  29694467
   6.03572   6.03658    0.1161  25417865  29689667
   6.03561   6.03646    0.1161  25428865  29698267
   6.03550   6.03635    0.1161  25427265  29691267
   6.03539   6.03624    0.1161  25427865  29692167
   6.03528   6.03613    0.1161  25438065  29708467
   6.03517   6.03602    0.1161  25393565  29668967
   6.03506   6.03591    0.1161  25384665  29644267
   6.03494   6.03580    0.1161  25364365  29622967
   6.03483   6.03570    0.1161  25375265  29636467
   6.03472   6.03559    0.1161  25368265  29627667
   6.03461   6.03549    0.1161  25378365  29644767
   6.03450   6.03538    0.1161  25382365  29642067
   6.03439   6.03527    0.1161  25372065  29637167
   6.03428   6.03517    0.1161  25341365  29601267
   6.03417   6.03506    0.1161  25312565  29577267
   6.03406   6.03495    0.1161  25320765  29586067
   6.03394   6.03485    0.1161  25319265  29577567
   6.03383   6.03474    0.1161  25323265  29577867
   6.03372   6.03464    0.1161  25329565  29590567
   6.03361   6.03453    0.1161  25333865  29585067
   6.03350   6.03442    0.1161  25319265  29583267
   6.03339   6.03431    0.1161  25288765  29555467
   6.03328   6.03420    0.1161  25268465  29526667
   6.03317   6.03409    0.1161  25279965  29540867
   6.03306   6.03397    0.1161  25276865  29530767
   6.03294   6.03386    0.1161  25293465  29540667
   6.03283   6.03375    0.1161  25295065  29538267
   6.03272   6.03363    0.1161  25298065  29564567
   6.03261   6.03352    0.1161  25291565  29547667
   6.03250   6.03340    0.1161  25255165  29511667
   6.03239   6.03329    0.1161  25265965  29517967
   6.03228   6.03317    0.1161  25259565  29509567
   6.03217   6.03305    0.1161  25284865  29545167
   6.03206   6.03294    0.1161  25281965  29534467
   6.03194   6.03283    0.1161  25297665  29552767
   6.03183   6.03271    0.1161  25305965  29567667
   6.03172   6.03260    0.1161  25278865  29544667
   6.03161   6.03248    0.1161  25265565  29529567
   6.03150   6.03237    0.1161  25265565  29525167
   6.03139   6.03225    0.1161  25274865  29535067
   6.03128   6.03214    0.1161  25286165  29548267
   6.03117   6.03203    0.1161  25293665  29555767
   6.03106   6.03192    0.1161  25310865  29572467
   6.03094   6.03181    0.1161  25312365  29582267
   6.03083   6.03170    0.1161  25283665  29542967
   6.03072   6.03159    0.1161  25274065  29537067
   6.03061   6.03148    0.1161  25272665  29535167
   6.03050   6.03137    0.1161  25291365  29552167
   6.03039   6.03126    0.1161  25288565  29550067
   6.03028   6.03115    0.1161  25311965  29578267
   6.03017   6.03104    0.1161  25317665  29583067
   6.03006   6.03094    0.1161  25312465  29586167
   6.02994   6.03083    0.1161  25292465  29563467
   6.02983   6.03072    0.1161  25270365  29532067
   6.02972   6.03061    0.1161  25285165  29547067
   6.02961   6.03050    0.1161  25290265  29557367
   6.02950   6.03039    0.1161  25302465  29560867
   6.02939   6.03028    0.1161  25314065  29583267
   6.02928   6.03017    0.1161  25316965  29589467
   6.02917   6.03006    0.1161  25305665  29576667
   6.02906   6.02995    0.1161  25281465  29548467
   6.02894   6.02984    0.1161  25270265  29539767
   6.02883   6.02973    0.1161  25289765  29561667
   6.02872   6.02962    0.1161  25283565  29548967
   6.02861   6.02951    0.1161  25310865  29574567
   6.02850   6.02940    0.1161  25307865  29579167
   6.02839   6.02930    0.1161  25317465  29588767
   6.02828   6.02918    0.1161  25297665  29568267
   6.02817   6.02908    0.1161  25262765  29529867
   6.02806   6.02897    0.1161  25279265  29546267
   6.02794   6.02886    0.1161  25270365  29541367
   6.02783   6.02875    0.1161  25289165  29559867
   6.02772   6.02864    0.1161  25289765  29557667
   6.02761   6.02853    0.1161  25301565  29573267
   6.02750   6.02842    0.1161  25305965  29582067
   6.02739   6.02831    0.1161  25271165  29541667
   6.02728   6.02820    0.1161  25250865  29520967
   6.02717   6.02808    0.1161  25256465  29523667
   6.02706   6.02797    0.1161  25258465  29526967
   6.02694   6.02786    0.1161  25269165  29536667
   6.02683   6.02774    0.1161  25272365  29547267
   6.02672   6.02763    0.1161  25278365  29543267
   6.02661   6.02752    0.1161  25275265  29544467
   6.02650   6.02740    0.1161  25238365  29501667
   6.02639   6.02729    0.1161  25234465  29500167
   6.02628   6.02717    0.1161  25223165  29488067
   6.02617   6.02706    0.1161  25240965  29512167
   6.02606   6.02694    0.1161  25240465  29503767
   6.02594   6.02683    0.1161  25255365  29523167
   6.02583   6.02671    0.1161  25251765  29524867
   6.02572   6.02660    0.1161  25239365  29501567
   6.02561   6.02649    0.1161  25206565  29477767
   6.02550   6.02637    0.1161  25198965  29460567
   6.02539   6.02626    0.1161  25207465  29467767
   6.02528   6.02615    0.1161  25205265  29467067
   6.02517   6.02604    0.1161  25219665  29477467
   6.02506   6.02593    0.1161  25220165  29486267
   6.02494   6.02582    0.1161  25229465  29499267
   6.02483   6.02572    0.1161  25196965  29456867
   6.02472   6.02561    0.1161  25174965  29432567
   6.02461   6.02551    0.1161  25175265  29432467
   6.02450   6.02540    0.1161  25178165  29441867
   6.02439   6.02529    0.1161  25182565  29445867
   6.02428   6.02519    0.1161  25191865  29450467
   6.02417   6.02508    0.1161  25193665  29456667
   6.02406   6.02497    0.1161  25205365  29467967
   6.02394   6.02487    0.1161  25167365  29424867
   6.02383   6.02476    0.1161  25157665  29422367
   6.02372   6.02466    0.1161  25154765  29419567
   6.02361   6.02455    0.1161  25159165  29411667
   6.02350   6.02443    0.1161  25175065  29440367
   6.02339   6.02433    0.1161  25166865  29425167
   6.02328   6.02421    0.1161  25196165  29455467
   6.02317   6.02410    0.1161  25163565  29423467
   6.02306   6.02399    0.1161  25147565  29403867
   6.02294   6.02388    0.1161  25131165  29384167
   6.02283   6.02377    0.1161  25134565  29390667
   6.02272   6.02365    0.1161  25149665  29401167
   6.02261   6.02354    0.1161  25141065  29395367
   6.02250   6.02342    0.1161  25157465  29415667
   6.02239   6.02331    0.1161  25151865  29414867
   6.02228   6.02319    0.1161  25140865  29407567
   6.02217   6.02307    0.1161  25111865  29367867
   6.02206   6.02296    0.1161  25098565  29348967
   6.02194   6.02284    0.1161  25106165  29355267
   6.02183   6.02273    0.1161  25107265  29354767
   6.02172   6.02262    0.1161  25115165  29364867
   6.02161   6.02250    0.1161  25117965  29367767
   6.02150   6.02239    0.1161  25115665  29365867
   6.02139   6.02227    0.1161  25094065  29348267
   6.02128   6.02216    0.1161  25060565  29294167
   6.02117   6.02205    0.1161  25061365  29309667
   6.02106   6.02194    0.1161  25062465  29301467
   6.02094   6.02183    0.1161  25064765  29306667
   6.02083   6.02172    0.1161  25073065  29318567
   6.02072   6.02161    0.1161  25079465  29325667
   6.02061   6.02150    0.1161  25082865  29336567
   6.02050   6.02139    0.1161  25036865  29276067
   6.02039   6.02128    0.1161  25032765  29281367
   6.02028   6.02117    0.1161  25021665  29259567
   6.02017   6.02106    0.1161  25034965  29280267
   6.02006   6.02095    0.1161  25028165  29269267
   6.01994   6.02084    0.1161  25045965  29282267
   6.01983   6.02074    0.1161  25051365  29292667
   6.01972   6.02062    0.1161  25036565  29279067
   6.01961   6.02051    0.1161  25009365  29242667
   6.01950   6.02041    0.1161  24997465  29230167
   6.01939   6.02030    0.1161  25001865  29237567
   6.01928   6.02019    0.1161  25009665  29235467
   6.01917   6.02007    0.1161  25015665  29251367
   6.01906   6.01996    0.1161  25017865  29251567
   6.01894   6.01986    0.1161  25021265  29259967
   6.01883   6.01975    0.1161  25007465  29244267
   6.01872   6.01964    0.1161  24979665  29211067
   6.01861   6.01953    0.1161  24971765  29194967
   6.01850   6.01942    0.1161  24975765  29209167
   6.01839   6.01931    0.1161  24980665  29211267
   6.01828   6.01920    0.1161  24993565  29228567
   6.01817   6.01909    0.1161  24990865  29225167
   6.01806   6.01898    0.1161  25003365  29243067
   6.01794   6.01887    0.1161  24973965  29207567
   6.01783   6.01877    0.1161  24947465  29177767
   6.01772   6.01865    0.1161  24955465  29188467
   6.01761   6.01854    0.1161  24948065  29174967
   6.01750   6.01843    0.1161  24964365  29193567
   6.01739   6.01832    0.1161  24960165  29186667
   6.01728   6.01821    0.1161  24978165  29206267
   6.01717   6.01810    0.1161  24968665  29199667
   6.01706   6.01799    0.1161  24935765  29168567
   6.01694   6.01787    0.1161  24923565  29147567
   6.01683   6.01776    0.1161  24918965  29145367
   6.01672   6.01765    0.1161  24929365  29152067
   6.01661   6.01753    0.1161  24932765  29157067
   6.01650   6.01742    0.1161  24944765  29170867
   6.01639   6.01730    0.1161  24942465  29167667
   6.01628   6.01719    0.1161  24927965  29158067
   6.01617   6.01707    0.1161  24899765  29125567
   6.01606   6.01696    0.1161  24888365  29117567
   6.01594   6.01685    0.1161  24889265  29114567
   6.01583   6.01673    0.1161  24895165  29112067
   6.01572   6.01661    0.1161  24908765  29125767
   6.01561   6.01650    0.1161  24906965  29131867
   6.01550   6.01639    0.1161  24914265  29139867
   6.01539   6.01628    0.1161  24894565  29115467
   6.01528   6.01617    0.1161  24864465  29081167
   6.01517   6.01606    0.1161  24871665  29085667
   6.01506   6.01595    0.1161  24863865  29085667
   6.01494   6.01584    0.1161  24875665  29092267
   6.01483   6.01573    0.1161  24884065  29110467
   6.01472   6.01562    0.1161  24887565  29104567
   6.01461   6.01552    0.1161  24901865  29128267
   6.01450   6.01541    0.1161  24858365  29078067
   6.01439   6.01531    0.1161  24851165  29066067
   6.01428   6.01520    0.1161  24839465  29060367
   6.01417   6.01509    0.1161  24855865  29067967
   6.01406   6.01499    0.1161  24858765  29078667
   6.01394   6.01489    0.1161  24861565  29068867
   6.01383   6.01478    0.1161  24885465  29099067
   6.01372   6.01467    0.1161  24867665  29088267
   6.01361   6.01456    0.1161  24860165  29084667
   6.01350   6.01445    0.1161  24833065  29043667
   6.01339   6.01435    0.1161  24840365  29056067
   6.01328   6.01423    0.1161  24850065  29061767
   6.01317   6.01412    0.1161  24857065  29075367
   6.01306   6.01401    0.1161  24875965  29086667
   6.01294   6.01390    0.1161  24874065  29095467
   6.01283   6.01379    0.1161  24865965  29093867
   6.01272   6.01367    0.1161  24845465  29060767
   6.01261   6.01356    0.1161  24833865  29048467
   6.01250   6.01344    0.1161  24842265  29063067
   6.01239   6.01332    0.1161  24842165  29057267
   6.01228   6.01321    0.1161  24862365  29080167
   6.01217   6.01310    0.1161  24871365  29084867
   6.01206   6.01298    0.1161  24880165  29105567
   6.01194   6.01286    0.1161  24862865  29090667
   6.01183   6.01275    0.1161  24830165  29042267
   6.01172   6.01264    0.1161  24837965  29053767
   6.01161   6.01252    0.1161  24839665  29058067
   6.01150   6.01241    0.1161  24858265  29075667
   6.01139   6.01229    0.1161  24860965  29080867
   6.01128   6.01218    0.1161  24879065  29094467
   6.01117   6.01207    0.1161  24881965  29098467
   6.01106   6.01196    0.1161  24858965  29077567
   6.01094   6.01185    0.1161  24840665  29058367
   6.01083   6.01174    0.1161  24841965  29052167
   6.01072   6.01163    0.1161  24857665  29077467
   6.01061   6.01152    0.1161  24859965  29077967
   6.01050   6.01141    0.1161  24882265  29103967
   6.01039   6.01130    0.1161  24881165  29099667
   6.01028   6.01119    0.1161  24877965  29105067
   6.01017   6.01108    0.1161  24842465  29065367
   6.01006   6.01097    0.1161  24841565  29061967
   6.00994   6.01086    0.1161  24842865  29062567
   6.00983   6.01075    0.1161  24842065  29066267
   6.00972   6.01064    0.1161  24855765  29070967
   6.00961   6.01054    0.1161  24865765  29081367
   6.00950   6.01043    0.1161  24867565  29085767
   6.00939   6.01031    0.1161  24862165  29088267
   6.00928   6.01021    0.1161  24829765  29051667
   6.00917   6.01010    0.1161  24830065  29051467
   6.00906   6.00999    0.1161  24830765  29051767
   6.00894   6.00988    0.1161  24831865  29050367
   6.00883   6.00977    0.1161  24848865  29072167
   6.00872   6.00966    0.1161  24847265  29056967
   6.00861   6.00955    0.1161  24866965  29094467
   6.00850   6.00944    0.1161  24835865  29059067
   6.00839   6.00933    0.1161  24810265  29027767
   6.00828   6.00922    0.1161  24809165  29025767
   6.00817   6.00911    0.1161  24812565  29032167
   6.00806   6.00900    0.1161  24826165  29046667
   6.00794   6.00889    0.1161  24822265  29038867
   6.00783   6.00878    0.1161  24837965  29055167
   6.00772   6.00868    0.1161  24830165  29051267
   6.00761   6.00857    0.1161  24807465  29027467
   6.00750   6.00846    0.1161  24777665  29001067
   6.00739   6.00835    0.1161  24783465  28992367
   6.00728   6.00823    0.1161  24782365  28997367
   6.00717   6.00812    0.1161  24791165  29003567
   6.00706   6.00801    0.1161  24797265  29011167
   6.00694   6.00790    0.1161  24803465  29027267
   6.00683   6.00778    0.1161  24790465  29006467
   6.00672   6.00767    0.1161  24767765  28982167
   6.00661   6.00755    0.1161  24746465  28959567
   6.00650   6.00744    0.1161  24756465  28968567
   6.00639   6.00732    0.1161  24755265  28967367
   6.00628   6.00721    0.1161  24763465  28972267
   6.00617   6.00710    0.1161  24773665  28978067
   6.00606   6.00698    0.1161  24767765  28984867
   6.00594   6.00686    0.1161  24771665  28990467
   6.00583   6.00675    0.1161  24721665  28934867
   6.00572   6.00664    0.1161  24727965  28939267
   6.00561   6.00652    0.1161  24721965  28930567
   6.00550   6.00641    0.1161  24732465  28946167
   6.00539   6.00630    0.1161  24739165  28941867
   6.00528   6.00619    0.1161  24736465  28948267
   6.00517   6.00608    0.1161  24754765  28968067
   6.00506   6.00597    0.1161  24721165  28937367
   6.00494   6.00586    0.1161  24700865  28916167
   6.00483   6.00575    0.1161  24686565  28893567
   6.00472   6.00565    0.1161  24697165  28901267
   6.00461   6.00554    0.1161  24698565  28908767
   6.00450   6.00543    0.1161  24702865  28914567
   6.00439   6.00533    0.1161  24707865  28920667
   6.00428   6.00522    0.1161  24707765  28918867
   6.00417   6.00512    0.1161  24678265  28884067
   6.00406   6.00501    0.1161  24655865  28861867
   6.00394   6.00491    0.1161  24646865  28845867
   6.00383   6.00480    0.1161  24652465  28849967
   6.00372   6.00469    0.1161  24650865  28854767
   6.00361   6.00458    0.1161  24662565  28871267
   6.00350   6.00447    0.1161  24669165  28866067
   6.00339   6.00436    0.1161  24657865  28868967
   6.00328   6.00425    0.1161  24626665  28827667
   6.00317   6.00415    0.1161  24595965  28796567
   6.00306   6.00403    0.1161  24609665  28815967
   6.00294   6.00392    0.1161  24596765  28800367
   6.00283   6.00381    0.1161  24607865  28807467
   6.00272   6.00369    0.1161  24603265  28805467
   6.00261   6.00358    0.1161  24606265  28809967
   6.00250   6.00346    0.1161  24592465  28792167
   6.00239   6.00335    0.1161  24545165  28740467
   6.00228   6.00323    0.1161  24541965  28727167
   6.00217   6.00311    0.1161  24533465  28717667
   6.00206   6.00300    0.1161  24539365  28731467
   6.00194   6.00288    0.1161  24537265  28722167
   6.00183   6.00277    0.1161  24538665  28734367
   6.00172   6.00266    0.1161  24536265  28726967
   6.00161   6.00254    0.1161  24510165  28699367
   6.00150   6.00242    0.1161  24476065  28660267
   6.00139   6.00231    0.1161  24471765  28648967
   6.00128   6.00220    0.1161  24462665  28640967
   6.00117   6.00209    0.1161  24470065  28648867
   6.00106   6.00197    0.1161  24460365  28640067
   6.00094   6.00187    0.1161  24472065  28644467
   6.00083   6.00175    0.1161  24453765  28634967
   6.00072   6.00164    0.1161  24423965  28600967
   6.00061   6.00154    0.1161  24394265  28569567
   6.00050   6.00143    0.1161  24379865  28546567
   6.00039   6.00132    0.1161  24387965  28559467
   6.00028   6.00121    0.1161  24371565  28538967
   6.00017   6.00110    0.1161  24391865  28558167
   6.00006   6.00099    0.1161  24372365  28534567
   5.99994   6.00088    0.1161  24374665  28545567
   5.99983   6.00077    0.1161  24324765  28481067
   5.99972   6.00066    0.1161  24308565  28465967
   5.99961   6.00055    0.1161  24301565  28458467
   5.99950   6.00044    0.1161  24300765  28459267
   5.99939   6.00033    0.1161  24307265  28460467
   5.99928   6.00022    0.1161  24295265  28452267
   5.99917   6.00011    0.1161  24300365  28458167
   5.99906   6.00000    0.1161  24277465  28434967
   5.99894   5.99989    0.1161  24242165  28394167
   5.99883   5.99978    0.1161  24229065  28376067
   5.99872   5.99967    0.1161  24223465  28372167
   5.99861   5.99956    0.1161  24220865  28366867
   5.99850   5.99945    0.1161  24231365  28379467
   5.99839   5.99934    0.1161  24221365  28366867
   5.99828   5.99923    0.1161  24231265  28384267
   5.99817   5.99912    0.1161  24189065  28335167
   5.99806   5.99901    0.1161  24173165  28307567
   5.99794   5.99891    0.1161  24161265  28295767
   5.99783   5.99880    0.1161  24152365  28286867
   5.99772   5.99868    0.1161  24159065  28297667
   5.99761   5.99858    0.1161  24149665  28284967
   5.99750   5.99847    0.1161  24165565  28300367
   5.99739   5.99835    0.1161  24145665  28281967
   5.99728   5.99824    0.1161  24127165  28260867
   5.99717   5.99813    0.1161  24095565  28218667
   5.99706   5.99802    0.1161  24096265  28219067
   5.99694   5.99790    0.1161  24097065  28222767
   5.99683   5.99779    0.1161  24096365  28219967
   5.99672   5.99767    0.1161  24101765  28228967
   5.99661   5.99756    0.1161  24107065  28233267
   5.99650   5.99745    0.1161  24096665  28229067
   5.99639   5.99733    0.1161  24069165  28194667
   5.99628   5.99721    0.1161  24044365  28168767
   5.99617   5.99710    0.1161  24046965  28170567
   5.99606   5.99698    0.1161  24053265  28168967
   5.99594   5.99687    0.1161  24055965  28175367
   5.99583   5.99676    0.1161  24064065  28179967
   5.99572   5.99664    0.1161  24060265  28180767
   5.99561   5.99653    0.1161  24058465  28179667
   5.99550   5.99641    0.1161  24016165  28138967
   5.99539   5.99630    0.1161  24019665  28141967
   5.99528   5.99619    0.1161  24009165  28128067
   5.99517   5.99608    0.1161  24023965  28145767
   5.99506   5.99597    0.1161  24030265  28144067
   5.99494   5.99586    0.1161  24038965  28157967
   5.99483   5.99576    0.1161  24050265  28178367
   5.99472   5.99565    0.1161  24017865  28140367
   5.99461   5.99554    0.1161  24001965  28123767
   5.99450   5.99544    0.1161  23994865  28109567
   5.99439   5.99533    0.1161  24011065  28132567
   5.99428   5.99522    0.1161  24010465  28126067
   5.99417   5.99512    0.1161  24024265  28141767
   5.99406   5.99501    0.1161  24034465  28157967
   5.99394   5.99491    0.1161  24031665  28160067
   5.99383   5.99480    0.1161  24015665  28138667
   5.99372   5.99469    0.1161  23995965  28114267
   5.99361   5.99458    0.1161  24000565  28116367
   5.99350   5.99448    0.1161  24018665  28139467
   5.99339   5.99437    0.1161  24017365  28141267
   5.99328   5.99426    0.1161  24039865  28164667
   5.99317   5.99415    0.1161  24039065  28162967
   5.99306   5.99404    0.1161  24046765  28170767
   5.99294   5.99392    0.1161  24022965  28149567
   5.99283   5.99381    0.1161  24014165  28138867
   5.99272   5.99369    0.1161  24027065  28152867
   5.99261   5.99358    0.1161  24025665  28152067
   5.99250   5.99347    0.1161  24050365  28177667
   5.99239   5.99335    0.1161  24058565  28195967
   5.99228   5.99324    0.1161  24074665  28215867
   5.99217   5.99312    0.1161  24071465  28211367
   5.99206   5.99300    0.1161  24043065  28173967
   5.99194   5.99289    0.1161  24054665  28189267
   5.99183   5.99277    0.1161  24050265  28186367
   5.99172   5.99266    0.1161  24071465  28208967
   5.99161   5.99254    0.1161  24083665  28223267
   5.99150   5.99243    0.1161  24100365  28238067
   5.99139   5.99232    0.1161  24112565  28258067
   5.99128   5.99220    0.1161  24096865  28245167
   5.99117   5.99209    0.1161  24075765  28214967
   5.99106   5.99198    0.1161  24076465  28213667
   5.99094   5.99187    0.1161  24091765  28237867
   5.99083   5.99176    0.1161  24105565  28247067
   5.99072   5.99165    0.1161  24119865  28263767
   5.99061   5.99154    0.1161  24124965  28273467
   5.99050   5.99143    0.1161  24137265  28293967
   5.99039   5.99132    0.1161  24113065  28262267
   5.99028   5.99122    0.1161  24100865  28255167
   5.99017   5.99111    0.1161  24104065  28254067
   5.99006   5.99100    0.1161  24121365  28276267
   5.98994   5.99088    0.1161  24128265  28277867
   5.98983   5.99078    0.1161  24154365  28307167
   5.98972   5.99067    0.1161  24151565  28309467
   5.98961   5.99056    0.1161  24165965  28324767
   5.98950   5.99045    0.1161  24129465  28279667
   5.98939   5.99034    0.1161  24134465  28296267
   5.98928   5.99023    0.1161  24140665  28296567
   5.98917   5.99012    0.1161  24149865  28316267
   5.98906   5.99001    0.1161  24167565  28325067
   5.98894   5.98990    0.1161  24172665  28329167
   5.98883   5.98979    0.1161  24194565  28362967
   5.98872   5.98968    0.1161  24178165  28342167
   5.98861   5.98957    0.1161  24159665  28323867
   5.98850   5.98947    0.1161  24156665  28314367
   5.98839   5.98936    0.1161  24164065  28327467
   5.98828   5.98925    0.1161  24183065  28344867
   5.98817   5.98914    0.1161  24187165  28351667
   5.98806   5.98903    0.1161  24202165  28369467
   5.98794   5.98892    0.1161  24214765  28387167
   5.98783   5.98881    0.1161  24195865  28368467
   5.98772   5.98870    0.1161  24184165  28349867
   5.98761   5.98859    0.1161  24174365  28341167
   5.98750   5.98848    0.1161  24191265  28357767
   5.98739   5.98837    0.1161  24204265  28370967
   5.98728   5.98826    0.1161  24214965  28385967
   5.98717   5.98815    0.1161  24235365  28406067
   5.98706   5.98804    0.1161  24233365  28404567
   5.98694   5.98793    0.1161  24221365  28398967
   5.98683   5.98781    0.1161  24195865  28375267
   5.98672   5.98770    0.1161  24214065  28386067
   5.98661   5.98758    0.1161  24212165  28386367
   5.98650   5.98747    0.1161  24231365  28402267
   5.98639   5.98735    0.1161  24247165  28422567
   5.98628   5.98724    0.1161  24255965  28433767
   5.98617   5.98712    0.1161  24261465  28443967
   5.98606   5.98701    0.1161  24227665  28408167
   5.98594   5.98690    0.1161  24226965  28403567
   5.98583   5.98678    0.1161  24229665  28408267
   5.98572   5.98667    0.1161  24246765  28434667
   5.98561   5.98655    0.1161  24255065  28434167
   5.98550   5.98644    0.1161  24271165  28448367
   5.98539   5.98633    0.1161  24281465  28462367
   5.98528   5.98622    0.1161  24274565  28469467
   5.98517   5.98611    0.1161  24249565  28433367
   5.98506   5.98600    0.1161  24246365  28429667
   5.98494   5.98589    0.1161  24257865  28440367
   5.98483   5.98578    0.1161  24268265  28459067
   5.98472   5.98567    0.1161  24281465  28467667
   5.98461   5.98557    0.1161  24295765  28481267
   5.98450   5.98546    0.1161  24305365  28502267
   5.98439   5.98535    0.1161  24289865  28483867
   5.98428   5.98525    0.1161  24276565  28471667
   5.98417   5.98514    0.1161  24274065  28466967
   5.98406   5.98504    0.1161  24289565  28484167
   5.98394   5.98493    0.1161  24291765  28479067
   5.98383   5.98483    0.1161  24317565  28508267
   5.98372   5.98472    0.1161  24319865  28514867
   5.98361   5.98461    0.1161  24330165  28531167
   5.98350   5.98451    0.1161  24313665  28509167
   5.98339   5.98440    0.1161  24292665  28483467
   5.98328   5.98428    0.1161  24307065  28509567
   5.98317   5.98417    0.1161  24305565  28502267
   5.98306   5.98406    0.1161  24326965  28523367
   5.98294   5.98395    0.1161  24336365  28537167
   5.98283   5.98384    0.1161  24350865  28553267
   5.98272   5.98372    0.1161  24350765  28565167
   5.98261   5.98361    0.1161  24324365  28537967
   5.98250   5.98349    0.1161  24320365  28521267
   5.98239   5.98338    0.1161  24328065  28532867
   5.98228   5.98327    0.1161  24340965  28549167
   5.98217   5.98315    0.1161  24356865  28563067
   5.98206   5.98303    0.1161  24363065  28563567
   5.98194   5.98292    0.1161  24381265  28595267
   5.98183   5.98280    0.1161  24371865  28584767
   5.98172   5.98269    0.1161  24349065  28559267
   5.98161   5.98257    0.1161  24348365  28566467
   5.98150   5.98246    0.1161  24350665  28554867
   5.98139   5.98235    0.1161  24378465  28590867
