   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.04794   6.04888    0.1161  21014932  24792121
   6.04783   6.04877    0.1161  21026432  24800521
   6.04772   6.04866    0.1161  21036532  24809721
   6.04761   6.04855    0.1161  21054232  24827021
   6.04750   6.04844    0.1161  21076132  24854521
   6.04739   6.04833    0.1161  21081632  24855821
   6.04728   6.04822    0.1161  21090832  24881721
   6.04717   6.04811    0.1161  21064632  24847221
   6.04706   6.04800    0.1161  21061832  24845721
   6.04694   6.04788    0.1161  21079632  24864421
   6.04683   6.04777    0.1161  21080732  24861621
   6.04672   6.04766    0.1161  21109632  24894321
   6.04661   6.04754    0.1161  21112332  24891921
   6.04650   6.04743    0.1161  21136832  24934321
   6.04639   6.04731    0.1161  21120732  24913921
   6.04628   6.04720    0.1161  21092632  24887821
   6.04617   6.04708    0.1161  21101932  24890721
   6.04606   6.04697    0.1161  21104032  24889721
   6.04594   6.04685    0.1161  21124532  24911021
   6.04583   6.04674    0.1161  21127132  24916921
   6.04572   6.04662    0.1161  21142232  24933021
   6.04561   6.04651    0.1161  21147732  24940921
   6.04550   6.04639    0.1161  21133932  24933921
   6.04539   6.04629    0.1161  21105532  24898521
   6.04528   6.04617    0.1161  21111632  24898421
   6.04517   6.04606    0.1161  21108132  24899921
   6.04506   6.04596    0.1161  21126932  24921021
   6.04494   6.04585    0.1161  21127432  24920221
   6.04483   6.04574    0.1161  21144432  24935621
   6.04472   6.04563    0.1161  21141532  24942521
   6.04461   6.04553    0.1161  21110432  24901021
   6.04450   6.04542    0.1161  21106832  24898321
   6.04439   6.04531    0.1161  21097532  24883621
   6.04428   6.04521    0.1161  21110132  24900221
   6.04417   6.04510    0.1161  21108032  24897421
   6.04406   6.04500    0.1161  21124732  24910521
   6.04394   6.04489    0.1161  21130632  24922021
   6.04383   6.04478    0.1161  21121532  24917321
   6.04372   6.04468    0.1161  21090332  24878621
   6.04361   6.04457    0.1161  21077532  24871221
   6.04350   6.04446    0.1161  21075032  24859621
   6.04339   6.04435    0.1161  21083032  24875421
   6.04328   6.04424    0.1161  21082132  24864121
   6.04317   6.04413    0.1161  21087632  24876621
   6.04306   6.04401    0.1161  21097532  24880921
   6.04294   6.04390    0.1161  21069532  24853721
   6.04283   6.04379    0.1161  21046832  24827321
   6.04272   6.04367    0.1161  21021632  24800121
   6.04261   6.04356    0.1161  21033732  24815421
   6.04250   6.04344    0.1161  21022032  24801021
   6.04239   6.04333    0.1161  21033832  24812421
   6.04228   6.04321    0.1161  21030832  24805621
   6.04217   6.04309    0.1161  21027132  24807821
   6.04206   6.04298    0.1161  21004232  24780121
   6.04194   6.04287    0.1161  20967232  24736121
   6.04183   6.04275    0.1161  20955332  24726921
   6.04172   6.04264    0.1161  20957832  24729221
   6.04161   6.04252    0.1161  20954532  24716121
   6.04150   6.04241    0.1161  20959332  24722421
   6.04139   6.04229    0.1161  20961132  24719821
   6.04128   6.04218    0.1161  20943832  24716921
   6.04117   6.04207    0.1161  20925332  24687921
   6.04106   6.04195    0.1161  20886932  24649821
   6.04094   6.04184    0.1161  20899532  24656721
   6.04083   6.04173    0.1161  20884632  24635521
   6.04072   6.04162    0.1161  20887632  24638621
   6.04061   6.04151    0.1161  20893732  24648721
   6.04050   6.04140    0.1161  20886232  24635421
   6.04039   6.04129    0.1161  20885732  24647121
   6.04028   6.04118    0.1161  20845532  24598821
   6.04017   6.04107    0.1161  20827732  24575521
   6.04006   6.04097    0.1161  20826632  24573721
   6.03994   6.04085    0.1161  20824632  24559021
   6.03983   6.04074    0.1161  20825732  24563921
   6.03972   6.04063    0.1161  20824032  24563821
   6.03961   6.04052    0.1161  20823132  24567321
   6.03950   6.04041    0.1161  20817732  24562021
   6.03939   6.04030    0.1161  20767832  24509921
   6.03928   6.04019    0.1161  20761932  24499121
   6.03917   6.04008    0.1161  20745532  24484021
   6.03906   6.03997    0.1161  20755732  24485321
   6.03894   6.03986    0.1161  20758632  24492921
   6.03883   6.03975    0.1161  20746932  24468221
   6.03872   6.03965    0.1161  20757332  24490821
   6.03861   6.03953    0.1161  20724532  24456521
   6.03850   6.03942    0.1161  20696632  24420421
   6.03839   6.03932    0.1161  20682832  24399021
   6.03828   6.03921    0.1161  20680932  24401021
   6.03817   6.03910    0.1161  20681132  24398321
   6.03806   6.03899    0.1161  20688332  24400521
   6.03794   6.03888    0.1161  20677232  24388221
   6.03783   6.03877    0.1161  20684032  24405321
   6.03772   6.03866    0.1161  20640332  24356921
   6.03761   6.03855    0.1161  20622932  24337421
   6.03750   6.03844    0.1161  20612332  24323521
   6.03739   6.03833    0.1161  20610832  24325221
   6.03728   6.03822    0.1161  20611832  24321021
   6.03717   6.03810    0.1161  20609532  24320421
   6.03706   6.03799    0.1161  20614032  24319721
   6.03694   6.03787    0.1161  20600232  24308121
   6.03683   6.03776    0.1161  20571632  24285821
   6.03672   6.03765    0.1161  20541932  24245321
   6.03661   6.03753    0.1161  20545132  24252621
   6.03650   6.03742    0.1161  20550032  24251021
   6.03639   6.03730    0.1161  20549632  24253221
   6.03628   6.03719    0.1161  20544932  24236221
   6.03617   6.03707    0.1161  20550632  24249321
   6.03606   6.03695    0.1161  20534932  24242921
   6.03594   6.03684    0.1161  20506232  24203921
   6.03583   6.03673    0.1161  20486532  24177921
   6.03572   6.03661    0.1161  20487232  24179121
   6.03561   6.03650    0.1161  20492332  24182421
   6.03550   6.03639    0.1161  20492032  24184821
   6.03539   6.03628    0.1161  20503532  24187621
   6.03528   6.03617    0.1161  20495732  24188621
   6.03517   6.03606    0.1161  20484632  24172621
   6.03506   6.03595    0.1161  20448132  24134621
   6.03494   6.03584    0.1161  20440032  24128721
   6.03483   6.03573    0.1161  20441332  24128521
   6.03472   6.03562    0.1161  20435132  24127721
   6.03461   6.03552    0.1161  20449532  24130121
   6.03450   6.03541    0.1161  20446132  24131121
   6.03439   6.03531    0.1161  20459532  24147021
   6.03428   6.03520    0.1161  20422932  24101221
   6.03417   6.03509    0.1161  20398432  24078621
   6.03406   6.03499    0.1161  20393632  24072921
   6.03394   6.03488    0.1161  20400632  24083821
   6.03383   6.03477    0.1161  20398632  24082921
   6.03372   6.03467    0.1161  20416332  24097221
   6.03361   6.03456    0.1161  20404432  24078821
   6.03350   6.03445    0.1161  20420732  24105421
   6.03339   6.03434    0.1161  20379532  24057721
   6.03328   6.03423    0.1161  20364632  24047121
   6.03317   6.03412    0.1161  20370032  24046021
   6.03306   6.03401    0.1161  20370632  24049321
   6.03294   6.03389    0.1161  20388832  24062321
   6.03283   6.03378    0.1161  20368832  24032721
   6.03272   6.03366    0.1161  20382532  24055721
   6.03261   6.03355    0.1161  20370432  24047621
   6.03250   6.03344    0.1161  20341532  24016121
   6.03239   6.03332    0.1161  20334832  24004321
   6.03228   6.03321    0.1161  20348232  24020221
   6.03217   6.03309    0.1161  20345532  24020721
   6.03206   6.03298    0.1161  20372032  24040221
   6.03194   6.03286    0.1161  20370232  24039121
   6.03183   6.03275    0.1161  20403632  24084921
   6.03172   6.03263    0.1161  20379832  24062121
   6.03161   6.03251    0.1161  20360832  24041321
   6.03150   6.03240    0.1161  20367432  24049921
   6.03139   6.03229    0.1161  20367232  24043421
   6.03128   6.03217    0.1161  20388732  24074521
   6.03117   6.03206    0.1161  20391332  24072221
   6.03106   6.03195    0.1161  20412632  24089521
   6.03094   6.03184    0.1161  20425432  24113421
   6.03083   6.03173    0.1161  20404732  24096021
   6.03072   6.03162    0.1161  20388832  24071021
   6.03061   6.03151    0.1161  20387932  24072321
   6.03050   6.03140    0.1161  20401332  24089321
   6.03039   6.03129    0.1161  20418532  24106721
   6.03028   6.03118    0.1161  20424632  24110821
   6.03017   6.03108    0.1161  20442332  24130221
   6.03006   6.03097    0.1161  20450332  24141521
   6.02994   6.03086    0.1161  20421432  24112021
   6.02983   6.03075    0.1161  20416032  24114421
   6.02972   6.03064    0.1161  20408532  24100021
   6.02961   6.03053    0.1161  20435932  24130421
   6.02950   6.03042    0.1161  20436232  24132821
   6.02939   6.03031    0.1161  20455532  24145621
   6.02928   6.03020    0.1161  20467932  24167021
   6.02917   6.03009    0.1161  20467732  24167021
   6.02906   6.02998    0.1161  20441332  24139021
   6.02894   6.02987    0.1161  20430932  24127921
   6.02883   6.02976    0.1161  20443432  24150421
   6.02872   6.02965    0.1161  20451932  24149921
   6.02861   6.02954    0.1161  20460332  24157021
   6.02850   6.02943    0.1161  20476632  24174021
   6.02839   6.02932    0.1161  20481832  24183421
   6.02828   6.02921    0.1161  20465132  24166021
   6.02817   6.02911    0.1161  20443632  24142721
   6.02806   6.02900    0.1161  20435132  24134621
   6.02794   6.02889    0.1161  20458232  24161721
   6.02783   6.02878    0.1161  20450532  24145121
   6.02772   6.02867    0.1161  20469732  24167721
   6.02761   6.02856    0.1161  20473432  24172921
   6.02750   6.02845    0.1161  20477432  24188621
   6.02739   6.02834    0.1161  20465732  24169321
   6.02728   6.02822    0.1161  20432832  24133121
   6.02717   6.02811    0.1161  20440632  24146621
   6.02706   6.02800    0.1161  20438032  24146621
   6.02694   6.02788    0.1161  20444732  24149021
   6.02683   6.02777    0.1161  20459832  24168121
   6.02672   6.02766    0.1161  20460532  24158721
   6.02661   6.02754    0.1161  20455932  24155321
   6.02650   6.02743    0.1161  20438332  24134121
   6.02639   6.02731    0.1161  20409632  24108421
   6.02628   6.02720    0.1161  20421832  24124321
   6.02617   6.02708    0.1161  20410032  24110321
   6.02606   6.02697    0.1161  20429732  24128221
   6.02594   6.02686    0.1161  20436932  24137021
   6.02583   6.02674    0.1161  20438532  24136921
   6.02572   6.02663    0.1161  20434032  24138121
   6.02561   6.02651    0.1161  20390732  24088521
   6.02550   6.02640    0.1161  20394832  24092921
   6.02539   6.02629    0.1161  20390532  24079521
   6.02528   6.02618    0.1161  20396432  24091421
   6.02517   6.02606    0.1161  20405332  24101821
   6.02506   6.02596    0.1161  20408432  24102621
   6.02494   6.02585    0.1161  20417232  24115321
   6.02483   6.02574    0.1161  20399032  24103621
   6.02472   6.02564    0.1161  20366732  24056221
   6.02461   6.02553    0.1161  20370232  24070921
   6.02450   6.02542    0.1161  20363432  24052221
   6.02439   6.02532    0.1161  20387232  24084221
   6.02428   6.02521    0.1161  20383232  24082121
   6.02417   6.02511    0.1161  20393532  24080221
   6.02406   6.02500    0.1161  20405132  24108021
   6.02394   6.02489    0.1161  20371632  24062921
   6.02383   6.02478    0.1161  20367632  24063321
   6.02372   6.02468    0.1161  20351632  24047121
   6.02361   6.02457    0.1161  20361232  24055921
   6.02350   6.02446    0.1161  20373132  24076521
   6.02339   6.02436    0.1161  20380532  24075221
   6.02328   6.02424    0.1161  20394332  24091621
   6.02317   6.02413    0.1161  20387632  24081721
   6.02306   6.02402    0.1161  20363032  24057321
   6.02294   6.02391    0.1161  20349732  24044721
   6.02283   6.02379    0.1161  20341432  24040721
   6.02272   6.02368    0.1161  20354032  24045421
   6.02261   6.02357    0.1161  20356832  24050521
   6.02250   6.02345    0.1161  20363432  24051821
   6.02239   6.02333    0.1161  20379932  24076221
   6.02228   6.02322    0.1161  20353932  24048721
   6.02217   6.02311    0.1161  20338132  24035621
   6.02206   6.02299    0.1161  20314432  24002221
   6.02194   6.02287    0.1161  20320332  24009721
   6.02183   6.02276    0.1161  20325332  24018121
   6.02172   6.02264    0.1161  20320532  24006121
   6.02161   6.02253    0.1161  20338032  24029921
   6.02150   6.02241    0.1161  20328932  24022921
   6.02139   6.02230    0.1161  20316132  24015721
   6.02128   6.02219    0.1161  20285732  23972321
   6.02117   6.02208    0.1161  20271732  23956121
   6.02106   6.02197    0.1161  20277032  23963121
   6.02094   6.02185    0.1161  20277332  23957721
   6.02083   6.02174    0.1161  20286032  23972121
   6.02072   6.02163    0.1161  20296732  23980321
   6.02061   6.02153    0.1161  20281432  23966321
   6.02050   6.02142    0.1161  20271332  23961121
   6.02039   6.02131    0.1161  20237132  23915421
   6.02028   6.02119    0.1161  20236432  23918121
   6.02017   6.02109    0.1161  20234932  23917121
   6.02006   6.02098    0.1161  20235032  23912721
   6.01994   6.02087    0.1161  20251732  23925921
   6.01983   6.02076    0.1161  20243332  23919221
   6.01972   6.02065    0.1161  20248632  23936821
   6.01961   6.02054    0.1161  20209132  23891221
   6.01950   6.02043    0.1161  20191032  23864121
   6.01939   6.02032    0.1161  20197632  23869421
   6.01928   6.02021    0.1161  20195432  23867921
   6.01917   6.02010    0.1161  20201732  23874221
   6.01906   6.01999    0.1161  20208432  23879721
   6.01894   6.01988    0.1161  20205332  23871521
   6.01883   6.01977    0.1161  20210932  23884621
   6.01872   6.01966    0.1161  20169532  23843321
   6.01861   6.01955    0.1161  20159032  23827521
   6.01850   6.01944    0.1161  20157932  23832121
   6.01839   6.01933    0.1161  20160032  23834221
   6.01828   6.01922    0.1161  20181032  23851721
   6.01817   6.01911    0.1161  20170032  23831621
   6.01806   6.01900    0.1161  20184332  23854921
   6.01794   6.01890    0.1161  20157732  23825921
   6.01783   6.01879    0.1161  20138432  23801921
   6.01772   6.01868    0.1161  20131332  23795021
   6.01761   6.01857    0.1161  20123932  23787121
   6.01750   6.01846    0.1161  20131632  23799021
   6.01739   6.01835    0.1161  20139032  23802721
   6.01728   6.01823    0.1161  20141632  23803921
   6.01717   6.01812    0.1161  20149432  23816021
   6.01706   6.01801    0.1161  20108632  23768921
   6.01694   6.01790    0.1161  20096932  23763221
   6.01683   6.01778    0.1161  20083532  23741521
   6.01672   6.01767    0.1161  20091332  23750021
   6.01661   6.01755    0.1161  20101932  23769821
   6.01650   6.01744    0.1161  20095132  23751921
   6.01639   6.01732    0.1161  20119832  23778321
   6.01628   6.01721    0.1161  20100232  23761521
   6.01617   6.01709    0.1161  20080932  23746521
   6.01606   6.01698    0.1161  20056432  23718221
   6.01594   6.01686    0.1161  20057332  23710721
   6.01583   6.01675    0.1161  20066632  23720521
   6.01572   6.01663    0.1161  20066132  23716021
   6.01561   6.01652    0.1161  20078032  23736621
   6.01550   6.01641    0.1161  20078332  23740121
   6.01539   6.01629    0.1161  20074732  23736221
   6.01528   6.01618    0.1161  20046132  23700221
   6.01517   6.01607    0.1161  20031932  23691721
   6.01506   6.01597    0.1161  20035032  23684221
   6.01494   6.01586    0.1161  20041532  23697121
   6.01483   6.01575    0.1161  20048532  23697721
   6.01472   6.01564    0.1161  20063032  23720521
   6.01461   6.01554    0.1161  20051432  23704421
   6.01450   6.01543    0.1161  20049332  23707121
   6.01439   6.01532    0.1161  20015532  23668221
   6.01428   6.01522    0.1161  20014532  23666121
   6.01417   6.01511    0.1161  20016832  23674821
   6.01406   6.01501    0.1161  20018032  23666221
   6.01394   6.01490    0.1161  20039532  23690821
   6.01383   6.01479    0.1161  20040232  23688021
   6.01372   6.01468    0.1161  20055532  23710921
   6.01361   6.01458    0.1161  20025532  23682721
   6.01350   6.01447    0.1161  20006932  23663621
   6.01339   6.01436    0.1161  20006032  23659221
   6.01328   6.01425    0.1161  20017832  23677221
   6.01317   6.01414    0.1161  20028532  23678721
   6.01306   6.01402    0.1161  20038032  23693121
   6.01294   6.01391    0.1161  20041132  23692121
   6.01283   6.01380    0.1161  20051432  23713421
   6.01272   6.01368    0.1161  20022732  23677821
   6.01261   6.01357    0.1161  20003832  23661621
   6.01250   6.01346    0.1161  20010232  23668921
   6.01239   6.01334    0.1161  20014232  23669321
   6.01228   6.01323    0.1161  20035932  23692321
   6.01217   6.01311    0.1161  20035332  23689321
   6.01206   6.01299    0.1161  20046932  23711021
   6.01194   6.01288    0.1161  20042532  23703721
   6.01183   6.01276    0.1161  20020032  23679421
   6.01172   6.01265    0.1161  20011332  23676921
   6.01161   6.01253    0.1161  20014632  23672021
   6.01150   6.01242    0.1161  20027832  23684721
   6.01139   6.01231    0.1161  20037032  23691721
   6.01128   6.01219    0.1161  20051232  23709921
   6.01117   6.01208    0.1161  20054632  23717721
   6.01106   6.01197    0.1161  20046632  23709821
   6.01094   6.01186    0.1161  20025832  23683221
   6.01083   6.01175    0.1161  20021432  23683021
   6.01072   6.01164    0.1161  20027732  23686721
   6.01061   6.01153    0.1161  20042532  23705521
   6.01050   6.01142    0.1161  20048932  23704121
   6.01039   6.01131    0.1161  20063132  23726321
   6.01028   6.01120    0.1161  20067132  23734621
   6.01017   6.01109    0.1161  20050932  23719521
   6.01006   6.01098    0.1161  20028532  23695221
   6.00994   6.01087    0.1161  20027032  23687421
   6.00983   6.01077    0.1161  20043032  23707121
   6.00972   6.01066    0.1161  20041032  23703121
   6.00961   6.01055    0.1161  20060732  23723821
   6.00950   6.01044    0.1161  20059032  23722321
   6.00939   6.01033    0.1161  20068732  23741521
   6.00928   6.01022    0.1161  20039932  23706921
   6.00917   6.01010    0.1161  20027332  23692421
   6.00906   6.00999    0.1161  20026232  23683421
   6.00894   6.00989    0.1161  20031232  23694421
   6.00883   6.00978    0.1161  20041732  23707221
   6.00872   6.00967    0.1161  20058432  23724021
   6.00861   6.00956    0.1161  20052132  23713221
   6.00850   6.00945    0.1161  20056732  23725821
   6.00839   6.00934    0.1161  20022432  23686721
   6.00828   6.00923    0.1161  20010632  23675021
   6.00817   6.00912    0.1161  20019132  23677921
   6.00806   6.00901    0.1161  20009432  23670921
   6.00794   6.00890    0.1161  20033532  23696521
   6.00783   6.00879    0.1161  20025832  23681221
   6.00772   6.00868    0.1161  20045732  23711021
   6.00761   6.00858    0.1161  20020532  23683021
   6.00750   6.00847    0.1161  19988932  23642021
   6.00739   6.00836    0.1161  19987632  23650821
   6.00728   6.00824    0.1161  19984732  23641521
   6.00717   6.00813    0.1161  19998232  23656321
   6.00706   6.00802    0.1161  20001932  23658721
   6.00694   6.00790    0.1161  19998732  23657621
   6.00683   6.00779    0.1161  20014232  23673821
   6.00672   6.00768    0.1161  19984332  23648021
   6.00661   6.00756    0.1161  19960832  23613621
   6.00650   6.00745    0.1161  19961732  23613021
   6.00639   6.00733    0.1161  19957232  23610021
   6.00628   6.00722    0.1161  19977332  23629021
   6.00617   6.00710    0.1161  19969532  23621921
   6.00606   6.00699    0.1161  19982732  23645221
   6.00594   6.00687    0.1161  19982532  23641721
   6.00583   6.00676    0.1161  19952432  23607921
   6.00572   6.00664    0.1161  19941032  23597721
   6.00561   6.00653    0.1161  19929532  23577621
   6.00550   6.00642    0.1161  19943632  23599421
   6.00539   6.00631    0.1161  19944632  23597421
   6.00528   6.00620    0.1161  19956332  23607421
   6.00517   6.00609    0.1161  19963532  23611621
   6.00506   6.00598    0.1161  19950932  23604821
   6.00494   6.00587    0.1161  19923732  23575221
   6.00483   6.00576    0.1161  19907532  23559421
   6.00472   6.00566    0.1161  19906632  23554621
   6.00461   6.00555    0.1161  19919032  23572721
   6.00450   6.00544    0.1161  19913332  23554821
   6.00439   6.00534    0.1161  19934932  23580321
   6.00428   6.00523    0.1161  19927232  23578121
   6.00417   6.00513    0.1161  19915132  23564021
   6.00406   6.00502    0.1161  19885732  23532021
   6.00394   6.00491    0.1161  19864432  23507121
   6.00383   6.00481    0.1161  19880932  23527421
   6.00372   6.00470    0.1161  19870532  23510921
   6.00361   6.00459    0.1161  19890532  23532521
   6.00350   6.00448    0.1161  19881332  23523421
   6.00339   6.00437    0.1161  19885832  23526721
   6.00328   6.00426    0.1161  19867432  23510221
   6.00317   6.00415    0.1161  19827432  23465521
   6.00306   6.00404    0.1161  19824232  23458821
   6.00294   6.00393    0.1161  19824932  23464921
   6.00283   6.00381    0.1161  19823732  23453821
   6.00272   6.00370    0.1161  19837032  23473021
   6.00261   6.00359    0.1161  19829032  23458921
   6.00250   6.00347    0.1161  19832332  23468021
   6.00239   6.00335    0.1161  19792832  23432421
   6.00228   6.00324    0.1161  19768932  23396621
   6.00217   6.00312    0.1161  19774032  23403921
   6.00206   6.00301    0.1161  19757032  23380021
   6.00194   6.00289    0.1161  19770532  23392921
   6.00183   6.00278    0.1161  19764832  23384321
   6.00172   6.00266    0.1161  19766032  23391721
   6.00161   6.00254    0.1161  19761232  23388121
   6.00150   6.00243    0.1161  19711632  23339521
   6.00139   6.00232    0.1161  19699132  23319921
   6.00128   6.00220    0.1161  19694432  23308921
   6.00117   6.00209    0.1161  19690632  23304921
   6.00106   6.00198    0.1161  19699532  23310521
   6.00094   6.00187    0.1161  19689132  23292621
   6.00083   6.00176    0.1161  19696532  23305021
   6.00072   6.00165    0.1161  19675532  23284121
   6.00061   6.00154    0.1161  19631032  23241621
   6.00050   6.00143    0.1161  19622632  23230521
   6.00039   6.00132    0.1161  19604232  23200221
   6.00028   6.00121    0.1161  19618532  23222521
   6.00017   6.00110    0.1161  19605632  23206921
   6.00006   6.00099    0.1161  19608332  23200821
   5.99994   6.00088    0.1161  19605532  23208221
   5.99983   6.00077    0.1161  19566032  23160421
   5.99972   6.00066    0.1161  19548332  23139921
   5.99961   6.00055    0.1161  19527732  23102421
   5.99950   6.00044    0.1161  19528732  23113921
   5.99939   6.00033    0.1161  19524032  23105721
   5.99928   6.00022    0.1161  19526232  23109221
   5.99917   6.00011    0.1161  19527532  23106321
   5.99906   6.00000    0.1161  19517932  23108421
   5.99894   5.99989    0.1161  19479032  23056221
   5.99883   5.99978    0.1161  19463632  23043121
   5.99872   5.99967    0.1161  19441732  23015221
   5.99861   5.99956    0.1161  19457432  23032821
   5.99850   5.99945    0.1161  19443632  23015121
   5.99839   5.99934    0.1161  19447332  23017021
   5.99828   5.99923    0.1161  19452032  23018121
   5.99817   5.99912    0.1161  19430232  22999521
   5.99806   5.99901    0.1161  19407232  22974621
   5.99794   5.99890    0.1161  19370332  22931821
   5.99783   5.99880    0.1161  19374932  22940421
   5.99772   5.99868    0.1161  19372732  22932421
   5.99761   5.99858    0.1161  19366432  22922521
   5.99750   5.99847    0.1161  19372632  22927621
   5.99739   5.99836    0.1161  19369732  22927821
   5.99728   5.99824    0.1161  19353332  22910621
   5.99717   5.99813    0.1161  19325032  22888621
   5.99706   5.99802    0.1161  19301632  22857021
   5.99694   5.99790    0.1161  19313232  22866021
   5.99683   5.99779    0.1161  19302432  22853921
   5.99672   5.99768    0.1161  19316632  22871821
   5.99661   5.99756    0.1161  19321432  22871521
   5.99650   5.99744    0.1161  19313432  22868821
   5.99639   5.99733    0.1161  19299932  22854321
   5.99628   5.99721    0.1161  19255932  22802821
   5.99617   5.99710    0.1161  19266832  22818621
   5.99606   5.99698    0.1161  19259632  22808521
   5.99594   5.99687    0.1161  19259332  22808321
   5.99583   5.99675    0.1161  19277032  22828521
   5.99572   5.99664    0.1161  19275432  22814821
   5.99561   5.99652    0.1161  19281332  22828821
   5.99550   5.99641    0.1161  19250832  22791521
   5.99539   5.99630    0.1161  19223532  22770521
   5.99528   5.99619    0.1161  19236332  22774721
   5.99517   5.99608    0.1161  19235732  22772621
   5.99506   5.99597    0.1161  19243032  22786621
   5.99494   5.99586    0.1161  19256032  22791221
   5.99483   5.99576    0.1161  19253532  22791721
   5.99472   5.99565    0.1161  19267432  22812921
   5.99461   5.99554    0.1161  19223732  22767521
   5.99450   5.99544    0.1161  19226532  22768521
   5.99439   5.99533    0.1161  19228232  22772121
   5.99428   5.99522    0.1161  19234332  22779221
   5.99417   5.99512    0.1161  19253632  22796221
   5.99406   5.99501    0.1161  19258732  22800121
   5.99394   5.99490    0.1161  19276032  22822521
   5.99383   5.99480    0.1161  19262432  22811721
   5.99372   5.99469    0.1161  19242932  22790221
   5.99361   5.99458    0.1161  19250532  22799721
   5.99350   5.99447    0.1161  19255032  22801521
   5.99339   5.99437    0.1161  19264032  22810621
   5.99328   5.99425    0.1161  19286832  22843121
   5.99317   5.99414    0.1161  19298332  22845221
   5.99306   5.99403    0.1161  19322232  22891921
   5.99294   5.99392    0.1161  19291932  22852221
   5.99283   5.99381    0.1161  19292032  22849421
   5.99272   5.99369    0.1161  19293332  22853221
   5.99261   5.99357    0.1161  19299632  22865821
   5.99250   5.99346    0.1161  19323932  22886221
   5.99239   5.99334    0.1161  19330832  22890721
   5.99228   5.99323    0.1161  19359732  22920821
   5.99217   5.99311    0.1161  19363732  22929721
   5.99206   5.99300    0.1161  19352732  22926921
   5.99194   5.99288    0.1161  19337932  22919121
   5.99183   5.99277    0.1161  19348032  22917621
   5.99172   5.99265    0.1161  19367032  22931421
   5.99161   5.99254    0.1161  19388632  22961421
   5.99150   5.99242    0.1161  19395232  22969021
   5.99139   5.99231    0.1161  19418532  23001121
   5.99128   5.99220    0.1161  19412832  22994921
   5.99117   5.99208    0.1161  19404932  22990021
   5.99106   5.99197    0.1161  19394732  22974321
   5.99094   5.99186    0.1161  19407532  22985221
   5.99083   5.99175    0.1161  19421632  23007921
   5.99072   5.99164    0.1161  19429932  23017021
   5.99061   5.99153    0.1161  19459132  23044921
   5.99050   5.99142    0.1161  19459032  23047121
   5.99039   5.99132    0.1161  19461032  23055021
   5.99028   5.99121    0.1161  19439432  23026221
   5.99017   5.99110    0.1161  19446632  23041421
   5.99006   5.99099    0.1161  19458232  23046321
   5.98994   5.99088    0.1161  19470432  23069121
   5.98983   5.99077    0.1161  19486432  23079021
   5.98972   5.99066    0.1161  19511332  23107121
   5.98961   5.99055    0.1161  19515832  23118921
   5.98950   5.99044    0.1161  19513132  23112321
   5.98939   5.99033    0.1161  19492232  23091921
   5.98928   5.99022    0.1161  19499932  23104821
   5.98917   5.99011    0.1161  19522132  23129321
   5.98906   5.99000    0.1161  19523632  23137721
   5.98894   5.98989    0.1161  19553432  23162021
   5.98883   5.98978    0.1161  19559632  23163221
   5.98872   5.98967    0.1161  19579632  23196721
   5.98861   5.98956    0.1161  19557332  23167521
   5.98850   5.98945    0.1161  19548332  23158321
   5.98839   5.98934    0.1161  19555632  23176021
   5.98828   5.98923    0.1161  19562732  23178321
   5.98817   5.98913    0.1161  19585932  23205821
   5.98806   5.98902    0.1161  19599332  23217921
   5.98794   5.98891    0.1161  19618332  23237321
   5.98783   5.98880    0.1161  19620732  23248421
   5.98772   5.98869    0.1161  19594432  23221521
   5.98761   5.98858    0.1161  19599932  23226921
   5.98750   5.98847    0.1161  19600632  23229421
   5.98739   5.98836    0.1161  19612832  23235321
   5.98728   5.98825    0.1161  19636932  23264721
   5.98717   5.98813    0.1161  19646832  23276721
   5.98706   5.98802    0.1161  19664632  23298721
   5.98694   5.98791    0.1161  19651732  23295821
   5.98683   5.98780    0.1161  19635032  23272121
   5.98672   5.98768    0.1161  19643932  23275621
   5.98661   5.98757    0.1161  19644832  23285121
   5.98650   5.98745    0.1161  19666032  23302921
   5.98639   5.98734    0.1161  19676432  23311721
   5.98628   5.98722    0.1161  19696132  23334921
   5.98617   5.98711    0.1161  19705632  23354221
   5.98606   5.98699    0.1161  19691032  23330721
   5.98594   5.98688    0.1161  19675232  23317421
   5.98583   5.98676    0.1161  19680332  23320521
   5.98572   5.98665    0.1161  19687632  23330221
   5.98561   5.98654    0.1161  19708732  23358121
   5.98550   5.98642    0.1161  19716132  23368421
   5.98539   5.98631    0.1161  19735832  23383121
   5.98528   5.98620    0.1161  19741132  23391921
   5.98517   5.98609    0.1161  19721532  23380021
   5.98506   5.98598    0.1161  19718032  23369221
   5.98494   5.98587    0.1161  19717232  23366521
   5.98483   5.98577    0.1161  19734832  23399821
   5.98472   5.98566    0.1161  19741832  23400821
   5.98461   5.98555    0.1161  19772032  23430121
   5.98450   5.98545    0.1161  19776132  23431021
