  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.62960   5.65057     0.050     20400      4328
   5.62954   5.65051     0.050     20355      4319
   5.62948   5.65045     0.050     20322      4315
   5.62942   5.65039     0.050     20415      4334
   5.62936   5.65033     0.050     20333      4326
   5.62930   5.65026     0.050     20308      4310
   5.62924   5.65020     0.050     20358      4318
   5.62918   5.65014     0.050     20415      4336
   5.62912   5.65008     0.050     20376      4327
   5.62906   5.65001     0.050     20345      4318
   5.62900   5.64995     0.050     20386      4332
   5.62894   5.64989     0.050     20342      4322
   5.62888   5.64982     0.050     20333      4327
   5.62882   5.64975     0.050     20377      4333
   5.62876   5.64969     0.050     20403      4332
   5.62870   5.64962     0.050     20320      4324
   5.62864   5.64956     0.050     20315      4324
   5.62858   5.64950     0.050     20405      4329
   5.62852   5.64943     0.050     20351      4330
   5.62846   5.64937     0.050     20336      4321
   5.62840   5.64931     0.050     20355      4331
   5.62834   5.64925     0.050     20369      4331
   5.62828   5.64918     0.050     20311      4322
   5.62822   5.64912     0.050     20318      4327
   5.62816   5.64906     0.050     20376      4333
   5.62810   5.64900     0.050     20292      4317
   5.62804   5.64894     0.050     20316      4320
   5.62798   5.64888     0.050     20374      4332
   5.62792   5.64883     0.050     20338      4331
   5.62786   5.64877     0.050     20321      4323
   5.62780   5.64870     0.050     20327      4325
   5.62774   5.64864     0.050     20373      4335
   5.62768   5.64858     0.050     20294      4319
   5.62762   5.64852     0.050     20297      4326
   5.62756   5.64846     0.050     20365      4340
   5.62750   5.64840     0.050     20322      4325
   5.62744   5.64834     0.050     20311      4323
   5.62738   5.64829     0.050     20368      4335
   5.62732   5.64823     0.050     20333      4332
   5.62726   5.64817     0.050     20270      4316
   5.62720   5.64810     0.050     20315      4334
   5.62714   5.64804     0.050     20398      4340
   5.62708   5.64798     0.050     20257      4323
   5.62702   5.64792     0.050     20264      4328
   5.62696   5.64786     0.050     20351      4332
   5.62690   5.64780     0.050     20333      4331
   5.62684   5.64773     0.050     20279      4324
   5.62678   5.64766     0.050     20331      4334
   5.62672   5.64760     0.050     20348      4335
   5.62666   5.64753     0.050     20290      4332
   5.62660   5.64747     0.050     20289      4325
   5.62654   5.64741     0.050     20309      4333
   5.62648   5.64734     0.050     20315      4334
   5.62642   5.64728     0.050     20272      4326
   5.62636   5.64722     0.050     20333      4338
   5.62630   5.64715     0.050     20334      4333
   5.62624   5.64709     0.050     20275      4327
   5.62618   5.64702     0.050     20279      4328
   5.62612   5.64696     0.050     20351      4338
   5.62606   5.64690     0.050     20301      4327
   5.62600   5.64683     0.050     20284      4329
   5.62594   5.64677     0.050     20322      4340
   5.62588   5.64671     0.050     20318      4336
   5.62582   5.64665     0.050     20262      4326
   5.62576   5.64659     0.050     20302      4335
   5.62570   5.64652     0.050     20325      4336
   5.62564   5.64647     0.050     20246      4330
   5.62558   5.64641     0.050     20274      4332
   5.62552   5.64635     0.050     20330      4346
   5.62546   5.64630     0.050     20253      4330
   5.62540   5.64624     0.050     20262      4324
   5.62534   5.64618     0.050     20286      4334
   5.62528   5.64612     0.050     20320      4342
   5.62522   5.64607     0.050     20228      4324
   5.62516   5.64601     0.050     20289      4337
   5.62510   5.64596     0.050     20291      4333
   5.62504   5.64590     0.050     20245      4332
   5.62498   5.64584     0.050     20253      4328
   5.62492   5.64579     0.050     20290      4336
   5.62486   5.64573     0.050     20279      4338
   5.62480   5.64568     0.050     20251      4337
   5.62474   5.64563     0.050     20287      4338
   5.62468   5.64557     0.050     20291      4336
   5.62462   5.64551     0.050     20225      4337
   5.62456   5.64546     0.050     20263      4332
   5.62450   5.64540     0.050     20276      4339
   5.62444   5.64535     0.050     20253      4333
   5.62438   5.64529     0.050     20247      4339
   5.62432   5.64524     0.050     20307      4341
   5.62426   5.64518     0.050     20291      4338
   5.62420   5.64513     0.050     20224      4333
   5.62414   5.64507     0.050     20298      4339
   5.62408   5.64502     0.050     20293      4344
   5.62402   5.64496     0.050     20225      4331
   5.62396   5.64491     0.050     20248      4335
   5.62390   5.64485     0.050     20312      4339
   5.62384   5.64480     0.050     20290      4338
   5.62378   5.64474     0.050     20249      4343
   5.62372   5.64469     0.050     20276      4340
   5.62366   5.64463     0.050     20258      4338
   5.62360   5.64457     0.050     20240      4340
   5.62354   5.64452     0.050     20268      4338
   5.62348   5.64447     0.050     20318      4346
   5.62342   5.64441     0.050     20239      4341
   5.62336   5.64436     0.050     20215      4340
   5.62330   5.64431     0.050     20269      4347
   5.62324   5.64426     0.050     20215      4338
   5.62318   5.64420     0.050     20231      4334
   5.62312   5.64415     0.050     20244      4330
   5.62306   5.64410     0.050     20302      4346
   5.62300   5.64405     0.050     20201      4332
   5.62294   5.64400     0.050     20247      4341
   5.62288   5.64395     0.050     20261      4336
   5.62282   5.64390     0.050     20240      4340
   5.62276   5.64386     0.050     20210      4336
   5.62270   5.64381     0.050     20222      4340
   5.62264   5.64376     0.050     20266      4351
   5.62258   5.64371     0.050     20233      4342
   5.62252   5.64367     0.050     20257      4349
   5.62246   5.64362     0.050     20264      4343
   5.62240   5.64357     0.050     20242      4345
   5.62234   5.64353     0.050     20243      4342
   5.62228   5.64349     0.050     20205      4338
   5.62222   5.64344     0.050     20237      4340
   5.62216   5.64339     0.050     20237      4345
   5.62210   5.64335     0.050     20198      4338
   5.62204   5.64330     0.050     20200      4343
   5.62198   5.64326     0.050     20233      4353
   5.62192   5.64321     0.050     20175      4335
   5.62186   5.64317     0.050     20192      4340
   5.62180   5.64312     0.050     20228      4340
   5.62174   5.64308     0.050     20228      4341
   5.62168   5.64303     0.050     20187      4339
   5.62162   5.64299     0.050     20228      4339
   5.62156   5.64294     0.050     20210      4341
   5.62150   5.64289     0.050     20209      4340
   5.62144   5.64284     0.050     20198      4337
   5.62138   5.64280     0.050     20245      4348
   5.62132   5.64275     0.050     20180      4343
   5.62126   5.64270     0.050     20197      4345
   5.62120   5.64265     0.050     20226      4342
   5.62114   5.64260     0.050     20238      4350
   5.62108   5.64256     0.050     20179      4334
   5.62102   5.64251     0.050     20218      4347
   5.62096   5.64246     0.050     20232      4346
   5.62090   5.64241     0.050     20207      4342
   5.62084   5.64235     0.050     20147      4337
   5.62078   5.64230     0.050     20234      4349
   5.62072   5.64225     0.050     20202      4338
   5.62066   5.64220     0.050     20142      4339
   5.62060   5.64215     0.050     20180      4345
   5.62054   5.64210     0.050     20258      4353
   5.62048   5.64206     0.050     20169      4342
   5.62042   5.64201     0.050     20151      4336
   5.62036   5.64196     0.050     20221      4347
   5.62030   5.64191     0.050     20182      4343
   5.62024   5.64186     0.050     20136      4336
   5.62018   5.64181     0.050     20204      4345
   5.62012   5.64176     0.050     20233      4349
   5.62006   5.64171     0.050     20117      4337
   5.62000   5.64166     0.050     20166      4340
   5.61994   5.64161     0.050     20231      4348
   5.61988   5.64156     0.050     20142      4342
   5.61982   5.64151     0.050     20125      4342
   5.61976   5.64146     0.050     20250      4356
   5.61970   5.64141     0.050     20182      4347
   5.61964   5.64137     0.050     20149      4342
   5.61958   5.64132     0.050     20191      4346
   5.61952   5.64127     0.050     20213      4352
   5.61946   5.64122     0.050     20124      4341
   5.61940   5.64116     0.050     20167      4346
   5.61934   5.64111     0.050     20234      4356
   5.61928   5.64106     0.050     20151      4338
   5.61922   5.64101     0.050     20098      4339
   5.61916   5.64096     0.050     20221      4351
   5.61910   5.64090     0.050     20183      4354
   5.61904   5.64085     0.050     20115      4341
   5.61898   5.64079     0.050     20178      4352
   5.61892   5.64073     0.050     20237      4357
   5.61886   5.64068     0.050     20118      4344
   5.61880   5.64062     0.050     20135      4346
   5.61874   5.64056     0.050     20197      4353
   5.61868   5.64050     0.050     20158      4350
   5.61862   5.64044     0.050     20104      4339
   5.61856   5.64038     0.050     20155      4350
   5.61850   5.64032     0.050     20223      4359
   5.61844   5.64026     0.050     20112      4348
   5.61838   5.64020     0.050     20125      4349
   5.61832   5.64013     0.050     20222      4358
   5.61826   5.64007     0.050     20145      4355
   5.61820   5.64001     0.050     20115      4348
   5.61814   5.63994     0.050     20190      4356
   5.61808   5.63988     0.050     20192      4359
   5.61802   5.63982     0.050     20103      4345
   5.61796   5.63975     0.050     20156      4350
   5.61790   5.63968     0.050     20212      4365
   5.61784   5.63962     0.050     20126      4346
   5.61778   5.63955     0.050     20097      4350
   5.61772   5.63948     0.050     20217      4359
   5.61766   5.63942     0.050     20154      4351
   5.61760   5.63936     0.050     20086      4345
   5.61754   5.63930     0.050     20134      4349
   5.61748   5.63923     0.050     20197      4362
   5.61742   5.63917     0.050     20100      4348
   5.61736   5.63911     0.050     20129      4347
   5.61730   5.63905     0.050     20199      4362
   5.61724   5.63898     0.050     20171      4361
   5.61718   5.63892     0.050     20063      4344
   5.61712   5.63887     0.050     20118      4351
   5.61706   5.63881     0.050     20171      4360
   5.61700   5.63875     0.050     20054      4336
   5.61694   5.63869     0.050     20082      4342
   5.61688   5.63863     0.050     20201      4368
   5.61682   5.63857     0.050     20119      4352
   5.61676   5.63851     0.050     20065      4343
   5.61670   5.63845     0.050     20159      4358
   5.61664   5.63839     0.050     20160      4356
   5.61658   5.63833     0.050     20059      4343
   5.61652   5.63827     0.050     20099      4355
   5.61646   5.63821     0.050     20173      4367
   5.61640   5.63815     0.050     20078      4346
   5.61634   5.63808     0.050     20063      4345
   5.61628   5.63802     0.050     20166      4367
   5.61622   5.63797     0.050     20139      4356
   5.61616   5.63791     0.050     20072      4348
   5.61610   5.63784     0.050     20130      4354
   5.61604   5.63778     0.050     20152      4359
   5.61598   5.63772     0.050     20077      4348
   5.61592   5.63765     0.050     20078      4348
   5.61586   5.63759     0.050     20145      4365
   5.61580   5.63752     0.050     20090      4349
   5.61574   5.63745     0.050     20075      4352
   5.61568   5.63739     0.050     20075      4348
   5.61562   5.63733     0.050     20128      4359
   5.61556   5.63726     0.050     20060      4350
   5.61550   5.63720     0.050     20084      4353
   5.61544   5.63713     0.050     20113      4353
   5.61538   5.63707     0.050     20070      4350
   5.61532   5.63701     0.050     20050      4350
   5.61526   5.63694     0.050     20113      4359
   5.61520   5.63688     0.050     20111      4356
   5.61514   5.63682     0.050     20071      4355
   5.61508   5.63676     0.050     20069      4352
   5.61502   5.63670     0.050     20100      4354
   5.61496   5.63663     0.050     20043      4343
   5.61490   5.63657     0.050     20057      4356
   5.61484   5.63651     0.050     20083      4359
   5.61478   5.63645     0.050     20074      4357
   5.61472   5.63640     0.050     20034      4345
   5.61466   5.63634     0.050     20106      4358
   5.61460   5.63628     0.050     20118      4356
   5.61454   5.63622     0.050     20050      4346
   5.61448   5.63616     0.050     20096      4363
   5.61442   5.63611     0.050     20068      4354
   5.61436   5.63605     0.050     20079      4359
   5.61430   5.63600     0.050     20046      4356
   5.61424   5.63594     0.050     20064      4359
   5.61418   5.63589     0.050     20075      4354
   5.61412   5.63583     0.050     20060      4348
   5.61406   5.63578     0.050     20076      4358
   5.61400   5.63572     0.050     20077      4359
   5.61394   5.63566     0.050     20055      4353
   5.61388   5.63561     0.050     20032      4353
   5.61382   5.63555     0.050     20062      4358
   5.61376   5.63550     0.050     20061      4352
   5.61370   5.63544     0.050     20024      4349
   5.61364   5.63538     0.050     20029      4352
   5.61358   5.63533     0.050     20083      4363
   5.61352   5.63528     0.050     20025      4351
   5.61346   5.63522     0.050     20025      4361
   5.61340   5.63517     0.050     20044      4356
   5.61334   5.63511     0.050     20080      4366
   5.61328   5.63506     0.050     20024      4353
   5.61322   5.63500     0.050     20036      4357
   5.61316   5.63495     0.050     20088      4359
   5.61310   5.63489     0.050     20053      4357
   5.61304   5.63484     0.050     20018      4358
   5.61298   5.63478     0.050     20063      4366
   5.61292   5.63472     0.050     20012      4361
   5.61286   5.63467     0.050     20000      4350
   5.61280   5.63461     0.050     19996      4349
   5.61274   5.63456     0.050     20065      4359
   5.61268   5.63451     0.050     20009      4353
   5.61262   5.63446     0.050     19963      4350
   5.61256   5.63440     0.050     20049      4356
   5.61250   5.63435     0.050     20012      4356
   5.61244   5.63429     0.050     19957      4348
   5.61238   5.63424     0.050     19988      4351
   5.61232   5.63419     0.050     20037      4360
   5.61226   5.63414     0.050     20008      4359
   5.61220   5.63409     0.050     20023      4359
   5.61214   5.63404     0.050     20065      4369
   5.61208   5.63399     0.050     20032      4360
   5.61202   5.63394     0.050     20007      4360
   5.61196   5.63389     0.050     20047      4365
   5.61190   5.63384     0.050     20054      4368
   5.61184   5.63379     0.050     19993      4367
   5.61178   5.63375     0.050     19987      4362
   5.61172   5.63370     0.050     20062      4373
   5.61166   5.63366     0.050     20017      4359
   5.61160   5.63361     0.050     19967      4355
   5.61154   5.63357     0.050     20027      4363
   5.61148   5.63352     0.050     20066      4374
   5.61142   5.63347     0.050     19981      4357
   5.61136   5.63343     0.050     20043      4364
   5.61130   5.63338     0.050     20095      4375
   5.61124   5.63334     0.050     19990      4358
   5.61118   5.63329     0.050     19954      4351
   5.61112   5.63325     0.050     20081      4372
   5.61106   5.63321     0.050     20012      4365
   5.61100   5.63316     0.050     19956      4352
   5.61094   5.63312     0.050     20018      4357
   5.61088   5.63307     0.050     20059      4375
   5.61082   5.63303     0.050     19963      4358
   5.61076   5.63298     0.050     19978      4359
   5.61070   5.63293     0.050     20041      4370
   5.61064   5.63288     0.050     20014      4366
   5.61058   5.63283     0.050     19946      4360
   5.61052   5.63279     0.050     19981      4359
   5.61046   5.63274     0.050     20020      4370
   5.61040   5.63269     0.050     19932      4357
   5.61034   5.63264     0.050     19962      4362
   5.61028   5.63259     0.050     20009      4368
   5.61022   5.63254     0.050     19951      4355
   5.61016   5.63250     0.050     19945      4358
   5.61010   5.63245     0.050     20008      4362
   5.61004   5.63240     0.050     19995      4364
   5.60998   5.63235     0.050     19921      4359
   5.60992   5.63230     0.050     19985      4365
   5.60986   5.63225     0.050     20018      4368
   5.60980   5.63219     0.050     19965      4366
   5.60974   5.63214     0.050     19946      4358
   5.60968   5.63209     0.050     19994      4364
   5.60962   5.63205     0.050     19951      4364
   5.60956   5.63200     0.050     19944      4363
   5.60950   5.63195     0.050     19965      4361
   5.60944   5.63190     0.050     19988      4365
   5.60938   5.63185     0.050     19929      4359
   5.60932   5.63180     0.050     19934      4357
   5.60926   5.63175     0.050     19958      4364
   5.60920   5.63170     0.050     19899      4351
   5.60914   5.63165     0.050     19888      4349
   5.60908   5.63161     0.050     19937      4361
   5.60902   5.63156     0.050     19951      4360
   5.60896   5.63151     0.050     19894      4356
   5.60890   5.63146     0.050     19954      4361
   5.60884   5.63141     0.050     19964      4364
   5.60878   5.63136     0.050     19868      4353
   5.60872   5.63131     0.050     19906      4352
   5.60866   5.63126     0.050     19958      4366
   5.60860   5.63121     0.050     19883      4346
   5.60854   5.63116     0.050     19856      4350
   5.60848   5.63111     0.050     19925      4361
   5.60842   5.63106     0.050     19938      4361
   5.60836   5.63101     0.050     19850      4349
   5.60830   5.63095     0.050     19902      4356
   5.60824   5.63090     0.050     19945      4367
   5.60818   5.63085     0.050     19856      4355
   5.60812   5.63079     0.050     19882      4358
   5.60806   5.63073     0.050     19981      4373
   5.60800   5.63068     0.050     19926      4370
   5.60794   5.63062     0.050     19868      4359
   5.60788   5.63056     0.050     19932      4371
   5.60782   5.63051     0.050     19960      4369
   5.60776   5.63045     0.050     19893      4368
   5.60770   5.63038     0.050     19881      4364
   5.60764   5.63032     0.050     19976      4371
   5.60758   5.63026     0.050     19902      4364
   5.60752   5.63020     0.050     19883      4362
   5.60746   5.63013     0.050     19937      4369
   5.60740   5.63007     0.050     19943      4371
   5.60734   5.63001     0.050     19887      4366
   5.60728   5.62994     0.050     19946      4373
   5.60722   5.62988     0.050     19970      4375
   5.60716   5.62982     0.050     19888      4364
   5.60710   5.62975     0.050     19931      4370
   5.60704   5.62968     0.050     19954      4379
   5.60698   5.62962     0.050     19931      4372
   5.60692   5.62955     0.050     19902      4370
   5.60686   5.62949     0.050     19954      4379
   5.60680   5.62942     0.050     19951      4375
   5.60674   5.62936     0.050     19890      4366
   5.60668   5.62930     0.050     19948      4377
   5.60662   5.62924     0.050     19948      4376
   5.60656   5.62918     0.050     19953      4380
   5.60650   5.62912     0.050     19912      4373
   5.60644   5.62905     0.050     19972      4382
   5.60638   5.62899     0.050     19925      4376
   5.60632   5.62893     0.050     19912      4378
   5.60626   5.62887     0.050     19911      4376
   5.60620   5.62881     0.050     19931      4375
   5.60614   5.62875     0.050     19911      4373
   5.60608   5.62869     0.050     19912      4368
   5.60602   5.62863     0.050     19886      4365
   5.60596   5.62857     0.050     19918      4374
   5.60590   5.62851     0.050     19892      4375
   5.60584   5.62845     0.050     19939      4380
   5.60578   5.62839     0.050     19927      4377
   5.60572   5.62834     0.050     19905      4376
   5.60566   5.62828     0.050     19881      4375
   5.60560   5.62822     0.050     19916      4369
   5.60554   5.62816     0.050     19896      4373
   5.60548   5.62809     0.050     19904      4372
   5.60542   5.62803     0.050     19915      4379
   5.60536   5.62796     0.050     19886      4374
   5.60530   5.62790     0.050     19892      4377
   5.60524   5.62784     0.050     19890      4377
   5.60518   5.62778     0.050     19885      4372
   5.60512   5.62772     0.050     19870      4371
   5.60506   5.62766     0.050     19898      4376
   5.60500   5.62759     0.050     19893      4377
   5.60494   5.62753     0.050     19894      4379
   5.60488   5.62746     0.050     19890      4376
   5.60482   5.62739     0.050     19867      4372
   5.60476   5.62733     0.050     19887      4374
   5.60470   5.62727     0.050     19908      4378
   5.60464   5.62720     0.050     19895      4383
   5.60458   5.62714     0.050     19898      4380
   5.60452   5.62708     0.050     19895      4386
   5.60446   5.62701     0.050     19896      4374
   5.60440   5.62695     0.050     19892      4387
   5.60434   5.62688     0.050     19876      4375
   5.60428   5.62682     0.050     19908      4380
   5.60422   5.62676     0.050     19911      4378
   5.60416   5.62670     0.050     19853      4371
   5.60410   5.62664     0.050     19886      4379
   5.60404   5.62658     0.050     19889      4384
   5.60398   5.62652     0.050     19863      4378
   5.60392   5.62646     0.050     19897      4385
   5.60386   5.62640     0.050     19897      4383
   5.60380   5.62634     0.050     19861      4373
   5.60374   5.62629     0.050     19864      4376
   5.60368   5.62623     0.050     19906      4383
   5.60362   5.62617     0.050     19872      4379
   5.60356   5.62611     0.050     19879      4382
   5.60350   5.62606     0.050     19873      4383
   5.60344   5.62600     0.050     19854      4373
   5.60338   5.62594     0.050     19849      4375
   5.60332   5.62589     0.050     19824      4375
   5.60326   5.62583     0.050     19906      4385
   5.60320   5.62578     0.050     19818      4372
   5.60314   5.62572     0.050     19819      4371
   5.60308   5.62567     0.050     19913      4390
   5.60302   5.62562     0.050     19861      4379
   5.60296   5.62556     0.050     19821      4377
   5.60290   5.62550     0.050     19886      4391
   5.60284   5.62545     0.050     19866      4382
   5.60278   5.62539     0.050     19828      4377
   5.60272   5.62533     0.050     19824      4379
   5.60266   5.62528     0.050     19884      4385
   5.60260   5.62523     0.050     19837      4371
   5.60254   5.62517     0.050     19800      4380
   5.60248   5.62512     0.050     19852      4390
   5.60242   5.62506     0.050     19845      4384
   5.60236   5.62501     0.050     19814      4376
   5.60230   5.62495     0.050     19831      4379
   5.60224   5.62489     0.050     19889      4389
   5.60218   5.62484     0.050     19811      4379
   5.60212   5.62478     0.050     19836      4382
   5.60206   5.62473     0.050     19874      4387
   5.60200   5.62468     0.050     19846      4385
   5.60194   5.62462     0.050     19808      4369
   5.60188   5.62457     0.050     19867      4391
   5.60182   5.62452     0.050     19867      4386
   5.60176   5.62446     0.050     19779      4371
   5.60170   5.62440     0.050     19838      4386
   5.60164   5.62435     0.050     19885      4389
   5.60158   5.62429     0.050     19813      4383
   5.60152   5.62424     0.050     19779      4380
   5.60146   5.62419     0.050     19867      4395
   5.60140   5.62414     0.050     19852      4385
   5.60134   5.62409     0.050     19779      4377
   5.60128   5.62404     0.050     19813      4383
   5.60122   5.62399     0.050     19868      4380
   5.60116   5.62394     0.050     19759      4372
   5.60110   5.62389     0.050     19790      4380
   5.60104   5.62385     0.050     19855      4389
   5.60098   5.62380     0.050     19802      4383
   5.60092   5.62375     0.050     19789      4377
   5.60086   5.62370     0.050     19854      4392
   5.60080   5.62366     0.050     19855      4395
   5.60074   5.62361     0.050     19744      4376
   5.60068   5.62356     0.050     19828      4388
   5.60062   5.62352     0.050     19850      4394
   5.60056   5.62347     0.050     19760      4381
   5.60050   5.62343     0.050     19793      4380
   5.60044   5.62338     0.050     19835      4392
   5.60038   5.62334     0.050     19814      4384
   5.60032   5.62329     0.050     19747      4381
   5.60026   5.62325     0.050     19803      4388
   5.60020   5.62320     0.050     19857      4391
   5.60014   5.62316     0.050     19774      4375
   5.60008   5.62311     0.050     19785      4385
   5.60002   5.62307     0.050     19840      4394
   5.59996   5.62302     0.050     19826      4387
   5.59990   5.62298     0.050     19796      4382
   5.59984   5.62293     0.050     19830      4388
   5.59978   5.62288     0.050     19804      4379
   5.59972   5.62284     0.050     19763      4385
   5.59966   5.62279     0.050     19815      4386
   5.59960   5.62274     0.050     19822      4395
   5.59954   5.62269     0.050     19778      4390
   5.59948   5.62264     0.050     19802      4392
   5.59942   5.62259     0.050     19837      4393
   5.59936   5.62254     0.050     19765      4385
   5.59930   5.62249     0.050     19766      4383
   5.59924   5.62244     0.050     19786      4388
   5.59918   5.62240     0.050     19791      4391
   5.59912   5.62235     0.050     19752      4384
   5.59906   5.62230     0.050     19775      4388
   5.59900   5.62225     0.050     19765      4385
   5.59894   5.62220     0.050     19742      4378
   5.59888   5.62215     0.050     19736      4388
   5.59882   5.62210     0.050     19769      4384
   5.59876   5.62205     0.050     19759      4387
   5.59870   5.62200     0.050     19747      4381
   5.59864   5.62195     0.050     19766      4382
   5.59858   5.62190     0.050     19782      4386
   5.59852   5.62185     0.050     19786      4394
   5.59846   5.62180     0.050     19763      4393
   5.59840   5.62175     0.050     19780      4386
   5.59834   5.62170     0.050     19753      4386
   5.59828   5.62165     0.050     19759      4392
   5.59822   5.62160     0.050     19783      4386
   5.59816   5.62155     0.050     19767      4388
   5.59810   5.62150     0.050     19736      4383
   5.59804   5.62145     0.050     19765      4391
   5.59798   5.62141     0.050     19768      4395
   5.59792   5.62136     0.050     19762      4391
   5.59786   5.62131     0.050     19750      4389
   5.59780   5.62126     0.050     19766      4393
   5.59774   5.62120     0.050     19733      4391
   5.59768   5.62116     0.050     19733      4387
   5.59762   5.62111     0.050     19750      4387
   5.59756   5.62106     0.050     19745      4388
   5.59750   5.62100     0.050     19738      4387
   5.59744   5.62095     0.050     19762      4396
   5.59738   5.62089     0.050     19736      4391
   5.59732   5.62084     0.050     19755      4391
   5.59726   5.62078     0.050     19741      4396
   5.59720   5.62073     0.050     19765      4395
   5.59714   5.62067     0.050     19748      4387
   5.59708   5.62062     0.050     19761      4388
   5.59702   5.62056     0.050     19711      4388
   5.59696   5.62050     0.050     19752      4395
   5.59690   5.62044     0.050     19731      4386
   5.59684   5.62038     0.050     19738      4384
   5.59678   5.62032     0.050     19732      4394
   5.59672   5.62025     0.050     19717      4389
   5.59666   5.62019     0.050     19753      4395
   5.59660   5.62013     0.050     19723      4389
   5.59654   5.62006     0.050     19771      4393
   5.59648   5.62000     0.050     19706      4388
   5.59642   5.61994     0.050     19757      4397
   5.59636   5.61987     0.050     19727      4391
   5.59630   5.61980     0.050     19727      4394
   5.59624   5.61974     0.050     19733      4394
   5.59618   5.61967     0.050     19731      4392
   5.59612   5.61961     0.050     19694      4385
   5.59606   5.61954     0.050     19725      4396
   5.59600   5.61948     0.050     19716      4389
   5.59594   5.61941     0.050     19739      4401
   5.59588   5.61936     0.050     19718      4393
   5.59582   5.61930     0.050     19718      4391
   5.59576   5.61923     0.050     19719      4398
   5.59570   5.61917     0.050     19722      4392
   5.59564   5.61911     0.050     19703      4392
   5.59558   5.61905     0.050     19731      4396
   5.59552   5.61899     0.050     19726      4397
   5.59546   5.61892     0.050     19717      4401
   5.59540   5.61886     0.050     19729      4396
   5.59534   5.61880     0.050     19727      4399
   5.59528   5.61874     0.050     19719      4400
   5.59522   5.61869     0.050     19680      4393
   5.59516   5.61862     0.050     19701      4393
   5.59510   5.61857     0.050     19718      4402
   5.59504   5.61851     0.050     19727      4401
   5.59498   5.61845     0.050     19723      4398
   5.59492   5.61839     0.050     19713      4397
   5.59486   5.61832     0.050     19697      4397
   5.59480   5.61826     0.050     19735      4404
   5.59474   5.61821     0.050     19687      4400
   5.59468   5.61814     0.050     19699      4397
   5.59462   5.61808     0.050     19729      4402
   5.59456   5.61802     0.050     19721      4404
   5.59450   5.61796     0.050     19660      4397
   5.59444   5.61790     0.050     19728      4397
   5.59438   5.61784     0.050     19706      4398
   5.59432   5.61778     0.050     19709      4397
   5.59426   5.61771     0.050     19695      4406
   5.59420   5.61764     0.050     19732      4404
   5.59414   5.61758     0.050     19701      4395
   5.59408   5.61752     0.050     19694      4394
   5.59402   5.61745     0.050     19701      4404
   5.59396   5.61738     0.050     19695      4401
   5.59390   5.61732     0.050     19701      4403
   5.59384   5.61725     0.050     19703      4400
   5.59378   5.61719     0.050     19702      4402
   5.59372   5.61713     0.050     19666      4399
   5.59366   5.61706     0.050     19713      4399
   5.59360   5.61700     0.050     19699      4401
   5.59354   5.61694     0.050     19680      4397
   5.59348   5.61687     0.050     19722      4411
   5.59342   5.61681     0.050     19711      4407
   5.59336   5.61675     0.050     19677      4399
   5.59330   5.61669     0.050     19688      4397
   5.59324   5.61663     0.050     19681      4404
   5.59318   5.61656     0.050     19685      4399
   5.59312   5.61651     0.050     19660      4398
   5.59306   5.61645     0.050     19675      4404
   5.59300   5.61639     0.050     19675      4400
   5.59294   5.61633     0.050     19651      4397
   5.59288   5.61628     0.050     19690      4401
   5.59282   5.61622     0.050     19684      4399
   5.59276   5.61616     0.050     19638      4403
   5.59270   5.61610     0.050     19681      4407
   5.59264   5.61605     0.050     19713      4404
   5.59258   5.61599     0.050     19663      4400
   5.59252   5.61593     0.050     19659      4403
   5.59246   5.61588     0.050     19701      4406
   5.59240   5.61582     0.050     19685      4402
   5.59234   5.61577     0.050     19631      4403
   5.59228   5.61571     0.050     19646      4397
   5.59222   5.61566     0.050     19712      4415
   5.59216   5.61560     0.050     19654      4401
   5.59210   5.61555     0.050     19632      4399
   5.59204   5.61549     0.050     19693      4406
   5.59198   5.61544     0.050     19644      4393
   5.59192   5.61538     0.050     19586      4390
   5.59186   5.61532     0.050     19672      4415
   5.59180   5.61527     0.050     19672      4400
   5.59174   5.61521     0.050     19628      4401
   5.59168   5.61516     0.050     19631      4398
   5.59162   5.61510     0.050     19701      4414
   5.59156   5.61505     0.050     19642      4398
   5.59150   5.61499     0.050     19636      4404
   5.59144   5.61494     0.050     19672      4406
   5.59138   5.61488     0.050     19684      4412
   5.59132   5.61483     0.050     19628      4395
   5.59126   5.61477     0.050     19640      4396
   5.59120   5.61471     0.050     19712      4412
   5.59114   5.61466     0.050     19637      4402
   5.59108   5.61460     0.050     19622      4404
   5.59102   5.61455     0.050     19681      4412
   5.59096   5.61449     0.050     19663      4408
   5.59090   5.61444     0.050     19607      4401
   5.59084   5.61439     0.050     19670      4406
   5.59078   5.61434     0.050     19708      4421
   5.59072   5.61428     0.050     19592      4397
   5.59066   5.61423     0.050     19653      4411
   5.59060   5.61418     0.050     19683      4413
   5.59054   5.61412     0.050     19620      4405
   5.59048   5.61407     0.050     19598      4404
   5.59042   5.61402     0.050     19650      4408
   5.59036   5.61397     0.050     19640      4408
   5.59030   5.61393     0.050     19569      4399
   5.59024   5.61388     0.050     19604      4401
   5.59018   5.61383     0.050     19631      4408
   5.59012   5.61378     0.050     19555      4389
