id,path,facility,beamline,beamline_confirmed,format,modes,data_level,source,license,license_basis,test_eligibility,citation,source_url,download_url,sha256,bytes,acquisition_file_claim,additional_beamlines,archive_bytes,archive_format,archive_member,archive_sha256,attribution,beamline_alias,beamline_evidence,companion_files,doi,facility_confirmed,gathered_on,license_evidence_file,license_evidence_url,license_file,license_scope,metadata_files,mode_evidence,modified,notes,original_filename,scan_group,upstream_checksum,upstream_commit,upstream_git_blob_sha1,upstream_path,user_requested_inclusion
cls-Zn_ideutfwr,samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan2_ideutfwr.dat,CLS,HXMA,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Ferrite, Zn K-edge, HXMA, 2010-02-10. Canadian Light Source XAS Database, spectrum Zn_ideutfwr. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,129fe822df6de9ccf566bcf3a92c42634c43f5c67552da6776ce6b9867d7d91d,49182,False,,,,,,,HXMA,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_ideutfwr.json,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",ZnFeO_2010_02_10_scan2_ideutfwr.dat,,,,,,
cls-hxma-xraylarch-clshxma-dat,samples/cls/hxma/xraylarch/CLSHXMA.dat,CLS,HXMA,True,"CLS ASCII, tagged channels","[""transmission""]",raw,xraypy/xraylarch,MIT,repository-distribution-license,documented-license,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat,db91876a3fab9bf459f489b0fb6a5dccc7f7a17a0a470eca0a989add4735949e,45099,True,,,,,,,,BL1606-ID-1 channel prefix; upstream fixture and HXMA plugin,,,True,,,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/LICENSE,LICENSES/xraypy--xraylarch--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,,CLSHXMA.dat,,,e3c93284fed358c2c8979cba4c139430527433c6,6462d459b89e5643945e6c519a7fd10ae194dc75,examples/xafsdata/beamlines/CLSHXMA.dat,
cls-Zn_idja8kfp,samples/cls/ideas/cls-xasdb/ZnS_2022_03_20_scan2_idja8kfp.dat,CLS,IDEAS,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Sulfide, Zn K-edge, IDEAS, 2022-03-20. Canadian Light Source XAS Database, spectrum Zn_idja8kfp. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,caaaacc6ddd1c3e1e4c90f924aba4cdd467df41a70e9532ccaedcf35ab92e092,23386,False,,,,,,,IDEAS,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_idja8kfp.json,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",ZnS_2022_03_20_scan2_idja8kfp.dat,,,,,,
cls-Zn_id3hy6kf,samples/cls/ideas/cls-xasdb/ZnSe_2022_06_3_id3hy6kf.dat,CLS,IDEAS,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Selenide, Zn K-edge, IDEAS, 2022-06-3. Canadian Light Source XAS Database, spectrum Zn_id3hy6kf. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat,4192cb5ef0d90b25b1e1488564b3c05eb5d35e3dde6ac4cb44718e2a19875725,23157,False,,,,,,,IDEAS,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_id3hy6kf.json,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",ZnSe_2022_06_3_id3hy6kf.dat,,,,,,
cls-Zn_idqeo94d,samples/cls/ideas/cls-xasdb/ZnSe_2022_06_4_idqeo94d.dat,CLS,IDEAS,True,XDI metadata with ASCII data,"[""transmission""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Selenide, Zn K-edge, IDEAS, 2022-06-4. Canadian Light Source XAS Database, spectrum Zn_idqeo94d. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat,794eddef37b5315df1b401784ad82f1a5c9e4e71b7c38c148bd90b381a753ff8,23151,False,,,,,,,IDEAS,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_idqeo94d.json,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Transmission,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",ZnSe_2022_06_4_idqeo94d.dat,,,,,,
cls-Fe_idyxpl8x,samples/cls/sxrmb/cls-xasdb/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,CLS,SXRMB,True,XDI metadata with ASCII data,"[""TEY""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Mehrnaz Mikhchian. Iron Foil, Fe K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Fe_idyxpl8x. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,5ca52345641998754876b4fb10cc686ca37e258a62afca6babb14b9b3963abf9,64354,False,,,,,,,SXRMB,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Fe_idyxpl8x.json,https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: TEY,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,,,,,,
cls-Zn_idx8ttpj,samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,CLS,SXRMB,True,XDI metadata with ASCII data,"[""TEY""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Mehrnaz Mikhchian. Zinc Foil, Zn K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Zn_idx8ttpj. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,344f6fac4c1dd0be276f8570fbc7c77b7075a8f75102fbdb4a77add6f5d8a9f0,13438,False,,,,,,,SXRMB,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_idx8ttpj.json,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: TEY,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,,,,,,
cls-Zn_idvphxym,samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,CLS,SXRMB,True,XDI metadata with ASCII data,"[""TEY""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Mehrnaz Mikhchian. Zinc Foil, Zn K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Zn_idvphxym. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,c9115b9ca14cebd7184fbd3e0e0fb8082df58666c2f894abf177decd9abe1207,13428,False,,,,,,,SXRMB,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/Zn_idvphxym.json,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: TEY,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",Zn-foil_2024_04_30_2_scan1_idvphxym.dat,,,,,,
cls-S_id1hi2lv,samples/cls/vls-pgm/cls-xasdb/C12H10S2_201601_01_scan1_id1hi2lv.dat,CLS,VLS-PGM,True,XDI metadata with ASCII data,"[""fluorescence""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Diphenyl Disulfide, S L2-edge, VLS-PGM, 201601-01-scan1. Canadian Light Source XAS Database, spectrum S_id1hi2lv. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat,db3aa1f3fadd3ae93a4d5d010a699326622ace2266870f05a679182e86a5c094,70066,False,,,,,,,VLS-PGM,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/S_id1hi2lv.json,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Fluorescence,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",C12H10S2_201601_01_scan1_id1hi2lv.dat,,,,,,
cls-S_idafhtzf,samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan1_idafhtzf.dat,CLS,VLS-PGM,True,XDI metadata with ASCII data,"[""fluorescence""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Iron (II) Sulfate, S L2-edge, VLS-PGM, 2016-01-scan1. Canadian Light Source XAS Database, spectrum S_idafhtzf. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat,30eedae75734a1109a25d0e7b47d333af58007b3eeb4b4746ffe742a8cde7068,41273,False,,,,,,,VLS-PGM,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/S_idafhtzf.json,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Fluorescence,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",FeSO4_2016_01_scan1_idafhtzf.dat,,,,,,
cls-S_id4x4lhj,samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan2_id4x4lhj.dat,CLS,VLS-PGM,True,XDI metadata with ASCII data,"[""fluorescence""]",repository-export,CLS XASDB,CC-BY-4.0,explicit-data-license,documented-license,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Iron (II) Sulfate, S L2-edge, VLS-PGM, 2016-01-scan2. Canadian Light Source XAS Database, spectrum S_id4x4lhj. https://doi.org/10.20383/103.01329",https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,22ae0c8bc5b10ad381c5d691999c57ddf51e708417914ddc83f73ca4ae0e4105,41148,False,,,,,,,VLS-PGM,Facility.name and Beamline.name headers; BM08 GILDA/LISA aliases share one beamline count.,,https://doi.org/10.20383/103.01329,True,,provenance/cls/S_id4x4lhj.json,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,LICENSES/CC-BY-4.0.txt,explicit per-spectrum Scan.license declaration in CLS API metadata; also in the download header except Fe_idcj28n9,,Beamline.scan_mode: Fluorescence,False,"Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched.",FeSO4_2016_01_scan2_id4x4lhj.dat,,,,,,
desy-doris-unspecified-parseq-xas-cuo-lnt-fio,samples/desy-doris/unspecified/parseq-xas/CuO_lnt.fio,DESY DORIS,unspecified,False,FIO,"[""transmission""]",raw,kklmn/ParSeq-XAS,MIT,repository-distribution-license,documented-license,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio,7cbdd0ffa74a985c13d21c543447a016d87e05f39d9a28b3b465a8e5f4e53507,149020,True,,,,,,,,Header reports I_doris; exact station absent,,,True,,,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/LICENSE,LICENSES/kklmn--ParSeq-XAS--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Do not equate this legacy DORIS dataset with modern PETRA P65.,CuO_lnt.fio,,,a47a7999572ba1e45e5fa059fff54232a0a6faa1,77613b1a36ebffc548832e7f2a773be857dff1f4,parseq_XAS/data/CuO_lnt.fio,
desy-doris-unspecified-parseq-xas-cu-lnt1-fio,samples/desy-doris/unspecified/parseq-xas/Cu_lnt1.fio,DESY DORIS,unspecified,False,FIO,"[""transmission""]",raw,kklmn/ParSeq-XAS,MIT,repository-distribution-license,documented-license,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,d6771372bab396494de0e802e40e8aa41c579d8bff534b22c629752e198c0055,146255,True,,,,,,,,Header reports I_doris; exact station absent,,,True,,,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/LICENSE,LICENSES/kklmn--ParSeq-XAS--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Do not equate this legacy DORIS dataset with modern PETRA P65.,Cu_lnt1.fio,,,a47a7999572ba1e45e5fa059fff54232a0a6faa1,20dc0913b3cfbb8a5f6243b8f4446b2b272ba43b,parseq_XAS/data/Cu_lnt1.fio,
samples-desy-petra-iii-p64-darus-5088-r0349-0001-hdf5-0000-8974-10-xes,samples/desy-petra-iii/p64/darus-5088/r0349_0001.hdf5_0000_8974.10.xes,DESY PETRA III,P64,True,XES detector-spectrum ASCII,"[""HERFD"", ""fluorescence""]",detector-projection,DaRUS 5088,CC-BY-4.0,explicit-data-license,documented-license,"Lorena Fritsch; Pia Rhesies; Wael Barakat; Deven Estes; Matthias Bauer (2025). Replication data for Detection and Characterization of Hydride Ligands in Copper Complexes by Hard X-ray Spectroscopy. DaRUS, V1. https://doi.org/10.18419/DARUS-5088",https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088,https://darus.uni-stuttgart.de/api/access/datafile/383026,b3c9cfbde9eb7cdfa7523a8ea963ddffa1a2a01033c338e3cac79da225201596,149488,False,,625713017,zip,Rohdaten_SFB/Cu3H/HERFD-XANES/r0349_0001.hdf5_0000_8974.10.xes,6f309d96a545f6886fa8dcd34c87ea7fda2eb16de27ea50996521b5ac15ec5d7,,,Dataverse Instruments metadata explicitly identifies PETRA III beamline P64.,,10.18419/DARUS-5088,True,2026-09-14,provenance/darus/5088.json,https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088,LICENSES/CC-BY-4.0.txt,explicit dataset license,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Three .xes detector-spectrum files sampled from a 174-energy HERFD series; this is not a complete spectral-image stack. Two .dat files contain complete HERFD-XANES spectra. Original HDF5 acquisition containers are not in the archive; names alone do not imply HDF5.,r0349_0001.hdf5_0000_8974.10.xes,,,,,,
samples-desy-petra-iii-p64-darus-5088-r0349-0001-hdf5-0087-8991-50-xes,samples/desy-petra-iii/p64/darus-5088/r0349_0001.hdf5_0087_8991.50.xes,DESY PETRA III,P64,True,XES detector-spectrum ASCII,"[""HERFD"", ""fluorescence""]",detector-projection,DaRUS 5088,CC-BY-4.0,explicit-data-license,documented-license,"Lorena Fritsch; Pia Rhesies; Wael Barakat; Deven Estes; Matthias Bauer (2025). Replication data for Detection and Characterization of Hydride Ligands in Copper Complexes by Hard X-ray Spectroscopy. DaRUS, V1. https://doi.org/10.18419/DARUS-5088",https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088,https://darus.uni-stuttgart.de/api/access/datafile/383026,52146662c6b59e09a43eb35669636b8c3a876f566748acbe3ef0808f5f5b3be4,148854,False,,625713017,zip,Rohdaten_SFB/Cu3H/HERFD-XANES/r0349_0001.hdf5_0087_8991.50.xes,6f309d96a545f6886fa8dcd34c87ea7fda2eb16de27ea50996521b5ac15ec5d7,,,Dataverse Instruments metadata explicitly identifies PETRA III beamline P64.,,10.18419/DARUS-5088,True,2026-09-14,provenance/darus/5088.json,https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088,LICENSES/CC-BY-4.0.txt,explicit dataset license,,"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Three .xes detector-spectrum files sampled from a 174-energy HERFD series; this is not a complete spectral-image stack. Two .dat files contain complete HERFD-XANES spectra. Original HDF5 acquisition containers are not in the archive; names alone do not imply HDF5.,r0349_0001.hdf5_0087_8991.50.xes,,,,,,
