# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.965945117187500000e+04 9.451977729797363281e+00 4.716813862323760986e-01 2.938452744090029682e+02 3.939147591590881348e-01 2.781777017012153692e+02 2.559514999389648438e+00 1.597015261650085449e+00 1.077045559883117676e+00 0.000000000000000000e+00
1.966025000000000000e+04 9.451589584350585938e+00 4.714501798152923584e-01 3.010854786019260132e+02 3.938361108303070068e-01 2.843571371986292320e+02 2.567194223403930664e+00 1.602177143096923828e+00 1.080611705780029297e+00 0.000000000000000000e+00
1.966104296875000000e+04 9.451205253601074219e+00 4.713348448276519775e-01 3.114784339712492738e+02 3.937340974807739258e-01 2.942794692835551587e+02 2.562190294265747070e+00 1.599238634109497070e+00 1.078739881515502930e+00 0.000000000000000000e+00
1.966184570312500000e+04 9.450817108154296875e+00 4.712485373020172119e-01 2.950209149788831837e+02 3.933991193771362305e-01 2.790088631662367220e+02 2.566226720809936523e+00 1.601896286010742188e+00 1.080894589424133301e+00 0.000000000000000000e+00
1.966264257812500000e+04 9.450429916381835938e+00 4.713976383209228516e-01 3.067571235348341929e+02 3.928544819355010986e-01 2.906452271336681861e+02 2.566703081130981445e+00 1.601954698562622070e+00 1.081522822380065918e+00 0.000000000000000000e+00
1.966345117187500000e+04 9.450037956237792969e+00 4.710505008697509766e-01 3.064699322371890275e+02 3.931587338447570801e-01 2.900685487718886293e+02 2.568358421325683594e+00 1.603544473648071289e+00 1.082266807556152344e+00 0.000000000000000000e+00
1.966426171875000000e+04 9.449645042419433594e+00 4.709460735321044922e-01 3.014321347307966334e+02 3.928895890712738037e-01 2.854571484509747279e+02 2.557301521301269531e+00 1.596807837486267090e+00 1.078010201454162598e+00 0.000000000000000000e+00
1.966505859375000000e+04 9.449257850646972656e+00 4.711313247680664062e-01 2.988758317655522774e+02 3.927253782749176025e-01 2.831086428354436180e+02 2.567918777465820312e+00 1.603140354156494141e+00 1.082463026046752930e+00 0.000000000000000000e+00
1.966584960937500000e+04 9.448875427246093750e+00 4.707808196544647217e-01 3.061794085967430306e+02 3.925950527191162109e-01 2.892951489991429526e+02 2.564854621887207031e+00 1.601788759231567383e+00 1.081691384315490723e+00 0.000000000000000000e+00
1.966665234375000000e+04 9.448485374450683594e+00 4.709625244140625000e-01 2.984150251771624198e+02 3.925626873970031738e-01 2.825282319499145842e+02 2.569654703140258789e+00 1.604494929313659668e+00 1.083553910255432129e+00 0.000000000000000000e+00
1.966745117187500000e+04 9.448097229003906250e+00 4.708369374275207520e-01 2.970787950780414803e+02 3.922724425792694092e-01 2.808527591416258815e+02 2.556499719619750977e+00 1.596481442451477051e+00 1.078455209732055664e+00 0.000000000000000000e+00
1.966825195312500000e+04 9.447710037231445312e+00 4.705437421798706055e-01 3.147769995070672167e+02 3.923206627368927002e-01 2.982439255329102821e+02 2.558308601379394531e+00 1.598079562187194824e+00 1.079482674598693848e+00 0.000000000000000000e+00
1.966906250000000000e+04 9.447317123413085938e+00 4.707980155944824219e-01 3.004205143245320073e+02 3.919107317924499512e-01 2.844713420240133246e+02 2.562648296356201172e+00 1.600383400917053223e+00 1.081482172012329102e+00 0.000000000000000000e+00
1.966985351562500000e+04 9.446932792663574219e+00 4.705208837985992432e-01 3.045904174001859701e+02 3.919389843940734863e-01 2.889805319917902011e+02 2.564186573028564453e+00 1.601787924766540527e+00 1.082400679588317871e+00 0.000000000000000000e+00
1.967065820312500000e+04 9.446542739868164062e+00 4.708947837352752686e-01 3.232483021379518391e+02 3.916219472885131836e-01 3.059610867345905376e+02 2.565685749053955078e+00 1.602125167846679688e+00 1.082971930503845215e+00 0.000000000000000000e+00
1.967146093750000000e+04 9.446154594421386719e+00 4.709396660327911377e-01 3.146205638201809052e+02 3.916472494602203369e-01 2.984832350684017115e+02 2.559607744216918945e+00 1.598258137702941895e+00 1.080330610275268555e+00 0.000000000000000000e+00
1.967225000000000000e+04 9.445772171020507812e+00 4.712564051151275635e-01 3.259147869822870689e+02 3.914808630943298340e-01 3.093028335746814719e+02 2.563830375671386719e+00 1.600387811660766602e+00 1.081950187683105469e+00 0.000000000000000000e+00
1.967305859375000000e+04 9.445380210876464844e+00 4.712584316730499268e-01 3.043625274687705655e+02 3.914382159709930420e-01 2.890919463643099334e+02 2.556280136108398438e+00 1.595671534538269043e+00 1.078807711601257324e+00 0.000000000000000000e+00
1.967388085937500000e+04 9.444982528686523438e+00 4.718613624572753906e-01 3.098134891014620393e+02 3.909071981906890869e-01 2.936531600283256580e+02 2.557438850402832031e+00 1.595432639122009277e+00 1.079219102859497070e+00 0.000000000000000000e+00
1.967467968750000000e+04 9.444595336914062500e+00 4.724268317222595215e-01 2.911052759104612164e+02 3.909747004508972168e-01 2.763661046469147209e+02 2.558200836181640625e+00 1.595005750656127930e+00 1.078857541084289551e+00 0.000000000000000000e+00
1.967546484375000000e+04 9.444214820861816406e+00 4.730154573917388916e-01 3.066843682674981437e+02 3.907491266727447510e-01 2.910078788832966552e+02 2.553195476531982422e+00 1.590948224067687988e+00 1.076355814933776855e+00 0.000000000000000000e+00
1.967625390625000000e+04 9.443832397460937500e+00 4.741055667400360107e-01 2.888968751067988023e+02 3.905554711818695068e-01 2.731749531138654561e+02 2.558799743652343750e+00 1.592703223228454590e+00 1.077751874923706055e+00 0.000000000000000000e+00
1.967703515625000000e+04 9.443454742431640625e+00 4.752489924430847168e-01 3.050522712070896318e+02 3.903512954711914062e-01 2.896159380031388082e+02 2.558560848236083984e+00 1.590734601020812988e+00 1.076639533042907715e+00 0.000000000000000000e+00
1.967782226562500000e+04 9.443072319030761719e+00 4.768057763576507568e-01 3.330398911002111504e+02 3.901893496513366699e-01 3.153159664386634518e+02 2.552994728088378906e+00 1.584804892539978027e+00 1.072799921035766602e+00 0.000000000000000000e+00
1.967863671875000000e+04 9.442677497863769531e+00 4.788294434547424316e-01 3.075856837866547835e+02 3.898435831069946289e-01 2.915423044305120470e+02 2.562235355377197266e+00 1.587325692176818848e+00 1.074877858161926270e+00 0.000000000000000000e+00
1.967944140625000000e+04 9.442287445068359375e+00 4.809186458587646484e-01 3.044254101571053184e+02 3.899185657501220703e-01 2.881822823512740115e+02 2.553939104080200195e+00 1.578884005546569824e+00 1.069081306457519531e+00 0.000000000000000000e+00
1.968023437500000000e+04 9.441905021667480469e+00 4.836707413196563721e-01 3.120138137103377289e+02 3.899970352649688721e-01 2.951705827473714407e+02 2.557842969894409180e+00 1.576951503753662109e+00 1.067689061164855957e+00 0.000000000000000000e+00
1.968102929687500000e+04 9.441519737243652344e+00 4.871785640716552734e-01 2.952807830625889096e+02 3.893634080886840820e-01 2.794557854805682950e+02 2.547809123992919922e+00 1.565265178680419922e+00 1.060448408126831055e+00 0.000000000000000000e+00
1.968183984375000000e+04 9.441127777099609375e+00 4.915556013584136963e-01 3.104601595799089750e+02 3.891929686069488525e-01 2.945604728160484456e+02 2.559746026992797852e+00 1.565730452537536621e+00 1.060944437980651855e+00 0.000000000000000000e+00
1.968264257812500000e+04 9.440739631652832031e+00 4.956709444522857666e-01 3.143972937573571471e+02 3.890854418277740479e-01 2.974375741847525205e+02 2.551795959472656250e+00 1.554457306861877441e+00 1.053418993949890137e+00 0.000000000000000000e+00
1.968344140625000000e+04 9.440352439880371094e+00 5.002633929252624512e-01 3.188107672075966548e+02 3.891419172286987305e-01 3.014554833790906514e+02 2.554274320602416992e+00 1.548837661743164062e+00 1.049551367759704590e+00 0.000000000000000000e+00
1.968423632812500000e+04 9.439967155456542969e+00 5.043372511863708496e-01 3.003559136242228078e+02 3.890071809291839600e-01 2.841993652392259833e+02 2.551026105880737305e+00 1.540579199790954590e+00 1.044095873832702637e+00 0.000000000000000000e+00
1.968503710937500000e+04 9.439579963684082031e+00 5.076782703399658203e-01 3.115822217824759264e+02 3.889436721801757812e-01 2.949501095393936225e+02 2.556364536285400391e+00 1.538653850555419922e+00 1.042857170104980469e+00 0.000000000000000000e+00
1.968585156250000000e+04 9.439185142517089844e+00 5.098397135734558105e-01 3.148124074953604463e+02 3.888723254203796387e-01 2.979748379880173843e+02 2.553906917572021484e+00 1.533855676651000977e+00 1.039679288864135742e+00 0.000000000000000000e+00
1.968665429687500000e+04 9.438797950744628906e+00 5.105221271514892578e-01 3.261615028046261386e+02 3.887832760810852051e-01 3.088331745439083420e+02 2.558015346527099609e+00 1.535275101661682129e+00 1.040734052658081055e+00 0.000000000000000000e+00
1.968744921875000000e+04 9.438412666320800781e+00 5.100024342536926270e-01 3.150680174717222712e+02 3.888226151466369629e-01 2.983379364601901216e+02 2.547446727752685547e+00 1.529726743698120117e+00 1.036932110786437988e+00 0.000000000000000000e+00
1.968826171875000000e+04 9.438019752502441406e+00 5.085940957069396973e-01 3.424331072515481083e+02 3.886816799640655518e-01 3.240651731980908039e+02 2.558127403259277344e+00 1.538305401802062988e+00 1.042894244194030762e+00 0.000000000000000000e+00
1.968907031250000000e+04 9.437627792358398438e+00 5.062835812568664551e-01 3.071416393573442178e+02 3.886162936687469482e-01 2.916384705539819038e+02 2.544245958328247070e+00 1.533496975898742676e+00 1.039702296257019043e+00 0.000000000000000000e+00
1.968986718750000000e+04 9.437242507934570312e+00 5.036304593086242676e-01 3.161913659265158572e+02 3.883230388164520264e-01 2.989300230456758527e+02 2.552436828613281250e+00 1.542520880699157715e+00 1.046127200126647949e+00 0.000000000000000000e+00
1.969066601562500000e+04 9.436857223510742188e+00 5.003711581230163574e-01 3.118273895700205571e+02 3.881874382495880127e-01 2.950206879453670581e+02 2.538805007934570312e+00 1.539291620254516602e+00 1.044078707695007324e+00 0.000000000000000000e+00
1.969145117187500000e+04 9.436477661132812500e+00 4.979223906993865967e-01 3.163265516618702122e+02 3.881610035896301270e-01 2.989724992351115134e+02 2.552074193954467773e+00 1.551130533218383789e+00 1.052136659622192383e+00 0.000000000000000000e+00
1.969223632812500000e+04 9.436097145080566406e+00 4.949489533901214600e-01 3.345536845323167086e+02 3.878625035285949707e-01 3.172848482666944960e+02 2.543455839157104492e+00 1.550495862960815430e+00 1.052020192146301270e+00 0.000000000000000000e+00
1.969305078125000000e+04 9.435705184936523438e+00 4.923819899559020996e-01 3.425522029857913253e+02 3.879336118698120117e-01 3.246306920317177855e+02 2.544429779052734375e+00 1.555076241493225098e+00 1.055052995681762695e+00 0.000000000000000000e+00
1.969385937500000000e+04 9.435312271118164062e+00 4.903063178062438965e-01 3.168559703789275659e+02 3.878329694271087646e-01 2.995514995340939777e+02 2.547141313552856445e+00 1.559968113899230957e+00 1.058478355407714844e+00 0.000000000000000000e+00
1.969465429687500000e+04 9.434929847717285156e+00 4.883348941802978516e-01 2.936390872232555580e+02 3.878637254238128662e-01 2.779393469112482080e+02 2.554514169692993164e+00 1.567570805549621582e+00 1.063604354858398438e+00 0.000000000000000000e+00
1.969543750000000000e+04 9.434550285339355469e+00 4.865935444831848145e-01 3.218376278625181612e+02 3.876535594463348389e-01 3.045481142224627433e+02 2.538186788558959961e+00 1.560266137123107910e+00 1.058870553970336914e+00 0.000000000000000000e+00
1.969623242187500000e+04 9.434165000915527344e+00 4.853274226188659668e-01 3.046594490430606470e+02 3.876007199287414551e-01 2.887354675323533684e+02 2.549046039581298828e+00 1.568926692008972168e+00 1.064804315567016602e+00 0.000000000000000000e+00
1.969704101562500000e+04 9.433774948120117188e+00 4.840638041496276855e-01 3.163545000064917758e+02 3.877956867218017578e-01 2.992376929092101818e+02 2.546470642089843750e+00 1.569323420524597168e+00 1.064865946769714355e+00 0.000000000000000000e+00
1.969784179687500000e+04 9.433387756347656250e+00 4.829852581024169922e-01 3.095595799741049063e+02 3.875884413719177246e-01 2.937175076550265089e+02 2.556878566741943359e+00 1.577437877655029297e+00 1.070593833923339844e+00 0.000000000000000000e+00
1.969864453125000000e+04 9.432999610900878906e+00 4.820226728916168213e-01 3.030294080599771291e+02 3.875197470188140869e-01 2.867506150656141699e+02 2.542278766632080078e+00 1.569941163063049316e+00 1.065579056739807129e+00 0.000000000000000000e+00
1.969943554687500000e+04 9.432617187500000000e+00 4.812992215156555176e-01 2.991641225397059998e+02 3.876944184303283691e-01 2.840654993762427694e+02 2.548707962036132812e+00 1.575050473213195801e+00 1.068860292434692383e+00 0.000000000000000000e+00
1.970023046875000000e+04 9.432232856750488281e+00 4.806925058364868164e-01 2.857383465608426718e+02 3.874833285808563232e-01 2.708810439774175052e+02 2.543551921844482422e+00 1.572818160057067871e+00 1.067570686340332031e+00 0.000000000000000000e+00
1.970104101562500000e+04 9.431842803955078125e+00 4.802121520042419434e-01 3.139293864372297662e+02 3.876334130764007568e-01 2.976776542970767423e+02 2.553097248077392578e+00 1.579479098320007324e+00 1.071931004524230957e+00 0.000000000000000000e+00
1.970184375000000000e+04 9.431454658508300781e+00 4.795503914356231689e-01 3.215995975872106669e+02 3.875043690204620361e-01 3.039170381268974097e+02 2.543457269668579102e+00 1.574556827545166016e+00 1.068728327751159668e+00 0.000000000000000000e+00
1.970265234375000000e+04 9.431062698364257812e+00 4.794825911521911621e-01 3.082566841523516814e+02 3.872072100639343262e-01 2.934674517704877985e+02 2.545427083969116211e+00 1.575883150100708008e+00 1.069946527481079102e+00 0.000000000000000000e+00
1.970345898437500000e+04 9.430674552917480469e+00 4.790906012058258057e-01 3.161187953637262353e+02 3.870003223419189453e-01 2.997768200043932438e+02 2.545226812362670898e+00 1.576376914978027344e+00 1.070503234863281250e+00 0.000000000000000000e+00
1.970425390625000000e+04 9.430290222167968750e+00 4.789500236511230469e-01 3.167663283106789436e+02 3.870622515678405762e-01 2.998970213086146828e+02 2.547541141510009766e+00 1.578032135963439941e+00 1.071560859680175781e+00 0.000000000000000000e+00
1.970504296875000000e+04 9.429907798767089844e+00 4.788735210895538330e-01 3.073014979412244543e+02 3.867151439189910889e-01 2.904818473969074262e+02 2.540606260299682617e+00 1.573856830596923828e+00 1.069096684455871582e+00 0.000000000000000000e+00
1.970583789062500000e+04 9.429525375366210938e+00 4.784634411334991455e-01 3.327948626973799833e+02 3.865725398063659668e-01 3.159292327300029228e+02 2.544873714447021484e+00 1.577147126197814941e+00 1.071484446525573730e+00 0.000000000000000000e+00
1.970663085937500000e+04 9.429142951965332031e+00 4.781520664691925049e-01 3.137611214694030650e+02 3.869349062442779541e-01 2.974343164287289483e+02 2.545099735260009766e+00 1.577778339385986328e+00 1.071524977684020996e+00 0.000000000000000000e+00
1.970743945312500000e+04 9.428752899169921875e+00 4.780517816543579102e-01 2.923775898979828298e+02 3.867385387420654297e-01 2.772587041832719024e+02 2.542751550674438477e+00 1.576480746269226074e+00 1.070853948593139648e+00 0.000000000000000000e+00
1.970825976562500000e+04 9.428355216979980469e+00 4.779866635799407959e-01 3.261639407271395044e+02 3.868119120597839355e-01 3.090593693495303000e+02 2.546436309814453125e+00 1.578868150711059570e+00 1.072396993637084961e+00 0.000000000000000000e+00
1.970906250000000000e+04 9.427967071533203125e+00 4.778656661510467529e-01 3.187035801048621124e+02 3.865403831005096436e-01 3.019509642767405921e+02 2.540147542953491211e+00 1.575159430503845215e+00 1.070168495178222656e+00 0.000000000000000000e+00
1.970986132812500000e+04 9.427582740783691406e+00 4.777137935161590576e-01 3.009334072559804554e+02 3.863918483257293701e-01 2.823970531939838224e+02 2.546060562133789062e+00 1.579065918922424316e+00 1.072981953620910645e+00 0.000000000000000000e+00
1.971065820312500000e+04 9.427197456359863281e+00 4.778586328029632568e-01 2.937159064978480387e+02 3.864802122116088867e-01 2.776855017703150565e+02 2.546045780181884766e+00 1.578828096389770508e+00 1.072725534439086914e+00 0.000000000000000000e+00
1.971146093750000000e+04 9.426810264587402344e+00 4.776731431484222412e-01 2.930943470148327492e+02 3.863096237182617188e-01 2.778331484936825291e+02 2.544692754745483398e+00 1.578281760215759277e+00 1.072537302970886230e+00 0.000000000000000000e+00
1.971226562500000000e+04 9.426422119140625000e+00 4.776760339736938477e-01 2.862744336602268618e+02 3.863392770290374756e-01 2.713479555165097281e+02 2.542860507965087891e+00 1.577140808105468750e+00 1.071730136871337891e+00 0.000000000000000000e+00
1.971306445312500000e+04 9.426037788391113281e+00 4.778367578983306885e-01 3.174616877370277734e+02 3.862723410129547119e-01 3.007628166496048721e+02 2.540207624435424805e+00 1.575242280960083008e+00 1.070511698722839355e+00 0.000000000000000000e+00
1.971386132812500000e+04 9.425652503967285156e+00 4.777923226356506348e-01 3.182955298849827841e+02 3.860360980033874512e-01 3.016109040553565137e+02 2.539695978164672852e+00 1.574994921684265137e+00 1.070596456527709961e+00 0.000000000000000000e+00
1.971465234375000000e+04 9.425270080566406250e+00 4.781264960765838623e-01 3.135530521108280482e+02 3.863025009632110596e-01 2.981059280022338385e+02 2.542720317840576172e+00 1.576343655586242676e+00 1.071227908134460449e+00 0.000000000000000000e+00
1.971545507812500000e+04 9.424882888793945312e+00 4.779675006866455078e-01 3.162752075608417499e+02 3.859823644161224365e-01 2.998349188838117811e+02 2.538063287734985352e+00 1.573706746101379395e+00 1.069778323173522949e+00 0.000000000000000000e+00
1.971625390625000000e+04 9.424497604370117188e+00 4.782280325889587402e-01 3.163503879859476910e+02 3.859427273273468018e-01 2.997338903945159245e+02 2.545591354370117188e+00 1.577963232994079590e+00 1.072714328765869141e+00 0.000000000000000000e+00
1.971705273437500000e+04 9.424112319946289062e+00 4.783947169780731201e-01 3.155896541983523775e+02 3.855962455272674561e-01 2.989109866904532851e+02 2.539217472076416016e+00 1.573749899864196777e+00 1.070220828056335449e+00 0.000000000000000000e+00
1.971784375000000000e+04 9.423729896545410156e+00 4.784321188926696777e-01 3.141756139234365719e+02 3.855658173561096191e-01 2.970665315809716844e+02 2.541518211364746094e+00 1.575116991996765137e+00 1.071183085441589355e+00 0.000000000000000000e+00
1.971863281250000000e+04 9.423350334167480469e+00 4.784063100814819336e-01 3.226298998446559381e+02 3.853304684162139893e-01 3.052072115076754812e+02 2.539258480072021484e+00 1.573757052421569824e+00 1.070510149002075195e+00 0.000000000000000000e+00
1.971944335937500000e+04 9.422960281372070312e+00 4.787650406360626221e-01 3.284656379897122065e+02 3.854913115501403809e-01 3.112453703016605004e+02 2.538190364837646484e+00 1.572530865669250488e+00 1.069504022598266602e+00 0.000000000000000000e+00
1.972024218750000000e+04 9.422574996948242188e+00 4.789246320724487305e-01 3.199858298063957136e+02 3.850581943988800049e-01 3.032702596349812438e+02 2.542286872863769531e+00 1.574817538261413574e+00 1.071523189544677734e+00 0.000000000000000000e+00
1.972102734375000000e+04 9.422195434570312500e+00 4.788231551647186279e-01 3.248185166080351109e+02 3.854090273380279541e-01 3.075408200080505594e+02 2.536248683929443359e+00 1.571236610412597656e+00 1.068711757659912109e+00 0.000000000000000000e+00
1.972182421875000000e+04 9.421812057495117188e+00 4.786819517612457275e-01 2.944362248053151347e+02 3.852414190769195557e-01 2.783301446825277594e+02 2.536556005477905273e+00 1.571648836135864258e+00 1.069171309471130371e+00 0.000000000000000000e+00
1.972263281250000000e+04 9.421422958374023438e+00 4.787676036357879639e-01 3.076307364411961203e+02 3.850462734699249268e-01 2.915565635233101034e+02 2.541530847549438477e+00 1.574596405029296875e+00 1.071385502815246582e+00 0.000000000000000000e+00
1.972343945312500000e+04 9.421032905578613281e+00 4.786509275436401367e-01 3.103811892581677512e+02 3.846181631088256836e-01 2.934950308592983106e+02 2.538373470306396484e+00 1.572823762893676758e+00 1.070637702941894531e+00 0.000000000000000000e+00
1.972424609375000000e+04 9.420644760131835938e+00 4.782462120056152344e-01 3.003916172499208983e+02 3.846346437931060791e-01 2.851433178883301593e+02 2.535567045211791992e+00 1.571720838546752930e+00 1.069869279861450195e+00 0.000000000000000000e+00
1.972504882812500000e+04 9.420257568359375000e+00 4.781251549720764160e-01 3.051809174042636528e+02 3.846942782402038574e-01 2.886854892136515218e+02 2.542559385299682617e+00 1.576245903968811035e+00 1.072885513305664062e+00 0.000000000000000000e+00
1.972584179687500000e+04 9.419875144958496094e+00 4.780515432357788086e-01 3.223289086272931172e+02 3.843453824520111084e-01 3.058112486881635164e+02 2.540782928466796875e+00 1.575260639190673828e+00 1.072589039802551270e+00 0.000000000000000000e+00
1.972663476562500000e+04 9.419492721557617188e+00 4.775851666927337646e-01 3.112305079249993582e+02 3.843435943126678467e-01 2.948694868566534524e+02 2.536715507507324219e+00 1.573472499847412109e+00 1.071373343467712402e+00 0.000000000000000000e+00
1.972744140625000000e+04 9.419104576110839844e+00 4.772854149341583252e-01 2.961163213253771005e+02 3.840287625789642334e-01 2.809783814614045809e+02 2.534002780914306641e+00 1.572261095046997070e+00 1.070885658264160156e+00 0.000000000000000000e+00
1.972824609375000000e+04 9.418717384338378906e+00 4.770686030387878418e-01 3.131097778512763057e+02 3.838635385036468506e-01 2.969793130578219120e+02 2.532162904739379883e+00 1.571460127830505371e+00 1.070516943931579590e+00 0.000000000000000000e+00
1.972904492187500000e+04 9.418332099914550781e+00 4.766402244567871094e-01 3.132131561038286236e+02 3.835199475288391113e-01 2.968607957680352456e+02 2.536542415618896484e+00 1.574852585792541504e+00 1.073196649551391602e+00 0.000000000000000000e+00
1.972984960937500000e+04 9.417944908142089844e+00 4.763796627521514893e-01 3.312239168923389911e+02 3.837087452411651611e-01 3.130113344502017299e+02 2.527065038681030273e+00 1.569377303123474121e+00 1.069263577461242676e+00 0.000000000000000000e+00
1.973066210937500000e+04 9.417552947998046875e+00 4.760909676551818848e-01 3.406917256282466724e+02 3.835204541683197021e-01 3.239342326710129214e+02 2.531378030776977539e+00 1.572509646415710449e+00 1.071599483489990234e+00 0.000000000000000000e+00
1.973146875000000000e+04 9.417164802551269531e+00 4.756129980087280273e-01 3.157615341741334873e+02 3.834207653999328613e-01 2.993790749697633942e+02 2.531907081604003906e+00 1.573590278625488281e+00 1.072442770004272461e+00 0.000000000000000000e+00
1.973226367187500000e+04 9.416782379150390625e+00 4.753190279006958008e-01 3.151780149380384728e+02 3.830180466175079346e-01 2.985934549002857352e+02 2.535219669342041016e+00 1.576112270355224609e+00 1.074594259262084961e+00 0.000000000000000000e+00
1.973305664062500000e+04 9.416399955749511719e+00 4.749456644058227539e-01 3.037683552756138852e+02 3.830599784851074219e-01 2.874804074893486359e+02 2.532346487045288086e+00 1.574913978576660156e+00 1.073732256889343262e+00 0.000000000000000000e+00
1.973385546875000000e+04 9.416014671325683594e+00 4.747526049613952637e-01 2.907007499310163894e+02 3.827384114265441895e-01 2.754347357292816127e+02 2.537806272506713867e+00 1.578614354133605957e+00 1.076601266860961914e+00 0.000000000000000000e+00
1.973465039062500000e+04 9.415632247924804688e+00 4.742582440376281738e-01 3.320323550889948478e+02 3.826501071453094482e-01 3.151686843302385341e+02 2.528804540634155273e+00 1.573792695999145508e+00 1.073407649993896484e+00 0.000000000000000000e+00
1.973543945312500000e+04 9.415252685546875000e+00 4.740592539310455322e-01 3.050960984123466915e+02 3.827448189258575439e-01 2.894936840912520779e+02 2.535461187362670898e+00 1.578249454498291016e+00 1.076345443725585938e+00 0.000000000000000000e+00
1.973622851562500000e+04 9.414872169494628906e+00 4.732204675674438477e-01 3.286232044121670697e+02 3.830053508281707764e-01 3.116445308925523250e+02 2.522104263305664062e+00 1.571252584457397461e+00 1.071294546127319336e+00 0.000000000000000000e+00
1.973701757812500000e+04 9.414492607116699219e+00 4.732291698455810547e-01 3.135087480768844443e+02 3.824248611927032471e-01 2.966341358590543109e+02 2.541851758956909180e+00 1.583541393280029297e+00 1.080300092697143555e+00 0.000000000000000000e+00
1.973782812500000000e+04 9.414102554321289062e+00 4.729104936122894287e-01 3.132225277192338240e+02 3.823245167732238770e-01 2.967721399508236573e+02 2.527191400527954102e+00 1.574909925460815430e+00 1.074519515037536621e+00 0.000000000000000000e+00
1.973863671875000000e+04 9.413712501525878906e+00 4.724549353122711182e-01 2.972792478346258349e+02 3.821373283863067627e-01 2.821738014426873065e+02 2.533899307250976562e+00 1.579809665679931641e+00 1.078064203262329102e+00 0.000000000000000000e+00
1.973944335937500000e+04 9.413325309753417969e+00 4.721155166625976562e-01 3.043660350481702039e+02 3.819672167301177979e-01 2.881432561731267583e+02 2.523050546646118164e+00 1.573579907417297363e+00 1.073995709419250488e+00 0.000000000000000000e+00
1.974024218750000000e+04 9.412940025329589844e+00 4.719201028347015381e-01 2.939557207065352600e+02 3.820694088935852051e-01 2.782368593397849850e+02 2.537406444549560547e+00 1.582842588424682617e+00 1.080207228660583496e+00 0.000000000000000000e+00
1.974104101562500000e+04 9.412557601928710938e+00 4.714761376380920410e-01 3.166582303542920727e+02 3.817496299743652344e-01 3.003956510277645293e+02 2.523338794708251953e+00 1.574766159057617188e+00 1.075039267539978027e+00 0.000000000000000000e+00
1.974183984375000000e+04 9.412172317504882812e+00 4.714011549949645996e-01 3.021488043020471537e+02 3.816077709197998047e-01 2.865350494081318402e+02 2.533721446990966797e+00 1.581364393234252930e+00 1.079696774482727051e+00 0.000000000000000000e+00
1.974264062500000000e+04 9.411787033081054688e+00 4.708971679210662842e-01 3.065985020842201720e+02 3.814978897571563721e-01 2.905658944976725024e+02 2.519222021102905273e+00 1.573107481002807617e+00 1.074177265167236328e+00 0.000000000000000000e+00
1.974343750000000000e+04 9.411404609680175781e+00 4.711464345455169678e-01 2.942837174112885350e+02 3.814541995525360107e-01 2.787627655880233419e+02 2.536206722259521484e+00 1.583318710327148438e+00 1.081197142601013184e+00 0.000000000000000000e+00
1.974423046875000000e+04 9.411022186279296875e+00 4.704871475696563721e-01 3.133232465773503463e+02 3.810369968414306641e-01 2.969811755752973568e+02 2.522045373916625977e+00 1.575516343116760254e+00 1.076318144798278809e+00 0.000000000000000000e+00
1.974504101562500000e+04 9.410632133483886719e+00 4.705117940902709961e-01 3.188381629722975958e+02 3.810193836688995361e-01 3.020635060953337074e+02 2.529269456863403320e+00 1.579990267753601074e+00 1.079393506050109863e+00 0.000000000000000000e+00
1.974585742187500000e+04 9.410240173339843750e+00 4.700282216072082520e-01 2.900333923151740692e+02 3.810991048812866211e-01 2.749955666436893580e+02 2.527313470840454102e+00 1.579532027244567871e+00 1.078994393348693848e+00 0.000000000000000000e+00
1.974665234375000000e+04 9.409857749938964844e+00 4.700536429882049561e-01 3.175656066695612481e+02 3.807711303234100342e-01 3.012459912282245682e+02 2.532813787460327148e+00 1.582929491996765137e+00 1.081669926643371582e+00 0.000000000000000000e+00
1.974744335937500000e+04 9.409477233886718750e+00 4.693072140216827393e-01 2.933630217004698011e+02 3.808516860008239746e-01 2.786569551300433432e+02 2.519226551055908203e+00 1.575613498687744141e+00 1.076583981513977051e+00 0.000000000000000000e+00
1.974823828125000000e+04 9.409094810485839844e+00 4.696444571018218994e-01 3.068167364002762838e+02 3.805744647979736328e-01 2.899737907276515898e+02 2.534711837768554688e+00 1.584764003753662109e+00 1.083136558532714844e+00 0.000000000000000000e+00
1.974904492187500000e+04 9.408707618713378906e+00 4.693396389484405518e-01 3.035493149857851449e+02 3.806059062480926514e-01 2.881937737664057408e+02 2.522608280181884766e+00 1.577677369117736816e+00 1.078259110450744629e+00 0.000000000000000000e+00
1.974984179687500000e+04 9.408325195312500000e+00 4.688857197761535645e-01 3.201763158884856466e+02 3.800387978553771973e-01 3.036118686718695585e+02 2.532839059829711914e+00 1.584795117378234863e+00 1.083738207817077637e+00 0.000000000000000000e+00
1.975064062500000000e+04 9.407939910888671875e+00 4.688262939453125000e-01 3.399927314318496769e+02 3.799153566360473633e-01 3.224064325755397817e+02 2.518560171127319336e+00 1.575954437255859375e+00 1.077825665473937988e+00 0.000000000000000000e+00
1.975145703125000000e+04 9.407547950744628906e+00 4.686920046806335449e-01 2.994698103782628209e+02 3.799090087413787842e-01 2.833780359583739141e+02 2.530189037322998047e+00 1.583443641662597656e+00 1.082954525947570801e+00 0.000000000000000000e+00
