# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.968414062500000000e+04 9.440012931823730469e+00 1.815099418163299561e-01 1.354591716394642754e+04 3.874827623367309570e-01 1.151944085934749637e+04 2.505850791931152344e+00 2.089904546737670898e+00 1.418550610542297363e+00 0.000000000000000000e+00
1.968495507812500000e+04 9.439620018005371094e+00 1.814659982919692993e-01 1.359717738980272225e+04 3.873499631881713867e-01 1.153719767196490648e+04 2.496966838836669922e+00 2.082586765289306641e+00 1.413771271705627441e+00 0.000000000000000000e+00
1.968575585937500000e+04 9.439232826232910156e+00 1.810415685176849365e-01 1.396573418300409321e+04 3.871474862098693848e-01 1.150921987981705388e+04 2.497997283935546875e+00 2.084330558776855469e+00 1.415241599082946777e+00 0.000000000000000000e+00
1.968654492187500000e+04 9.438850402832031250e+00 1.809581071138381958e-01 1.350793421616963860e+04 3.870573043823242188e-01 1.152000288918657316e+04 2.492794513702392578e+00 2.080163002014160156e+00 1.412539243698120117e+00 0.000000000000000000e+00
1.968735156250000000e+04 9.438460350036621094e+00 1.807330697774887085e-01 1.369205319129884629e+04 3.868532776832580566e-01 1.150391756665899811e+04 2.505668163299560547e+00 2.091376304626464844e+00 1.420443415641784668e+00 0.000000000000000000e+00
1.968815429687500000e+04 9.438072204589843750e+00 1.805002093315124512e-01 1.379049903846404595e+04 3.868298828601837158e-01 1.152165119786585456e+04 2.489573717117309570e+00 2.078426837921142578e+00 1.411681294441223145e+00 0.000000000000000000e+00
1.968894726562500000e+04 9.437687873840332031e+00 1.802752614021301270e-01 1.370925408772129776e+04 3.867845535278320312e-01 1.153709434937608967e+04 2.503489971160888672e+00 2.090515136718750000e+00 1.419956088066101074e+00 0.000000000000000000e+00
1.968975390625000000e+04 9.437297821044921875e+00 1.800194084644317627e-01 1.363548989848237943e+04 3.866764307022094727e-01 1.155794989383233951e+04 2.495511770248413086e+00 2.084386110305786133e+00 1.415946125984191895e+00 0.000000000000000000e+00
1.969056054687500000e+04 9.436907768249511719e+00 1.801824867725372314e-01 1.361627783850504420e+04 3.865160942077636719e-01 1.155783374050399289e+04 2.504102468490600586e+00 2.091220617294311523e+00 1.420816659927368164e+00 0.000000000000000000e+00
1.969135742187500000e+04 9.436522483825683594e+00 1.799587607383728027e-01 1.394285105536035371e+04 3.865943253040313721e-01 1.152754503142530484e+04 2.492464780807495117e+00 2.081967353820800781e+00 1.414419174194335938e+00 0.000000000000000000e+00
1.969216406250000000e+04 9.436132431030273438e+00 1.797526180744171143e-01 1.356704194766124783e+04 3.863148689270019531e-01 1.154557911498881003e+04 2.502776145935058594e+00 2.091011524200439453e+00 1.420960545539855957e+00 0.000000000000000000e+00
1.969297070312500000e+04 9.435742378234863281e+00 1.795586794614791870e-01 1.370164282113653098e+04 3.863793611526489258e-01 1.162443835751888764e+04 2.488378286361694336e+00 2.079385757446289062e+00 1.412968993186950684e+00 0.000000000000000000e+00
1.969376757812500000e+04 9.435357093811035156e+00 1.794886589050292969e-01 1.354560127309595191e+04 3.860393166542053223e-01 1.154508817501426529e+04 2.494913816452026367e+00 2.084993124008178711e+00 1.417261123657226562e+00 0.000000000000000000e+00
1.969456250000000000e+04 9.434972763061523438e+00 1.791923344135284424e-01 1.360917251260427838e+04 3.861383497714996338e-01 1.164928396220273135e+04 2.493887186050415039e+00 2.084752798080444336e+00 1.416957497596740723e+00 0.000000000000000000e+00
1.969535937500000000e+04 9.434587478637695312e+00 1.790661662817001343e-01 1.398050968824580195e+04 3.859275877475738525e-01 1.145883015190502920e+04 2.504269599914550781e+00 2.093696117401123047e+00 1.423336029052734375e+00 0.000000000000000000e+00
1.969616601562500000e+04 9.434197425842285156e+00 1.787274479866027832e-01 1.357625641068024015e+04 3.860242664813995361e-01 1.154566203690422299e+04 2.484915971755981445e+00 2.078219175338745117e+00 1.412677884101867676e+00 0.000000000000000000e+00
1.969696484375000000e+04 9.433812141418457031e+00 1.783409416675567627e-01 1.359107555805269112e+04 3.860860168933868408e-01 1.160150562108734084e+04 2.496400117874145508e+00 2.088630914688110352e+00 1.419667601585388184e+00 0.000000000000000000e+00
1.969775976562500000e+04 9.433427810668945312e+00 1.784358769655227661e-01 1.380514861007919353e+04 3.859241008758544922e-01 1.160889364849006233e+04 2.489556789398193359e+00 2.082707643508911133e+00 1.415870785713195801e+00 0.000000000000000000e+00
1.969856445312500000e+04 9.433039665222167969e+00 1.781197935342788696e-01 1.354373297384504622e+04 3.857333064079284668e-01 1.152932774727252763e+04 2.503268241882324219e+00 2.094840526580810547e+00 1.424390673637390137e+00 0.000000000000000000e+00
1.969935351562500000e+04 9.432657241821289062e+00 1.781007349491119385e-01 1.346492187799276326e+04 3.857398629188537598e-01 1.144011735778778711e+04 2.490359067916870117e+00 2.084077119827270508e+00 1.417062759399414062e+00 0.000000000000000000e+00
1.970017187500000000e+04 9.432262420654296875e+00 1.778475195169448853e-01 1.361426609748473675e+04 3.855964839458465576e-01 1.156610569802742975e+04 2.500495910644531250e+00 2.093090295791625977e+00 1.423395395278930664e+00 0.000000000000000000e+00
1.970097070312500000e+04 9.431875228881835938e+00 1.776375472545623779e-01 1.382781634703766395e+04 3.855509161949157715e-01 1.159256975861421779e+04 2.488835573196411133e+00 2.083767175674438477e+00 1.417119741439819336e+00 0.000000000000000000e+00
1.970175390625000000e+04 9.431497573852539062e+00 1.775373220443725586e-01 1.396988357248410466e+04 3.854471445083618164e-01 1.155541980821402831e+04 2.498481273651123047e+00 2.092052698135375977e+00 1.422902226448059082e+00 0.000000000000000000e+00
1.970254687500000000e+04 9.431115150451660156e+00 1.774115562438964844e-01 1.359249361761949694e+04 3.852466046810150146e-01 1.161224278141540890e+04 2.493919610977172852e+00 2.088495731353759766e+00 1.420767784118652344e+00 0.000000000000000000e+00
1.970334375000000000e+04 9.430729866027832031e+00 1.770211458206176758e-01 1.358676019481299954e+04 3.852601349353790283e-01 1.151701864485300575e+04 2.492398500442504883e+00 2.088037014007568359e+00 1.420436501502990723e+00 0.000000000000000000e+00
1.970414453125000000e+04 9.430342674255371094e+00 1.768023967742919922e-01 1.358713761285510009e+04 3.853188753128051758e-01 1.152621762102788125e+04 2.488674163818359375e+00 2.085372924804687500e+00 1.418540954589843750e+00 0.000000000000000000e+00
1.970494921875000000e+04 9.429954528808593750e+00 1.763870716094970703e-01 1.405063728841912234e+04 3.852388262748718262e-01 1.157930727082134399e+04 2.496176958084106445e+00 2.092528820037841797e+00 1.423522591590881348e+00 0.000000000000000000e+00
1.970574609375000000e+04 9.429570198059082031e+00 1.761070191860198975e-01 1.357266306693067600e+04 3.851307928562164307e-01 1.159948791435787280e+04 2.493299722671508789e+00 2.090702295303344727e+00 1.422433614730834961e+00 0.000000000000000000e+00
1.970653710937500000e+04 9.429187774658203125e+00 1.760458350181579590e-01 1.342432914343186349e+04 3.850367963314056396e-01 1.145605025029751778e+04 2.494227886199951172e+00 2.091608524322509766e+00 1.423184037208557129e+00 0.000000000000000000e+00
1.970734179687500000e+04 9.428799629211425781e+00 1.759516745805740356e-01 1.353516374549094871e+04 3.848322033882141113e-01 1.151957890092628077e+04 2.487938165664672852e+00 2.086530447006225586e+00 1.420019268989562988e+00 0.000000000000000000e+00
1.970815039062500000e+04 9.428407669067382812e+00 1.759200692176818848e-01 1.357057097973511736e+04 3.847739398479461670e-01 1.152811867572204937e+04 2.488610744476318359e+00 2.087160587310791016e+00 1.420530796051025391e+00 0.000000000000000000e+00
1.970895898437500000e+04 9.428017616271972656e+00 1.757631897926330566e-01 1.392358940446963970e+04 3.846568763256072998e-01 1.159354635664876150e+04 2.488884687423706055e+00 2.087717771530151367e+00 1.421076416969299316e+00 0.000000000000000000e+00
1.970975781250000000e+04 9.427632331848144531e+00 1.754103600978851318e-01 1.354418029511110217e+04 3.847569227218627930e-01 1.150238168048922671e+04 2.488615036010742188e+00 2.088228225708007812e+00 1.421281695365905762e+00 0.000000000000000000e+00
1.971055468750000000e+04 9.427247047424316406e+00 1.751231253147125244e-01 1.342754147973466570e+04 3.846717178821563721e-01 1.146433980292166780e+04 2.487277984619140625e+00 2.087705850601196289e+00 1.421047210693359375e+00 0.000000000000000000e+00
1.971136132812500000e+04 9.426859855651855469e+00 1.751335263252258301e-01 1.353163458069023000e+04 3.845286369323730469e-01 1.146624968539184010e+04 2.485293865203857422e+00 2.086018800735473633e+00 1.420102000236511230e+00 0.000000000000000000e+00
1.971216210937500000e+04 9.426472663879394531e+00 1.749902367591857910e-01 1.361343908664296032e+04 3.842868506908416748e-01 1.159915647547285880e+04 2.480697631835937500e+00 2.082459449768066406e+00 1.418021798133850098e+00 0.000000000000000000e+00
1.971296093750000000e+04 9.426087379455566406e+00 1.745366156101226807e-01 1.371412388519120941e+04 3.843136429786682129e-01 1.155507699011638033e+04 2.492757081985473633e+00 2.093532323837280273e+00 1.425523519515991211e+00 0.000000000000000000e+00
1.971375781250000000e+04 9.425702095031738281e+00 1.744954586029052734e-01 1.357122570461361647e+04 3.843457102775573730e-01 1.152663238744963201e+04 2.488150835037231445e+00 2.089749813079833984e+00 1.422902226448059082e+00 0.000000000000000000e+00
1.971457031250000000e+04 9.425310134887695312e+00 1.741111129522323608e-01 1.365137124931233848e+04 3.842607140541076660e-01 1.156746003066439152e+04 2.487408638000488281e+00 2.089929580688476562e+00 1.423145651817321777e+00 0.000000000000000000e+00
1.971537695312500000e+04 9.424920082092285156e+00 1.741468757390975952e-01 1.371726555093959723e+04 3.838161826133728027e-01 1.161340884069965614e+04 2.485230684280395508e+00 2.088024854660034180e+00 1.422480821609497070e+00 0.000000000000000000e+00
1.971616796875000000e+04 9.424539566040039062e+00 1.739647686481475830e-01 1.369302487048619696e+04 3.837055563926696777e-01 1.159911700413129438e+04 2.486913442611694336e+00 2.089819192886352539e+00 1.423860669136047363e+00 0.000000000000000000e+00
1.971695507812500000e+04 9.424160003662109375e+00 1.736557930707931519e-01 1.353937054531496324e+04 3.839951753616333008e-01 1.151164737426099418e+04 2.483050346374511719e+00 2.087217807769775391e+00 1.421676516532897949e+00 0.000000000000000000e+00
1.971774218750000000e+04 9.423780441284179688e+00 1.733581274747848511e-01 1.357138854788313802e+04 3.836834728717803955e-01 1.158040430592356643e+04 2.489032268524169922e+00 2.092869043350219727e+00 1.425970196723937988e+00 0.000000000000000000e+00
1.971854687500000000e+04 9.423392295837402344e+00 1.734259873628616333e-01 1.371851438594662795e+04 3.835960030555725098e-01 1.164721140580322754e+04 2.487204790115356445e+00 2.091190576553344727e+00 1.424951195716857910e+00 0.000000000000000000e+00
1.971935937500000000e+04 9.423000335693359375e+00 1.732257157564163208e-01 1.369272217410830854e+04 3.833245635032653809e-01 1.166053960988850667e+04 2.492937803268432617e+00 2.096430540084838867e+00 1.428909540176391602e+00 0.000000000000000000e+00
1.972016601562500000e+04 9.422612190246582031e+00 1.730252951383590698e-01 1.375649244737509980e+04 3.833677172660827637e-01 1.165272661814708772e+04 2.480878591537475586e+00 2.086707592010498047e+00 1.422221064567565918e+00 0.000000000000000000e+00
1.972096289062500000e+04 9.422227859497070312e+00 1.730033308267593384e-01 1.370536562067972409e+04 3.832818269729614258e-01 1.164323507765141039e+04 2.489256620407104492e+00 2.093800306320190430e+00 1.427177786827087402e+00 0.000000000000000000e+00
1.972175585937500000e+04 9.421845436096191406e+00 1.728136092424392700e-01 1.386252964376644195e+04 3.831644058227539062e-01 1.161800283600402145e+04 2.483215093612670898e+00 2.089114904403686523e+00 1.424151301383972168e+00 0.000000000000000000e+00
1.972255859375000000e+04 9.421457290649414062e+00 1.725531220436096191e-01 1.379649912809730267e+04 3.829672336578369141e-01 1.162120674357107782e+04 2.485198020935058594e+00 2.091327905654907227e+00 1.425941109657287598e+00 0.000000000000000000e+00
1.972335156250000000e+04 9.421074867248535156e+00 1.724628359079360962e-01 1.350466022277891716e+04 3.828750550746917725e-01 1.152919042172453192e+04 2.481353759765625000e+00 2.088281393051147461e+00 1.423995137214660645e+00 0.000000000000000000e+00
1.972413867187500000e+04 9.420695304870605469e+00 1.723423302173614502e-01 1.351226212513038263e+04 3.827140033245086670e-01 1.142938053729017338e+04 2.479749441146850586e+00 2.087182760238647461e+00 1.423475146293640137e+00 0.000000000000000000e+00
1.972494531250000000e+04 9.420307159423828125e+00 1.721647232770919800e-01 1.356410292719314748e+04 3.824308812618255615e-01 1.150050411241822621e+04 2.470413446426391602e+00 2.079694032669067383e+00 1.418769478797912598e+00 0.000000000000000000e+00
1.972574804687500000e+04 9.419919967651367188e+00 1.718138158321380615e-01 1.351025253159568820e+04 3.825099170207977295e-01 1.153868016433462617e+04 2.484079599380493164e+00 2.091932773590087891e+00 1.427005887031555176e+00 0.000000000000000000e+00
1.972654296875000000e+04 9.419537544250488281e+00 1.718016713857650757e-01 1.365157527142354411e+04 3.823921680450439453e-01 1.151238180648133311e+04 2.481154680252075195e+00 2.089494943618774414e+00 1.425510764122009277e+00 0.000000000000000000e+00
1.972733203125000000e+04 9.419157028198242188e+00 1.715554744005203247e-01 1.357552430560964422e+04 3.823248445987701416e-01 1.161371953928067160e+04 2.475950956344604492e+00 2.085626125335693359e+00 1.422967195510864258e+00 0.000000000000000000e+00
1.972813476562500000e+04 9.418769836425781250e+00 1.716991662979125977e-01 1.374424298104877016e+04 3.820460736751556396e-01 1.155841751322249911e+04 2.482952356338500977e+00 2.091223239898681641e+00 1.427183747291564941e+00 0.000000000000000000e+00
1.972894531250000000e+04 9.418379783630371094e+00 1.712301820516586304e-01 1.387132694468016962e+04 3.820486664772033691e-01 1.166057444540051438e+04 2.484869003295898438e+00 2.093819141387939453e+00 1.428951621055603027e+00 0.000000000000000000e+00
1.972975976562500000e+04 9.417987823486328125e+00 1.709949970245361328e-01 1.351504260188886656e+04 3.820300400257110596e-01 1.154041865408922968e+04 2.482838869094848633e+00 2.092600584030151367e+00 1.428146600723266602e+00 0.000000000000000000e+00
1.973056445312500000e+04 9.417599678039550781e+00 1.710723638534545898e-01 1.361650653782355948e+04 3.818028569221496582e-01 1.162565610426639250e+04 2.484504938125610352e+00 2.093842744827270508e+00 1.429319024085998535e+00 0.000000000000000000e+00
1.973135937500000000e+04 9.417217254638671875e+00 1.708377450704574585e-01 1.374723918682725707e+04 3.815530836582183838e-01 1.172955208988373488e+04 2.486028432846069336e+00 2.095618486404418945e+00 1.430888533592224121e+00 0.000000000000000000e+00
1.973214648437500000e+04 9.416837692260742188e+00 1.706266999244689941e-01 1.363837732589255575e+04 3.814941644668579102e-01 1.155491872840726319e+04 2.479117393493652344e+00 2.090233802795410156e+00 1.427296042442321777e+00 0.000000000000000000e+00
1.973294140625000000e+04 9.416455268859863281e+00 1.708500981330871582e-01 1.382392051859089770e+04 3.812214136123657227e-01 1.164815653268990172e+04 2.474039554595947266e+00 2.085486412048339844e+00 1.424442768096923828e+00 0.000000000000000000e+00
1.973375781250000000e+04 9.416062355041503906e+00 1.704148948192596436e-01 1.351598923796524650e+04 3.813674151897430420e-01 1.155729521466224469e+04 2.479472875595092773e+00 2.090976238250732422e+00 1.427983999252319336e+00 0.000000000000000000e+00
1.973456250000000000e+04 9.415675163269042969e+00 1.702324151992797852e-01 1.361642739974222059e+04 3.812813460826873779e-01 1.147772939485862116e+04 2.484202146530151367e+00 2.095346927642822266e+00 1.431092023849487305e+00 0.000000000000000000e+00
1.973536132812500000e+04 9.415289878845214844e+00 1.698535829782485962e-01 1.362888743697057544e+04 3.812583088874816895e-01 1.164025814334131974e+04 2.472797393798828125e+00 2.086517572402954102e+00 1.425094485282897949e+00 0.000000000000000000e+00
1.973615625000000000e+04 9.414907455444335938e+00 1.696357876062393188e-01 1.365870973720315851e+04 3.811125457286834717e-01 1.162320687078974879e+04 2.474188089370727539e+00 2.088145732879638672e+00 1.426414489746093750e+00 0.000000000000000000e+00
1.973695507812500000e+04 9.414522171020507812e+00 1.694504469633102417e-01 1.356883477345916981e+04 3.810198903083801270e-01 1.154012556989883524e+04 2.473456621170043945e+00 2.087915420532226562e+00 1.426389336585998535e+00 0.000000000000000000e+00
1.973776367187500000e+04 9.414134979248046875e+00 1.691953241825103760e-01 1.362238957023940930e+04 3.808305859565734863e-01 1.156747856039064573e+04 2.479364871978759766e+00 2.093436717987060547e+00 1.430431962013244629e+00 0.000000000000000000e+00
1.973854882812500000e+04 9.413755416870117188e+00 1.690638512372970581e-01 1.351464920549748422e+04 3.807545304298400879e-01 1.148018607697154766e+04 2.472695112228393555e+00 2.088079690933227539e+00 1.426880121231079102e+00 0.000000000000000000e+00
1.973935742187500000e+04 9.413367271423339844e+00 1.691105663776397705e-01 1.366347973682615702e+04 3.805789649486541748e-01 1.149743732984264534e+04 2.475421190261840820e+00 2.090284109115600586e+00 1.428637266159057617e+00 0.000000000000000000e+00
1.974016210937500000e+04 9.412980079650878906e+00 1.689725518226623535e-01 1.351950695043834821e+04 3.806139826774597168e-01 1.157347106009639720e+04 2.476698637008666992e+00 2.091651439666748047e+00 1.429521679878234863e+00 0.000000000000000000e+00
1.974096289062500000e+04 9.412594795227050781e+00 1.688771992921829224e-01 1.356738570734465065e+04 3.802965283393859863e-01 1.159805162659852249e+04 2.474294900894165039e+00 2.089820623397827148e+00 1.428723931312561035e+00 0.000000000000000000e+00
1.974176757812500000e+04 9.412207603454589844e+00 1.687180101871490479e-01 1.374476077820904720e+04 3.801274001598358154e-01 1.153938511148210273e+04 2.478208303451538086e+00 2.093459129333496094e+00 1.431453585624694824e+00 0.000000000000000000e+00
1.974256054687500000e+04 9.411825180053710938e+00 1.684710532426834106e-01 1.365929036900052779e+04 3.799981772899627686e-01 1.157517038179925657e+04 2.473656892776489258e+00 2.090130567550659180e+00 1.429362177848815918e+00 0.000000000000000000e+00
1.974336328125000000e+04 9.411439895629882812e+00 1.683743596076965332e-01 1.380570542891927107e+04 3.797985315322875977e-01 1.160443066730496685e+04 2.478191375732421875e+00 2.094164371490478516e+00 1.432406783103942871e+00 0.000000000000000000e+00
1.974416210937500000e+04 9.411054611206054688e+00 1.681669205427169800e-01 1.375366670534430341e+04 3.796798884868621826e-01 1.165332894493531239e+04 2.474228620529174805e+00 2.091249465942382812e+00 1.430582642555236816e+00 0.000000000000000000e+00
1.974495703125000000e+04 9.410672187805175781e+00 1.677923351526260376e-01 1.350947722355328915e+04 3.796837925910949707e-01 1.152985697605150744e+04 2.477827787399291992e+00 2.095076322555541992e+00 1.433194994926452637e+00 0.000000000000000000e+00
1.974575781250000000e+04 9.410287857055664062e+00 1.676222831010818481e-01 1.414540448777151141e+04 3.795761466026306152e-01 1.145720515743939177e+04 2.476956605911254883e+00 2.094695806503295898e+00 1.433088898658752441e+00 0.000000000000000000e+00
1.974655078125000000e+04 9.409907341003417969e+00 1.675054281949996948e-01 1.360265135855501649e+04 3.793224692344665527e-01 1.168087174157293703e+04 2.479780673980712891e+00 2.097329139709472656e+00 1.435254573822021484e+00 0.000000000000000000e+00
1.974733398437500000e+04 9.409529685974121094e+00 1.675005853176116943e-01 1.365117767252772865e+04 3.791007101535797119e-01 1.165695383184696766e+04 2.472515583038330078e+00 2.091194629669189453e+00 1.431373953819274902e+00 0.000000000000000000e+00
1.974814062500000000e+04 9.409142494201660156e+00 1.672406345605850220e-01 1.373444594858999153e+04 3.789463043212890625e-01 1.159593097923506321e+04 2.476472139358520508e+00 2.095085620880126953e+00 1.434258699417114258e+00 0.000000000000000000e+00
1.974894531250000000e+04 9.408755302429199219e+00 1.671075969934463501e-01 1.347882037833902359e+04 3.788042962551116943e-01 1.154377945291356446e+04 2.463664531707763672e+00 2.084527730941772461e+00 1.427233576774597168e+00 0.000000000000000000e+00
1.974974804687500000e+04 9.408370018005371094e+00 1.667329221963882446e-01 1.372048352732853346e+04 3.787265121936798096e-01 1.165446687664751516e+04 2.469182014465332031e+00 2.089978933334350586e+00 1.431077241897583008e+00 0.000000000000000000e+00
1.975055859375000000e+04 9.407979965209960938e+00 1.667704582214355469e-01 1.349124535737239057e+04 3.786841630935668945e-01 1.152288114262256931e+04 2.466049909591674805e+00 2.087249517440795898e+00 1.429268836975097656e+00 0.000000000000000000e+00
1.975135937500000000e+04 9.407594680786132812e+00 1.666686385869979858e-01 1.354516092216392826e+04 3.781588077545166016e-01 1.158960014967524330e+04 2.476012945175170898e+00 2.095895528793334961e+00 1.435943484306335449e+00 0.000000000000000000e+00
1.975215820312500000e+04 9.407210350036621094e+00 1.664681136608123779e-01 1.369215686621338864e+04 3.784574568271636963e-01 1.164618611409409095e+04 2.467503070831298828e+00 2.089111089706420898e+00 1.430867910385131836e+00 0.000000000000000000e+00
1.975296093750000000e+04 9.406825065612792969e+00 1.662245541810989380e-01 1.358004334855775232e+04 3.779473304748535156e-01 1.152048668938981245e+04 2.475069046020507812e+00 2.096027135848999023e+00 1.436337351799011230e+00 0.000000000000000000e+00
1.975375390625000000e+04 9.406444549560546875e+00 1.662674546241760254e-01 1.355807181920101903e+04 3.776381611824035645e-01 1.157960641340563416e+04 2.462518930435180664e+00 2.085309505462646484e+00 1.429434776306152344e+00 0.000000000000000000e+00
1.975455273437500000e+04 9.406060218811035156e+00 1.661820411682128906e-01 1.399298582332191472e+04 3.775582611560821533e-01 1.161962851049168239e+04 2.474519729614257812e+00 2.095651149749755859e+00 1.436638593673706055e+00 0.000000000000000000e+00
1.975535937500000000e+04 9.405672073364257812e+00 1.658420711755752563e-01 1.392027529323976160e+04 3.773182034492492676e-01 1.157560812125221673e+04 2.469330310821533203e+00 2.091967344284057617e+00 1.434457540512084961e+00 0.000000000000000000e+00
1.975615820312500000e+04 9.405287742614746094e+00 1.655905693769454956e-01 1.353124124560800374e+04 3.772575557231903076e-01 1.160130744185920594e+04 2.466618537902832031e+00 2.090195655822753906e+00 1.433329582214355469e+00 0.000000000000000000e+00
1.975696289062500000e+04 9.404902458190917969e+00 1.654786318540573120e-01 1.350291511153430656e+04 3.770360648632049561e-01 1.152965721200040571e+04 2.470671892166137695e+00 2.093864679336547852e+00 1.436163663864135742e+00 0.000000000000000000e+00
1.975776562500000000e+04 9.404517173767089844e+00 1.655624806880950928e-01 1.384074965141299072e+04 3.768649399280548096e-01 1.158459288596767874e+04 2.472939729690551758e+00 2.095610857009887695e+00 1.437607288360595703e+00 0.000000000000000000e+00
1.975856054687500000e+04 9.404134750366210938e+00 1.651237607002258301e-01 1.361540351761008969e+04 3.767132163047790527e-01 1.157244070354783253e+04 2.471820831298828125e+00 2.095582008361816406e+00 1.437805652618408203e+00 0.000000000000000000e+00
1.975935351562500000e+04 9.403755187988281250e+00 1.649919599294662476e-01 1.358566179033336630e+04 3.767452836036682129e-01 1.159098332183763341e+04 2.469419479370117188e+00 2.093822002410888672e+00 1.436552047729492188e+00 0.000000000000000000e+00
1.976015234375000000e+04 9.403369903564453125e+00 1.650497764348983765e-01 1.393651027047006028e+04 3.763244748115539551e-01 1.152267298935894360e+04 2.469045162200927734e+00 2.093383550643920898e+00 1.436855673789978027e+00 0.000000000000000000e+00
1.976096484375000000e+04 9.402979850769042969e+00 1.646422743797302246e-01 1.401570888337675751e+04 3.761591017246246338e-01 1.156243436532000305e+04 2.473008632659912109e+00 2.097598791122436523e+00 1.439987063407897949e+00 0.000000000000000000e+00
1.976175585937500000e+04 9.402600288391113281e+00 1.645476222038269043e-01 1.385597750781898685e+04 3.761787414550781250e-01 1.162651164986708864e+04 2.467292070388793945e+00 2.092947959899902344e+00 1.436766147613525391e+00 0.000000000000000000e+00
1.976254296875000000e+04 9.402222633361816406e+00 1.644903868436813354e-01 1.366959527483164311e+04 3.758671283721923828e-01 1.163383213195321332e+04 2.471412658691406250e+00 2.096563339233398438e+00 1.439696550369262695e+00 0.000000000000000000e+00
1.976334570312500000e+04 9.401837348937988281e+00 1.640096157789230347e-01 1.390336954234927362e+04 3.757199347019195557e-01 1.168661387801991441e+04 2.463074445724487305e+00 2.090494632720947266e+00 1.435740470886230469e+00 0.000000000000000000e+00
1.976415039062500000e+04 9.401450157165527344e+00 1.639999002218246460e-01 1.364684056548249100e+04 3.755073845386505127e-01 1.154115047288557071e+04 2.462406158447265625e+00 2.089947700500488281e+00 1.435670018196105957e+00 0.000000000000000000e+00
1.976495703125000000e+04 9.401064872741699219e+00 1.638313233852386475e-01 1.371859339758730130e+04 3.756410181522369385e-01 1.158626189033320952e+04 2.461277008056640625e+00 2.089341640472412109e+00 1.435061931610107422e+00 0.000000000000000000e+00
1.976575195312500000e+04 9.400682449340820312e+00 1.635756641626358032e-01 1.371562572074622221e+04 3.752371072769165039e-01 1.163599036200037699e+04 2.469579219818115234e+00 2.096925258636474609e+00 1.440852522850036621e+00 0.000000000000000000e+00
1.976654296875000000e+04 9.400302886962890625e+00 1.633570045232772827e-01 1.393588738309069595e+04 3.749400675296783447e-01 1.167204706077443552e+04 2.461436271667480469e+00 2.090468168258666992e+00 1.436842441558837891e+00 0.000000000000000000e+00
1.976733984375000000e+04 9.399920463562011719e+00 1.631138920783996582e-01 1.376544049875434212e+04 3.749146461486816406e-01 1.163184346145819654e+04 2.467708587646484375e+00 2.096304655075073242e+00 1.440890669822692871e+00 0.000000000000000000e+00
1.976813281250000000e+04 9.399539947509765625e+00 1.628272682428359985e-01 1.349834937920632910e+04 3.747116029262542725e-01 1.157643608804964606e+04 2.458355903625488281e+00 2.088958263397216797e+00 1.436132788658142090e+00 0.000000000000000000e+00
1.976891992187500000e+04 9.399162292480468750e+00 1.627314388751983643e-01 1.362189268080624424e+04 3.747302889823913574e-01 1.156834718763314231e+04 2.470620870590209961e+00 2.099581480026245117e+00 1.443409085273742676e+00 0.000000000000000000e+00
1.976972851562500000e+04 9.398775100708007812e+00 1.627544313669204712e-01 1.357995648867031923e+04 3.746070861816406250e-01 1.153917822115023409e+04 2.458840608596801758e+00 2.089522361755371094e+00 1.436670660972595215e+00 0.000000000000000000e+00
1.977054101562500000e+04 9.398385047912597656e+00 1.622870117425918579e-01 1.355130626853617650e+04 3.742254078388214111e-01 1.146310511110907282e+04 2.469662427902221680e+00 2.099699974060058594e+00 1.444219589233398438e+00 0.000000000000000000e+00
1.977135351562500000e+04 9.397994995117187500e+00 1.624099314212799072e-01 1.349874007678930320e+04 3.739261627197265625e-01 1.155694320800635251e+04 2.459646940231323242e+00 2.090927839279174805e+00 1.438616275787353516e+00 0.000000000000000000e+00
1.977216015625000000e+04 9.397607803344726562e+00 1.621901094913482666e-01 1.362171739953407086e+04 3.738240301609039307e-01 1.154466369359414603e+04 2.469452619552612305e+00 2.099725008010864258e+00 1.444816589355468750e+00 0.000000000000000000e+00
1.977296484375000000e+04 9.397222518920898438e+00 1.620638072490692139e-01 1.376952145648540682e+04 3.735949099063873291e-01 1.176054774441841437e+04 2.460854768753051758e+00 2.092678785324096680e+00 1.440298080444335938e+00 0.000000000000000000e+00
1.977375585937500000e+04 9.396842956542968750e+00 1.619489341974258423e-01 1.361974616267444435e+04 3.736945092678070068e-01 1.162992384215882703e+04 2.468459844589233398e+00 2.099387168884277344e+00 1.444771170616149902e+00 0.000000000000000000e+00
1.977455664062500000e+04 9.396459579467773438e+00 1.618734002113342285e-01 1.352923348731083206e+04 3.731194138526916504e-01 1.157004642678755772e+04 2.457293510437011719e+00 2.090048313140869141e+00 1.439171791076660156e+00 0.000000000000000000e+00
1.977536132812500000e+04 9.396072387695312500e+00 1.615375280380249023e-01 1.342895522790113318e+04 3.732958137989044189e-01 1.148362487417748525e+04 2.464291572570800781e+00 2.096704483032226562e+00 1.443500399589538574e+00 0.000000000000000000e+00
1.977615234375000000e+04 9.395692825317382812e+00 1.613614410161972046e-01 1.378576787134823098e+04 3.730842769145965576e-01 1.145994358644215208e+04 2.460919618606567383e+00 2.094204187393188477e+00 1.442084074020385742e+00 0.000000000000000000e+00
