  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.63080   5.65151     0.050     20397      4319
   5.63074   5.65146     0.050     20410      4317
   5.63068   5.65141     0.050     20350      4310
   5.63062   5.65136     0.050     20392      4319
   5.63056   5.65131     0.050     20440      4325
   5.63050   5.65126     0.050     20377      4317
   5.63044   5.65121     0.050     20339      4307
   5.63038   5.65116     0.050     20378      4325
   5.63032   5.65111     0.050     20381      4317
   5.63026   5.65106     0.050     20339      4305
   5.63020   5.65101     0.050     20350      4305
   5.63014   5.65096     0.050     20442      4322
   5.63008   5.65091     0.050     20324      4305
   5.63002   5.65085     0.050     20363      4308
   5.62996   5.65080     0.050     20437      4325
   5.62990   5.65074     0.050     20356      4315
   5.62984   5.65068     0.050     20358      4314
   5.62978   5.65062     0.050     20381      4316
   5.62972   5.65056     0.050     20403      4331
   5.62966   5.65050     0.050     20324      4312
   5.62960   5.65044     0.050     20343      4317
   5.62954   5.65038     0.050     20429      4330
   5.62948   5.65032     0.050     20336      4322
   5.62942   5.65027     0.050     20333      4318
   5.62936   5.65020     0.050     20366      4315
   5.62930   5.65014     0.050     20413      4326
   5.62924   5.65008     0.050     20309      4311
   5.62918   5.65001     0.050     20388      4330
   5.62912   5.64995     0.050     20413      4331
   5.62906   5.64988     0.050     20324      4318
   5.62900   5.64981     0.050     20309      4313
   5.62894   5.64975     0.050     20408      4329
   5.62888   5.64969     0.050     20387      4325
   5.62882   5.64963     0.050     20307      4320
   5.62876   5.64956     0.050     20388      4326
   5.62870   5.64950     0.050     20396      4330
   5.62864   5.64943     0.050     20333      4315
   5.62858   5.64937     0.050     20308      4318
   5.62852   5.64930     0.050     20396      4331
   5.62846   5.64924     0.050     20352      4324
   5.62840   5.64918     0.050     20304      4315
   5.62834   5.64911     0.050     20348      4327
   5.62828   5.64905     0.050     20391      4335
   5.62822   5.64900     0.050     20295      4322
   5.62816   5.64893     0.050     20320      4314
   5.62810   5.64887     0.050     20372      4328
   5.62804   5.64882     0.050     20335      4318
   5.62798   5.64876     0.050     20291      4310
   5.62792   5.64870     0.050     20372      4329
   5.62786   5.64864     0.050     20393      4323
   5.62780   5.64858     0.050     20310      4321
   5.62774   5.64851     0.050     20318      4315
   5.62768   5.64845     0.050     20421      4332
   5.62762   5.64840     0.050     20317      4323
   5.62756   5.64833     0.050     20286      4321
   5.62750   5.64827     0.050     20348      4327
   5.62744   5.64822     0.050     20330      4323
   5.62738   5.64816     0.050     20297      4321
   5.62732   5.64810     0.050     20322      4327
   5.62726   5.64804     0.050     20369      4335
   5.62720   5.64798     0.050     20329      4328
   5.62714   5.64792     0.050     20322      4330
   5.62708   5.64785     0.050     20354      4333
   5.62702   5.64779     0.050     20362      4327
   5.62696   5.64772     0.050     20292      4320
   5.62690   5.64766     0.050     20317      4329
   5.62684   5.64759     0.050     20355      4335
   5.62678   5.64753     0.050     20281      4320
   5.62672   5.64747     0.050     20274      4318
   5.62666   5.64740     0.050     20380      4337
   5.62660   5.64734     0.050     20290      4321
   5.62654   5.64728     0.050     20289      4322
   5.62648   5.64721     0.050     20326      4328
   5.62642   5.64714     0.050     20311      4324
   5.62636   5.64708     0.050     20297      4328
   5.62630   5.64701     0.050     20250      4325
   5.62624   5.64695     0.050     20294      4320
   5.62618   5.64689     0.050     20271      4325
   5.62612   5.64683     0.050     20223      4314
   5.62606   5.64676     0.050     20305      4324
   5.62600   5.64671     0.050     20332      4328
   5.62594   5.64665     0.050     20238      4320
   5.62588   5.64659     0.050     20292      4328
   5.62582   5.64652     0.050     20272      4324
   5.62576   5.64646     0.050     20276      4328
   5.62570   5.64640     0.050     20249      4319
   5.62564   5.64635     0.050     20283      4325
   5.62558   5.64629     0.050     20314      4325
   5.62552   5.64623     0.050     20249      4319
   5.62546   5.64618     0.050     20274      4325
   5.62540   5.64612     0.050     20312      4330
   5.62534   5.64606     0.050     20290      4327
   5.62528   5.64601     0.050     20236      4316
   5.62522   5.64595     0.050     20302      4333
   5.62516   5.64590     0.050     20287      4329
   5.62510   5.64584     0.050     20251      4324
   5.62504   5.64578     0.050     20246      4320
   5.62498   5.64573     0.050     20291      4331
   5.62492   5.64567     0.050     20258      4326
   5.62486   5.64562     0.050     20207      4317
   5.62480   5.64556     0.050     20312      4330
   5.62474   5.64551     0.050     20281      4333
   5.62468   5.64545     0.050     20210      4321
   5.62462   5.64540     0.050     20271      4326
   5.62456   5.64534     0.050     20322      4338
   5.62450   5.64529     0.050     20218      4321
   5.62444   5.64523     0.050     20237      4323
   5.62438   5.64518     0.050     20272      4336
   5.62432   5.64512     0.050     20241      4329
   5.62426   5.64507     0.050     20208      4316
   5.62420   5.64501     0.050     20273      4330
   5.62414   5.64495     0.050     20276      4334
   5.62408   5.64490     0.050     20198      4326
   5.62402   5.64485     0.050     20255      4327
   5.62396   5.64479     0.050     20293      4336
   5.62390   5.64473     0.050     20230      4327
   5.62384   5.64468     0.050     20189      4318
   5.62378   5.64462     0.050     20315      4343
   5.62372   5.64457     0.050     20255      4330
   5.62366   5.64451     0.050     20218      4323
   5.62360   5.64446     0.050     20250      4332
   5.62354   5.64441     0.050     20266      4341
   5.62348   5.64435     0.050     20214      4330
   5.62342   5.64430     0.050     20193      4321
   5.62336   5.64425     0.050     20332      4343
   5.62330   5.64420     0.050     20229      4323
   5.62324   5.64415     0.050     20154      4323
   5.62318   5.64410     0.050     20259      4334
   5.62312   5.64405     0.050     20279      4341
   5.62306   5.64400     0.050     20171      4327
   5.62300   5.64395     0.050     20210      4329
   5.62294   5.64390     0.050     20286      4348
   5.62288   5.64385     0.050     20191      4323
   5.62282   5.64380     0.050     20188      4327
   5.62276   5.64375     0.050     20272      4335
   5.62270   5.64371     0.050     20244      4334
   5.62264   5.64366     0.050     20200      4328
   5.62258   5.64362     0.050     20211      4333
   5.62252   5.64357     0.050     20292      4344
   5.62246   5.64352     0.050     20176      4329
   5.62240   5.64348     0.050     20181      4331
   5.62234   5.64343     0.050     20284      4344
   5.62228   5.64339     0.050     20242      4338
   5.62222   5.64335     0.050     20161      4330
   5.62216   5.64330     0.050     20254      4338
   5.62210   5.64326     0.050     20266      4340
   5.62204   5.64321     0.050     20186      4330
   5.62198   5.64317     0.050     20170      4328
   5.62192   5.64312     0.050     20255      4337
   5.62186   5.64307     0.050     20208      4330
   5.62180   5.64303     0.050     20164      4322
   5.62174   5.64298     0.050     20239      4341
   5.62168   5.64293     0.050     20222      4341
   5.62162   5.64289     0.050     20175      4328
   5.62156   5.64284     0.050     20202      4332
   5.62150   5.64279     0.050     20238      4345
   5.62144   5.64275     0.050     20195      4332
   5.62138   5.64270     0.050     20189      4336
   5.62132   5.64265     0.050     20268      4344
   5.62126   5.64260     0.050     20237      4342
   5.62120   5.64255     0.050     20153      4333
   5.62114   5.64250     0.050     20204      4340
   5.62108   5.64245     0.050     20247      4346
   5.62102   5.64240     0.050     20159      4331
   5.62096   5.64235     0.050     20182      4334
   5.62090   5.64230     0.050     20214      4341
   5.62084   5.64225     0.050     20173      4335
   5.62078   5.64220     0.050     20171      4336
   5.62072   5.64215     0.050     20227      4345
   5.62066   5.64210     0.050     20235      4349
   5.62060   5.64205     0.050     20206      4338
   5.62054   5.64200     0.050     20191      4343
   5.62048   5.64195     0.050     20208      4336
   5.62042   5.64190     0.050     20173      4333
   5.62036   5.64185     0.050     20185      4340
   5.62030   5.64180     0.050     20191      4339
   5.62024   5.64175     0.050     20200      4345
   5.62018   5.64170     0.050     20171      4337
   5.62012   5.64166     0.050     20165      4338
   5.62006   5.64161     0.050     20199      4339
   5.62000   5.64156     0.050     20173      4341
   5.61994   5.64151     0.050     20167      4339
   5.61988   5.64146     0.050     20180      4341
   5.61982   5.64141     0.050     20164      4340
   5.61976   5.64136     0.050     20141      4335
   5.61970   5.64131     0.050     20150      4342
   5.61964   5.64126     0.050     20185      4346
   5.61958   5.64121     0.050     20148      4337
   5.61952   5.64116     0.050     20168      4336
   5.61946   5.64111     0.050     20171      4343
   5.61940   5.64106     0.050     20192      4349
   5.61934   5.64100     0.050     20176      4342
   5.61928   5.64095     0.050     20168      4342
   5.61922   5.64090     0.050     20169      4347
   5.61916   5.64084     0.050     20151      4341
   5.61910   5.64078     0.050     20142      4340
   5.61904   5.64072     0.050     20164      4348
   5.61898   5.64067     0.050     20152      4342
   5.61892   5.64062     0.050     20142      4341
   5.61886   5.64056     0.050     20148      4346
   5.61880   5.64050     0.050     20182      4349
   5.61874   5.64044     0.050     20138      4342
   5.61868   5.64038     0.050     20141      4346
   5.61862   5.64032     0.050     20171      4350
   5.61856   5.64025     0.050     20174      4351
   5.61850   5.64018     0.050     20149      4342
   5.61844   5.64012     0.050     20138      4347
   5.61838   5.64006     0.050     20180      4351
   5.61832   5.64000     0.050     20125      4342
   5.61826   5.63993     0.050     20169      4343
   5.61820   5.63987     0.050     20172      4344
   5.61814   5.63980     0.050     20148      4351
   5.61808   5.63974     0.050     20123      4347
   5.61802   5.63968     0.050     20161      4349
   5.61796   5.63961     0.050     20176      4357
   5.61790   5.63954     0.050     20126      4341
   5.61784   5.63948     0.050     20128      4339
   5.61778   5.63942     0.050     20171      4352
   5.61772   5.63935     0.050     20104      4344
   5.61766   5.63929     0.050     20099      4343
   5.61760   5.63923     0.050     20154      4349
   5.61754   5.63917     0.050     20153      4346
   5.61748   5.63911     0.050     20091      4337
   5.61742   5.63904     0.050     20143      4344
   5.61736   5.63898     0.050     20140      4342
   5.61730   5.63892     0.050     20105      4343
   5.61724   5.63886     0.050     20093      4343
   5.61718   5.63880     0.050     20139      4347
   5.61712   5.63874     0.050     20146      4346
   5.61706   5.63868     0.050     20072      4342
   5.61700   5.63862     0.050     20130      4350
   5.61694   5.63856     0.050     20151      4346
   5.61688   5.63850     0.050     20108      4342
   5.61682   5.63845     0.050     20104      4343
   5.61676   5.63839     0.050     20173      4359
   5.61670   5.63833     0.050     20090      4347
   5.61664   5.63826     0.050     20098      4348
   5.61658   5.63820     0.050     20110      4347
   5.61652   5.63814     0.050     20132      4347
   5.61646   5.63808     0.050     20071      4343
   5.61640   5.63802     0.050     20118      4347
   5.61634   5.63796     0.050     20146      4351
   5.61628   5.63789     0.050     20102      4346
   5.61622   5.63783     0.050     20090      4348
   5.61616   5.63777     0.050     20128      4347
   5.61610   5.63771     0.050     20150      4356
   5.61604   5.63764     0.050     20069      4345
   5.61598   5.63758     0.050     20060      4342
   5.61592   5.63752     0.050     20164      4359
   5.61586   5.63745     0.050     20073      4347
   5.61580   5.63739     0.050     20090      4340
   5.61574   5.63732     0.050     20132      4355
   5.61568   5.63725     0.050     20120      4354
   5.61562   5.63719     0.050     20056      4345
   5.61556   5.63712     0.050     20127      4353
   5.61550   5.63706     0.050     20102      4351
   5.61544   5.63700     0.050     20062      4349
   5.61538   5.63693     0.050     20087      4348
   5.61532   5.63687     0.050     20119      4352
   5.61526   5.63681     0.050     20083      4348
   5.61520   5.63675     0.050     20044      4345
   5.61514   5.63669     0.050     20113      4351
   5.61508   5.63663     0.050     20090      4352
   5.61502   5.63657     0.050     20028      4346
   5.61496   5.63651     0.050     20084      4351
   5.61490   5.63645     0.050     20126      4353
   5.61484   5.63639     0.050     20056      4351
   5.61478   5.63633     0.050     20058      4347
   5.61472   5.63627     0.050     20103      4359
   5.61466   5.63622     0.050     20086      4351
   5.61460   5.63616     0.050     20036      4348
   5.61454   5.63610     0.050     20078      4350
   5.61448   5.63605     0.050     20072      4350
   5.61442   5.63599     0.050     20044      4344
   5.61436   5.63594     0.050     20064      4350
   5.61430   5.63588     0.050     20088      4359
   5.61424   5.63583     0.050     20040      4346
   5.61418   5.63577     0.050     20024      4347
   5.61412   5.63571     0.050     20108      4360
   5.61406   5.63566     0.050     20071      4349
   5.61400   5.63560     0.050     20015      4347
   5.61394   5.63554     0.050     20068      4356
   5.61388   5.63549     0.050     20072      4356
   5.61382   5.63544     0.050     20037      4354
   5.61376   5.63538     0.050     20016      4343
   5.61370   5.63532     0.050     20087      4353
   5.61364   5.63527     0.050     20035      4350
   5.61358   5.63521     0.050     20047      4347
   5.61352   5.63516     0.050     20049      4352
   5.61346   5.63510     0.050     20062      4356
   5.61340   5.63505     0.050     20003      4345
   5.61334   5.63500     0.050     20012      4348
   5.61328   5.63494     0.050     20054      4357
   5.61322   5.63489     0.050     20018      4346
   5.61316   5.63483     0.050     20040      4358
   5.61310   5.63477     0.050     20056      4357
   5.61304   5.63472     0.050     20046      4360
   5.61298   5.63466     0.050     19992      4351
   5.61292   5.63461     0.050     20054      4359
   5.61286   5.63456     0.050     20042      4352
   5.61280   5.63450     0.050     19988      4347
   5.61274   5.63445     0.050     20050      4352
   5.61268   5.63439     0.050     20066      4361
   5.61262   5.63434     0.050     19984      4348
   5.61256   5.63429     0.050     19972      4342
   5.61250   5.63423     0.050     20019      4355
   5.61244   5.63418     0.050     20042      4357
   5.61238   5.63413     0.050     19988      4352
   5.61232   5.63408     0.050     20027      4359
   5.61226   5.63403     0.050     20037      4359
   5.61220   5.63398     0.050     19987      4351
   5.61214   5.63393     0.050     20009      4351
   5.61208   5.63389     0.050     20030      4358
   5.61202   5.63384     0.050     20017      4357
   5.61196   5.63379     0.050     20002      4349
   5.61190   5.63374     0.050     20008      4355
   5.61184   5.63370     0.050     20033      4359
   5.61178   5.63365     0.050     19992      4357
   5.61172   5.63360     0.050     20015      4353
   5.61166   5.63356     0.050     20006      4361
   5.61160   5.63351     0.050     20004      4351
   5.61154   5.63347     0.050     19995      4350
   5.61148   5.63343     0.050     20025      4357
   5.61142   5.63338     0.050     20010      4359
   5.61136   5.63333     0.050     19982      4357
   5.61130   5.63329     0.050     19976      4356
   5.61124   5.63324     0.050     20037      4364
   5.61118   5.63320     0.050     19962      4349
   5.61112   5.63316     0.050     19976      4353
   5.61106   5.63311     0.050     20000      4355
   5.61100   5.63306     0.050     20002      4357
   5.61094   5.63302     0.050     19958      4349
   5.61088   5.63297     0.050     19984      4356
   5.61082   5.63293     0.050     20023      4357
   5.61076   5.63288     0.050     19961      4350
   5.61070   5.63283     0.050     19982      4353
   5.61064   5.63278     0.050     19986      4352
   5.61058   5.63273     0.050     19993      4352
   5.61052   5.63269     0.050     19965      4350
   5.61046   5.63264     0.050     19974      4350
   5.61040   5.63259     0.050     19992      4362
   5.61034   5.63254     0.050     19957      4350
   5.61028   5.63249     0.050     19945      4347
   5.61022   5.63245     0.050     19978      4358
   5.61016   5.63240     0.050     19986      4361
   5.61010   5.63234     0.050     19949      4354
   5.61004   5.63229     0.050     19975      4362
   5.60998   5.63224     0.050     19985      4356
   5.60992   5.63219     0.050     19939      4347
   5.60986   5.63214     0.050     19923      4351
   5.60980   5.63209     0.050     19949      4352
   5.60974   5.63204     0.050     19921      4349
   5.60968   5.63200     0.050     19912      4345
   5.60962   5.63195     0.050     19936      4349
   5.60956   5.63189     0.050     19947      4354
   5.60950   5.63184     0.050     19899      4350
   5.60944   5.63180     0.050     19907      4343
   5.60938   5.63175     0.050     19890      4346
   5.60932   5.63170     0.050     19949      4348
   5.60926   5.63165     0.050     19891      4343
   5.60920   5.63160     0.050     19905      4346
   5.60914   5.63155     0.050     19933      4354
   5.60908   5.63151     0.050     19919      4346
   5.60902   5.63146     0.050     19877      4347
   5.60896   5.63141     0.050     19904      4354
   5.60890   5.63136     0.050     19926      4351
   5.60884   5.63130     0.050     19868      4347
   5.60878   5.63125     0.050     19876      4346
   5.60872   5.63120     0.050     19930      4351
   5.60866   5.63115     0.050     19894      4355
   5.60860   5.63110     0.050     19897      4347
   5.60854   5.63105     0.050     19907      4356
   5.60848   5.63100     0.050     19910      4351
   5.60842   5.63095     0.050     19868      4348
   5.60836   5.63090     0.050     19907      4355
   5.60830   5.63084     0.050     19904      4350
   5.60824   5.63078     0.050     19855      4349
   5.60818   5.63073     0.050     19894      4356
   5.60812   5.63067     0.050     19929      4360
   5.60806   5.63061     0.050     19894      4349
   5.60800   5.63056     0.050     19910      4358
   5.60794   5.63049     0.050     19936      4361
   5.60788   5.63044     0.050     19923      4365
   5.60782   5.63038     0.050     19875      4355
   5.60776   5.63032     0.050     19910      4362
   5.60770   5.63026     0.050     19943      4366
   5.60764   5.63019     0.050     19917      4360
   5.60758   5.63013     0.050     19904      4361
   5.60752   5.63007     0.050     19926      4366
   5.60746   5.63000     0.050     19896      4359
   5.60740   5.62994     0.050     19900      4355
   5.60734   5.62987     0.050     19948      4366
   5.60728   5.62981     0.050     19918      4364
   5.60722   5.62974     0.050     19888      4361
   5.60716   5.62968     0.050     19926      4363
   5.60710   5.62961     0.050     19925      4366
   5.60704   5.62954     0.050     19899      4363
   5.60698   5.62948     0.050     19893      4361
   5.60692   5.62942     0.050     19940      4368
   5.60686   5.62936     0.050     19912      4363
   5.60680   5.62930     0.050     19900      4364
   5.60674   5.62923     0.050     19931      4366
   5.60668   5.62917     0.050     19933      4365
   5.60662   5.62911     0.050     19874      4361
   5.60656   5.62905     0.050     19895      4365
   5.60650   5.62899     0.050     19973      4377
   5.60644   5.62892     0.050     19913      4362
   5.60638   5.62886     0.050     19913      4368
   5.60632   5.62880     0.050     19927      4372
   5.60626   5.62874     0.050     19942      4364
   5.60620   5.62868     0.050     19872      4371
   5.60614   5.62863     0.050     19908      4364
   5.60608   5.62857     0.050     19947      4373
   5.60602   5.62851     0.050     19875      4356
   5.60596   5.62845     0.050     19878      4364
   5.60590   5.62839     0.050     19937      4378
   5.60584   5.62833     0.050     19899      4367
   5.60578   5.62827     0.050     19865      4363
   5.60572   5.62821     0.050     19919      4368
   5.60566   5.62815     0.050     19926      4376
   5.60560   5.62809     0.050     19867      4366
   5.60554   5.62803     0.050     19883      4360
   5.60548   5.62796     0.050     19944      4373
   5.60542   5.62790     0.050     19868      4366
   5.60536   5.62784     0.050     19860      4361
   5.60530   5.62777     0.050     19920      4372
   5.60524   5.62770     0.050     19895      4374
   5.60518   5.62764     0.050     19898      4371
   5.60512   5.62758     0.050     19888      4371
   5.60506   5.62752     0.050     19909      4374
   5.60500   5.62745     0.050     19890      4375
   5.60494   5.62739     0.050     19868      4371
   5.60488   5.62733     0.050     19897      4371
   5.60482   5.62726     0.050     19861      4360
   5.60476   5.62720     0.050     19868      4368
   5.60470   5.62713     0.050     19887      4369
   5.60464   5.62706     0.050     19874      4371
   5.60458   5.62700     0.050     19846      4368
   5.60452   5.62694     0.050     19878      4372
   5.60446   5.62688     0.050     19888      4372
   5.60440   5.62682     0.050     19875      4371
   5.60434   5.62676     0.050     19860      4366
   5.60428   5.62670     0.050     19910      4372
   5.60422   5.62663     0.050     19879      4370
   5.60416   5.62657     0.050     19844      4371
   5.60410   5.62651     0.050     19894      4375
   5.60404   5.62645     0.050     19876      4374
   5.60398   5.62640     0.050     19878      4374
   5.60392   5.62634     0.050     19857      4364
   5.60386   5.62628     0.050     19881      4372
   5.60380   5.62622     0.050     19844      4372
   5.60374   5.62616     0.050     19869      4375
   5.60368   5.62611     0.050     19866      4370
   5.60362   5.62605     0.050     19865      4378
   5.60356   5.62600     0.050     19836      4369
   5.60350   5.62594     0.050     19859      4374
   5.60344   5.62589     0.050     19861      4377
   5.60338   5.62583     0.050     19832      4364
   5.60332   5.62577     0.050     19854      4371
   5.60326   5.62572     0.050     19835      4371
   5.60320   5.62567     0.050     19804      4368
   5.60314   5.62561     0.050     19858      4369
   5.60308   5.62556     0.050     19826      4368
   5.60302   5.62550     0.050     19817      4369
   5.60296   5.62544     0.050     19821      4368
   5.60290   5.62539     0.050     19865      4377
   5.60284   5.62533     0.050     19849      4372
   5.60278   5.62528     0.050     19822      4368
   5.60272   5.62522     0.050     19827      4367
   5.60266   5.62517     0.050     19832      4373
   5.60260   5.62511     0.050     19804      4368
   5.60254   5.62506     0.050     19812      4373
   5.60248   5.62500     0.050     19840      4379
   5.60242   5.62495     0.050     19843      4376
   5.60236   5.62489     0.050     19801      4369
   5.60230   5.62484     0.050     19845      4378
   5.60224   5.62478     0.050     19841      4374
   5.60218   5.62473     0.050     19801      4366
   5.60212   5.62467     0.050     19819      4371
   5.60206   5.62461     0.050     19843      4374
   5.60200   5.62456     0.050     19831      4380
   5.60194   5.62451     0.050     19809      4372
   5.60188   5.62446     0.050     19863      4382
   5.60182   5.62440     0.050     19832      4379
   5.60176   5.62435     0.050     19799      4372
   5.60170   5.62429     0.050     19836      4381
   5.60164   5.62424     0.050     19834      4379
   5.60158   5.62419     0.050     19817      4374
   5.60152   5.62414     0.050     19815      4379
   5.60146   5.62409     0.050     19831      4378
   5.60140   5.62404     0.050     19834      4380
   5.60134   5.62399     0.050     19825      4372
   5.60128   5.62394     0.050     19818      4375
   5.60122   5.62389     0.050     19790      4375
   5.60116   5.62384     0.050     19796      4379
   5.60110   5.62379     0.050     19803      4379
   5.60104   5.62375     0.050     19812      4377
   5.60098   5.62370     0.050     19801      4376
   5.60092   5.62365     0.050     19801      4381
   5.60086   5.62361     0.050     19807      4374
   5.60080   5.62357     0.050     19795      4378
   5.60074   5.62352     0.050     19807      4373
   5.60068   5.62347     0.050     19808      4382
   5.60062   5.62343     0.050     19810      4378
   5.60056   5.62338     0.050     19812      4376
   5.60050   5.62333     0.050     19791      4384
   5.60044   5.62329     0.050     19775      4374
   5.60038   5.62324     0.050     19783      4373
   5.60032   5.62320     0.050     19803      4381
   5.60026   5.62315     0.050     19761      4375
   5.60020   5.62311     0.050     19769      4375
   5.60014   5.62306     0.050     19768      4376
   5.60008   5.62302     0.050     19769      4376
   5.60002   5.62297     0.050     19779      4378
   5.59996   5.62293     0.050     19766      4375
   5.59990   5.62288     0.050     19785      4379
   5.59984   5.62283     0.050     19761      4372
   5.59978   5.62279     0.050     19756      4374
   5.59972   5.62274     0.050     19796      4378
   5.59966   5.62268     0.050     19767      4370
   5.59960   5.62264     0.050     19769      4373
   5.59954   5.62259     0.050     19764      4374
   5.59948   5.62254     0.050     19785      4379
   5.59942   5.62249     0.050     19751      4376
   5.59936   5.62244     0.050     19768      4375
   5.59930   5.62239     0.050     19745      4377
   5.59924   5.62234     0.050     19776      4381
   5.59918   5.62229     0.050     19752      4372
   5.59912   5.62224     0.050     19745      4380
   5.59906   5.62219     0.050     19754      4377
   5.59900   5.62214     0.050     19768      4384
   5.59894   5.62209     0.050     19728      4378
   5.59888   5.62204     0.050     19759      4377
   5.59882   5.62199     0.050     19767      4384
   5.59876   5.62194     0.050     19759      4385
   5.59870   5.62189     0.050     19768      4378
   5.59864   5.62184     0.050     19749      4378
   5.59858   5.62180     0.050     19781      4383
   5.59852   5.62175     0.050     19753      4377
   5.59846   5.62170     0.050     19727      4375
   5.59840   5.62165     0.050     19735      4376
   5.59834   5.62160     0.050     19755      4381
   5.59828   5.62155     0.050     19730      4379
   5.59822   5.62150     0.050     19728      4376
   5.59816   5.62145     0.050     19732      4376
   5.59810   5.62140     0.050     19733      4380
   5.59804   5.62135     0.050     19717      4379
   5.59798   5.62130     0.050     19733      4377
   5.59792   5.62125     0.050     19774      4384
   5.59786   5.62120     0.050     19707      4375
   5.59780   5.62115     0.050     19736      4387
   5.59774   5.62110     0.050     19749      4382
   5.59768   5.62105     0.050     19750      4385
   5.59762   5.62100     0.050     19697      4388
   5.59756   5.62095     0.050     19729      4384
   5.59750   5.62089     0.050     19755      4391
   5.59744   5.62084     0.050     19698      4376
   5.59738   5.62078     0.050     19717      4380
   5.59732   5.62072     0.050     19744      4390
   5.59726   5.62067     0.050     19751      4386
   5.59720   5.62061     0.050     19675      4375
   5.59714   5.62055     0.050     19728      4381
   5.59708   5.62049     0.050     19741      4380
   5.59702   5.62043     0.050     19702      4381
   5.59696   5.62037     0.050     19711      4381
   5.59690   5.62031     0.050     19758      4390
   5.59684   5.62025     0.050     19696      4378
   5.59678   5.62019     0.050     19674      4373
   5.59672   5.62012     0.050     19748      4385
   5.59666   5.62006     0.050     19745      4387
   5.59660   5.61999     0.050     19688      4378
   5.59654   5.61993     0.050     19724      4382
   5.59648   5.61986     0.050     19752      4389
   5.59642   5.61980     0.050     19677      4376
   5.59636   5.61973     0.050     19694      4382
   5.59630   5.61967     0.050     19717      4390
   5.59624   5.61960     0.050     19756      4391
   5.59618   5.61954     0.050     19634      4371
   5.59612   5.61948     0.050     19710      4390
   5.59606   5.61941     0.050     19742      4394
   5.59600   5.61935     0.050     19664      4378
   5.59594   5.61929     0.050     19668      4381
   5.59588   5.61922     0.050     19727      4394
   5.59582   5.61916     0.050     19703      4384
   5.59576   5.61910     0.050     19646      4379
   5.59570   5.61904     0.050     19725      4392
   5.59564   5.61898     0.050     19727      4389
   5.59558   5.61892     0.050     19656      4380
   5.59552   5.61886     0.050     19689      4388
   5.59546   5.61880     0.050     19754      4398
   5.59540   5.61874     0.050     19642      4383
   5.59534   5.61868     0.050     19649      4380
   5.59528   5.61862     0.050     19718      4397
   5.59522   5.61856     0.050     19715      4389
   5.59516   5.61850     0.050     19643      4382
   5.59510   5.61844     0.050     19696      4391
   5.59504   5.61838     0.050     19710      4386
   5.59498   5.61832     0.050     19654      4384
   5.59492   5.61827     0.050     19644      4383
   5.59486   5.61821     0.050     19698      4390
   5.59480   5.61814     0.050     19679      4389
   5.59474   5.61808     0.050     19635      4376
   5.59468   5.61802     0.050     19722      4392
   5.59462   5.61796     0.050     19684      4387
   5.59456   5.61789     0.050     19621      4378
   5.59450   5.61783     0.050     19652      4394
   5.59444   5.61777     0.050     19695      4396
   5.59438   5.61771     0.050     19649      4380
   5.59432   5.61764     0.050     19653      4386
   5.59426   5.61758     0.050     19668      4390
   5.59420   5.61751     0.050     19689      4390
   5.59414   5.61744     0.050     19624      4389
   5.59408   5.61738     0.050     19656      4386
   5.59402   5.61732     0.050     19670      4383
   5.59396   5.61725     0.050     19615      4379
   5.59390   5.61719     0.050     19630      4389
   5.59384   5.61713     0.050     19679      4387
   5.59378   5.61706     0.050     19655      4386
   5.59372   5.61699     0.050     19614      4381
   5.59366   5.61693     0.050     19661      4393
   5.59360   5.61687     0.050     19656      4397
   5.59354   5.61681     0.050     19590      4386
   5.59348   5.61674     0.050     19629      4384
   5.59342   5.61668     0.050     19694      4395
   5.59336   5.61662     0.050     19602      4383
   5.59330   5.61656     0.050     19612      4382
   5.59324   5.61650     0.050     19692      4401
   5.59318   5.61645     0.050     19631      4394
   5.59312   5.61639     0.050     19636      4387
   5.59306   5.61633     0.050     19669      4392
   5.59300   5.61627     0.050     19675      4397
   5.59294   5.61621     0.050     19617      4385
   5.59288   5.61615     0.050     19644      4389
   5.59282   5.61610     0.050     19655      4394
   5.59276   5.61604     0.050     19600      4388
   5.59270   5.61598     0.050     19598      4388
   5.59264   5.61592     0.050     19655      4396
   5.59258   5.61587     0.050     19641      4393
   5.59252   5.61582     0.050     19595      4390
   5.59246   5.61577     0.050     19623      4390
   5.59240   5.61571     0.050     19653      4400
   5.59234   5.61565     0.050     19618      4394
   5.59228   5.61559     0.050     19587      4385
   5.59222   5.61554     0.050     19641      4392
   5.59216   5.61548     0.050     19621      4394
   5.59210   5.61543     0.050     19581      4385
   5.59204   5.61537     0.050     19598      4390
   5.59198   5.61532     0.050     19642      4395
   5.59192   5.61526     0.050     19613      4392
   5.59186   5.61521     0.050     19573      4385
   5.59180   5.61515     0.050     19628      4390
   5.59174   5.61510     0.050     19601      4392
   5.59168   5.61504     0.050     19599      4397
   5.59162   5.61499     0.050     19582      4389
   5.59156   5.61493     0.050     19628      4394
   5.59150   5.61488     0.050     19577      4382
   5.59144   5.61482     0.050     19594      4391
   5.59138   5.61476     0.050     19619      4395
   5.59132   5.61471     0.050     19616      4392
